	SBS96A	SBS96B	SBS96C
PMS2_3_multinomial_test.20	0.234362171394506	0.7656378286054939	0.0
MSH2_2_multinomial_test.26	0.0	0.9946126091894988	0.005387390810501164
MSH6_7_multinomial_test.25	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.23	0.616504205014293	0.28187470223271316	0.10162109275299386
MSH6_7_multinomial_test.26	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.27	0.0	1.0	0.0
MSH6_7_multinomial_test.27	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.21	0.25617651195224506	0.743823488047755	0.0
PMS2_3_multinomial_test.22	0.2212038779563008	0.7787961220436991	0.0
MSH6_7_multinomial_test.28	0.0	1.0	0.0
MSH2_2_multinomial_test.28	0.0	1.0	0.0
PMS1_3_multinomial_test.24	0.6927336924689458	0.24150465947957073	0.06576164805148356
PMS2_3_multinomial_test.23	0.1493905689177886	0.8506094310822113	0.0
MSH6_7_multinomial_test.29	0.0	1.0	0.0
MLH1_3_multinomial_test.14	0.0	0.9992632201141618	0.0007367798858382757
PMS2_3_multinomial_test.24	0.18509595726560826	0.8149040427343918	0.0
MSH6_7_multinomial_test.30	0.0	1.0	0.0
MSH6_7_multinomial_test.31	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.15	0.0	0.9996376816752197	0.0003623183247804247
MSH2_2_multinomial_test.29	0.0	0.983751483710388	0.016248516289612075
PMS2_3_multinomial_test.25	0.22618409397458933	0.7738159060254106	0.0
MSH2_2_multinomial_test.30	0.0	0.985163465576798	0.014836534423201942
MLH1_3_multinomial_test.16	0.0	1.0	0.0
MLH1_3_multinomial_test.17	0.0	1.0	0.0
MLH1_3_multinomial_test.18	0.0	1.0	0.0
PMS2_3_multinomial_test.26	0.23491917797029133	0.7650808220297085	0.0
PMS2_3_multinomial_test.27	0.18477349242849103	0.815226507571509	0.0
MLH1_3_multinomial_test.19	0.0	1.0	0.0
MSH2_2_multinomial_test.31	0.0	1.0	0.0
PMS2_3_multinomial_test.28	0.21966577542914512	0.7803342245708549	0.0
PMS2_3_multinomial_test.29	0.2052783733660035	0.7947216266339964	0.0
PMS2_3_multinomial_test.30	0.20513042971015352	0.7948695702898465	0.0
PMS1_3_multinomial_test.25	0.6449243347486928	0.2675539230797955	0.08752174217151171
PMS2_3_multinomial_test.31	0.2167937350605395	0.7832062649394604	0.0
MLH1_3_multinomial_test.20	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.32	0.21361257723249968	0.7863874227675004	0.0
PMS2_3_multinomial_test.33	0.27946252907733526	0.7205374709226647	0.0
MSH6_7_multinomial_test.32	0.0	1.0	0.0
MLH1_3_multinomial_test.21	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.34	0.20774357020861065	0.7922564297913894	0.0
MLH1_3_multinomial_test.22	0.0	1.0	0.0
PMS2_3_multinomial_test.35	0.2485029634549466	0.7514970365450534	0.0
MSH2_2_multinomial_test.32	0.0	1.0	0.0
PMS1_3_multinomial_test.26	0.48914892919187836	0.3312694665478618	0.17958160426025985
PMS2_3_multinomial_test.36	0.2574251247643652	0.7425748752356348	0.0
MSH2_2_multinomial_test.33	0.0	0.9899065191904046	0.010093480809595212
MSH6_7_multinomial_test.33	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.27	0.2885088512852749	0.44167852434299415	0.269812624371731
MLH1_3_multinomial_test.23	0.0	1.0	0.0
MSH6_7_multinomial_test.34	0.0	1.0	0.0
PMS1_3_multinomial_test.28	0.4863246769435017	0.3771909496939019	0.13648437336259647
PMS2_3_multinomial_test.37	0.2959515586750565	0.7040484413249436	0.0
PMS2_3_multinomial_test.38	0.19818099429635827	0.8018190057036417	0.0
MSH6_7_multinomial_test.35	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.29	0.8602791162633877	0.12317038219002795	0.016550501546584315
MSH2_2_multinomial_test.34	0.0	0.9979649833964309	0.0020350166035692416
MSH6_7_multinomial_test.36	0.0	1.0	0.0
MSH6_7_multinomial_test.37	0.0	1.0	0.0
PMS1_3_multinomial_test.30	0.6342533027606957	0.24740593018742243	0.11834076705188198
MSH2_2_multinomial_test.35	0.0	0.9885165943832609	0.011483405616739053
PMS2_3_multinomial_test.39	0.2625614944603391	0.7374385055396608	0.0
MSH2_2_multinomial_test.36	0.0	1.0	0.0
PMS2_3_multinomial_test.40	0.23045873232457034	0.7695412676754295	0.0
MSH2_2_multinomial_test.37	0.0	1.0	0.0
MSH2_2_multinomial_test.38	0.0	0.987946315985857	0.012053684014143133
MLH1_3_multinomial_test.24	0.0	1.0	0.0
PMS1_3_multinomial_test.31	0.8710449037395303	0.12895509626046958	0.0
MSH6_7_multinomial_test.38	0.0	1.0	0.0
PMS1_3_multinomial_test.32	0.7314428196461707	0.24731224350459297	0.021244936849236326
MSH6_7_multinomial_test.39	0.0	1.0	0.0
MSH6_7_multinomial_test.40	0.0	1.0	0.0
PMS2_3_multinomial_test.41	0.2509157796015751	0.7490842203984248	0.0
PMS1_3_multinomial_test.33	0.658040425936711	0.3419595740632889	0.0
MLH1_3_multinomial_test.25	0.0	0.9912375712276369	0.008762428772363157
MLH1_3_multinomial_test.26	0.0	1.0	0.0
MLH1_3_multinomial_test.27	0.0	1.0	0.0
MSH2_2_multinomial_test.39	0.0	0.9990307326605627	0.000969267339437146
MSH6_7_multinomial_test.41	0.0	1.0	0.0
PMS1_3_multinomial_test.34	0.5312419350975137	0.2807818060787562	0.18797625882372995
MSH6_7_multinomial_test.42	0.0	1.0	0.0
PMS2_3_multinomial_test.42	0.2251840774041043	0.7748159225958957	0.0
MLH1_3_multinomial_test.28	0.0	1.0	0.0
PMS2_3_multinomial_test.43	0.1944627353307541	0.805537264669246	0.0
PMS1_3_multinomial_test.35	0.34148470063225883	0.44263150594886147	0.2158837934188795
MLH1_3_multinomial_test.29	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.44	0.2678598005321328	0.7321401994678671	0.0
MSH6_7_multinomial_test.43	0.0	1.0	0.0
PMS2_3_multinomial_test.45	0.21416717599646143	0.7858328240035385	0.0
MSH2_2_multinomial_test.40	0.0	0.9970498606112236	0.0029501393887762526
MSH2_2_multinomial_test.41	0.0	0.9981311931642743	0.0018688068357255196
MSH6_7_multinomial_test.44	0.0	1.0	0.0
PMS1_3_multinomial_test.36	0.49908445564161297	0.33845027979871956	0.1624652645596676
PMS1_3_multinomial_test.37	0.5972653278835114	0.2845800013942548	0.11815467072223389
PMS2_3_multinomial_test.46	0.24768756330494904	0.7523124366950509	0.0
MLH1_3_multinomial_test.30	0.0	1.0	0.0
PMS2_3_multinomial_test.47	0.2715133759875523	0.7284866240124476	0.0
MSH6_7_multinomial_test.45	0.0	1.0	0.0
PMS2_3_multinomial_test.48	0.22111678924743053	0.7788832107525696	0.0
PMS2_3_multinomial_test.49	0.26320812229772816	0.7367918777022717	0.0
MLH1_3_multinomial_test.31	0.0	1.0	0.0
MSH2_2_multinomial_test.42	0.0	0.9902033929619385	0.009796607038061558
PMS1_3_multinomial_test.38	0.8282445188078404	0.16612677741754153	0.005628703774618127
MSH2_2_multinomial_test.43	0.0	0.9935972777066819	0.006402722293317922
MSH2_2_multinomial_test.44	0.0	0.9928229497135563	0.007177050286443683
MSH2_2_multinomial_test.45	0.0	0.9997220592481506	0.00027794075184952406
PMS2_3_multinomial_test.50	0.28569722735056124	0.7143027726494388	0.0
PMS2_3_multinomial_test.51	0.219479902447845	0.7805200975521551	0.0
PMS2_3_multinomial_test.52	0.2673060018038559	0.7326939981961441	0.0
PMS2_3_multinomial_test.53	0.2328719026424876	0.7671280973575124	0.0
PMS2_3_multinomial_test.54	0.24119466082593188	0.7588053391740681	0.0
PMS2_3_multinomial_test.55	0.2522753485073992	0.7477246514926007	0.0
MSH6_7_multinomial_test.46	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.56	0.2631169269091413	0.7368830730908587	0.0
PMS2_3_multinomial_test.57	0.1689997546009079	0.8310002453990922	0.0
MSH2_2_multinomial_test.46	0.0	1.0	0.0
PMS2_3_multinomial_test.58	0.19635787856674658	0.8036421214332535	0.0
MLH1_3_multinomial_test.32	0.0	1.0	0.0
MLH1_3_multinomial_test.33	0.0	1.0	0.0
MSH6_7_multinomial_test.47	0.0	1.0	0.0
PMS1_3_multinomial_test.39	0.6945956449937584	0.1833503166687859	0.12205403833745591
MSH6_7_multinomial_test.48	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.49	0.0	1.0	0.0
PMS2_3_multinomial_test.59	0.2576897755194539	0.7423102244805462	0.0
MLH1_3_multinomial_test.34	0.0	1.0	0.0
PMS1_3_multinomial_test.40	0.6573207991350218	0.2019034173901009	0.14077578347487738
MSH6_7_multinomial_test.50	0.0	1.0	0.0
PMS1_3_multinomial_test.41	0.6984011903807827	0.1533480038593144	0.14825080575990274
PMS2_3_multinomial_test.60	0.22491669996404534	0.7750833000359547	0.0
MSH2_2_multinomial_test.47	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.61	0.2617311295446499	0.73826887045535	0.0
MSH6_7_multinomial_test.51	0.0	1.0	0.0
MSH2_2_multinomial_test.48	0.0	0.9882073138201712	0.011792686179828768
MSH2_2_multinomial_test.49	0.0	0.9891373690722354	0.010862630927764644
PMS1_3_multinomial_test.42	0.4903755285568199	0.2626385487846999	0.24698592265848024
MLH1_3_multinomial_test.35	0.0	1.0	0.0
MSH2_2_multinomial_test.50	0.0	1.0	0.0
MSH2_2_multinomial_test.51	0.0	0.9755444620719127	0.024455537928087367
PMS1_3_multinomial_test.43	0.689076931750113	0.3087665192065434	0.002156549043343666
MSH6_7_multinomial_test.52	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.36	0.0	1.0	0.0
MLH1_3_multinomial_test.37	0.0	0.9954742399811959	0.004525760018804065
MSH6_7_multinomial_test.53	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.54	0.0	1.0	0.0
MSH2_2_multinomial_test.52	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.38	0.0	1.0	0.0
PMS2_3_multinomial_test.62	0.26797257436851585	0.7320274256314842	0.0
PMS2_3_multinomial_test.63	0.30951144434173844	0.6904885556582616	0.0
MLH1_3_multinomial_test.39	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.44	0.370002073753746	0.39770708165986113	0.2322908445863929
PMS2_3_multinomial_test.64	0.2351697502864249	0.7648302497135753	0.0
PMS2_3_multinomial_test.65	0.20085944420095506	0.7991405557990451	0.0
MSH6_7_multinomial_test.55	0.0	1.0	0.0
MLH1_3_multinomial_test.40	0.0	1.0	0.0
PMS1_3_multinomial_test.45	0.6245099102425948	0.2459485572915482	0.1295415324658571
MSH6_7_multinomial_test.56	0.0	1.0	0.0
MSH2_2_multinomial_test.53	0.0	1.0	0.0
PMS2_3_multinomial_test.66	0.2739758181573065	0.7260241818426934	0.0
MLH1_3_multinomial_test.41	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.54	0.0	1.0	0.0
PMS1_3_multinomial_test.46	0.4572078655751428	0.3233874567899764	0.21940467763488078
MLH1_3_multinomial_test.42	0.0	1.0	0.0
PMS2_3_multinomial_test.67	0.2232977643179203	0.7767022356820796	0.0
PMS2_3_multinomial_test.68	0.22369948776625076	0.7763005122337494	0.0
PMS1_3_multinomial_test.47	0.6291593241005372	0.2877900152519931	0.08305066064746972
PMS1_3_multinomial_test.48	0.5452084977775737	0.2647365767380557	0.19005492548437067
MLH1_3_multinomial_test.43	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.69	0.1849407671409229	0.8150592328590772	0.0
MSH6_7_multinomial_test.57	0.0	1.0	0.0
MLH1_3_multinomial_test.44	0.0	1.0	0.0
PMS2_3_multinomial_test.70	0.290774534035915	0.709225465964085	0.0
MSH6_7_multinomial_test.58	0.0	1.0	0.0
PMS2_3_multinomial_test.71	0.2374707646850483	0.7625292353149518	0.0
MSH2_2_multinomial_test.55	0.0	0.9856982866892435	0.014301713310756348
MSH6_7_multinomial_test.59	0.0	1.0	0.0
PMS1_3_multinomial_test.49	0.5326775556793323	0.3389697381023634	0.12835270621830422
PMS2_3_multinomial_test.72	0.22872922936855705	0.771270770631443	0.0
MSH6_7_multinomial_test.60	0.0	1.0	0.0
MSH2_2_multinomial_test.56	0.0	0.98848464621728	0.01151535378271998
PMS2_3_multinomial_test.73	0.25917370923721883	0.7408262907627811	0.0
PMS1_3_multinomial_test.50	0.5620287866814595	0.21729568048016612	0.22067553283837432
PMS1_3_multinomial_test.51	0.5687101731363841	0.29914431746158965	0.1321455094020264
PMS1_3_multinomial_test.52	0.675787829813037	0.324212170186963	0.0
PMS2_3_multinomial_test.74	0.25170031734524967	0.7482996826547502	0.0
MSH2_2_multinomial_test.57	0.0	0.9936134510593754	0.006386548940624788
PMS1_3_multinomial_test.53	0.3264132265949413	0.4192273248765679	0.25435944852849085
MSH6_7_multinomial_test.61	0.0	1.0	0.0
PMS1_3_multinomial_test.54	0.6425674284331686	0.312109865651243	0.04532270591558836
MSH6_7_multinomial_test.62	0.0	1.0	0.0
MSH6_7_multinomial_test.63	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.45	0.0	1.0	0.0
MSH2_2_multinomial_test.58	0.0	1.0	0.0
MSH6_7_multinomial_test.64	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.59	0.0	0.9922034904036567	0.007796509596343173
PMS1_3_multinomial_test.55	0.5334718991227678	0.30120655554856385	0.16532154532866855
PMS2_3_multinomial_test.75	0.24039973859637967	0.7596002614036204	0.0
MSH6_7_multinomial_test.65	0.0	1.0	0.0
MSH2_2_multinomial_test.60	0.0	0.9982974852551559	0.0017025147448440484
PMS1_3_multinomial_test.56	0.7336222585605401	0.26637774143945986	0.0
PMS2_3_multinomial_test.76	0.23478951118484104	0.7652104888151589	0.0
MSH2_2_multinomial_test.61	0.0	0.9991175020759496	0.0008824979240503923
PMS2_3_multinomial_test.77	0.19419647303785517	0.8058035269621449	0.0
PMS1_3_multinomial_test.57	0.6445115884282813	0.3117317501487123	0.043756661423006465
PMS2_3_multinomial_test.78	0.24430177541713133	0.7556982245828687	0.0
PMS2_3_multinomial_test.79	0.24104456144548572	0.7589554385545143	0.0
PMS1_3_multinomial_test.58	0.4626974211842616	0.25503484430153683	0.2822677345142017
MSH6_7_multinomial_test.66	0.0	1.0	0.0
MSH6_7_multinomial_test.67	0.0	1.0	0.0
PMS2_3_multinomial_test.80	0.23291281488136883	0.7670871851186313	0.0
MSH6_7_multinomial_test.68	0.0	1.0	0.0
PMS2_3_multinomial_test.81	0.23324094049891433	0.7667590595010858	0.0
MLH1_3_multinomial_test.46	0.0	1.0	0.0
MSH2_2_multinomial_test.62	0.0	1.0	0.0
PMS2_3_multinomial_test.82	0.1795505639137591	0.8204494360862409	0.0
MLH1_3_multinomial_test.47	0.0	1.0	0.0
MSH6_7_multinomial_test.69	0.0	1.0	0.0
PMS2_3_multinomial_test.83	0.2054417774952804	0.7945582225047195	0.0
MSH6_7_multinomial_test.70	0.0	1.0	0.0
PMS1_3_multinomial_test.59	0.6663588847591614	0.2570781230587529	0.07656299218208572
PMS2_3_multinomial_test.84	0.23457658005658955	0.7654234199434103	0.0
MSH2_2_multinomial_test.63	0.0	0.9887251012234801	0.011274898776519847
MSH2_2_multinomial_test.64	0.0	0.9862537757500824	0.013746224249917725
MSH2_2_multinomial_test.65	0.0	0.9908600299591038	0.009139970040896204
MSH2_2_multinomial_test.66	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.48	0.0	1.0	0.0
MLH1_3_multinomial_test.49	0.0	1.0	0.0
MSH6_7_multinomial_test.71	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.85	0.24212199847021854	0.7578780015297815	0.0
PMS2_3_multinomial_test.86	0.20889148286136852	0.7911085171386316	0.0
MSH6_7_multinomial_test.72	0.0	1.0	0.0
MLH1_3_multinomial_test.50	0.0	1.0	0.0
MSH6_7_multinomial_test.73	0.0	1.0	0.0
PMS2_3_multinomial_test.87	0.23266644918386847	0.7673335508161316	0.0
PMS2_3_multinomial_test.88	0.23755987694705238	0.7624401230529475	0.0
PMS1_3_multinomial_test.60	0.5999066404625648	0.32253692536347617	0.07755643417395898
PMS2_3_multinomial_test.89	0.24466277395391423	0.7553372260460859	0.0
MSH6_7_multinomial_test.74	0.0	1.0	0.0
PMS2_3_multinomial_test.90	0.24092314951173768	0.7590768504882625	0.0
MLH1_3_multinomial_test.51	0.0	1.0	0.0
MLH1_3_multinomial_test.52	0.0	1.0	0.0
MSH2_2_multinomial_test.67	0.0	0.9917104031113664	0.008289596888633661
PMS2_3_multinomial_test.91	0.2155517710966728	0.7844482289033272	0.0
MSH6_7_multinomial_test.75	0.0	1.0	0.0
PMS2_3_multinomial_test.92	0.20030141263810297	0.799698587361897	0.0
MSH2_2_multinomial_test.68	0.0	1.0	0.0
MSH6_7_multinomial_test.76	0.0	1.0	0.0
PMS2_3_multinomial_test.93	0.21940602803465467	0.7805939719653452	0.0
MSH2_2_multinomial_test.69	0.0	1.0	0.0
MSH2_2_multinomial_test.70	0.0	0.9965736273826546	0.00342637261734536
MSH2_2_multinomial_test.71	0.0	0.9984737018505695	0.001526298149430408
MSH2_2_multinomial_test.72	0.0	0.9879672316269608	0.012032768373039213
PMS2_3_multinomial_test.94	0.23215784222289357	0.7678421577771064	0.0
MSH6_7_multinomial_test.77	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.53	0.0	1.0	0.0
MSH6_7_multinomial_test.78	0.0	1.0	0.0
MSH2_2_multinomial_test.73	0.0	1.0	0.0
MLH1_3_multinomial_test.54	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.79	0.0	1.0	0.0
PMS2_3_multinomial_test.95	0.22367397635850417	0.7763260236414958	0.0
MSH6_7_multinomial_test.80	0.0	1.0	0.0
MSH6_7_multinomial_test.81	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.82	0.0	1.0	0.0
MLH1_3_multinomial_test.55	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.74	0.0	0.9949128056850218	0.00508719431497804
PMS2_3_multinomial_test.96	0.24363448959668085	0.7563655104033191	0.0
PMS2_3_multinomial_test.97	0.24484237421181365	0.7551576257881865	0.0
MSH6_7_multinomial_test.83	0.0	1.0	0.0
MLH1_3_multinomial_test.56	0.0	1.0	0.0
MLH1_3_multinomial_test.57	0.0	1.0	0.0
MSH6_7_multinomial_test.84	0.0	1.0	0.0
PMS2_3_multinomial_test.98	0.24893839256581332	0.7510616074341867	0.0
PMS1_3_multinomial_test.61	0.5551814372952317	0.2251376353904339	0.21968092731433428
MSH6_7_multinomial_test.85	0.0	1.0	0.0
PMS2_3_multinomial_test.99	0.30565583557306397	0.6943441644269359	0.0
MLH1_3_multinomial_test.58	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.62	0.6811624863748853	0.15748568656128492	0.16135182706382972
PMS1_3_multinomial_test.63	0.6914240491050316	0.3085759508949683	0.0
MSH2_2_multinomial_test.75	0.0	1.0	0.0
PMS1_3_multinomial_test.64	0.36174987752331134	0.35373063045260333	0.28451949202408533
MSH2_2_multinomial_test.76	0.0	0.9891608275842987	0.010839172415701438
MLH1_3_multinomial_test.59	0.0	1.0	0.0
MSH6_7_multinomial_test.86	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.77	0.0	0.9967123714356475	0.003287628564352582
MLH1_3_multinomial_test.60	0.0	1.0	0.0
PMS2_3_multinomial_test.100	0.24416146634600439	0.7558385336539957	0.0
MLH1_3_multinomial_test.61	0.0	1.0	0.0
MLH1_3_multinomial_test.62	0.0	1.0	0.0
MLH1_3_multinomial_test.63	0.0	0.9861755783678025	0.013824421632197634
PMS1_3_multinomial_test.65	0.7918831694265465	0.20811683057345368	0.0
PMS1_3_multinomial_test.66	0.7432506334813163	0.14990477305156857	0.10684459346711503
PMS1_3_multinomial_test.67	0.3371846592284419	0.3445274551536276	0.31828788561793053
MSH6_7_multinomial_test.87	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.64	0.0	1.0	0.0
MSH6_7_multinomial_test.88	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.89	0.0	1.0	0.0
MLH1_3_multinomial_test.65	0.0	1.0	0.0
MSH6_7_multinomial_test.90	0.0	1.0	0.0
MSH6_7_multinomial_test.91	0.0	1.0	0.0
PMS1_3_multinomial_test.68	0.6894776207643971	0.2638102821998381	0.0467120970357649
MSH2_2_multinomial_test.78	0.0	0.9948123884411258	0.005187611558874067
MLH1_3_multinomial_test.66	0.0	1.0	0.0
MSH6_7_multinomial_test.92	0.0	1.0	0.0
PMS2_3_multinomial_test.101	0.22545314931443924	0.7745468506855606	0.0
MLH1_3_multinomial_test.67	0.0	1.0	0.0
PMS1_3_multinomial_test.69	0.523233093046789	0.3182866075588659	0.15848029939434533
PMS2_3_multinomial_test.102	0.23222512142307572	0.7677748785769242	0.0
MSH6_7_multinomial_test.93	0.0	1.0	0.0
PMS1_3_multinomial_test.70	0.5635548671424615	0.31942972964063066	0.11701540321690783
MSH6_7_multinomial_test.94	0.0	1.0	0.0
MSH6_7_multinomial_test.95	0.0	1.0	0.0
MSH2_2_multinomial_test.79	0.0	0.9906032052033239	0.009396794796676254
PMS2_3_multinomial_test.103	0.23863908032263206	0.7613609196773679	0.0
MLH1_3_multinomial_test.68	0.0	1.0	0.0
MSH2_2_multinomial_test.80	0.0	0.9936752046161341	0.006324795383866007
PMS2_3_multinomial_test.104	0.2121292801611774	0.7878707198388225	0.0
MLH1_3_multinomial_test.69	0.0	1.0	0.0
MLH1_3_multinomial_test.70	0.0	0.9979054579351523	0.002094542064847609
MSH6_7_multinomial_test.96	0.0	1.0	0.0
MSH2_2_multinomial_test.81	0.0	0.9986041516521771	0.0013958483478229114
PMS1_3_multinomial_test.71	0.8906171811784716	0.06995502951120386	0.039427789310324486
MLH1_3_multinomial_test.71	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.72	0.0	1.0	0.0
MLH1_3_multinomial_test.73	0.0	1.0	0.0
MLH1_3_multinomial_test.74	0.0	1.0	0.0
MLH1_3_multinomial_test.75	0.0	1.0	0.0
PMS2_3_multinomial_test.105	0.2545341706339295	0.7454658293660705	0.0
MLH1_3_multinomial_test.76	0.0	1.0	0.0
MSH6_7_multinomial_test.97	0.0	1.0	0.0
MSH2_2_multinomial_test.82	0.0	0.9874228065088303	0.012577193491169819
MSH6_7_multinomial_test.98	0.0	1.0	0.0
MLH1_3_multinomial_test.77	0.0	0.9982220982818258	0.0017779017181740455
MSH6_7_multinomial_test.99	0.0	1.0	0.0
PMS2_3_multinomial_test.106	0.2465445713192365	0.7534554286807634	0.0
MSH6_7_multinomial_test.100	0.0	1.0	0.0
MSH6_7_multinomial_test.101	0.0	1.0	0.0
MSH2_2_multinomial_test.83	0.0	0.9836994028771784	0.0163005971228217
PMS1_3_multinomial_test.72	0.39030332254915334	0.32959906065630007	0.2800976167945465
MSH2_2_multinomial_test.84	0.0	1.0	0.0
PMS1_3_multinomial_test.73	0.6854050832444518	0.31459491675554824	0.0
MSH2_2_multinomial_test.85	0.0	0.9925584830365946	0.007441516963405484
MSH6_7_multinomial_test.102	0.0	1.0	0.0
PMS2_3_multinomial_test.107	0.23544130113455433	0.7645586988654457	0.0
MLH1_3_multinomial_test.78	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.108	0.17454072240673688	0.825459277593263	0.0
PMS1_3_multinomial_test.74	0.779358183720756	0.2161071763423655	0.004534639936878514
MSH6_7_multinomial_test.103	0.0	1.0	0.0
PMS1_3_multinomial_test.75	0.6665222705081482	0.2136106659368194	0.1198670635550324
MLH1_3_multinomial_test.79	0.0	1.0	0.0
PMS2_3_multinomial_test.109	0.20521219396966134	0.7947878060303386	0.0
MSH6_7_multinomial_test.104	0.0	1.0	0.0
MSH2_2_multinomial_test.86	0.0	0.9903946275061891	0.009605372493811017
MSH6_7_multinomial_test.105	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.76	0.678985758677579	0.32101424132242085	0.0
MSH2_2_multinomial_test.87	0.0	0.9881302766263578	0.011869723373642215
MSH2_2_multinomial_test.88	0.0	1.0	0.0
MSH6_7_multinomial_test.106	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.89	0.0	1.0	0.0
MSH2_2_multinomial_test.90	0.0	1.0	0.0
PMS2_3_multinomial_test.110	0.24347781140262145	0.7565221885973785	0.0
MSH6_7_multinomial_test.107	0.0	1.0	0.0
MLH1_3_multinomial_test.80	0.0	1.0	0.0
MSH6_7_multinomial_test.108	0.0	1.0	0.0
MSH6_7_multinomial_test.109	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.77	0.9039640938894395	0.09344008329678004	0.002595822813780408
MSH2_2_multinomial_test.91	0.0	1.0	0.0
MSH2_2_multinomial_test.92	0.0	0.9975582718319063	0.0024417281680937496
PMS2_3_multinomial_test.111	0.21418727293685116	0.785812727063149	0.0
PMS2_3_multinomial_test.112	0.2174620538542079	0.7825379461457921	0.0
MSH6_7_multinomial_test.110	0.0	1.0	0.0
PMS1_3_multinomial_test.78	0.6939664244802837	0.2561204310206061	0.049913144499110204
PMS1_3_multinomial_test.79	0.522544061463448	0.39560031025906633	0.0818556282774856
MSH2_2_multinomial_test.93	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.94	0.0	1.0	0.0
PMS2_3_multinomial_test.113	0.20416681424502528	0.7958331857549749	0.0
MLH1_3_multinomial_test.81	0.0	1.0	0.0
PMS1_3_multinomial_test.80	0.628123424472358	0.2787202393667245	0.09315633616091745
MLH1_3_multinomial_test.82	0.0	1.0	0.0
PMS1_3_multinomial_test.81	0.6590303029654251	0.3123858933435834	0.02858380369099147
PMS1_3_multinomial_test.82	0.45014917554170975	0.27545584888394364	0.2743949755743466
MSH6_7_multinomial_test.111	0.0	1.0	0.0
PMS2_3_multinomial_test.114	0.24096093434315524	0.7590390656568448	0.0
MSH6_7_multinomial_test.112	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.83	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.84	0.0	1.0	0.0
MSH2_2_multinomial_test.95	0.0	1.0	0.0
MLH1_3_multinomial_test.85	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.86	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.83	0.5765440465989752	0.32618925742994537	0.09726669597107938
MSH6_7_multinomial_test.113	0.0	1.0	0.0
MSH6_7_multinomial_test.114	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.115	0.0	1.0	0.0
MSH6_7_multinomial_test.116	0.0	1.0	0.0
MSH2_2_multinomial_test.96	0.0	0.9952075677450591	0.004792432254940815
MLH1_3_multinomial_test.87	0.0	1.0	0.0
MSH2_2_multinomial_test.97	0.0	0.9889599351011629	0.011040064898836965
MSH2_2_multinomial_test.98	0.0	0.987787083378107	0.012212916621893097
PMS2_3_multinomial_test.115	0.21130338385580397	0.788696616144196	0.0
PMS2_3_multinomial_test.116	0.19866627688170171	0.8013337231182984	0.0
MLH1_3_multinomial_test.88	0.0	1.0	0.0
MLH1_3_multinomial_test.89	0.0	1.0	0.0
PMS1_3_multinomial_test.84	0.38400219592581075	0.36886307889684106	0.24713472517734827
PMS2_3_multinomial_test.117	0.1933339562376817	0.8066660437623182	0.0
PMS2_3_multinomial_test.118	0.250292489957568	0.749707510042432	0.0
MSH6_7_multinomial_test.117	0.0	1.0	0.0
PMS2_3_multinomial_test.119	0.20511391607200277	0.7948860839279973	0.0
PMS2_3_multinomial_test.120	0.246435559298053	0.7535644407019468	0.0
MSH6_7_multinomial_test.118	0.0	1.0	0.0
