Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
MLH1_dirichlet_test.191	999.9999999999964	0.866	600.66	60.066%	99.226	50.036%	0.39364	0.813
PMS2_dirichlet_test.169	999.9999999999974	0.818	685.137	68.514%	107.673	57.794%	0.51406	0.728
MLH1_dirichlet_test.192	999.999999999997	0.816	694.462	69.446%	107.924	57.813%	0.42618	0.725
MSH6_dirichlet_test.185	999.999999999997	0.909	535.726	53.573%	84.281	43.481%	0.51943	0.876
MSH6_dirichlet_test.186	999.9999999999973	0.891	633.638	63.364%	93.89	45.46%	0.42758	0.852
PMS2_dirichlet_test.170	999.9999999999973	0.904	561.423	56.142%	82.128	44.927%	0.34961	0.864
MLH1_dirichlet_test.193	999.9999999999968	0.885	557.083	55.708%	82.409	46.829%	0.32126	0.822
PMS2_dirichlet_test.171	999.999999999998	0.802	755.202	75.52%	105.929	60.086%	0.54321	0.684
MSH2_dirichlet_test.159	999.9999999999967	0.887	565.987	56.599%	90.695	46.122%	0.31748	0.842
MSH6_dirichlet_test.187	999.9999999999974	0.869	626.069	62.607%	97.973	49.56%	0.38072	0.816
MLH1_dirichlet_test.194	999.999999999997	0.867	617.917	61.792%	93.101	49.819%	0.41457	0.804
MSH2_dirichlet_test.160	999.9999999999968	0.89	563.694	56.369%	86.118	45.758%	0.3661	0.841
PMS1_dirichlet_test.178	999.9999999999977	0.83	748.027	74.803%	119.071	56.118%	0.54398	0.773
MSH2_dirichlet_test.161	999.9999999999969	0.871	605.027	60.503%	98.867	49.334%	0.36024	0.822
MSH6_dirichlet_test.188	999.9999999999973	0.897	547.61	54.761%	84.286	44.238%	0.32837	0.852
MSH6_dirichlet_test.189	999.9999999999969	0.868	651.719	65.172%	102.081	49.776%	0.40188	0.821
MSH6_dirichlet_test.190	999.9999999999966	0.91	468.656	46.866%	76.367	41.701%	0.26517	0.866
MSH6_dirichlet_test.191	999.9999999999973	0.872	627.76	62.776%	106.239	49.037%	0.40169	0.832
PMS2_dirichlet_test.172	999.9999999999975	0.798	706.583	70.658%	112.894	60.227%	0.46898	0.697
MSH6_dirichlet_test.192	999.9999999999975	0.825	685.546	68.555%	111.429	56.818%	0.44738	0.75
MSH2_dirichlet_test.162	999.9999999999964	0.889	550.684	55.068%	80.761	46.218%	0.3763	0.828
MSH6_dirichlet_test.193	999.9999999999974	0.858	655.962	65.596%	106.671	51.508%	0.43883	0.809
PMS2_dirichlet_test.173	999.999999999998	0.843	631.915	63.192%	94.863	53.939%	0.34249	0.751
MLH1_dirichlet_test.195	999.9999999999966	0.863	627.517	62.752%	91.446	50.79%	0.3777	0.792
PMS2_dirichlet_test.174	999.9999999999974	0.884	603.586	60.359%	88.774	46.765%	0.34338	0.833
PMS1_dirichlet_test.179	999.999999999998	0.88	742.672	74.267%	116.104	47.427%	0.5927	0.853
MSH2_dirichlet_test.163	999.9999999999967	0.921	514.083	51.408%	86.113	39.514%	0.35741	0.898
PMS1_dirichlet_test.180	999.9999999999978	0.792	761.517	76.152%	160.644	62.114%	0.51338	0.752
PMS1_dirichlet_test.181	999.999999999997	0.852	743.187	74.319%	118.128	53.142%	0.50323	0.811
PMS2_dirichlet_test.175	999.9999999999969	0.837	768.363	76.836%	127.778	54.684%	0.54991	0.794
MSH6_dirichlet_test.194	999.9999999999976	0.905	541.868	54.187%	88.22	42.678%	0.3025	0.872
MSH2_dirichlet_test.164	999.9999999999968	0.889	566.237	56.624%	91.928	46.217%	0.32751	0.848
MLH1_dirichlet_test.196	999.9999999999972	0.875	591.852	59.185%	91.152	48.426%	0.351	0.818
MSH6_dirichlet_test.195	999.9999999999973	0.896	609.746	60.975%	96.537	44.51%	0.43136	0.864
MSH6_dirichlet_test.196	999.9999999999968	0.837	643.874	64.387%	110.864	55.777%	0.54377	0.774
PMS2_dirichlet_test.176	999.9999999999975	0.822	684.109	68.411%	106.474	57.028%	0.45376	0.734
MSH2_dirichlet_test.165	999.9999999999967	0.896	617.926	61.793%	87.315	45.144%	0.39086	0.856
PMS1_dirichlet_test.182	999.9999999999973	0.807	788.73	78.873%	135.792	59.038%	0.78608	0.753
PMS2_dirichlet_test.177	999.9999999999969	0.892	525.59	52.559%	74.592	45.385%	0.34652	0.818
PMS2_dirichlet_test.178	999.9999999999977	0.799	720.681	72.068%	118.697	61.378%	0.49973	0.714
PMS2_dirichlet_test.179	999.9999999999973	0.779	766.152	76.615%	116.639	62.74%	0.48106	0.661
MLH1_dirichlet_test.197	999.9999999999968	0.87	566.145	56.615%	90.382	50.102%	0.411	0.806
MLH1_dirichlet_test.198	999.9999999999973	0.885	601.962	60.196%	86.29	46.583%	0.34156	0.83
MLH1_dirichlet_test.199	999.9999999999967	0.868	536.499	53.65%	91.666	49.744%	0.38183	0.804
MLH1_dirichlet_test.200	999.9999999999967	0.841	660.212	66.021%	108.876	54.211%	0.47297	0.778
PMS2_dirichlet_test.180	999.9999999999978	0.885	612.326	61.233%	91.544	46.674%	0.36683	0.838
PMS2_dirichlet_test.181	999.9999999999975	0.891	559.963	55.996%	84.538	45.558%	0.35605	0.84
PMS2_dirichlet_test.182	999.9999999999975	0.895	559.719	55.972%	89.156	44.753%	0.31007	0.854
MSH6_dirichlet_test.197	999.9999999999969	0.819	751.359	75.136%	123.938	58.389%	0.57198	0.759
MSH2_dirichlet_test.166	999.9999999999969	0.833	732.233	73.223%	120.622	55.338%	0.49585	0.78
PMS2_dirichlet_test.183	999.999999999997	0.843	641.622	64.162%	113.804	54.947%	0.41494	0.79
MSH6_dirichlet_test.198	999.9999999999968	0.896	568.7	56.87%	85.973	44.399%	0.3247	0.853
MSH6_dirichlet_test.199	999.999999999997	0.929	476.687	47.669%	73.724	36.933%	0.26133	0.903
PMS2_dirichlet_test.184	999.9999999999972	0.837	673.858	67.386%	98.647	56.36%	0.39759	0.749
PMS1_dirichlet_test.183	999.9999999999972	0.808	789.698	78.97%	134.638	59.118%	0.61151	0.752
MSH2_dirichlet_test.167	999.9999999999966	0.871	643.784	64.378%	103.664	49.367%	0.39769	0.827
MSH2_dirichlet_test.168	999.9999999999973	0.894	593.427	59.343%	90.482	46.341%	0.30827	0.86
MSH2_dirichlet_test.169	999.9999999999967	0.909	495.377	49.538%	81.386	41.814%	0.33282	0.872
MSH6_dirichlet_test.200	999.9999999999973	0.805	689.385	68.939%	116.285	60.268%	0.49114	0.721
PMS1_dirichlet_test.184	999.9999999999977	0.795	765.977	76.598%	135.19	60.748%	0.74385	0.73
MSH2_dirichlet_test.170	999.9999999999968	0.892	578.288	57.829%	90.713	45.33%	0.34732	0.851
MSH2_dirichlet_test.171	999.999999999997	0.886	561.861	56.186%	93.24	47.147%	0.55772	0.843
MSH2_dirichlet_test.172	999.9999999999973	0.886	615.187	61.519%	102.513	46.664%	0.40596	0.852
PMS1_dirichlet_test.185	999.9999999999978	0.823	790.106	79.011%	111.61	56.79%	0.65009	0.748
PMS1_dirichlet_test.186	999.9999999999973	0.88	722.316	72.232%	118.192	48.117%	0.48592	0.854
MLH1_dirichlet_test.201	999.9999999999966	0.9	534.253	53.425%	76.761	43.611%	0.299	0.845
PMS2_dirichlet_test.185	999.9999999999975	0.908	537.201	53.72%	78.852	41.97%	0.31372	0.867
MSH2_dirichlet_test.173	999.9999999999967	0.893	592.228	59.223%	94.664	45.161%	0.33888	0.858
MLH1_dirichlet_test.202	999.9999999999966	0.859	584.345	58.435%	103.934	51.782%	0.33991	0.807
MSH2_dirichlet_test.174	999.9999999999966	0.866	654.753	65.475%	98.395	49.957%	0.40022	0.812
PMS2_dirichlet_test.186	999.9999999999975	0.831	683.639	68.364%	106.704	55.743%	0.50833	0.753
MSH2_dirichlet_test.175	999.9999999999965	0.891	600.928	60.093%	100.195	45.461%	0.48098	0.859
MSH6_dirichlet_test.201	999.9999999999972	0.857	636.392	63.639%	100.364	51.655%	0.39424	0.796
MSH2_dirichlet_test.176	999.9999999999968	0.848	660.998	66.1%	105.883	53.066%	0.42724	0.787
MSH2_dirichlet_test.177	999.9999999999968	0.871	558.107	55.811%	91.961	49.323%	0.38127	0.811
MSH2_dirichlet_test.178	999.999999999997	0.902	555.698	55.57%	86.522	44.597%	0.53673	0.865
MLH1_dirichlet_test.203	999.9999999999968	0.91	522.945	52.295%	76.793	41.573%	0.32136	0.869
PMS1_dirichlet_test.187	999.9999999999973	0.862	703.319	70.332%	113.123	50.763%	0.45352	0.823
PMS1_dirichlet_test.188	999.9999999999973	0.856	672.041	67.204%	115.867	51.818%	0.43817	0.815
MSH6_dirichlet_test.202	999.9999999999967	0.888	582.697	58.27%	91.849	46.0%	0.37937	0.845
PMS2_dirichlet_test.187	999.999999999997	0.857	685.064	68.506%	107.654	51.629%	0.45838	0.806
MSH6_dirichlet_test.203	999.9999999999968	0.878	582.907	58.291%	88.315	48.452%	0.34334	0.819
MSH2_dirichlet_test.179	999.9999999999969	0.877	603.441	60.344%	92.015	48.263%	0.38069	0.823
MSH2_dirichlet_test.180	999.9999999999966	0.881	593.937	59.394%	88.545	47.325%	0.385	0.825
MSH6_dirichlet_test.204	999.9999999999967	0.795	752.35	75.235%	131.262	62.405%	0.57802	0.727
PMS1_dirichlet_test.189	999.9999999999976	0.871	690.496	69.05%	101.884	49.266%	0.45423	0.827
MSH6_dirichlet_test.205	999.9999999999975	0.861	616.982	61.698%	104.063	51.072%	0.42364	0.81
MSH2_dirichlet_test.181	999.9999999999968	0.91	532.571	53.257%	87.222	41.825%	0.36512	0.88
MSH2_dirichlet_test.182	999.9999999999968	0.912	600.275	60.028%	93.876	42.071%	0.35022	0.89
PMS2_dirichlet_test.188	999.999999999998	0.888	598.069	59.807%	91.482	46.125%	0.35692	0.844
MSH2_dirichlet_test.183	999.9999999999967	0.89	555.289	55.529%	93.291	45.757%	0.46666	0.851
MSH2_dirichlet_test.184	999.9999999999966	0.833	691.96	69.196%	127.328	57.04%	0.6508	0.787
MSH2_dirichlet_test.185	999.9999999999967	0.881	646.114	64.611%	100.125	47.255%	0.42797	0.842
MSH2_dirichlet_test.186	999.9999999999965	0.839	657.783	65.778%	99.644	54.453%	0.43176	0.755
PMS1_dirichlet_test.190	999.9999999999973	0.816	750.003	75.0%	120.553	59.643%	0.93763	0.751
PMS1_dirichlet_test.191	999.9999999999975	0.869	628.248	62.825%	104.43	49.629%	0.4844	0.825
PMS2_dirichlet_test.189	999.9999999999975	0.842	636.846	63.685%	109.814	54.606%	0.34474	0.784
PMS2_dirichlet_test.190	999.9999999999973	0.876	585.025	58.503%	88.877	48.61%	0.37351	0.815
MSH2_dirichlet_test.187	999.9999999999966	0.91	560.778	56.078%	87.602	41.455%	0.34545	0.881
MSH6_dirichlet_test.206	999.9999999999972	0.852	688.804	68.88%	102.625	52.491%	0.4269	0.79
PMS2_dirichlet_test.191	999.9999999999973	0.788	789.459	78.946%	125.893	61.686%	0.55493	0.704
PMS2_dirichlet_test.192	999.999999999997	0.873	638.657	63.866%	91.605	49.508%	0.40931	0.814
PMS1_dirichlet_test.192	999.9999999999981	0.89	738.638	73.864%	121.024	45.825%	0.56659	0.87
PMS2_dirichlet_test.193	999.9999999999975	0.839	789.571	78.957%	113.257	54.419%	0.52228	0.782
MSH2_dirichlet_test.188	999.9999999999968	0.904	595.293	59.529%	85.984	42.881%	0.37157	0.869
MSH6_dirichlet_test.207	999.9999999999975	0.883	587.997	58.8%	100.781	47.157%	0.4745	0.846
PMS2_dirichlet_test.194	999.9999999999975	0.861	639.221	63.922%	100.477	50.91%	0.43621	0.804
MSH6_dirichlet_test.208	999.9999999999969	0.9	666.858	66.686%	112.237	43.937%	0.39895	0.881
PMS2_dirichlet_test.195	999.9999999999974	0.86	624.047	62.405%	98.687	51.195%	0.3688	0.8
PMS2_dirichlet_test.196	999.9999999999973	0.878	564.157	56.416%	90.524	48.137%	0.36799	0.823
MSH2_dirichlet_test.189	999.9999999999967	0.901	569.998	57.0%	101.366	43.398%	0.36986	0.876
PMS2_dirichlet_test.197	999.9999999999977	0.858	643.016	64.302%	96.471	51.561%	0.42154	0.792
PMS2_dirichlet_test.198	999.9999999999973	0.83	688.047	68.805%	100.742	55.896%	0.43508	0.738
OGG1_dirichlet_test	999.9999999999985	0.823	806.869	80.687%	193.152	58.965%	0.49953	0.807
UNG_dirichlet_test	999.9999999999965	0.892	611.646	61.165%	96.286	45.266%	0.41468	0.857
OGG1_dirichlet_test.1	999.9999999999983	0.726	985.771	98.577%	268.468	70.024%	0.68204	0.705
OGG1_dirichlet_test.2	999.999999999999	0.822	775.946	77.595%	192.861	58.461%	0.46589	0.804
OGG1_dirichlet_test.3	999.9999999999989	0.723	1010.233	101.023%	298.307	71.354%	0.74577	0.708
UNG_dirichlet_test.1	999.9999999999968	0.861	646.026	64.603%	109.23	50.955%	0.39814	0.816
OGG1_dirichlet_test.4	999.9999999999984	0.763	822.364	82.236%	265.354	67.273%	0.52028	0.75
OGG1_dirichlet_test.5	999.9999999999985	0.775	813.348	81.335%	238.564	65.094%	0.54777	0.757
UNG_dirichlet_test.2	999.9999999999974	0.815	825.755	82.576%	145.011	58.661%	0.59415	0.774
UNG_dirichlet_test.3	999.9999999999972	0.912	552.445	55.245%	88.462	41.194%	0.4123	0.886
OGG1_dirichlet_test.6	999.9999999999984	0.802	879.352	87.935%	210.464	61.375%	0.61233	0.783
OGG1_dirichlet_test.7	999.9999999999985	0.845	805.797	80.58%	202.244	57.201%	0.54429	0.836
UNG_dirichlet_test.4	999.9999999999973	0.796	795.786	79.579%	123.006	60.476%	0.62815	0.715
OGG1_dirichlet_test.8	999.9999999999985	0.753	892.034	89.203%	278.409	68.576%	0.64532	0.74
OGG1_dirichlet_test.9	999.9999999999986	0.776	900.499	90.05%	307.42	68.588%	0.60499	0.774
OGG1_dirichlet_test.10	999.9999999999985	0.801	840.951	84.095%	182.08	60.064%	0.65339	0.773
OGG1_dirichlet_test.11	999.9999999999984	0.765	858.958	85.896%	245.332	66.195%	0.53458	0.746
UNG_dirichlet_test.5	999.9999999999969	0.869	660.367	66.037%	89.094	49.543%	0.43638	0.8
UNG_dirichlet_test.6	999.9999999999965	0.852	645.926	64.593%	108.866	52.542%	0.42343	0.8
OGG1_dirichlet_test.12	999.9999999999985	0.795	856.263	85.626%	224.321	62.731%	0.59964	0.779
UNG_dirichlet_test.7	999.9999999999962	0.838	670.904	67.09%	122.259	54.69%	0.54421	0.789
UNG_dirichlet_test.8	999.9999999999968	0.855	639.089	63.909%	122.022	54.71%	0.59016	0.817
UNG_dirichlet_test.9	999.9999999999972	0.89	626.657	62.666%	91.225	45.749%	0.45069	0.848
OGG1_dirichlet_test.13	999.9999999999986	0.8	873.479	87.348%	208.577	61.451%	0.63552	0.78
OGG1_dirichlet_test.14	999.9999999999986	0.789	837.975	83.798%	234.042	63.721%	0.60717	0.774
OGG1_dirichlet_test.15	999.9999999999989	0.797	866.718	86.672%	217.682	62.169%	0.68652	0.78
UNG_dirichlet_test.10	999.9999999999973	0.827	708.674	70.867%	122.872	56.215%	0.56547	0.772
OGG1_dirichlet_test.16	999.9999999999986	0.793	885.96	88.596%	215.923	62.396%	0.65244	0.774
UNG_dirichlet_test.11	999.999999999997	0.876	642.838	64.284%	97.875	48.235%	0.5321	0.83
OGG1_dirichlet_test.17	999.9999999999986	0.69	937.35	93.735%	339.301	74.832%	0.69717	0.676
UNG_dirichlet_test.12	999.9999999999973	0.885	650.617	65.062%	95.111	46.798%	0.39899	0.844
UNG_dirichlet_test.13	999.9999999999967	0.868	613.038	61.304%	97.266	49.637%	0.45735	0.814
UNG_dirichlet_test.14	999.9999999999969	0.912	657.142	65.714%	109.919	41.216%	0.45107	0.897
UNG_dirichlet_test.15	999.9999999999973	0.897	618.672	61.867%	97.383	44.934%	0.52643	0.866
OGG1_dirichlet_test.18	999.9999999999986	0.77	914.529	91.453%	266.963	66.92%	0.6072	0.758
OGG1_dirichlet_test.19	999.999999999998	0.756	897.782	89.778%	216.525	65.807%	0.56779	0.726
OGG1_dirichlet_test.20	999.9999999999985	0.785	827.018	82.702%	233.572	64.026%	0.49486	0.769
UNG_dirichlet_test.16	999.9999999999974	0.839	706.356	70.636%	127.183	55.264%	0.44603	0.799
OGG1_dirichlet_test.21	999.9999999999984	0.776	812.18	81.218%	246.195	65.425%	0.58964	0.76
UNG_dirichlet_test.17	999.9999999999973	0.903	600.781	60.078%	94.116	42.963%	0.44591	0.875
UNG_dirichlet_test.18	999.9999999999968	0.845	753.834	75.383%	108.357	53.54%	0.56012	0.786
OGG1_dirichlet_test.22	999.9999999999983	0.823	813.946	81.395%	176.241	57.357%	0.55554	0.8
UNG_dirichlet_test.19	999.999999999997	0.836	747.776	74.778%	116.855	54.996%	0.48674	0.781
OGG1_dirichlet_test.23	999.9999999999984	0.708	982.103	98.21%	262.917	71.191%	0.80597	0.681
OGG1_dirichlet_test.24	999.9999999999984	0.743	954.968	95.497%	209.464	67.236%	0.72477	0.707
OGG1_dirichlet_test.25	999.9999999999984	0.698	963.336	96.334%	294.835	72.865%	0.65334	0.677
OGG1_dirichlet_test.26	999.9999999999985	0.7	977.574	97.757%	304.801	73.085%	0.68308	0.681
UNG_dirichlet_test.20	999.9999999999973	0.829	710.971	71.097%	120.864	56.023%	0.5405	0.774
OGG1_dirichlet_test.27	999.9999999999985	0.709	1037.645	103.765%	282.192	71.72%	0.77088	0.687
UNG_dirichlet_test.21	999.999999999997	0.854	682.919	68.292%	106.861	52.075%	0.50222	0.8
UNG_dirichlet_test.22	999.9999999999973	0.804	768.603	76.86%	115.017	59.581%	0.52576	0.715
OGG1_dirichlet_test.28	999.9999999999985	0.702	1026.436	102.644%	287.486	72.389%	0.72246	0.679
OGG1_dirichlet_test.29	999.9999999999987	0.808	831.966	83.197%	212.932	61.002%	0.51353	0.792
UNG_dirichlet_test.23	999.9999999999966	0.864	675.877	67.588%	102.049	50.403%	0.53234	0.812
OGG1_dirichlet_test.30	999.9999999999986	0.714	919.53	91.953%	287.547	71.586%	0.6371	0.694
UNG_dirichlet_test.24	999.9999999999973	0.938	546.059	54.606%	85.61	34.991%	0.41574	0.924
UNG_dirichlet_test.25	999.9999999999969	0.832	680.71	68.071%	115.525	55.544%	0.46687	0.771
OGG1_dirichlet_test.31	999.9999999999986	0.76	901.483	90.148%	252.201	66.844%	0.65311	0.743
OGG1_dirichlet_test.32	999.9999999999982	0.722	977.847	97.785%	281.48	70.791%	0.73321	0.703
UNG_dirichlet_test.26	999.9999999999968	0.795	748.321	74.832%	122.669	60.807%	0.55002	0.711
OGG1_dirichlet_test.33	999.999999999999	0.725	959.302	95.93%	267.453	70.051%	0.72825	0.703
UNG_dirichlet_test.27	999.999999999997	0.868	601.32	60.132%	113.014	49.799%	0.34108	0.831
UNG_dirichlet_test.28	999.9999999999969	0.875	670.601	67.06%	105.426	48.425%	0.48378	0.837
UNG_dirichlet_test.29	999.9999999999966	0.9	579.086	57.909%	92.689	43.623%	0.38372	0.868
OGG1_dirichlet_test.34	999.9999999999984	0.736	1017.523	101.752%	284.879	69.998%	0.70396	0.721
OGG1_dirichlet_test.35	999.9999999999984	0.759	930.17	93.017%	235.074	66.177%	0.78653	0.736
UNG_dirichlet_test.30	999.9999999999969	0.855	778.632	77.863%	122.029	52.01%	0.66262	0.818
OGG1_dirichlet_test.36	999.9999999999986	0.719	955.83	95.583%	299.998	71.69%	0.68253	0.704
UNG_dirichlet_test.31	999.9999999999975	0.9	592.224	59.222%	99.557	43.82%	0.43042	0.873
OGG1_dirichlet_test.37	999.9999999999987	0.764	837.941	83.794%	236.353	65.855%	0.57744	0.743
OGG1_dirichlet_test.38	999.9999999999987	0.745	856.074	85.607%	248.892	67.877%	0.57276	0.722
OGG1_dirichlet_test.39	999.9999999999977	0.77	855.377	85.538%	241.596	65.645%	0.63156	0.751
UNG_dirichlet_test.32	999.9999999999969	0.834	718.202	71.82%	116.422	55.195%	0.52394	0.777
UNG_dirichlet_test.33	999.9999999999969	0.82	653.764	65.376%	114.594	57.635%	0.57637	0.746
OGG1_dirichlet_test.40	999.9999999999984	0.711	950.208	95.021%	235.89	70.494%	0.67295	0.674
OGG1_dirichlet_test.41	999.9999999999985	0.778	920.529	92.053%	269.027	66.447%	0.60511	0.769
UNG_dirichlet_test.34	999.9999999999973	0.851	661.34	66.134%	107.666	52.871%	0.41869	0.796
OGG1_dirichlet_test.42	999.9999999999984	0.792	841.443	84.144%	220.64	62.731%	0.62899	0.774
OGG1_dirichlet_test.43	999.9999999999984	0.799	793.488	79.349%	179.573	60.272%	0.62767	0.768
OGG1_dirichlet_test.44	999.9999999999987	0.83	812.412	81.241%	208.102	58.828%	0.57589	0.819
OGG1_dirichlet_test.45	999.9999999999989	0.708	894.464	89.446%	305.595	72.6%	0.64682	0.691
OGG1_dirichlet_test.46	999.9999999999986	0.707	925.465	92.547%	275.445	71.669%	0.72761	0.682
UNG_dirichlet_test.35	999.9999999999978	0.848	711.263	71.126%	122.884	53.133%	0.57297	0.807
OGG1_dirichlet_test.47	999.9999999999984	0.74	943.79	94.379%	259.391	68.709%	0.72791	0.719
UNG_dirichlet_test.36	999.9999999999967	0.823	779.926	77.993%	116.772	56.827%	0.5898	0.757
OGG1_dirichlet_test.48	999.9999999999982	0.764	917.595	91.76%	279.578	67.91%	0.64846	0.754
OGG1_dirichlet_test.49	999.9999999999982	0.736	915.374	91.537%	253.338	68.713%	0.6279	0.713
OGG1_dirichlet_test.50	999.9999999999982	0.703	1010.714	101.071%	281.518	72.122%	0.73381	0.679
OGG1_dirichlet_test.51	999.9999999999983	0.737	1007.314	100.731%	252.246	68.648%	0.75855	0.713
UNG_dirichlet_test.37	999.9999999999966	0.832	691.329	69.133%	120.777	55.953%	0.65599	0.779
OGG1_dirichlet_test.52	999.9999999999985	0.827	781.138	78.114%	240.273	61.375%	0.54076	0.823
OGG1_dirichlet_test.53	999.9999999999986	0.834	778.948	77.895%	195.806	57.586%	0.50608	0.821
OGG1_dirichlet_test.54	999.9999999999985	0.793	883.162	88.316%	209.893	62.112%	0.64808	0.772
OGG1_dirichlet_test.55	999.9999999999984	0.827	808.141	80.814%	206.48	58.963%	0.5682	0.815
OGG1_dirichlet_test.56	999.9999999999983	0.787	863.002	86.3%	202.738	62.298%	0.66665	0.762
UNG_dirichlet_test.38	999.999999999997	0.875	635.921	63.592%	92.653	48.349%	0.45286	0.821
UNG_dirichlet_test.39	999.9999999999967	0.825	710.943	71.094%	116.617	56.73%	0.5376	0.76
OGG1_dirichlet_test.57	999.9999999999989	0.796	889.135	88.914%	223.907	62.628%	0.67541	0.78
UNG_dirichlet_test.40	999.999999999997	0.811	794.27	79.427%	118.402	58.538%	0.58494	0.735
OGG1_dirichlet_test.58	999.999999999998	0.778	832.494	83.249%	217.433	63.77%	0.5773	0.755
OGG1_dirichlet_test.59	999.9999999999984	0.784	861.351	86.135%	204.557	62.652%	0.6359	0.759
UNG_dirichlet_test.41	999.9999999999969	0.865	584.037	58.404%	113.222	50.334%	0.39262	0.826
OGG1_dirichlet_test.60	999.9999999999983	0.698	1001.21	100.121%	296.767	72.961%	0.71971	0.677
OGG1_dirichlet_test.61	999.999999999999	0.694	1007.169	100.717%	289.826	73.026%	0.74453	0.67
UNG_dirichlet_test.42	999.999999999997	0.894	649.254	64.925%	100.172	45.288%	0.43231	0.865
OGG1_dirichlet_test.62	999.9999999999984	0.803	787.232	78.723%	209.775	61.257%	0.56333	0.784
OGG1_dirichlet_test.63	999.9999999999985	0.777	863.242	86.324%	238.188	64.889%	0.60822	0.76
OGG1_dirichlet_test.64	999.9999999999984	0.738	915.465	91.547%	270.392	69.287%	0.63536	0.719
OGG1_dirichlet_test.65	999.9999999999981	0.804	747.575	74.758%	223.649	61.105%	0.53257	0.788
OGG1_dirichlet_test.66	999.9999999999983	0.758	899.706	89.971%	265.996	67.692%	0.60691	0.743
OGG1_dirichlet_test.67	999.9999999999985	0.809	838.965	83.897%	195.13	59.81%	0.62668	0.788
UNG_dirichlet_test.43	999.9999999999972	0.853	688.805	68.881%	108.67	52.268%	0.46197	0.8
OGG1_dirichlet_test.68	999.9999999999985	0.706	971.446	97.145%	308.404	72.808%	0.69874	0.69
UNG_dirichlet_test.44	999.9999999999973	0.895	612.347	61.235%	92.5	44.772%	0.40057	0.859
UNG_dirichlet_test.45	999.999999999997	0.808	755.413	75.541%	119.057	59.052%	0.55653	0.731
OGG1_dirichlet_test.69	999.9999999999985	0.774	907.315	90.732%	241.773	65.295%	0.63505	0.757
UNG_dirichlet_test.46	999.9999999999969	0.856	760.079	76.008%	126.118	52.247%	0.56547	0.823
OGG1_dirichlet_test.70	999.9999999999982	0.761	929.78	92.978%	227.662	65.751%	0.67091	0.736
OGG1_dirichlet_test.71	999.9999999999987	0.819	849.508	84.951%	187.438	57.928%	0.66484	0.797
UNG_dirichlet_test.47	999.9999999999968	0.901	563.311	56.331%	89.013	43.462%	0.40265	0.866
UNG_dirichlet_test.48	999.9999999999972	0.757	812.635	81.264%	170.52	65.381%	0.64782	0.705
OGG1_dirichlet_test.72	999.9999999999984	0.753	925.083	92.508%	234.799	66.854%	0.65674	0.728
UNG_dirichlet_test.49	999.9999999999972	0.794	799.523	79.952%	125.333	60.863%	0.61108	0.715
OGG1_dirichlet_test.73	999.999999999999	0.75	818.784	81.878%	237.105	67.007%	0.5803	0.725
OGG1_dirichlet_test.74	999.9999999999984	0.797	841.24	84.124%	223.961	62.539%	0.60164	0.781
UNG_dirichlet_test.50	999.9999999999973	0.919	520.75	52.075%	80.082	40.07%	0.39934	0.89
UNG_dirichlet_test.51	999.9999999999974	0.871	679.622	67.962%	106.846	49.684%	0.67881	0.83
OGG1_dirichlet_test.75	999.9999999999984	0.736	842.964	84.296%	299.355	70.62%	0.5851	0.724
UNG_dirichlet_test.52	999.9999999999968	0.856	688.6	68.86%	102.663	51.656%	0.52851	0.799
OGG1_dirichlet_test.76	999.9999999999982	0.671	929.757	92.976%	333.016	75.764%	0.66635	0.652
OGG1_dirichlet_test.77	999.9999999999989	0.748	896.062	89.606%	277.075	68.858%	0.62651	0.734
OGG1_dirichlet_test.78	999.9999999999984	0.764	921.082	92.108%	235.536	65.832%	0.73012	0.742
OGG1_dirichlet_test.79	999.9999999999984	0.753	1001.882	100.188%	233.688	66.643%	0.70361	0.728
OGG1_dirichlet_test.80	999.9999999999984	0.692	1029.294	102.929%	290.109	73.173%	0.7603	0.668
UNG_dirichlet_test.53	999.9999999999966	0.772	865.065	86.507%	142.281	63.73%	0.58644	0.702
UNG_dirichlet_test.54	999.9999999999972	0.775	822.471	82.247%	125.667	63.139%	0.55439	0.678
UNG_dirichlet_test.55	999.999999999997	0.852	634.792	63.479%	98.114	52.568%	0.65065	0.782
UNG_dirichlet_test.56	999.9999999999973	0.833	677.97	67.797%	118.64	55.325%	0.52457	0.778
UNG_dirichlet_test.57	999.9999999999974	0.871	645.382	64.538%	110.543	50.086%	0.43868	0.837
OGG1_dirichlet_test.81	999.9999999999983	0.797	786.68	78.668%	226.33	62.718%	0.49024	0.781
OGG1_dirichlet_test.82	999.9999999999983	0.777	793.991	79.399%	254.298	65.723%	0.55968	0.765
OGG1_dirichlet_test.83	999.9999999999985	0.703	950.429	95.043%	295.079	72.539%	0.76866	0.683
OGG1_dirichlet_test.84	999.9999999999985	0.75	980.525	98.053%	289.947	69.318%	0.73682	0.739
UNG_dirichlet_test.58	999.9999999999968	0.84	711.332	71.133%	114.99	54.456%	0.44834	0.785
UNG_dirichlet_test.59	999.9999999999972	0.865	609.505	60.951%	96.965	50.341%	0.50203	0.808
UNG_dirichlet_test.60	999.9999999999968	0.831	735.789	73.579%	116.111	55.762%	0.50762	0.771
