	SBS96A	SBS96B	SBS96C	SBS96D
PMS1_3_multinomial_test.242	0.24985373344487283	0.4477949092089857	0.0	0.3023513573461416
PMS1_3_multinomial_test.243	0.3136117263356431	0.15264897789986676	0.0	0.53373929576449
PMS1_3_multinomial_test.244	0.12140803521168414	0.4362875177007107	0.0	0.4423044470876052
PMS1_3_multinomial_test.245	0.16551163524514365	0.41871999970401674	0.0	0.4157683650508397
PMS1_3_multinomial_test.246	0.1470030845694596	0.3069747984827989	0.0	0.5460221169477415
PMS1_3_multinomial_test.247	0.24931570706915435	0.24855843284795434	0.0	0.5021258600828912
PMS1_3_multinomial_test.248	0.2102955835823578	0.10108103139809173	0.0	0.6886233850195506
PMS1_3_multinomial_test.249	0.3021474453650085	0.43081663555980176	0.0	0.2670359190751898
PMS1_3_multinomial_test.250	0.15389093417140648	0.4093438292119722	0.0	0.43676523661662126
PMS1_3_multinomial_test.251	0.1479680954403394	0.3599191528663451	0.0	0.4921127516933156
PMS1_3_multinomial_test.252	0.1888906272457494	0.2866529096074698	0.0	0.5244564631467807
PMS1_3_multinomial_test.253	0.13359395353050413	0.4702531122696971	0.0	0.3961529341997987
PMS1_3_multinomial_test.254	0.17684423572924093	0.3410871911889254	0.0	0.4820685730818338
PMS1_3_multinomial_test.255	0.17197701031998128	0.2887615680680291	0.0	0.5392614216119896
PMS1_3_multinomial_test.256	0.1563941775291779	0.10211714829280219	0.0	0.7414886741780199
PMS1_3_multinomial_test.257	0.28358162509371654	0.36654062921946173	0.0	0.3498777456868219
PMS1_3_multinomial_test.258	0.15686266593184262	0.15184274791583213	0.0	0.6912945861523252
PMS1_3_multinomial_test.259	0.21469688544310633	0.11575997419147224	0.0	0.6695431403654214
PMS1_3_multinomial_test.260	0.3518782404979033	0.367050419913336	0.0	0.28107133958876074
PMS1_3_multinomial_test.261	0.20298765287762036	0.3023117707658929	0.0	0.4947005763564867
PMS1_3_multinomial_test.262	0.23081550673562823	0.49042999891792616	0.0	0.2787544943464456
PMS1_3_multinomial_test.263	0.32261034206308464	0.12124248279196813	0.0	0.5561471751449472
PMS1_3_multinomial_test.264	0.3392350635214625	0.039788379095809	0.0	0.6209765573827285
PMS1_3_multinomial_test.265	0.19828431178864364	0.27136888464735137	0.0	0.530346803564005
PMS1_3_multinomial_test.266	0.12573603460605626	0.509337886322476	0.0	0.36492607907146796
PMS1_3_multinomial_test.267	0.18440171367363434	0.1560958431729384	0.0	0.6595024431534271
PMS1_3_multinomial_test.268	0.2183744157109872	0.5662376317885291	0.0	0.2153879525004838
PMS1_3_multinomial_test.269	0.16381880641864358	0.5805380644128986	0.0	0.25564312916845777
PMS1_3_multinomial_test.270	0.2569393170577042	0.32182290334524655	0.0	0.42123777959704933
PMS1_3_multinomial_test.271	0.3002269427305327	0.5660620827782317	0.0	0.1337109744912357
PMS1_3_multinomial_test.272	0.32620317629766243	0.4446191962408078	0.0	0.22917762746152967
PMS1_3_multinomial_test.273	0.19093669454281154	0.12921159584350442	0.0	0.679851709613684
PMS1_3_multinomial_test.274	0.31787199100208596	0.19475875285477834	0.0	0.48736925614313575
PMS1_3_multinomial_test.275	0.37302559223751663	0.26313333124568145	0.0	0.36384107651680186
PMS1_3_multinomial_test.276	0.11487110720392082	0.4125329827334377	0.0	0.47259591006264157
PMS1_3_multinomial_test.277	0.06929663859163285	0.18312891414982554	0.0	0.7475744472585416
PMS1_3_multinomial_test.278	0.15653760500621156	0.41562618416602376	0.0	0.4278362108277647
PMS1_3_multinomial_test.279	0.18603622896033917	0.3914408630241598	0.0	0.4225229080155011
PMS1_3_multinomial_test.280	0.28338257502388325	0.42405024961632165	0.0	0.2925671753597951
PMS1_3_multinomial_test.281	0.24930686338140093	0.25254464864691895	0.0	0.4981484879716801
PMS1_3_multinomial_test.282	0.22406651771410654	0.30554874166592577	0.0	0.4703847406199676
PMS1_3_multinomial_test.283	0.12712470047002167	0.451096194617013	0.0	0.4217791049129652
PMS1_3_multinomial_test.284	0.1719286361014168	0.4102895893828209	0.0	0.41778177451576226
PMS1_3_multinomial_test.285	0.17343609366058949	0.5835133916354458	0.0	0.2430505147039648
PMS1_3_multinomial_test.286	0.264914958314563	0.30079906307525667	0.0	0.43428597861018026
PMS1_3_multinomial_test.287	0.2672772286541874	0.1662522343717211	0.0	0.5664705369740917
PMS1_3_multinomial_test.288	0.19689275516455185	0.09799204545895358	0.0	0.7051151993764946
PMS1_3_multinomial_test.289	0.13056081426347746	0.23718650297108304	0.0	0.6322526827654393
PMS1_3_multinomial_test.290	0.2040600270304592	0.26791588895008234	0.0	0.5280240840194583
PMS1_3_multinomial_test.291	0.24455396504388588	0.44108601176946727	0.0	0.3143600231866468
PMS1_3_multinomial_test.292	0.11589314020799528	0.0768199532164826	0.0	0.8072869065755222
PMS1_3_multinomial_test.293	0.23920400360666877	0.3660602651406276	0.0	0.39473573125270356
PMS1_3_multinomial_test.294	0.1692701102505024	0.2735914636660549	0.0	0.5571384260834428
PMS1_3_multinomial_test.295	0.24052142427654388	0.22950738296123158	0.0	0.5299711927622246
PMS1_3_multinomial_test.296	0.25037906794357995	0.3057604851959038	0.0	0.4438604468605163
PMS1_3_multinomial_test.297	0.23402920395355667	0.2755928027279349	0.0	0.4903779933185083
PMS1_3_multinomial_test.298	0.1657069293926416	0.25586708028887206	0.0	0.5784259903184863
PMS1_3_multinomial_test.299	0.20783616911532174	0.25969319710058675	0.0	0.5324706337840915
PMS1_3_multinomial_test.300	0.2554045061246841	0.13605964154282468	0.0	0.6085358523324911
PMS1_3_multinomial_test.301	0.10542428410895449	0.3815623781858584	0.0	0.5130133377051871
PMS1_3_multinomial_test.302	0.2347202526941457	0.3660401031460722	0.0	0.3992396441597822
PMS1_3_multinomial_test.303	0.33616021356489845	0.3280879078637331	0.0	0.3357518785713684
PMS1_3_multinomial_test.304	0.19186168696295003	0.0	0.0	0.8081383130370501
PMS1_3_multinomial_test.305	0.215488775270307	0.23280453585037358	0.0	0.5517066888793194
PMS1_3_multinomial_test.306	0.23322002201246295	0.30201255824479945	0.0	0.4647674197427376
PMS1_3_multinomial_test.307	0.10265473356877286	0.40644512027886937	0.0	0.4909001461523579
PMS1_3_multinomial_test.308	0.21973296130755568	0.26495420865038466	0.0	0.5153128300420595
PMS1_3_multinomial_test.309	0.14842690738722758	0.47421213551874375	0.0	0.3773609570940287
PMS1_3_multinomial_test.310	0.23229944872349317	0.27823928446029533	0.0	0.4894612668162115
PMS1_3_multinomial_test.311	0.15368617079351204	0.38281791596627235	0.0	0.46349591324021566
PMS1_3_multinomial_test.312	0.0	0.6406903130281414	0.0	0.3593096869718586
PMS1_3_multinomial_test.313	0.2406093410012025	0.30990114517531303	0.0	0.44948951382348445
PMS1_3_multinomial_test.314	0.16498684615681072	0.2199931144837473	0.0	0.6150200393594419
PMS1_3_multinomial_test.315	0.21785072556190543	0.27749907349423	0.0	0.5046502009438645
PMS1_3_multinomial_test.316	0.26311871150030886	0.36623168791136207	0.0	0.3706496005883292
PMS1_3_multinomial_test.317	0.36615146458227654	0.4026430278113271	0.0	0.23120550760639638
PMS1_3_multinomial_test.318	0.27655214466365236	0.10323233297477953	0.0	0.6202155223615682
PMS1_3_multinomial_test.319	0.1365373241025942	0.06910754706024151	0.0	0.7943551288371643
PMS1_3_multinomial_test.320	0.11324016682903461	0.5506889050228081	0.0	0.3360709281481573
PMS1_3_multinomial_test.321	0.3939090703751477	0.047795300893569155	0.0	0.5582956287312831
PMS1_3_multinomial_test.322	0.23790557102971807	0.41777628145012424	0.0	0.3443181475201577
PMS1_3_multinomial_test.323	0.19533168700364537	0.2140241417782734	0.0	0.5906441712180812
PMS1_3_multinomial_test.324	0.260358006046012	0.35837234311677385	0.0	0.3812696508372142
PMS1_3_multinomial_test.325	0.10651855493240764	0.2863737215177685	0.0	0.6071077235498239
PMS1_3_multinomial_test.326	0.3351488689367642	0.23940535545061664	0.0	0.4254457756126191
PMS1_3_multinomial_test.327	0.15206456731474488	0.25200401196497	0.0	0.595931420720285
PMS1_3_multinomial_test.328	0.2033343897024378	0.29438692092654073	0.0	0.5022786893710215
PMS1_3_multinomial_test.329	0.2213824577027894	0.3180659162002315	0.0	0.4605516260969792
PMS1_3_multinomial_test.330	0.11029344031317621	0.5655854900749892	0.0	0.3241210696118346
PMS1_3_multinomial_test.331	0.2633810345484432	0.6261753479625821	0.0	0.11044361748897473
PMS1_3_multinomial_test.332	0.09147405356782352	0.22789525551419546	0.0	0.6806306909179811
PMS1_3_multinomial_test.333	0.22526299321199	0.3299885246218232	0.0	0.4447484821661867
PMS1_3_multinomial_test.334	0.20640881457033167	0.3514245738728342	0.0	0.4421666115568341
PMS1_3_multinomial_test.335	0.20235003955946262	0.2807890503640929	0.0	0.5168609100764445
PMS1_3_multinomial_test.336	0.17767652113681903	0.3294620996953102	0.0	0.49286137916787087
PMS1_3_multinomial_test.337	0.3282984861079655	0.3559700278416521	0.0	0.3157314860503825
PMS1_3_multinomial_test.338	0.12539827148481958	0.0	0.0	0.8746017285151804
PMS1_3_multinomial_test.339	0.12104663101223878	0.6423962521473968	0.0	0.23655711684036437
PMS1_3_multinomial_test.340	0.22878590770289892	0.4045933599786462	0.0	0.3666207323184549
PMS1_3_multinomial_test.341	0.2519420213550045	0.22759610020922713	0.0	0.5204618784357683
PMS1_3_multinomial_test.342	0.10260290270044505	0.5395230302668022	0.002017506759768761	0.3558565602729839
PMS1_3_multinomial_test.343	0.24091533227886155	0.36165862723416153	0.0	0.39742604048697694
PMS1_3_multinomial_test.344	0.2477582208368686	0.32921181556231993	0.0	0.42302996360081146
PMS1_3_multinomial_test.345	0.3209216653140779	0.1903073965341826	0.0	0.48877093815173955
PMS1_3_multinomial_test.346	0.12778206657515628	0.31878519005111466	0.0	0.553432743373729
PMS1_3_multinomial_test.347	0.24503369887449783	0.4430628231792747	0.0	0.31190347794622764
PMS1_3_multinomial_test.348	0.2270090009704279	0.33941676510152696	0.0	0.43357423392804506
PMS1_3_multinomial_test.349	0.15994539091296897	0.3225579074897306	0.0	0.5174967015973004
PMS1_3_multinomial_test.350	0.24883136603550807	0.535336056826998	0.0	0.2158325771374939
PMS1_3_multinomial_test.351	0.14166010773072435	0.26768761421135695	0.0	0.5906522780579186
PMS1_3_multinomial_test.352	0.1587125059569795	0.24683574545254255	0.0	0.5944517485904779
PMS1_3_multinomial_test.353	0.31819202614816544	0.25823877079159135	0.0	0.42356920306024315
PMS1_3_multinomial_test.354	0.14333468504425637	0.34818532109371864	0.0	0.508479993862025
PMS1_3_multinomial_test.355	0.2032370036074196	0.44103092736839966	0.0	0.3557320690241808
PMS1_3_multinomial_test.356	0.2906109766383669	0.2657215796360189	0.0	0.4436674437256142
PMS1_3_multinomial_test.357	0.22987130611870266	0.1365643926097661	0.0	0.6335643012715311
PMS1_3_multinomial_test.358	0.1699207838228849	0.2743464283316812	0.0	0.5557327878454339
PMS1_3_multinomial_test.359	0.267592223074987	0.3732156029758589	0.0	0.3591921739491541
PMS1_3_multinomial_test.360	0.38171862662521056	0.23031177930264485	0.0	0.3879695940721446
PMS1_3_multinomial_test.361	0.18618767650695014	0.2240773721758164	0.0	0.5897349513172334
PMS1_3_multinomial_test.362	0.1341939086823889	0.39647466377688195	0.0	0.4693314275407292
PMS1_3_multinomial_test.363	0.2181875761125595	0.5668047136504557	0.0	0.21500771023698498
PMS1_3_multinomial_test.364	0.2720505218171552	0.26501224848874666	0.0	0.462937229694098
PMS1_3_multinomial_test.365	0.05053523507830676	0.3045336215490716	0.0	0.6449311433726217
PMS1_3_multinomial_test.366	0.08123335011284775	0.356775365757964	0.0	0.5619912841291883
PMS1_3_multinomial_test.367	0.15654929739782728	0.5421983676706119	0.0	0.30125233493156073
PMS1_3_multinomial_test.368	0.29211715016529405	0.3103312998649585	0.0	0.3975515499697475
PMS1_3_multinomial_test.369	0.2996781981361819	0.1778983136204464	0.0	0.5224234882433718
PMS1_3_multinomial_test.370	0.06731626239289114	0.2958620599136816	0.0	0.6368216776934272
PMS1_3_multinomial_test.371	0.1782990626868142	0.2541726450859528	0.0	0.5675282922272331
PMS1_3_multinomial_test.372	0.2437183322865465	0.2843876386653443	0.0	0.4718940290481093
PMS1_3_multinomial_test.373	0.25752782110945244	0.29939445123321135	0.0	0.44307772765733633
PMS1_3_multinomial_test.374	0.2855833578622471	0.25895183442847314	0.0	0.45546480770927966
PMS1_3_multinomial_test.375	0.1602591859762511	0.46561022399161245	0.0	0.37413059003213633
PMS1_3_multinomial_test.376	0.19703311247191727	0.3017680070145928	0.0	0.50119888051349
PMS1_3_multinomial_test.377	0.2616519401947548	0.3924172364994758	0.0	0.34593082330576946
PMS1_3_multinomial_test.378	0.2073580834124467	0.5127440287589538	0.0	0.2798978878285995
PMS1_3_multinomial_test.379	0.04674874765268853	0.3888216698025047	0.0	0.5644295825448067
PMS1_3_multinomial_test.380	0.27311871474210486	0.0	0.0	0.7268812852578952
PMS1_3_multinomial_test.381	0.14126580876532693	0.6672323656363707	0.0	0.19150182559830245
PMS1_3_multinomial_test.382	0.1867653681829581	0.34707422833491475	0.0	0.4661604034821272
PMS1_3_multinomial_test.383	0.25619775206667406	0.389325388939898	0.0	0.3544768589934279
PMS1_3_multinomial_test.384	0.1428621603607751	0.35749954000182854	0.0	0.49963829963739625
PMS1_3_multinomial_test.385	0.26061592156562235	0.3812700099900179	0.0	0.3581140684443597
PMS1_3_multinomial_test.386	0.210453561744301	0.3511149864630323	0.0	0.4384314517926666
PMS1_3_multinomial_test.387	0.1371337412393646	0.2113474978381912	0.0	0.6515187609224441
PMS1_3_multinomial_test.388	0.1480742477598999	0.14644415932598875	0.0	0.7054815929141112
PMS1_3_multinomial_test.389	0.342011507727784	0.1276322477103958	0.0	0.5303562445618202
PMS1_3_multinomial_test.390	0.09756976770836225	0.13181139075985246	0.0	0.7706188415317853
PMS1_3_multinomial_test.391	0.17893667495866064	0.1861678878173596	0.0	0.6348954372239797
PMS1_3_multinomial_test.392	0.2189215233217505	0.30479197527763907	0.0	0.4762865014006106
PMS1_3_multinomial_test.393	0.15986136875446907	0.20439969697611926	0.0	0.6357389342694116
PMS1_3_multinomial_test.394	0.22388392821164235	0.40800951454638956	0.0	0.3681065572419682
PMS1_3_multinomial_test.395	0.1647441569418791	0.2978095200559052	0.0	0.5374463230022157
PMS1_3_multinomial_test.396	0.0941798296927289	0.33636460506985494	0.0	0.5694555652374161
PMS1_3_multinomial_test.397	0.21083693087863403	0.27172420858604274	0.0	0.5174388605353231
PMS1_3_multinomial_test.398	0.18040572622854834	0.04067245785498587	0.0	0.7789218159164659
PMS1_3_multinomial_test.399	0.14198159194503898	0.28586246812010374	0.0	0.5721559399348571
PMS1_3_multinomial_test.400	0.170956866798782	0.5994560803325749	0.0	0.22958705286864314
PMS1_3_multinomial_test.401	0.09424795165164376	0.5560334108627623	0.0	0.34971863748559384
PMS1_3_multinomial_test.402	0.23323968035251808	0.5302552232895447	0.0	0.2365050963579373
PMS1_3_multinomial_test.403	0.19381919235045214	0.14681813159934723	0.0	0.6593626760502007
PMS1_3_multinomial_test.404	0.3611659516600161	0.2792992366623184	0.0	0.35953481167766554
PMS1_3_multinomial_test.405	0.10095951006189274	0.3639746440578884	0.0	0.5350658458802188
PMS1_3_multinomial_test.406	0.21771788957964203	0.3429884283155662	0.0	0.4392936821047917
PMS1_3_multinomial_test.407	0.33099152065111614	0.3448918081926856	0.0	0.32411667115619835
PMS1_3_multinomial_test.408	0.21975419120327205	0.08800805997325775	0.0	0.6922377488234702
PMS1_3_multinomial_test.409	0.2747692147685163	0.2651970839406448	0.0	0.46003370129083876
PMS1_3_multinomial_test.410	0.32311279491693873	0.1628864772617875	0.0	0.5140007278212739
PMS1_3_multinomial_test.411	0.0	0.4049029272360898	0.0	0.5950970727639102
PMS1_3_multinomial_test.412	0.1540435955127077	0.40424274741266875	0.0	0.4417136570746236
PMS1_3_multinomial_test.413	0.2791319926235315	0.44612981084413006	0.0	0.27473819653233833
PMS1_3_multinomial_test.414	0.39482614124264226	0.38188202003601796	0.0	0.22329183872133992
PMS1_3_multinomial_test.415	0.10007473280030914	0.2681639763137316	0.0	0.6317612908859591
PMS1_3_multinomial_test.416	0.1320717841859219	0.0	0.0	0.8679282158140782
PMS1_3_multinomial_test.417	0.2502975874078678	0.35378914749373713	0.0	0.3959132650983952
PMS1_3_multinomial_test.418	0.11882958978774133	0.17420212137430538	0.0	0.7069682888379532
PMS1_3_multinomial_test.419	0.1198190154809042	0.14008391179680496	0.0	0.7400970727222907
PMS1_3_multinomial_test.420	0.12117956329523691	0.392914952566766	0.04124357848778504	0.444661905650212
PMS1_3_multinomial_test.421	0.29031759283592923	0.14782942077176853	0.0	0.5618529863923023
PMS1_3_multinomial_test.422	0.0815539087467197	0.25874352286158214	2.011318809002794e-05	0.6596824552036082
PMS1_3_multinomial_test.423	0.21860834266839532	0.27707999631274377	0.0	0.504311661018861
PMS1_3_multinomial_test.424	0.2596226648168727	0.20405916477108918	0.0	0.5363181704120382
PMS1_3_multinomial_test.425	0.14368212772227354	0.42223214512503504	0.015680557894529806	0.4184051692581617
PMS1_3_multinomial_test.426	0.22221292605580645	0.3725770838230494	0.0	0.4052099901211441
PMS1_3_multinomial_test.427	0.11611427176917673	0.22653698603810352	0.0	0.6573487421927198
PMS1_3_multinomial_test.428	0.11869791175795223	0.14637479793562613	0.0	0.7349272903064217
PMS1_3_multinomial_test.429	0.15006153069398176	0.31745481715972435	0.0	0.5324836521462939
PMS1_3_multinomial_test.430	0.0637744844792026	0.4191255542836089	0.0	0.5170999612371885
PMS1_3_multinomial_test.431	0.20447430105593614	0.3759428656127268	0.0	0.41958283333133695
PMS1_3_multinomial_test.432	0.16748210135399336	0.310968661309399	0.0	0.5215492373366076
PMS1_3_multinomial_test.433	0.2325890707783025	0.4620072704216134	0.0	0.30540365880008413
PMS1_3_multinomial_test.434	0.14138778745887465	0.19221762582964266	0.0	0.6663945867114827
PMS1_3_multinomial_test.435	0.16510172971330225	0.3095498837442961	0.0	0.5253483865424016
PMS1_3_multinomial_test.436	0.0	0.35759832295783006	0.03991927546473875	0.6024824015774312
PMS1_3_multinomial_test.437	0.2150780273418203	0.4306893080264208	0.0	0.35423266463175884
PMS1_3_multinomial_test.438	0.25557786282488065	0.2260251416045381	0.0	0.5183969955705813
PMS1_3_multinomial_test.439	0.3268328952590165	0.37746437418120127	0.0	0.29570273055978225
PMS1_3_multinomial_test.440	0.06468840549479075	0.5548933016933797	0.0	0.3804182928118296
PMS1_3_multinomial_test.441	0.37937092240868603	0.13581150780599707	0.0	0.48481756978531676
PMS1_3_multinomial_test.442	0.27058858965222016	0.3936656759865578	0.0	0.33574573436122196
PMS1_3_multinomial_test.443	0.3219663809395125	0.16508303999496296	0.0	0.5129505790655245
PMS1_3_multinomial_test.444	0.24360909282933785	0.0	0.0	0.7563909071706623
PMS1_3_multinomial_test.445	0.27853060347744996	0.24463365030639422	0.0	0.4768357462161559
PMS1_3_multinomial_test.446	0.16305380970270886	0.23009049048777003	0.0	0.6068556998095213
PMS1_3_multinomial_test.447	0.167870619348007	0.3790540953478609	0.0	0.4530752853041322
PMS1_3_multinomial_test.448	0.2275943787342429	0.2121958152818537	0.0	0.5602098059839034
PMS1_3_multinomial_test.449	0.14813227208623064	0.3736542376268235	0.0	0.47821349028694593
PMS1_3_multinomial_test.450	0.1598918192778909	0.35252996690844324	0.0	0.48757821381366595
PMS1_3_multinomial_test.451	0.24707875020723277	0.4102600710933293	0.0	0.34266117869943796
PMS1_3_multinomial_test.452	0.22430510305728477	0.16201512275311683	0.0	0.6136797741895983
PMS1_3_multinomial_test.453	0.23174850414021203	0.37521872813832374	0.0	0.3930327677214641
PMS1_3_multinomial_test.454	0.11877909716633439	0.0899773135460229	0.0	0.7912435892876427
PMS1_3_multinomial_test.455	0.22426603833147404	0.35489599279850925	0.0	0.42083796887001657
PMS1_3_multinomial_test.456	0.2044397705382943	0.1922630146705311	0.0	0.6032972147911746
PMS1_3_multinomial_test.457	0.23058811982581673	0.2802553572912455	0.0	0.48915652288293776
PMS1_3_multinomial_test.458	0.22499460219214024	0.3351461935110648	0.0	0.43985920429679504
PMS1_3_multinomial_test.459	0.25800639012451443	0.3409796795658352	0.0	0.4010139303096504
PMS1_3_multinomial_test.460	0.23873265440436037	0.41000089546040663	0.0	0.35126645013523294
PMS1_3_multinomial_test.461	0.32852820498001395	0.26273748092003474	0.0	0.4087343140999513
PMS1_3_multinomial_test.462	0.2950538923041136	0.0	0.0	0.7049461076958864
PMS1_3_multinomial_test.463	0.23966771769873263	0.4469050950888158	0.0	0.3134271872124516
PMS1_3_multinomial_test.464	0.267707395422981	0.2943170213473875	0.0	0.4379755832296315
PMS1_3_multinomial_test.465	0.2712380843228709	0.2374235945495337	0.0	0.49133832112759546
PMS1_3_multinomial_test.466	0.26862684721965785	0.02779089428131709	0.0	0.703582258499025
PMS1_3_multinomial_test.467	0.14267737362549268	0.4480888613518692	0.0	0.40923376502263825
PMS1_3_multinomial_test.468	0.409771273960561	0.2831018664642966	0.0	0.3071268595751426
PMS1_3_multinomial_test.469	0.21318730922253967	0.49114685396492086	0.0	0.2956658368125395
PMS1_3_multinomial_test.470	0.1998873946363847	0.0	0.0	0.8001126053636154
PMS1_3_multinomial_test.471	0.10439759643382097	0.39190602407193653	0.0	0.5036963794942425
PMS1_3_multinomial_test.472	0.1801527658999161	0.41248934062306164	0.0	0.4073578934770224
PMS1_3_multinomial_test.473	0.21898178225946746	0.34897684695126835	0.0	0.4320413707892642
PMS1_3_multinomial_test.474	0.0935790321790292	0.6699259754342587	0.0	0.23649499238671215
PMS1_3_multinomial_test.475	0.1449465694979162	0.3442324647374958	0.0	0.5108209657645879
PMS1_3_multinomial_test.476	0.06178902658600999	0.3561837980814014	0.0	0.5820271753325886
PMS1_3_multinomial_test.477	0.1528981527063757	0.20397240164371358	0.0	0.6431294456499108
PMS1_3_multinomial_test.478	0.20284831401588196	0.4498935230399417	0.0	0.3472581629441763
PMS1_3_multinomial_test.479	0.2806303909953273	0.3882484755671417	0.0	0.331121133437531
PMS1_3_multinomial_test.480	0.3532833483840792	0.25352747148255	0.0	0.3931891801333707
PMS1_3_multinomial_test.481	0.32780693805016137	0.3960525403117068	0.0	0.2761405216381319
PMS1_3_multinomial_test.482	0.2690574982179699	0.3373129053760284	0.0	0.3936295964060017
PMS1_3_multinomial_test.483	0.18614932317566665	0.23127809158675536	0.0	0.582572585237578
PMS1_3_multinomial_test.484	0.16206747301898175	0.26810420211241665	0.0	0.5698283248686015
PMS1_3_multinomial_test.485	0.20339993666219264	0.24359715263660078	0.0	0.5530029107012066
PMS1_3_multinomial_test.486	0.11065347292540892	0.46819710922741886	0.0	0.42114941784717225
PMS1_3_multinomial_test.487	0.22092648907687637	0.16744135107260835	0.0	0.6116321598505154
PMS1_3_multinomial_test.488	0.25194567200052714	0.328690488372757	0.0	0.41936383962671586
PMS1_3_multinomial_test.489	0.31422646095025303	0.5427647576659428	0.0	0.1430087813838042
PMS1_3_multinomial_test.490	0.008218124850449274	0.2682257410022262	0.0	0.7235561341473247
PMS1_3_multinomial_test.491	0.19936618252200483	0.34150667945727814	0.0	0.45912713802071714
PMS1_3_multinomial_test.492	0.2116904932814453	0.21013881594024963	0.0	0.5781706907783051
PMS1_3_multinomial_test.493	0.23158121831411016	0.22384660219915672	0.0	0.5445721794867331
PMS1_3_multinomial_test.494	0.25743130397277464	0.3736441673700962	0.0	0.3689245286571291
PMS1_3_multinomial_test.495	0.2262243885961329	0.32677159787516036	0.0	0.44700401352870667
PMS1_3_multinomial_test.496	0.22191279801034397	0.4560483326567122	0.0	0.32203886933294396
PMS1_3_multinomial_test.497	0.15543217381051033	0.15326247209502633	0.0	0.6913053540944635
PMS1_3_multinomial_test.498	0.06549242271276655	0.2982812579882214	0.0	0.6362263192990119
PMS1_3_multinomial_test.499	0.23479182251901776	0.3559437903012202	0.0	0.4092643871797621
PMS1_3_multinomial_test.500	0.28553355191801005	0.48238387623448387	0.0	0.23208257184750605
PMS1_3_multinomial_test.501	0.29756582707976226	0.5214703413479267	0.0	0.18096383157231125
PMS1_3_multinomial_test.502	0.34527398097962825	0.0	0.0	0.6547260190203718
PMS1_3_multinomial_test.503	0.14049298722192832	0.23142235303937184	0.0	0.6280846597386998
PMS1_3_multinomial_test.504	0.16315045344215331	0.26077492255707607	0.0	0.5760746240007706
PMS1_3_multinomial_test.505	0.2370429390861934	0.3313947893112635	0.0	0.4315622716025431
PMS1_3_multinomial_test.506	0.16390382774735024	0.4406605123275653	0.0	0.3954356599250844
PMS1_3_multinomial_test.507	0.23082660231256757	0.20803608794167475	0.0	0.5611373097457576
PMS1_3_multinomial_test.508	0.3045812151055725	0.0	0.0	0.6954187848944273
PMS1_3_multinomial_test.509	0.08243996201319106	0.26386175557386304	0.0	0.653698282412946
PMS1_3_multinomial_test.510	0.16948938865918806	0.3435191163224513	0.0	0.4869914950183608
PMS1_3_multinomial_test.511	0.2971918813785503	0.39330304793931914	0.0	0.3095050706821306
PMS1_3_multinomial_test.512	0.15656680154055858	0.37163208630341854	0.0	0.47180111215602283
PMS1_3_multinomial_test.513	0.11307210154887247	0.4314280766710834	0.0	0.455499821780044
PMS1_3_multinomial_test.514	0.2284725183710502	0.25925785083630837	0.0	0.5122696307926413
PMS1_3_multinomial_test.515	0.2616379035557387	0.08450925196264807	0.0	0.6538528444816134
PMS1_3_multinomial_test.516	0.3107435609985713	0.3641715092559632	0.0	0.32508492974546543
PMS1_3_multinomial_test.517	0.14999965608926366	0.4020981968432397	0.0	0.44790214706749665
PMS1_3_multinomial_test.518	0.268122037271249	0.263003543727853	0.0	0.468874419000898
PMS1_3_multinomial_test.519	0.17488122085887547	0.3407951692523375	0.0	0.4843236098887871
PMS1_3_multinomial_test.520	0.18288526495936724	0.2054312962845644	0.0	0.6116834387560682
PMS1_3_multinomial_test.521	0.3338912004780602	0.03222449006691221	0.0	0.6338843094550277
PMS1_3_multinomial_test.522	0.27224545401859535	0.443099442909199	0.0	0.28465510307220565
PMS1_3_multinomial_test.523	0.2240281605739241	0.18296236116909198	0.0	0.5930094782569839
PMS1_3_multinomial_test.524	0.08111240771128728	0.5773593647941972	0.0	0.34152822749451556
PMS1_3_multinomial_test.525	0.1260928920061027	0.3815451177843211	0.0	0.49236199020957616
PMS1_3_multinomial_test.526	0.018149967167222624	0.2268303779888024	0.0	0.7550196548439749
PMS1_3_multinomial_test.527	0.09873622773862584	0.2814100561151112	0.0	0.619853716146263
PMS1_3_multinomial_test.528	0.17948715498240422	0.22637983391797006	0.0	0.5941330110996256
PMS1_3_multinomial_test.529	0.21231925611180494	0.2644272088334153	0.0	0.5232535350547797
PMS1_3_multinomial_test.530	0.16678117721010136	0.3989707024432315	0.0	0.43424812034666715
PMS1_3_multinomial_test.531	0.24351642268391788	0.3209122754798412	0.0	0.43557130183624104
PMS1_3_multinomial_test.532	0.22027425649598656	0.4622127342833464	0.0	0.317513009220667
PMS1_3_multinomial_test.533	0.35437461206147813	0.2549119254393653	0.0	0.3907134624991566
PMS1_3_multinomial_test.534	0.2594402478747601	0.2521930672208946	0.0	0.4883666849043453
PMS1_3_multinomial_test.535	0.1672429513836829	0.2738204901230549	0.0	0.5589365584932622
PMS1_3_multinomial_test.536	0.22765585881101383	0.25017582851690395	0.0	0.5221683126720822
PMS1_3_multinomial_test.537	0.11895957250842125	0.3961389139104884	0.0	0.48490151358109024
PMS1_3_multinomial_test.538	0.06001985224987087	0.3646319871083625	0.0	0.5753481606417666
PMS1_3_multinomial_test.539	0.15596904888780688	0.277075278093859	0.0	0.5669556730183343
PMS1_3_multinomial_test.540	0.19505585212755852	0.22339439155405807	0.0	0.5815497563183836
