,Control,MMR,HR,BER,predicted_class
TCGA-LL-A440,0.002510368333695981,0.0032426604736209754,0.9942469670130405,4.179642606737864e-09,HR
TCGA-LL-A50Y,4.754030028261031e-16,0.9999999792421461,2.075785345088483e-08,3.2873451169097145e-48,MMR
TCGA-LL-A5YL,1.428728336467703e-06,0.9996426276053131,0.0003559436663504628,1.7686322080425352e-19,MMR
TCGA-LL-A5YM,5.271253546176904e-12,0.9999808448690062,1.9155125722485806e-05,7.840953270579838e-32,MMR
TCGA-LL-A5YN,2.7393660177685112e-12,0.9999999265903673,7.340689335522976e-08,6.852254542103888e-35,MMR
TCGA-LL-A5YO,8.422306140363112e-07,6.61788858878559e-07,0.9999984959802305,2.965210540299999e-13,HR
TCGA-LL-A5YP,0.0006244623419751361,0.0055726025004943355,0.9938029349393204,2.1821012486787917e-10,HR
TCGA-LL-A6FP,5.3138002463368584e-09,0.006352906366586146,0.9936470883196136,3.24170337993166e-24,HR
TCGA-LL-A6FQ,1.583925288979204e-08,0.999995391143276,4.593017471135585e-06,1.2865239418155115e-25,MMR
TCGA-LL-A6FR,8.69230130506373e-15,0.9999999981681031,1.8318881051660508e-09,6.52927282328219e-48,MMR
TCGA-LL-A73Y,0.001112920168821376,0.561757115578213,0.43712996425217904,7.866627107592074e-13,MMR
TCGA-LL-A73Z,1.22496218630409e-13,0.9999988396706504,1.1603292270671409e-06,2.3654486816311683e-22,MMR
TCGA-LL-A740,8.087497094720995e-12,0.9456500860184059,0.05434991397350664,5.9657596044482974e-24,MMR
TCGA-LL-A7SZ,3.0239732020021283e-13,0.9999999994396971,5.600005296829745e-10,9.869175839751276e-39,MMR
TCGA-LL-A7T0,7.610294745203009e-14,0.9999999979789049,2.021018892944133e-09,2.7753372727671432e-43,MMR
TCGA-LL-A8F5,6.153883365353834e-07,0.07533092881039502,0.9246684558012684,1.3122942561786096e-23,HR
TCGA-LL-A9Q3,0.00012574046236812697,0.006795629353747426,0.9930786301838828,1.631240029613216e-15,HR
TCGA-OK-A5Q2,1.7799228508288285e-16,0.9999999999980629,1.9368977863912867e-12,7.340522257428607e-48,MMR
TCGA-OL-A5D6,1.264061267399703e-14,0.9999999929260406,7.073946784049645e-09,1.4378227252995047e-48,MMR
TCGA-OL-A5D7,1.2255513235044072e-07,0.0012671750049622378,0.9987327024397159,1.8965626033886512e-13,HR
TCGA-OL-A5D8,2.076887682568422e-12,0.9999984668905709,1.5331073521233695e-06,5.2639090484127644e-43,MMR
TCGA-OL-A5DA,1.134506337224844e-05,0.9960392618325064,0.003949393104121266,1.553957469480227e-17,MMR
TCGA-OL-A5RU,5.358207484381145e-08,0.9999999245696439,2.1848281285381006e-08,9.958131402882727e-18,MMR
TCGA-OL-A5RV,6.2948820328712575e-27,1.0,9.696343952021273e-23,5.575385416920622e-76,MMR
TCGA-OL-A5RW,4.26921454054887e-06,4.661878687716899e-05,0.9999491119985282,5.4053751473943846e-14,HR
TCGA-OL-A5RX,3.263035058007512e-11,0.9999716704067517,2.8329560617839545e-05,3.959230658978991e-40,MMR
TCGA-OL-A5RY,1.4447764622483327e-18,0.9999999999567635,4.322802621661048e-11,8.489561445538471e-15,MMR
TCGA-OL-A5RZ,1.715031385811962e-13,0.9999999997397979,2.6003048689245717e-10,6.269934497410121e-40,MMR
TCGA-OL-A5S0,4.824065151993557e-10,0.988899514440364,0.011100481560605549,3.5166239574642146e-09,MMR
TCGA-OL-A66H,2.5037680345907254e-05,9.978237162284181e-05,0.999875179948031,3.2227254658188684e-16,HR
TCGA-OL-A66I,2.3946882840673717e-12,0.9999999970284474,2.969157757402147e-09,7.864903248462526e-29,MMR
TCGA-OL-A66J,8.473475870232256e-17,0.9999999999987965,1.2033330493065696e-12,2.960653874275517e-50,MMR
TCGA-OL-A66K,4.235391144480658e-06,0.9999957026239891,6.198486646285732e-08,1.669554381896696e-22,MMR
TCGA-OL-A66L,1.249028555574268e-05,0.9910486644418613,0.008938845272582967,9.783468092755074e-19,MMR
TCGA-OL-A66N,3.96059187696639e-21,0.9999999999999998,1.3462535002026054e-16,3.5191604206766175e-62,MMR
TCGA-OL-A66O,3.3195467766712586e-23,1.0,4.539233994843276e-24,2.8284807609127415e-55,MMR
TCGA-OL-A66P,1.432135944767161e-05,6.534319196121393e-05,0.9999203354485912,2.819337054616205e-18,HR
TCGA-OL-A6VO,1.3068636866958936e-15,0.9999999892676353,1.0732363413281356e-08,5.710663609088887e-32,MMR
TCGA-OL-A6VQ,0.00025503872136105874,0.8996436519646481,0.10010130931398444,6.4081695845467744e-15,MMR
TCGA-OL-A6VR,6.0377206871357936e-05,0.9970473937006351,0.0028922290924607336,3.272658757364197e-14,MMR
TCGA-OL-A97C,4.227397192129086e-12,0.9974567111969324,0.00254328879884021,2.157901996724687e-28,MMR
TCGA-PE-A5DC,6.721261118401016e-07,0.9952682082579539,0.004731119615934306,4.193399834414753e-24,MMR
TCGA-PE-A5DD,0.0007804075073143718,0.06151414149674192,0.9377054509955781,3.6566746403792757e-13,HR
TCGA-PE-A5DE,0.01627107653801551,0.9001741599856683,0.08351665760113852,3.810587517777399e-05,MMR
TCGA-PL-A8LV,2.4778973017979883e-07,0.0013382316340579538,0.9986615205762118,2.355755706064455e-22,HR
TCGA-PL-A8LX,5.674029981982405e-13,0.9999999997868128,2.1261984296118065e-10,2.7677855265838808e-37,MMR
TCGA-PL-A8LY,9.59879989207322e-09,0.9999999823825249,8.018675370482796e-09,8.22208113905614e-19,MMR
TCGA-PL-A8LZ,4.3220190472440706e-05,0.9888673143984147,0.011089465411112756,7.309704843114641e-17,MMR
TCGA-S3-A6ZF,5.480651253249156e-09,0.9996111325025723,0.00038886201677642976,9.447040417326141e-19,MMR
TCGA-S3-A6ZG,9.37198815474652e-14,0.9999999630798799,3.692002630460422e-08,7.439263163580381e-45,MMR
TCGA-S3-A6ZH,2.8914358794660112e-11,0.9999999510774593,4.889362631906949e-08,3.820308629078226e-33,MMR
TCGA-S3-AA0Z,4.983324218954796e-05,0.0010056353484926715,0.9989445314093176,1.8665543050085234e-16,HR
TCGA-S3-AA10,1.4321882301276536e-08,2.293243884533755e-06,0.9999976924342331,2.3520348118571785e-19,HR
TCGA-S3-AA11,0.002611892290774025,0.8668512429599808,0.13053686474924497,7.241295812928509e-17,MMR
TCGA-S3-AA12,1.7925782237221308e-12,0.9999999791318044,2.086640294323787e-08,2.5850162961461364e-39,MMR
TCGA-S3-AA14,3.1075118968901e-24,1.0,1.4903008267547981e-22,2.5517239233653083e-63,MMR
TCGA-S3-AA15,4.293894563244174e-05,0.9939758269707282,0.005981234083637632,1.8350493229746432e-15,MMR
TCGA-S3-AA17,1.6045032333727526e-08,0.0015062409016102889,0.9984937430533573,1.2234782171378348e-27,HR
TCGA-UL-AAZ6,0.0003167366511088615,0.3780455924167821,0.6216375518982055,1.190339034546308e-07,HR
TCGA-UU-A93S,0.0010327891984382425,0.0438216909145244,0.9550928428036652,5.267708337218011e-05,HR
TCGA-V7-A7HQ,4.1332361860669757e-11,0.0008329899895183108,0.9991670099691492,7.780628392477659e-17,HR
TCGA-W8-A86G,3.309515830944752e-18,0.9999999999999998,1.9349104297155203e-16,3.806172072117271e-47,MMR
TCGA-WT-AB41,1.400524321759868e-10,0.999999931519649,6.834029854106944e-08,5.31664897263016e-31,MMR
TCGA-WT-AB44,7.820248067356128e-12,0.999999338198902,6.617932778728734e-07,2.4549493040177153e-39,MMR
TCGA-XX-A899,6.377275427115946e-06,0.9999410171918607,6.367925482454676e-07,5.196874016399883e-05,MMR
TCGA-XX-A89A,2.1883845644926788e-05,0.9999614678645051,1.664828240772538e-05,7.44212129911781e-12,MMR
TCGA-Z7-A8R5,8.72680040629959e-29,1.0,3.6451812251798208e-25,2.2399375681118256e-79,MMR
TCGA-Z7-A8R6,0.000184304244548797,0.9917399855198709,0.008075710233962962,1.6174061731957784e-12,MMR
