Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_multinomial_test.173	999.9999999999974	0.805	748.142	74.814%	237.777	62.795%	0.4203	0.795
UNG_multinomial_test.185	999.9999999999982	0.849	676.212	67.621%	122.217	53.129%	0.42369	0.809
UNG_multinomial_test.186	999.9999999999978	0.886	621.584	62.158%	91.656	46.437%	0.43857	0.842
OGG1_multinomial_test.174	999.999999999997	0.776	787.793	78.779%	280.081	67.208%	0.49693	0.768
OGG1_multinomial_test.175	999.9999999999976	0.758	812.055	81.206%	274.153	68.08%	0.48566	0.745
OGG1_multinomial_test.176	999.9999999999973	0.771	789.842	78.984%	284.693	67.742%	0.46934	0.764
OGG1_multinomial_test.177	999.9999999999973	0.803	742.776	74.278%	243.433	63.302%	0.42463	0.793
OGG1_multinomial_test.178	999.9999999999977	0.761	819.547	81.955%	281.458	68.204%	0.49966	0.751
UNG_multinomial_test.187	999.999999999998	0.856	641.546	64.155%	108.113	52.044%	0.41465	0.808
UNG_multinomial_test.188	999.9999999999982	0.861	629.766	62.977%	108.344	51.544%	0.38425	0.817
OGG1_multinomial_test.179	999.9999999999974	0.785	773.742	77.374%	264.533	65.754%	0.4598	0.777
UNG_multinomial_test.189	999.9999999999983	0.883	608.35	60.835%	93.929	47.107%	0.37543	0.839
OGG1_multinomial_test.180	999.9999999999972	0.823	744.842	74.484%	214.664	59.851%	0.42817	0.812
UNG_multinomial_test.190	999.999999999998	0.846	705.658	70.566%	117.686	53.868%	0.42372	0.801
OGG1_multinomial_test.181	999.9999999999966	0.791	738.458	73.846%	247.278	64.387%	0.41486	0.779
UNG_multinomial_test.191	999.999999999998	0.872	623.104	62.31%	99.127	49.36%	0.38288	0.825
UNG_multinomial_test.192	999.9999999999981	0.874	621.502	62.15%	104.401	48.893%	0.38028	0.835
OGG1_multinomial_test.182	999.9999999999974	0.797	740.337	74.034%	241.453	63.602%	0.42079	0.786
OGG1_multinomial_test.183	999.999999999997	0.781	755.724	75.572%	265.47	66.103%	0.4459	0.771
OGG1_multinomial_test.184	999.9999999999969	0.787	767.14	76.714%	246.942	64.623%	0.44439	0.775
UNG_multinomial_test.193	999.9999999999982	0.855	642.698	64.27%	110.576	52.18%	0.4124	0.808
OGG1_multinomial_test.185	999.999999999997	0.801	730.683	73.068%	235.747	62.933%	0.41009	0.79
OGG1_multinomial_test.186	999.9999999999974	0.763	826.09	82.609%	283.244	68.14%	0.50258	0.754
OGG1_multinomial_test.187	999.9999999999972	0.776	779.761	77.976%	268.071	66.554%	0.48187	0.766
UNG_multinomial_test.194	999.9999999999978	0.854	664.414	66.441%	114.802	52.381%	0.37032	0.811
OGG1_multinomial_test.188	999.9999999999969	0.757	809.138	80.914%	274.704	68.159%	0.49304	0.744
UNG_multinomial_test.195	999.9999999999977	0.906	570.42	57.042%	86.952	42.735%	0.38546	0.873
OGG1_multinomial_test.189	999.9999999999975	0.808	763.522	76.352%	244.574	62.971%	0.45087	0.801
OGG1_multinomial_test.190	999.9999999999975	0.765	777.677	77.768%	272.861	67.535%	0.45882	0.754
UNG_multinomial_test.196	999.9999999999982	0.91	553.319	55.332%	82.217	41.573%	0.36611	0.875
OGG1_multinomial_test.191	999.9999999999973	0.748	807.501	80.75%	278.546	68.896%	0.4785	0.735
OGG1_multinomial_test.192	999.9999999999973	0.765	778.529	77.853%	265.228	67.13%	0.45418	0.752
OGG1_multinomial_test.193	999.9999999999969	0.769	786.495	78.65%	276.863	67.446%	0.46788	0.76
OGG1_multinomial_test.194	999.9999999999969	0.76	794.853	79.485%	288.787	68.617%	0.49647	0.751
UNG_multinomial_test.197	999.9999999999983	0.889	570.775	57.078%	102.186	46.259%	0.3485	0.858
UNG_multinomial_test.198	999.999999999998	0.879	597.873	59.787%	96.43	47.791%	0.40097	0.834
OGG1_multinomial_test.195	999.9999999999973	0.781	759.089	75.909%	263.893	66.016%	0.46362	0.771
UNG_multinomial_test.199	999.9999999999977	0.887	557.837	55.784%	95.017	46.764%	0.32542	0.847
UNG_multinomial_test.200	999.9999999999975	0.915	558.487	55.849%	78.881	40.606%	0.38638	0.88
UNG_multinomial_test.201	999.9999999999977	0.903	577.394	57.739%	90.424	43.187%	0.32864	0.871
OGG1_multinomial_test.196	999.9999999999972	0.797	749.219	74.922%	249.619	64.09%	0.4395	0.788
UNG_multinomial_test.202	999.9999999999977	0.865	645.065	64.507%	104.166	50.48%	0.41506	0.819
OGG1_multinomial_test.197	999.9999999999974	0.799	723.961	72.396%	245.574	63.665%	0.41918	0.79
OGG1_multinomial_test.198	999.9999999999975	0.779	818.079	81.808%	254.761	65.642%	0.49758	0.767
UNG_multinomial_test.203	999.9999999999981	0.841	659.348	65.935%	123.135	54.643%	0.43778	0.796
UNG_multinomial_test.204	999.999999999998	0.876	632.364	63.236%	100.346	48.348%	0.41198	0.834
OGG1_multinomial_test.199	999.9999999999973	0.781	745.124	74.512%	249.469	65.224%	0.42624	0.768
UNG_multinomial_test.205	999.9999999999978	0.895	596.655	59.666%	98.251	44.954%	0.36521	0.864
OGG1_multinomial_test.200	999.999999999997	0.79	690.813	69.081%	242.359	64.167%	0.393	0.777
OGG1_multinomial_test.201	999.9999999999972	0.754	755.419	75.542%	275.909	68.402%	0.43631	0.741
OGG1_multinomial_test.202	999.999999999997	0.796	749.41	74.941%	251.105	64.211%	0.4435	0.787
UNG_multinomial_test.206	999.9999999999976	0.858	653.882	65.388%	105.115	51.355%	0.40124	0.806
UNG_multinomial_test.207	999.9999999999978	0.886	599.046	59.905%	95.156	46.321%	0.36313	0.846
OGG1_multinomial_test.203	999.9999999999974	0.775	764.014	76.401%	270.758	66.761%	0.43889	0.765
UNG_multinomial_test.208	999.9999999999975	0.861	673.32	67.332%	108.804	51.17%	0.40308	0.816
UNG_multinomial_test.209	999.9999999999983	0.884	589.907	58.991%	101.207	47.437%	0.36875	0.849
OGG1_multinomial_test.204	999.9999999999976	0.793	753.235	75.324%	240.145	63.828%	0.44084	0.78
UNG_multinomial_test.210	999.9999999999982	0.875	586.775	58.678%	107.918	49.22%	0.34159	0.84
UNG_multinomial_test.211	999.9999999999977	0.86	630.463	63.046%	103.411	51.013%	0.4206	0.807
UNG_multinomial_test.212	999.9999999999981	0.889	576.814	57.681%	94.556	45.884%	0.35782	0.85
UNG_multinomial_test.213	999.9999999999982	0.883	619.135	61.914%	107.366	47.309%	0.40151	0.852
OGG1_multinomial_test.205	999.9999999999968	0.786	737.722	73.772%	260.064	65.442%	0.43848	0.777
UNG_multinomial_test.214	999.9999999999982	0.897	564.946	56.495%	94.522	44.585%	0.33611	0.864
UNG_multinomial_test.215	999.9999999999978	0.897	550.734	55.073%	95.033	44.469%	0.33285	0.865
UNG_multinomial_test.216	999.9999999999984	0.841	705.147	70.515%	126.359	55.513%	0.42279	0.803
OGG1_multinomial_test.206	999.9999999999976	0.752	847.686	84.769%	279.742	68.713%	0.50647	0.739
UNG_multinomial_test.217	999.9999999999981	0.884	601.996	60.2%	99.491	47.19%	0.39122	0.846
UNG_multinomial_test.218	999.9999999999981	0.88	594.641	59.464%	94.029	47.477%	0.40917	0.833
OGG1_multinomial_test.207	999.9999999999976	0.799	753.092	75.309%	256.78	64.401%	0.46292	0.791
UNG_multinomial_test.219	999.9999999999983	0.869	643.088	64.309%	110.666	50.0%	0.39054	0.831
UNG_multinomial_test.220	999.999999999998	0.87	632.707	63.271%	105.602	49.456%	0.39197	0.827
OGG1_multinomial_test.208	999.9999999999974	0.767	799.321	79.932%	268.237	67.126%	0.47161	0.756
UNG_multinomial_test.221	999.9999999999977	0.856	675.428	67.543%	108.544	51.863%	0.42393	0.806
UNG_multinomial_test.222	999.9999999999978	0.921	496.173	49.617%	81.875	39.624%	0.29035	0.896
OGG1_multinomial_test.209	999.9999999999975	0.795	744.518	74.452%	235.15	63.353%	0.42651	0.782
OGG1_multinomial_test.210	999.9999999999973	0.757	781.066	78.107%	289.145	68.837%	0.47661	0.747
OGG1_multinomial_test.211	999.9999999999969	0.765	799.121	79.912%	258.66	66.792%	0.45586	0.751
UNG_multinomial_test.223	999.9999999999982	0.882	542.486	54.249%	100.642	47.452%	0.35606	0.843
OGG1_multinomial_test.212	999.9999999999972	0.801	754.87	75.487%	246.119	63.584%	0.44766	0.792
OGG1_multinomial_test.213	999.9999999999973	0.817	733.069	73.307%	229.561	61.392%	0.42541	0.807
OGG1_multinomial_test.214	999.9999999999973	0.802	722.313	72.231%	242.403	63.301%	0.42352	0.792
UNG_multinomial_test.224	999.9999999999975	0.864	642.538	64.254%	107.742	50.353%	0.38591	0.82
UNG_multinomial_test.225	999.9999999999981	0.921	540.223	54.022%	79.212	39.35%	0.35861	0.894
OGG1_multinomial_test.215	999.9999999999967	0.751	807.363	80.736%	285.405	69.037%	0.49425	0.739
OGG1_multinomial_test.216	999.9999999999969	0.787	779.956	77.996%	259.003	65.306%	0.44757	0.778
UNG_multinomial_test.226	999.999999999998	0.875	594.91	59.491%	104.076	48.885%	0.36252	0.836
OGG1_multinomial_test.217	999.9999999999975	0.807	754.325	75.433%	241.822	62.876%	0.45528	0.799
UNG_multinomial_test.227	999.999999999998	0.847	682.1	68.21%	110.278	53.133%	0.4923	0.792
UNG_multinomial_test.228	999.9999999999982	0.871	653.805	65.381%	103.151	49.265%	0.4332	0.826
UNG_multinomial_test.229	999.999999999998	0.879	617.536	61.754%	100.327	47.937%	0.38985	0.839
UNG_multinomial_test.230	999.9999999999975	0.896	564.982	56.498%	93.454	44.81%	0.3756	0.862
OGG1_multinomial_test.218	999.9999999999974	0.81	715.072	71.507%	242.022	62.66%	0.40599	0.803
OGG1_multinomial_test.219	999.9999999999977	0.787	741.697	74.17%	252.962	64.968%	0.44632	0.776
OGG1_multinomial_test.220	999.9999999999972	0.788	743.565	74.357%	243.062	64.363%	0.44953	0.775
OGG1_multinomial_test.221	999.9999999999973	0.757	862.211	86.221%	280.509	68.418%	0.52934	0.746
OGG1_multinomial_test.222	999.9999999999972	0.815	686.646	68.665%	221.294	60.944%	0.37337	0.804
OGG1_multinomial_test.223	999.999999999997	0.823	692.257	69.226%	229.51	60.902%	0.38281	0.816
UNG_multinomial_test.231	999.999999999998	0.932	504.806	50.481%	69.307	36.325%	0.36314	0.903
UNG_multinomial_test.232	999.9999999999982	0.873	628.801	62.88%	103.088	49.065%	0.38664	0.83
OGG1_multinomial_test.224	999.9999999999973	0.767	809.372	80.937%	272.708	67.364%	0.50681	0.757
UNG_multinomial_test.233	999.9999999999978	0.888	619.248	61.925%	94.662	46.29%	0.40577	0.848
OGG1_multinomial_test.225	999.9999999999974	0.788	769.269	76.927%	254.954	64.983%	0.44925	0.778
UNG_multinomial_test.234	999.9999999999981	0.904	572.735	57.274%	89.451	43.041%	0.35702	0.872
OGG1_multinomial_test.226	999.9999999999974	0.812	719.68	71.968%	244.296	62.67%	0.42789	0.806
OGG1_multinomial_test.227	999.9999999999974	0.791	738.29	73.829%	255.4	64.821%	0.43142	0.782
OGG1_multinomial_test.228	999.9999999999973	0.794	779.747	77.975%	253.148	64.473%	0.48084	0.785
UNG_multinomial_test.235	999.9999999999978	0.855	670.295	67.03%	116.815	52.675%	0.38177	0.816
UNG_multinomial_test.236	999.9999999999981	0.919	576.051	57.605%	86.925	40.323%	0.34205	0.897
UNG_multinomial_test.237	999.999999999998	0.885	637.207	63.721%	98.235	46.917%	0.39633	0.847
OGG1_multinomial_test.229	999.9999999999973	0.786	748.895	74.89%	248.876	64.777%	0.41129	0.775
OGG1_multinomial_test.230	999.9999999999974	0.76	802.445	80.245%	287.64	68.538%	0.50783	0.752
UNG_multinomial_test.238	999.9999999999978	0.907	588.11	58.811%	84.323	42.228%	0.38475	0.873
OGG1_multinomial_test.231	999.9999999999975	0.811	699.836	69.984%	245.254	62.838%	0.40359	0.804
UNG_multinomial_test.239	999.9999999999982	0.865	641.283	64.128%	114.211	50.531%	0.39313	0.828
UNG_multinomial_test.240	999.9999999999983	0.911	575.062	57.506%	85.191	41.947%	0.34595	0.882
UNG_multinomial_test.241	999.999999999998	0.904	622.214	62.221%	96.519	43.091%	0.38345	0.879
UNG_multinomial_test.242	999.999999999998	0.871	664.895	66.49%	106.967	49.681%	0.46258	0.832
UNG_multinomial_test.243	999.9999999999981	0.886	641.208	64.121%	93.092	46.754%	0.37901	0.842
OGG1_multinomial_test.232	999.9999999999973	0.775	788.276	78.828%	257.561	66.038%	0.46499	0.763
OGG1_multinomial_test.233	999.9999999999976	0.747	806.098	80.61%	298.673	69.918%	0.51392	0.737
UNG_multinomial_test.244	999.999999999998	0.891	585.838	58.584%	95.223	45.698%	0.3634	0.854
OGG1_multinomial_test.234	999.9999999999976	0.789	749.03	74.903%	258.259	65.165%	0.44844	0.779
UNG_multinomial_test.245	999.9999999999981	0.899	607.845	60.785%	90.098	43.82%	0.43027	0.864
OGG1_multinomial_test.235	999.999999999997	0.761	824.426	82.443%	278.029	68.011%	0.51223	0.751
UNG_multinomial_test.246	999.999999999998	0.881	615.751	61.575%	105.26	47.41%	0.4666	0.846
UNG_multinomial_test.247	999.9999999999983	0.902	549.151	54.915%	90.796	43.497%	0.3527	0.87
UNG_multinomial_test.248	999.9999999999978	0.916	548.358	54.836%	87.263	40.331%	0.35308	0.891
OGG1_multinomial_test.236	999.9999999999975	0.778	804.253	80.425%	261.253	66.015%	0.48865	0.768
OGG1_multinomial_test.237	999.9999999999972	0.795	767.8	76.78%	242.158	63.74%	0.42607	0.784
UNG_multinomial_test.249	999.9999999999986	0.858	710.287	71.029%	110.263	51.747%	0.49065	0.812
OGG1_multinomial_test.238	999.9999999999973	0.773	761.546	76.155%	278.369	67.287%	0.46152	0.765
UNG_multinomial_test.250	999.9999999999981	0.878	710.639	71.064%	103.574	48.026%	0.48525	0.84
OGG1_multinomial_test.239	999.9999999999975	0.792	721.356	72.136%	250.027	64.477%	0.42306	0.781
OGG1_multinomial_test.240	999.9999999999976	0.785	792.315	79.232%	270.196	66.043%	0.49368	0.778
OGG1_multinomial_test.241	999.999999999997	0.78	750.385	75.039%	268.441	66.277%	0.45271	0.772
UNG_multinomial_test.251	999.9999999999982	0.839	705.182	70.518%	123.046	54.727%	0.4642	0.794
UNG_multinomial_test.252	999.9999999999982	0.865	642.085	64.209%	104.521	50.315%	0.41026	0.819
UNG_multinomial_test.253	999.9999999999981	0.883	636.393	63.639%	99.739	47.573%	0.42731	0.845
OGG1_multinomial_test.242	999.9999999999972	0.802	774.526	77.453%	248.3	63.638%	0.45566	0.794
OGG1_multinomial_test.243	999.9999999999968	0.75	851.591	85.159%	293.631	69.481%	0.53052	0.74
UNG_multinomial_test.254	999.9999999999975	0.897	577.13	57.713%	88.854	44.307%	0.42459	0.858
OGG1_multinomial_test.244	999.9999999999974	0.767	759.97	75.997%	273.161	67.432%	0.46041	0.756
UNG_multinomial_test.255	999.9999999999978	0.847	689.262	68.926%	118.686	54.046%	0.43375	0.804
OGG1_multinomial_test.245	999.9999999999973	0.769	771.842	77.184%	274.236	67.346%	0.47156	0.759
UNG_multinomial_test.256	999.999999999998	0.85	673.672	67.367%	109.867	53.053%	0.43679	0.799
OGG1_multinomial_test.246	999.9999999999974	0.793	749.253	74.925%	242.871	63.929%	0.42411	0.782
OGG1_multinomial_test.247	999.999999999997	0.771	780.918	78.092%	272.376	67.122%	0.45927	0.761
UNG_multinomial_test.257	999.9999999999976	0.883	602.788	60.279%	101.065	47.53%	0.39929	0.848
UNG_multinomial_test.258	999.9999999999981	0.875	621.295	62.13%	107.34	48.706%	0.39848	0.839
OGG1_multinomial_test.248	999.9999999999968	0.829	669.658	66.966%	220.611	59.827%	0.36768	0.821
OGG1_multinomial_test.249	999.9999999999973	0.78	757.886	75.789%	273.488	66.547%	0.46435	0.773
OGG1_multinomial_test.250	999.9999999999975	0.794	748.438	74.844%	250.524	64.308%	0.43382	0.785
UNG_multinomial_test.259	999.9999999999982	0.84	674.776	67.478%	126.562	55.018%	0.43002	0.799
UNG_multinomial_test.260	999.9999999999977	0.872	636.344	63.634%	109.07	49.317%	0.39622	0.835
OGG1_multinomial_test.251	999.9999999999968	0.784	735.09	73.509%	255.525	65.294%	0.43258	0.774
OGG1_multinomial_test.252	999.9999999999975	0.803	716.977	71.698%	242.595	63.25%	0.41	0.793
OGG1_multinomial_test.253	999.9999999999975	0.785	790.175	79.018%	263.402	65.683%	0.47086	0.776
UNG_multinomial_test.261	999.9999999999977	0.865	698.514	69.851%	103.231	50.527%	0.43165	0.817
UNG_multinomial_test.262	999.9999999999982	0.92	541.28	54.128%	84.089	39.513%	0.3695	0.896
UNG_multinomial_test.263	999.9999999999982	0.892	606.201	60.62%	102.135	45.443%	0.38386	0.862
OGG1_multinomial_test.254	999.9999999999972	0.761	816.645	81.665%	271.796	67.768%	0.49272	0.748
OGG1_multinomial_test.255	999.999999999997	0.793	752.741	75.274%	255.157	64.654%	0.44269	0.785
OGG1_multinomial_test.256	999.9999999999975	0.8	713.966	71.397%	245.807	63.669%	0.41096	0.79
OGG1_multinomial_test.257	999.999999999997	0.769	778.034	77.803%	279.877	67.608%	0.46797	0.76
UNG_multinomial_test.264	999.9999999999978	0.887	596.134	59.613%	102.095	46.657%	0.31697	0.855
OGG1_multinomial_test.258	999.9999999999974	0.78	802.191	80.219%	263.003	66.04%	0.48395	0.769
UNG_multinomial_test.265	999.9999999999977	0.881	643.393	64.339%	95.77	47.398%	0.41044	0.837
UNG_multinomial_test.266	999.9999999999975	0.886	588.954	58.895%	94.655	46.393%	0.36919	0.845
OGG1_multinomial_test.259	999.9999999999973	0.787	803.347	80.335%	272.903	66.104%	0.50744	0.781
UNG_multinomial_test.267	999.9999999999978	0.849	702.825	70.283%	119.702	53.462%	0.41348	0.807
UNG_multinomial_test.268	999.9999999999981	0.86	614.313	61.431%	111.221	51.134%	0.4261	0.816
UNG_multinomial_test.269	999.9999999999983	0.849	758.727	75.873%	120.842	53.787%	0.46111	0.809
OGG1_multinomial_test.260	999.9999999999968	0.8	710.651	71.065%	252.341	64.04%	0.41824	0.792
UNG_multinomial_test.270	999.9999999999981	0.798	697.107	69.711%	139.314	60.54%	0.46584	0.743
UNG_multinomial_test.271	999.9999999999981	0.867	666.668	66.667%	111.927	50.257%	0.42138	0.83
OGG1_multinomial_test.261	999.9999999999973	0.751	826.563	82.656%	292.919	69.359%	0.50327	0.741
OGG1_multinomial_test.262	999.9999999999977	0.753	855.272	85.527%	286.332	68.943%	0.53096	0.742
UNG_multinomial_test.272	999.999999999998	0.89	589.086	58.909%	94.848	45.841%	0.41444	0.852
OGG1_multinomial_test.263	999.9999999999969	0.787	777.263	77.726%	252.959	64.955%	0.45164	0.776
OGG1_multinomial_test.264	999.9999999999973	0.771	772.633	77.263%	264.786	66.705%	0.44612	0.759
UNG_multinomial_test.273	999.9999999999978	0.866	658.93	65.893%	101.143	49.94%	0.45089	0.816
OGG1_multinomial_test.265	999.9999999999969	0.769	757.997	75.8%	267.464	66.959%	0.44908	0.758
OGG1_multinomial_test.266	999.9999999999976	0.814	719.731	71.973%	236.895	62.056%	0.42181	0.806
OGG1_multinomial_test.267	999.9999999999969	0.846	663.507	66.351%	207.253	57.495%	0.38046	0.839
UNG_multinomial_test.274	999.9999999999975	0.882	600.527	60.053%	91.241	47.135%	0.38364	0.833
OGG1_multinomial_test.268	999.9999999999974	0.764	811.909	81.191%	278.557	67.854%	0.49776	0.754
UNG_multinomial_test.275	999.9999999999982	0.913	534.084	53.408%	84.069	41.036%	0.34481	0.883
OGG1_multinomial_test.269	999.9999999999972	0.763	805.356	80.536%	285.114	68.266%	0.49071	0.754
OGG1_multinomial_test.270	999.9999999999969	0.785	793.602	79.36%	261.427	65.555%	0.47784	0.776
UNG_multinomial_test.276	999.9999999999977	0.896	606.969	60.697%	87.893	44.552%	0.37174	0.855
OGG1_multinomial_test.271	999.9999999999974	0.776	769.009	76.901%	263.541	66.313%	0.46049	0.765
UNG_multinomial_test.277	999.999999999998	0.856	617.079	61.708%	104.779	51.881%	0.39628	0.801
OGG1_multinomial_test.272	999.999999999997	0.792	788.945	78.895%	252.679	64.587%	0.45846	0.783
UNG_multinomial_test.278	999.999999999998	0.876	634.132	63.413%	101.349	48.531%	0.41036	0.834
UNG_multinomial_test.279	999.9999999999978	0.867	651.287	65.129%	105.031	50.076%	0.41187	0.822
OGG1_multinomial_test.273	999.9999999999973	0.775	768.335	76.834%	256.487	65.994%	0.44634	0.762
UNG_multinomial_test.280	999.999999999998	0.824	704.396	70.44%	123.968	57.11%	0.47929	0.769
OGG1_multinomial_test.274	999.9999999999972	0.766	774.04	77.404%	268.96	67.268%	0.45784	0.754
UNG_multinomial_test.281	999.9999999999982	0.897	610.963	61.096%	96.811	44.473%	0.36804	0.867
UNG_multinomial_test.282	999.9999999999981	0.864	655.301	65.53%	107.158	50.653%	0.39142	0.819
UNG_multinomial_test.283	999.9999999999977	0.893	617.609	61.761%	93.847	45.622%	0.37439	0.857
OGG1_multinomial_test.275	999.9999999999968	0.772	760.103	76.01%	261.474	66.469%	0.44049	0.76
UNG_multinomial_test.284	999.999999999998	0.915	558.933	55.893%	85.384	40.447%	0.35582	0.888
UNG_multinomial_test.285	999.999999999998	0.863	577.962	57.796%	105.173	50.991%	0.36796	0.817
OGG1_multinomial_test.276	999.9999999999976	0.817	734.911	73.491%	243.165	62.305%	0.44122	0.811
UNG_multinomial_test.286	999.9999999999978	0.836	637.844	63.784%	126.891	55.442%	0.37787	0.792
OGG1_multinomial_test.277	999.9999999999972	0.798	747.494	74.749%	252.977	64.176%	0.45286	0.791
UNG_multinomial_test.287	999.9999999999982	0.868	663.263	66.326%	106.777	49.819%	0.40774	0.826
OGG1_multinomial_test.278	999.9999999999976	0.792	762.044	76.204%	264.129	65.291%	0.4868	0.785
UNG_multinomial_test.288	999.9999999999977	0.853	635.826	63.583%	110.062	52.204%	0.43618	0.803
UNG_multinomial_test.289	999.999999999998	0.856	635.337	63.534%	108.143	51.649%	0.51531	0.807
OGG1_multinomial_test.279	999.9999999999972	0.786	775.044	77.504%	259.839	65.412%	0.46108	0.777
OGG1_multinomial_test.280	999.9999999999975	0.781	768.067	76.807%	255.58	65.505%	0.4441	0.77
UNG_multinomial_test.290	999.9999999999982	0.877	640.094	64.009%	99.141	48.726%	0.4175	0.835
UNG_multinomial_test.291	999.9999999999981	0.869	657.695	65.77%	100.736	49.879%	0.43109	0.821
OGG1_multinomial_test.281	999.9999999999974	0.799	742.105	74.211%	238.328	63.251%	0.42356	0.788
OGG1_multinomial_test.282	999.9999999999972	0.773	784.002	78.4%	267.428	66.746%	0.46435	0.762
UNG_multinomial_test.292	999.9999999999977	0.834	707.855	70.786%	118.289	55.236%	0.48109	0.778
UNG_multinomial_test.293	999.9999999999982	0.898	548.431	54.843%	94.159	44.451%	0.32024	0.865
OGG1_multinomial_test.283	999.9999999999967	0.79	743.725	74.373%	238.483	63.967%	0.42082	0.776
OGG1_multinomial_test.284	999.999999999997	0.799	721.933	72.193%	251.281	64.067%	0.41428	0.79
OGG1_multinomial_test.285	999.9999999999977	0.759	784.418	78.442%	288.459	68.66%	0.47306	0.75
UNG_multinomial_test.294	999.9999999999977	0.886	572.482	57.248%	94.589	46.424%	0.38164	0.844
OGG1_multinomial_test.286	999.9999999999973	0.779	802.324	80.232%	247.246	65.232%	0.46328	0.765
UNG_multinomial_test.295	999.9999999999978	0.869	668.098	66.81%	111.717	49.632%	0.46317	0.833
OGG1_multinomial_test.287	999.9999999999968	0.789	746.857	74.686%	252.734	64.839%	0.41327	0.778
UNG_multinomial_test.296	999.9999999999977	0.904	550.291	55.029%	86.696	43.109%	0.3032	0.87
OGG1_multinomial_test.288	999.9999999999969	0.797	762.418	76.242%	238.448	63.416%	0.4365	0.785
UNG_multinomial_test.297	999.9999999999982	0.808	719.738	71.974%	128.921	59.319%	0.51454	0.746
OGG1_multinomial_test.289	999.999999999997	0.777	758.319	75.832%	249.66	65.525%	0.4416	0.763
OGG1_multinomial_test.290	999.9999999999975	0.778	779.007	77.901%	272.215	66.658%	0.47911	0.769
UNG_multinomial_test.298	999.9999999999977	0.867	613.688	61.369%	104.553	50.375%	0.37106	0.823
OGG1_multinomial_test.291	999.9999999999974	0.795	743.923	74.392%	248.529	64.164%	0.45373	0.785
OGG1_multinomial_test.292	999.9999999999976	0.794	781.216	78.122%	261.363	64.993%	0.46511	0.787
OGG1_multinomial_test.293	999.9999999999973	0.785	756.429	75.643%	268.019	65.923%	0.4548	0.778
OGG1_multinomial_test.294	999.9999999999975	0.811	737.173	73.717%	239.55	62.48%	0.43062	0.803
OGG1_multinomial_test.295	999.9999999999977	0.771	777.127	77.713%	266.129	66.801%	0.4573	0.759
OGG1_multinomial_test.296	999.9999999999974	0.779	796.382	79.638%	273.063	66.639%	0.49082	0.771
OGG1_multinomial_test.297	999.9999999999973	0.816	730.745	73.075%	237.931	62.0%	0.42194	0.809
OGG1_multinomial_test.298	999.999999999997	0.783	754.552	75.455%	257.496	65.489%	0.44015	0.773
UNG_multinomial_test.299	999.9999999999982	0.864	656.422	65.642%	108.516	50.567%	0.47843	0.821
UNG_multinomial_test.300	999.999999999998	0.889	614.65	61.465%	94.944	46.031%	0.35534	0.852
OGG1_multinomial_test.299	999.9999999999974	0.771	822.979	82.298%	269.254	66.96%	0.48182	0.76
OGG1_multinomial_test.300	999.9999999999972	0.754	811.906	81.191%	289.58	69.069%	0.47624	0.743
OGG1_multinomial_test.301	999.9999999999969	0.754	792.127	79.213%	278.951	68.528%	0.4617	0.742
OGG1_multinomial_test.302	999.9999999999973	0.787	734.565	73.457%	264.477	65.586%	0.43832	0.78
UNG_multinomial_test.301	999.999999999998	0.859	680.783	68.078%	114.249	51.34%	0.44327	0.819
UNG_multinomial_test.302	999.9999999999974	0.869	621.768	62.177%	102.582	49.959%	0.39804	0.824
UNG_multinomial_test.303	999.9999999999978	0.849	684.319	68.432%	104.643	52.836%	0.47796	0.788
UNG_multinomial_test.304	999.9999999999978	0.892	587.511	58.751%	99.952	45.371%	0.43462	0.861
OGG1_multinomial_test.303	999.9999999999974	0.769	818.144	81.814%	274.893	67.348%	0.4979	0.759
OGG1_multinomial_test.304	999.9999999999974	0.788	752.321	75.232%	260.291	65.331%	0.45732	0.779
OGG1_multinomial_test.305	999.9999999999975	0.771	787.885	78.789%	270.011	66.979%	0.47333	0.761
OGG1_multinomial_test.306	999.999999999997	0.774	821.148	82.115%	276.047	67.094%	0.49368	0.766
UNG_multinomial_test.305	999.9999999999982	0.863	636.95	63.695%	102.93	50.658%	0.4004	0.812
OGG1_multinomial_test.307	999.9999999999977	0.797	736.834	73.683%	252.296	64.222%	0.44814	0.789
OGG1_multinomial_test.308	999.9999999999969	0.767	778.606	77.861%	274.392	67.446%	0.44808	0.757
OGG1_multinomial_test.309	999.9999999999974	0.8	715.644	71.564%	249.64	63.897%	0.44587	0.791
OGG1_multinomial_test.310	999.9999999999973	0.798	751.741	75.174%	263.256	64.835%	0.46275	0.792
UNG_multinomial_test.306	999.9999999999984	0.867	673.279	67.328%	107.342	50.461%	0.44853	0.826
UNG_multinomial_test.307	999.999999999998	0.879	644.44	64.444%	100.04	48.115%	0.4013	0.839
OGG1_multinomial_test.311	999.9999999999972	0.772	825.92	82.592%	263.558	66.615%	0.48623	0.76
OGG1_multinomial_test.312	999.999999999997	0.799	756.012	75.601%	268.165	65.056%	0.44847	0.794
UNG_multinomial_test.308	999.9999999999981	0.87	703.328	70.333%	111.948	49.941%	0.46431	0.834
UNG_multinomial_test.309	999.9999999999977	0.874	645.342	64.534%	99.958	48.703%	0.40124	0.829
UNG_multinomial_test.310	999.9999999999975	0.865	684.383	68.438%	97.718	50.302%	0.46126	0.81
