	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J	SBS96K
PMS1_3_multinomial_test.191	0.013399929978043196	0.0	0.0	0.0	0.0	0.20272318978131365	0.0	0.5476734344773608	0.17781279327289756	0.05839065249038474	0.0
PMS1_3_multinomial_test.192	0.09771927680643794	0.0	0.0	0.059533320345721556	0.10188010866891276	0.09120159843997247	0.1913897121452588	0.4582759835936966	0.0	0.0	0.0
PMS1_3_multinomial_test.193	0.0	0.14864207768901452	0.0	0.0	0.19885864068904546	0.2399868808739334	0.0	0.3772122457641943	0.0	0.03530015498381233	0.0
PMS1_3_multinomial_test.194	0.0	0.2042370702181806	0.0	0.0	0.013605231268947238	0.2975995166247986	0.0	0.48455818188807354	0.0	0.0	0.0
PMS1_3_multinomial_test.195	0.0	0.09250213057129292	0.0	0.0	0.11394618681783607	0.31402399954328813	0.0	0.470147958148861	0.0	0.009379724918721891	0.0
PMS1_3_multinomial_test.196	0.027711839553469328	0.0	0.0	0.0	0.10386835990194246	0.21342493404444043	0.0	0.5205264548503137	0.0	0.13446841164983425	0.0
PMS1_3_multinomial_test.197	0.15934360669634912	0.04453263111329921	0.0	0.020489363951714027	0.0	0.33875566097971	0.11499058879999469	0.268503206201217	0.0	0.053384942257715944	0.0
PMS1_3_multinomial_test.198	0.0	0.13722172812675695	0.0	0.0	0.16930344456684565	0.17045221712256187	0.0	0.4438046406747095	0.0	0.07921796950912612	0.0
PMS1_3_multinomial_test.199	0.1449392037896264	0.0	0.0	0.027467125481974688	0.07334245132817661	0.24070341367137021	0.04467838692554402	0.3980679179952954	0.0	0.07080150080801266	0.0
PMS1_3_multinomial_test.200	0.0	0.0	0.0	0.0	0.12922197669563318	0.22284302888200438	0.0	0.4826321731481733	0.0	0.16530282127418913	0.0
PMS1_3_multinomial_test.201	0.0	0.1780714789454231	0.0	0.0	0.10668768723663072	0.1589618233117052	0.0	0.4928229972360212	0.008513909513607367	0.0549421037566124	0.0
PMS1_3_multinomial_test.202	0.0910493167585006	0.0	0.0	0.0	0.034258889804154105	0.3664529958098641	0.0	0.5082387976274811	0.0	0.0	0.0
PMS1_3_multinomial_test.203	0.0	0.025771527734244428	0.0	0.02139094117254127	0.0	0.0001107665256420685	0.0	0.4552692806893767	0.47116648248520265	0.026291001392992844	0.0
PMS1_3_multinomial_test.204	0.0	0.09088873450090522	0.0	0.09271093505991639	0.07749636281061748	0.3159918032820733	0.0	0.38846820719712727	0.0	0.03444395714936027	0.0
PMS1_3_multinomial_test.205	0.0	0.0	0.0	0.0	0.0	0.34657436607169395	0.0	0.5565893794264462	0.0	0.003068035610738922	0.0937682188911212
PMS1_3_multinomial_test.206	0.0	0.0	0.0	0.0	0.0	0.1835900120150011	0.10112855088693337	0.547150218960515	0.10803428521243451	0.06009693292511611	0.0
PMS1_3_multinomial_test.207	0.0	0.1320915143871037	0.0	0.0	0.01627279087572279	0.4344619743074104	0.0	0.3683144168977123	0.0	0.048859303532050674	0.0
PMS1_3_multinomial_test.208	0.073976772411071	0.0	0.0	0.0	0.1491922529973585	0.24809545019368287	0.0	0.48324380886701124	0.0	0.045491715530876456	0.0
PMS1_3_multinomial_test.209	0.1777079314664607	0.0	0.0	0.0	0.0844010709882726	0.303526986337886	0.04945682442828973	0.3358541293273162	0.0	0.049053057451774976	0.0
PMS1_3_multinomial_test.210	0.08195112659099614	0.0	0.0	0.0	0.0	0.3717740679542429	0.0	0.5462748054547608	0.0	0.0	0.0
PMS1_3_multinomial_test.211	0.0	0.052157391729341265	0.0	0.02721433854517051	0.13749497700165234	0.13227902180254447	0.0	0.5403697504828874	0.0	0.1104845204384041	0.0
PMS1_3_multinomial_test.212	0.20313684407500843	0.0	0.0	0.0693025272720238	0.0	0.1951441556180509	0.0	0.37896654386094164	0.0	0.15344992917397512	0.0
PMS1_3_multinomial_test.213	0.025834503747559596	0.0	0.0	0.0	0.09825972452671508	0.21436942756229896	0.0	0.5351379343772111	0.0	0.1263984097862152	0.0
PMS1_3_multinomial_test.214	0.0	0.0	0.0	0.011368872348047917	0.12695479966935683	0.27007494882721383	0.0	0.5781304622669438	0.0	0.013470916888437622	0.0
PMS1_3_multinomial_test.215	0.0	0.16298377914868772	0.0	0.0	0.007551581282939329	0.3947468803301082	0.0	0.31807975348768686	0.0	0.1166380057505778	0.0
PMS1_3_multinomial_test.216	0.15640444739467604	0.0	0.0	0.1119478133263902	0.0	0.4288105687327659	0.0	0.3028371705461678	0.0	0.0	0.0
PMS1_3_multinomial_test.217	0.00404607674348023	0.20576056965036474	0.0	0.0009628575882770578	0.003644804146002054	0.2694144753302717	0.0	0.4817578174121112	0.0	0.03441339912949319	0.0
PMS1_3_multinomial_test.218	0.0	0.11871503988069217	0.0	0.1176476805356896	0.16629788360618394	0.19348485781229324	0.024597736382057873	0.3792568017830831	0.0	0.0	0.0
PMS1_3_multinomial_test.219	0.1336043565949278	0.0	0.0	0.0	0.10847086834222708	0.27664619796028606	0.0	0.41242561053896487	0.0	0.06885296656359434	0.0
PMS1_3_multinomial_test.220	0.0	0.137459704114471	0.0	0.0	0.15111294893649477	0.11389812851999859	0.0	0.5948122240590034	0.0	0.002716994370032234	0.0
PMS1_3_multinomial_test.221	0.18687893042432643	0.0	0.0	0.09262492869302087	0.03299071301136586	0.190048734929118	0.051373910118064005	0.44608278282410485	0.0	0.0	0.0
PMS1_3_multinomial_test.222	0.0	0.10475150123083227	0.0	0.06457935543067869	0.10852777502147606	0.3547715277342369	0.0	0.3390699071570357	0.0	0.028299933425740113	0.0
PMS1_3_multinomial_test.223	0.10600195124579057	0.0	0.0	0.0	0.0	0.3748493277285632	0.0	0.3985620884066855	0.07006931962112369	0.05051731299783702	0.0
PMS1_3_multinomial_test.224	0.07938149907637689	0.0	0.0	0.014614578181666013	0.13652930628168658	0.17926452938549964	0.0	0.4685653111092315	0.0	0.12164477596553933	0.0
PMS1_3_multinomial_test.225	0.08250960120923052	0.02469214746067118	0.0	0.0	0.01317289622843742	0.3484234283675686	0.0	0.5312019267340923	0.0	0.0	0.0
PMS1_3_multinomial_test.226	0.026410789841360208	0.0	0.0	0.0950517938948746	0.09433353982738607	0.32909197302072757	0.0	0.43232011226995426	0.0	0.022791791145697286	0.0
PMS1_3_multinomial_test.227	0.14108070973073786	0.0	0.0	0.0	0.10812567853765773	0.14686116886157924	0.0	0.3984121493276199	0.0	0.20552029354240528	0.0
PMS1_3_multinomial_test.228	0.16331561088102683	0.0	0.0	0.0	0.041856892995984045	0.3101277763897871	0.0	0.39841496100939866	0.0	0.08628475872380323	0.0
PMS1_3_multinomial_test.229	0.0	0.09961455696369696	0.0	0.11221590331391311	0.0	0.021242109147027382	0.0	0.3989577225245846	0.34245913173990206	0.025510576310876	0.0
PMS1_3_multinomial_test.230	0.0	0.06998260939757842	0.0	0.0	0.0	0.2528672727740041	0.0	0.5524382997967197	0.12471181803169769	0.0	0.0
PMS1_3_multinomial_test.231	0.2240908853400001	0.010292397540781473	0.0	0.0	0.0	0.46822787569668567	0.0	0.29738884142253263	0.0	0.0	0.0
PMS1_3_multinomial_test.232	0.0532412537818039	0.0	0.0	0.06184421417430235	0.04186345122170724	0.2335930396482189	0.0	0.6094580411739677	0.0	0.0	0.0
PMS1_3_multinomial_test.233	0.07502558101141067	0.0	0.0	0.0	0.10061758859290228	0.20861156328266317	0.0	0.5841738223697145	0.0	0.03157144474330947	0.0
PMS1_3_multinomial_test.234	0.12324123662432977	0.0	0.0	0.0	0.08896481394995727	0.26963415477295155	0.0	0.4146775081226397	0.0	0.10348228653012165	0.0
PMS1_3_multinomial_test.235	0.0496593680708783	0.0387888909157959	0.0	0.052266490223156666	0.08355452786361829	0.11144736346420156	0.0	0.6322011208110478	0.0	0.032082238651301435	0.0
PMS1_3_multinomial_test.236	0.19554294373806683	0.0	0.0	0.0	0.08697935121261106	0.1878096290750387	0.0	0.5230424304487588	0.0	0.006625645525524695	0.0
PMS1_3_multinomial_test.237	0.026924937681782685	0.0	0.0	0.0	0.14708810516297247	0.043909822881977416	0.0671719210593966	0.5633158610827627	0.0	0.15158935213110808	0.0
PMS1_3_multinomial_test.238	0.0	0.0	0.0	0.04551616712258072	0.031196948587469048	0.23718585421303878	0.06300676518437383	0.4278501278267417	0.0	0.026580778773410762	0.16866335829238518
PMS1_3_multinomial_test.239	0.019776866892496112	0.0	0.03992252425999146	0.029328360375106236	0.12107106516608562	0.2541678278730192	0.0	0.47007050052703936	0.06566285490626216	0.0	0.0
PMS1_3_multinomial_test.240	0.0	0.0725837532846665	0.0	0.0	0.11952382576004564	0.2774510076058184	0.0	0.46206819933527943	0.0	0.06837321401418998	0.0
PMS1_3_multinomial_test.241	0.18729688093020658	0.0	0.0	0.14613063722908187	0.04017046222449983	0.19235002285889508	0.01407299890232722	0.37484803309242476	0.04513096476256474	0.0	0.0
PMS1_3_multinomial_test.242	0.135781248307584	0.0	0.0	0.0	0.0	0.38210484472601197	0.0	0.4365038905180286	0.0	0.045610016448375236	0.0
PMS1_3_multinomial_test.243	0.0	0.05460257680482608	0.0	0.0	0.0	0.049741473683392046	0.0	0.4849952507692987	0.3480625118028447	0.06259818693963858	0.0
PMS1_3_multinomial_test.244	0.09091447793314597	0.0	0.0	0.0	0.0	0.23696143049321153	0.0	0.41440426072836767	0.09440893832010083	0.16331089252517395	0.0
PMS1_3_multinomial_test.245	0.0	0.0	0.0	0.0	0.20279881240458938	0.2021816404148686	0.05365425791390185	0.48736212186283734	0.0	0.018690121163006227	0.03531304624079644
PMS1_3_multinomial_test.246	0.01190139833086163	0.0	0.0	0.004518523793714416	0.10097377421665829	0.23323731113036983	0.0	0.6140193554905009	0.0	0.03534963703789512	0.0
PMS1_3_multinomial_test.247	0.08293994815858757	0.0	0.0	0.0	0.18956931735563806	0.14310816463359402	0.10207380353163263	0.48230876632054764	0.0	0.0	0.0
PMS1_3_multinomial_test.248	0.0	0.009106719482638454	0.0	0.050392600772446006	0.2787879421378797	0.22018058854306372	0.0626262220770046	0.37890592698696757	0.0	0.0	0.0
PMS1_3_multinomial_test.249	0.0	0.12489630286358172	0.0	0.0	0.06346693048958242	0.40780471779269867	0.0	0.39020595623210563	0.0	0.013626092622031538	0.0
PMS1_3_multinomial_test.250	0.0	0.02895224048148529	0.0	0.016703788307654826	0.16794300053228495	0.261278349755966	0.0	0.43728259358226695	0.0	0.08784002734034206	0.0
PMS1_3_multinomial_test.251	0.0	0.0	0.0	0.0	0.14509711167373354	0.22352092000091467	0.0	0.5864844077150089	0.0	0.04489756061034286	0.0
PMS1_3_multinomial_test.252	0.03362786039740579	0.024459353679607665	0.0	0.039840070908718786	0.11535296942754203	0.27001091965918966	0.0	0.5127192468653305	0.0	0.003989579062205623	0.0
PMS1_3_multinomial_test.253	0.0	0.0	0.0	0.0	0.04325369157471613	0.2171256525069498	0.14083938228706125	0.41827051343095134	0.0	0.035586944140159026	0.14492381606016236
PMS1_3_multinomial_test.254	0.04329031869705624	0.0	0.0	0.0	0.1896477466070912	0.22157200320186257	0.0	0.39104921569817475	0.0	0.1544407157958152	0.0
PMS1_3_multinomial_test.255	0.0	0.11525593689286073	0.0	0.02806092086179239	0.0	0.28249860147341593	0.0	0.47773652440204806	0.0	0.09644801636988276	0.0
PMS1_3_multinomial_test.256	0.01123845037487956	0.0	0.0	0.03031178089577725	0.1396299802036837	0.12421359602007734	0.0	0.6946061925055823	0.0	0.0	0.0
PMS1_3_multinomial_test.257	0.16493448409954758	0.0	0.0	0.0	0.14530956977225712	0.1642071719605058	0.0	0.4025715196098013	0.0	0.12297725455788835	0.0
PMS1_3_multinomial_test.258	0.025486688691750005	0.030942328097610192	0.0	0.0	0.055075519582384734	0.1673447168746123	0.0	0.5793878098480725	0.0	0.14176293690557026	0.0
PMS1_3_multinomial_test.259	0.0018080443543653677	0.010098265836935004	0.0	0.011258148594775018	0.2106594866559651	0.16086121956622917	0.0	0.6053148349917303	0.0	0.0	0.0
PMS1_3_multinomial_test.260	0.0	0.1439600950623884	0.0	0.0	0.04018369211531557	0.25511351902085333	0.0	0.5607426938014426	0.0	0.0	0.0
PMS1_3_multinomial_test.261	0.0	0.0	0.0008733008636589068	0.009743435575278023	0.0	0.3223572702993772	0.0	0.47147831193222145	0.1955476813294643	0.0	0.0
PMS1_3_multinomial_test.262	0.05285850410027032	0.0	0.02610123870465028	0.0	0.0576678002211806	0.3927462741230416	0.02759444822455501	0.4430317346263021	0.0	0.0	0.0
PMS1_3_multinomial_test.263	0.03882326830576525	0.18296398624770108	0.0	0.009589574083434924	0.004173576205896615	0.10392424057882198	0.0	0.4936300009809105	0.05854857696132971	0.10834677663613995	0.0
PMS1_3_multinomial_test.264	0.0	0.1796393331647585	0.0	0.0	0.012697721784005061	0.07756293923754067	0.0	0.7301000058136959	0.0	0.0	0.0
PMS1_3_multinomial_test.265	0.16643894650127336	0.0	0.0	0.050691251860979517	0.04208227943560841	0.235829427348485	0.09510697683608714	0.37938820166168585	0.0	0.03046291635588071	0.0
PMS1_3_multinomial_test.266	0.0	0.0	0.0	0.0	0.2362845446463309	0.24432327489251454	0.03410019029887584	0.41026230429484234	0.0	0.07502968586743644	0.0
PMS1_3_multinomial_test.267	0.0	0.11244863895272084	0.0	0.05830233576875602	0.052251592786330306	0.15049515589010823	0.0	0.6265022766020847	0.0	0.0	0.0
PMS1_3_multinomial_test.268	0.13764728566457105	0.0	0.0	0.03992438502295157	0.04411170130737551	0.431739572334496	0.04350321862313403	0.30307383704747193	0.0	0.0	0.0
PMS1_3_multinomial_test.269	0.004911524205235185	0.06554456024968008	0.0	0.0	0.012076294349337324	0.4051523268475971	0.0	0.49429689911274033	0.0	0.01801839523541007	0.0
PMS1_3_multinomial_test.270	0.03333921485333192	0.0	0.007969245670922269	0.0	0.16386092053768136	0.27617222656080725	0.0	0.5147594469342779	0.0	0.00389894544297916	0.0
PMS1_3_multinomial_test.271	0.17180076742726103	0.0	0.0	0.0	0.04421007953439288	0.3845936452695059	0.0	0.31519279898626656	0.0	0.08420270878257372	0.0
PMS1_3_multinomial_test.272	0.13906293869912373	0.06639103429185661	0.0	0.0	0.0	0.3583971143547856	0.0	0.3628057246523263	0.0	0.0733431880019078	0.0
PMS1_3_multinomial_test.273	0.0	0.07212683440147438	0.0	0.0	0.0	0.01355451107292666	0.0	0.642359736845655	0.16102378013457433	0.1109351375453698	0.0
PMS1_3_multinomial_test.274	0.0	0.04576453482806728	0.0	0.0	0.0	0.08202611343990639	0.0	0.5686968106040762	0.3035125411279502	0.0	0.0
PMS1_3_multinomial_test.275	0.1160300565555731	0.0	0.0	0.0	0.02781905347659657	0.10554919740894225	0.0	0.48186708863727556	0.2687346039216125	0.0	0.0
PMS1_3_multinomial_test.276	0.0	0.0	0.0	0.047389875055969095	0.08319930414801435	0.16058773027187553	0.0	0.43964332735742373	0.0	0.09028896386861138	0.17889079929810606
PMS1_3_multinomial_test.277	0.0	0.0	0.0	0.03378146751929186	0.14803685737605274	0.11926276221598396	0.0	0.6251703562557209	0.0	0.07374855663295053	0.0
PMS1_3_multinomial_test.278	0.08787076745473728	0.0	0.0	0.0	0.1275459538878117	0.1665498284296614	0.04028751997678942	0.4792656044617475	0.0	0.09848032578925266	0.0
PMS1_3_multinomial_test.279	0.10638124166551843	0.0	0.0	0.0	0.003562104365108798	0.284821230618702	0.04817004485228705	0.5042317980349161	0.0	0.05283358046346757	0.0
PMS1_3_multinomial_test.280	0.17300208411540793	0.0	0.0	0.0	0.07746804693082862	0.2627700737319512	0.0	0.38629143306893	0.0	0.10046836215288209	0.0
PMS1_3_multinomial_test.281	0.08991324341320298	0.0	0.0	0.012161165785481612	0.0	0.3686664481056467	0.0	0.5157555242005324	0.013503618495136326	0.0	0.0
PMS1_3_multinomial_test.282	0.0	0.06173827289489105	0.0	0.0	0.15938995799041644	0.11477338939894029	0.0	0.6282531941284051	0.0	0.03584518558734724	0.0
PMS1_3_multinomial_test.283	0.003734394448098094	0.0	0.0	0.10746970031639094	0.19537897353604636	0.3536282901405635	0.0	0.28094132092819013	0.05884732063071112	0.0	0.0
PMS1_3_multinomial_test.284	0.05275464462151048	0.0	0.0	0.0	0.0	0.37876571517468816	0.0	0.5684796402038013	0.0	0.0	0.0
PMS1_3_multinomial_test.285	0.0023454574466653553	0.0	0.03947429498846105	0.0	0.0	0.5493454213468031	0.0	0.40347335647018767	0.0	0.00536146974788274	0.0
PMS1_3_multinomial_test.286	0.1367709546739951	0.0132236143695888	0.0	0.0630573899125511	0.11731771173799817	0.29741810114655454	0.09822591932498755	0.2739863088343246	0.0	0.0	0.0
PMS1_3_multinomial_test.287	0.11769931026246	0.0	0.0	0.0	0.12269306880202163	0.09462456484559567	0.068032303509412	0.5969507525805107	0.0	0.0	0.0
PMS1_3_multinomial_test.288	0.07096499943350291	0.0	0.0	0.04783884810449992	0.12810337465678082	0.04692938763084741	0.0	0.7061633901743689	0.0	0.0	0.0
PMS1_3_multinomial_test.289	0.0	0.0	0.0	0.0	0.0888782632863868	0.24547330285169905	0.0	0.6049547333134575	0.0	0.0606937005484567	0.0
PMS1_3_multinomial_test.290	0.08101136001436253	0.0	0.0	0.0	0.20477043320271526	0.10844127892749163	0.0	0.45724907505636736	0.0	0.14852785279906325	0.0
PMS1_3_multinomial_test.291	0.0	0.09609735930068564	0.0	0.0	0.11357981341926013	0.23394231721852732	0.0	0.5022190937844094	0.0	0.05416141627711748	0.0
PMS1_3_multinomial_test.292	0.08160056006327907	0.0	0.0	0.11259823584473126	0.11949516104318877	0.09847173241129684	0.052930787538970216	0.5231811915078569	0.0	0.01172233159067706	0.0
PMS1_3_multinomial_test.293	0.0282240882351253	0.08767527887984526	0.0	0.0	0.10257503179376858	0.23487558464439273	0.0	0.46369650594870326	0.0	0.08295351049816477	0.0
PMS1_3_multinomial_test.294	0.0	0.0	0.0	0.04518654030615885	0.2144823701988888	0.30613161299102276	0.013647537107934262	0.42055193939599533	0.0	0.0	0.0
PMS1_3_multinomial_test.295	0.010919434686290539	0.0	0.031726489561209284	0.0	0.10264495628192234	0.11816787944963944	0.005287159807977076	0.6533899169509669	0.0	0.024868035834224818	0.0529961274277696
PMS1_3_multinomial_test.296	0.19547179117136665	0.0	0.0	0.0017198349871980945	0.008316209800071356	0.23756877733328188	0.0	0.39670627190069463	0.0	0.16021711480738718	0.0
PMS1_3_multinomial_test.297	0.0	0.11227701699542333	0.0	0.0	0.0	0.20361686205922275	0.0	0.42165625298736575	0.1262967566951502	0.13615311126283816	0.0
PMS1_3_multinomial_test.298	0.015285071269227754	0.0	0.011091117970146723	0.002905330390833636	0.0	0.21783181347115932	0.0	0.6349489165137016	0.08453620493817329	0.033401545446757636	0.0
PMS1_3_multinomial_test.299	0.08299101385557028	0.0	0.0	0.00956617840634775	0.019417828334495457	0.21792206672319142	0.0	0.4658280828567184	0.10581033572499071	0.09846449409868592	0.0
PMS1_3_multinomial_test.300	0.099323617179093	0.0	0.0	0.0	0.20542140873200485	0.022341647872773297	0.0	0.5364024558570519	0.0	0.136510870359077	0.0
PMS1_3_multinomial_test.301	0.0	0.0	0.0	0.0	0.07571287654073496	0.22248273638679636	0.0	0.6465323354107608	0.0	0.04071062287026995	0.014561428791437833
PMS1_3_multinomial_test.302	0.0	0.0818017611179621	0.0	0.0	0.1674971813079646	0.19336878695248003	0.03830045895804583	0.4965013297928017	0.0	0.022530481870745765	0.0
PMS1_3_multinomial_test.303	0.1267160984800189	0.0	0.0	0.0	0.15297894689641553	0.17429116917031334	0.0	0.5460137854532523	0.0	0.0	0.0
PMS1_3_multinomial_test.304	0.0	0.0	0.0591917708671705	0.0	0.0	0.0	0.11427968603704203	0.7123795011821662	0.11414904191362137	0.0	0.0
PMS1_3_multinomial_test.305	0.10401119240115973	0.0	0.0	0.018415971758516822	0.025673996193733443	0.19591971398276767	0.0	0.6328840375928791	0.0	0.023095088070943175	0.0
PMS1_3_multinomial_test.306	0.001520927957261289	0.0	0.0	0.0	0.14751936479515815	0.1201537336726259	0.0	0.6173914494541615	0.0	0.0153640360298718	0.09805048809092148
PMS1_3_multinomial_test.307	0.0	0.0907133904070117	0.0	0.04822063394856489	0.046545596531800244	0.254458034638108	0.0	0.4777794191234369	0.0	0.08228292535107827	0.0
PMS1_3_multinomial_test.308	0.0	0.09172901578757198	0.0	0.021694898619873563	0.07105058690841898	0.2366247044771628	0.05468501037987444	0.5242157838270982	0.0	0.0	0.0
PMS1_3_multinomial_test.309	0.06065488522248329	0.0	0.0	0.0	0.07422697517067703	0.30482131404692175	0.15467504844936353	0.4031707398620218	0.0	0.0024510372485325223	0.0
PMS1_3_multinomial_test.310	0.035439972684315084	0.044767845455431526	0.0	0.0	0.11160609327274475	0.142064440994504	0.0	0.6273437018997484	0.0	0.03877794569325626	0.0
PMS1_3_multinomial_test.311	0.13140279066150018	0.0	0.0	0.0	0.0	0.20440324851284386	0.0	0.4694405245434343	0.0	0.19475343628222164	0.0
PMS1_3_multinomial_test.312	0.0	0.0	0.0	0.0	0.024083693214109417	0.27615813420541313	0.26214307747733134	0.3486030845884913	0.0	0.0	0.08901201051465496
PMS1_3_multinomial_test.313	0.11665350111127526	0.08616217000005012	0.0	0.06920563999499187	0.07522938170378006	0.24156585429896166	0.0	0.29360832109337454	0.0	0.1175751317975666	0.0
PMS1_3_multinomial_test.314	0.03819569220568173	0.11752332833084349	0.0	0.03923948681024105	0.0	0.15102568582064402	0.0	0.4889945960451114	0.03157571249486973	0.1334454982926085	0.0
PMS1_3_multinomial_test.315	0.0	0.05126060280650698	0.0	0.008848669375203648	0.0	0.15650152837240686	0.1328210061572019	0.410070168246613	0.24049802504206766	0.0	0.0
PMS1_3_multinomial_test.316	0.08488704244649652	0.0	0.0	0.0	0.13406846370341594	0.2374930527900782	0.06681236252090392	0.45656676794064777	0.0	0.0	0.020172310598457668
PMS1_3_multinomial_test.317	0.09660996751831287	0.0	0.0	0.0	0.180636617713968	0.19577710783960955	0.0	0.3802270437760171	0.0	0.03641212708940667	0.11033713606268579
PMS1_3_multinomial_test.318	0.0	0.10276583787633542	0.0	0.0	0.0	0.0296140409111482	0.0	0.6269608466962932	0.17937710304553806	0.06128217147068516	0.0
PMS1_3_multinomial_test.319	0.11586032344636647	0.0	0.0	0.0	0.0	0.0	0.08875527836409257	0.6195027501423271	0.0	0.17588164804721385	0.0
PMS1_3_multinomial_test.320	0.0	0.0	0.0	0.0	0.056833382848328534	0.3834114450069355	0.0	0.5549090090721688	0.0	0.004846163072567037	0.0
PMS1_3_multinomial_test.321	0.0	0.20983731935368558	0.0	0.0	0.06503598136488438	0.04390148721763423	0.0	0.6812252120637958	0.0	0.0	0.0
PMS1_3_multinomial_test.322	0.07200264544689758	0.0	0.0	0.0	0.10144087463982983	0.28252642718547993	0.0	0.5440300527277926	0.0	0.0	0.0
PMS1_3_multinomial_test.323	0.10196856993251013	0.0	0.0	0.0	0.1559625099311996	0.04026781892638983	0.0	0.5640522628424679	0.0	0.13774883836743257	0.0
PMS1_3_multinomial_test.324	0.13797752420966178	0.0	0.0	0.0	0.06640485203617873	0.19361574800800996	0.0	0.5821396681333825	0.0	0.01986220761276718	0.0
PMS1_3_multinomial_test.325	0.10669015460109049	0.0	0.0	0.15616328739716756	0.15519696745380818	0.18082521321791248	0.0	0.39885842884493916	0.0	0.0022659484850820768	0.0
PMS1_3_multinomial_test.326	0.17242181308332882	0.03233167584485601	0.0	0.0	0.12162169530240712	0.1170165551152229	0.0	0.4369855401353433	0.0	0.11962272051884186	0.0
PMS1_3_multinomial_test.327	0.0002835940197924399	0.0	0.0	0.0	0.1364120240037434	0.17152591800544506	0.0	0.6388266585311191	0.0	0.052951805439899864	0.0
PMS1_3_multinomial_test.328	0.05442392050667761	0.0	0.010687952395579063	0.0018691197818105757	0.0	0.28876879298664093	0.0	0.6346633762362844	0.009586838093007397	0.0	0.0
PMS1_3_multinomial_test.329	0.05541753789421578	0.0	0.0	0.0	0.1787915808955872	0.2062075631431045	0.0	0.44655237998594666	0.0	0.11303093808114588	0.0
PMS1_3_multinomial_test.330	0.031276985086923455	0.04114712556025154	0.0	0.03072313333649489	0.022998874558383776	0.4496889993016209	0.0	0.30407709142542144	0.0	0.12008779073090393	0.0
PMS1_3_multinomial_test.331	0.0	0.15185635343988685	0.0	0.0	0.06885357433087362	0.4831576776867431	0.2204028215188334	0.07572957302366305	0.0	0.0	0.0
PMS1_3_multinomial_test.332	0.0	0.06654324076980872	0.0	0.10257958935883735	0.0971714192761384	0.17925694248198124	0.0	0.523169436783265	0.0	0.03127937132996924	0.0
PMS1_3_multinomial_test.333	0.0	0.1033798213377313	0.0	0.0	0.0	0.1864170961619497	0.0	0.5146310900149427	0.11028949276733827	0.08528249971803797	0.0
PMS1_3_multinomial_test.334	0.105072291770785	0.0	0.0	0.1138201829076792	0.15894139559664275	0.38615152441410827	0.0	0.23601460531078478	0.0	0.0	0.0
PMS1_3_multinomial_test.335	0.0	0.0	0.0	0.0	0.10176003852055664	0.21565516388297498	0.0	0.5542532313679395	0.1139953371074179	0.014336229121111039	0.0
PMS1_3_multinomial_test.336	0.13285943073532905	0.0	0.0	0.06377356840775747	0.028354260354602364	0.3182486882761817	0.0	0.33310986540048637	0.0	0.123654186825643	0.0
PMS1_3_multinomial_test.337	0.25021464154425266	0.0	0.0	0.04934616711143849	0.0	0.2891291026814957	0.0	0.41131008866281316	0.0	0.0	0.0
PMS1_3_multinomial_test.338	0.0	0.06099665030269715	0.02214630663459516	0.08360967269070906	0.10291565146950857	0.0	0.0	0.6647528123975781	0.0	0.06557890650491202	0.0
PMS1_3_multinomial_test.339	0.019957791718981193	0.0	0.0	0.0	0.07644076210013638	0.48201434060709936	0.0	0.3254706963870174	0.0	0.09611640918676566	0.0
PMS1_3_multinomial_test.340	0.0	0.0	0.0	0.0	0.09335528825157575	0.2622064473502461	0.02492039452846028	0.496958402918141	0.0	0.0	0.1225594669515768
PMS1_3_multinomial_test.341	0.1156281325075495	0.0	0.0	0.0	0.1043870857448099	0.1346887468607857	0.0	0.5615285939834228	0.0	0.0837674409034321	0.0
PMS1_3_multinomial_test.342	0.0955643074553994	0.0	0.0	0.14365985627624617	0.14104902356807114	0.3618394839965511	0.0	0.25788732870373227	0.0	0.0	0.0
PMS1_3_multinomial_test.343	0.13016000158420585	0.0	0.0	0.0	0.0	0.3059408433752419	0.0	0.4536444554642096	0.02586861317981212	0.08438608639653043	0.0
PMS1_3_multinomial_test.344	0.0	0.1201523624559871	0.0	0.0	0.05273274028455848	0.22163754235609678	0.0	0.594262766919491	0.0	0.011214587983866731	0.0
PMS1_3_multinomial_test.345	0.0	0.18771124089146138	0.0	0.042454895355763626	0.10062296204637275	0.18039730561498346	0.0807759687503084	0.4080376273411105	0.0	0.0	0.0
PMS1_3_multinomial_test.346	0.07124231519457967	0.0	0.0	0.0686157042827033	0.09000979608451438	0.26828707786559625	0.0	0.46059764463812014	0.0	0.04124746193448637	0.0
PMS1_3_multinomial_test.347	0.11677217891076237	0.0	0.0	0.0	0.12979891867414595	0.2714234731847789	0.0	0.346803097177242	0.0	0.13520233205307083	0.0
PMS1_3_multinomial_test.348	0.08949469191461985	0.0	0.0	0.0	0.037643615863501304	0.19103203024211088	0.0	0.662408380333495	0.0	0.019421281646272933	0.0
PMS1_3_multinomial_test.349	0.11611602464424865	0.0	0.0	0.08324541238450735	0.0492438726279804	0.2540388104077943	0.0	0.4681776975671227	0.0	0.029178182368346677	0.0
PMS1_3_multinomial_test.350	0.10938407637537066	0.0	0.0	0.0	0.049821071770997996	0.39539474004250186	0.032242007596712315	0.41315810421441723	0.0	0.0	0.0
