Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
MLH1_boot.19	2.47E-04	3.38E-05	6.63E-04	5.28E-04	9.32E-05
MLH1_boot.20	0.00E+00	8.54E-05	6.75E-04	6.04E-04	3.19E-05
MLH1_boot.21	1.69E-04	2.23E-05	7.22E-04	4.46E-04	9.37E-05
MLH1_boot.22	1.93E-04	2.66E-05	7.28E-04	4.61E-04	7.21E-05
MLH1_boot.23	2.22E-04	3.68E-04	2.37E-04	1.68E-04	1.94E-04
MLH1_boot.24	2.09E-04	1.15E-05	9.43E-04	5.78E-04	1.22E-04
MLH1_boot.25	3.51E-04	9.61E-05	1.03E-03	5.64E-04	1.88E-04
MLH1_boot.26	4.21E-04	2.22E-05	4.26E-04	4.10E-04	4.15E-05
MLH1_boot.27	3.97E-04	2.68E-05	1.15E-03	6.34E-04	1.29E-04
MLH1_boot.28	3.36E-04	6.02E-05	7.86E-04	4.21E-04	9.25E-05
MLH1_boot.29	0.00E+00	5.78E-05	8.89E-04	5.65E-04	1.97E-04
MLH1_boot.30	2.21E-04	2.25E-05	7.77E-04	4.40E-04	1.05E-04
MLH1_boot.31	3.41E-04	8.07E-05	7.68E-04	3.66E-04	1.40E-04
MLH1_boot.32	3.96E-04	5.42E-05	1.03E-03	4.76E-04	9.72E-05
MLH1_boot.33	3.60E-04	2.58E-04	6.29E-04	2.35E-04	1.44E-04
MLH1_boot.34	1.68E-04	1.47E-05	9.42E-04	6.43E-04	1.02E-04
MLH1_boot.35	2.34E-04	2.91E-04	2.06E-04	1.28E-04	1.63E-04
MLH1_boot.36	1.98E-04	4.15E-04	3.86E-119	1.23E-04	3.07E-04
MLH1_boot.37	1.27E-04	3.37E-05	7.00E-04	4.82E-04	8.69E-05
MLH1_boot.38	1.60E-31	8.79E-151	0.00E+00	2.53E-04	2.21E-04
MLH1_boot.39	0.00E+00	8.02E-31	0.00E+00	2.31E-04	2.44E-04
MLH1_boot.40	2.28E-04	0.00E+00	0.00E+00	4.31E-04	3.32E-04
MLH1_boot.41	0.00E+00	4.42E-04	0.00E+00	9.89E-05	3.00E-04
MLH1_boot.42	3.92E-04	5.69E-05	1.11E-03	5.60E-04	1.81E-04
MLH1_boot.43	0.00E+00	4.92E-57	1.24E-04	1.43E-04	1.53E-04
MLH1_boot.44	2.16E-04	0.00E+00	0.00E+00	4.21E-04	3.83E-04
MLH1_boot.45	0.00E+00	0.00E+00	0.00E+00	3.64E-04	3.49E-04
MLH1_boot.46	7.19E-136	0.00E+00	0.00E+00	2.49E-04	2.61E-04
MLH1_boot.47	3.52E-04	3.81E-04	6.98E-04	3.14E-04	2.06E-04
MLH1_boot.48	2.97E-22	5.12E-27	7.57E-04	4.48E-04	1.72E-04
MLH1_boot.49	4.73E-04	4.71E-04	0.00E+00	2.85E-04	4.40E-04
MLH1_boot.50	4.48E-04	2.07E-04	1.05E-03	4.59E-04	1.74E-04
MLH1_boot.51	0.00E+00	0.00E+00	5.11E-53	1.17E-04	9.86E-05
MLH1_boot.52	6.08E-05	3.04E-04	0.00E+00	1.67E-04	2.50E-04
MLH1_real	2.29E-04	0.00E+00	6.23E-143	2.41E-04	1.99E-04
MLH1_real.1	4.56E-04	7.17E-05	1.35E-03	6.89E-04	1.15E-04
MLH1_real.2	3.04E-04	9.20E-47	2.50E-126	1.65E-04	1.79E-04
MSH2_boot	2.37E-04	5.88E-159	7.28E-04	7.57E-04	1.66E-05
MSH2_boot.1	0.00E+00	0.00E+00	7.81E-04	8.94E-04	5.35E-05
MSH2_boot.2	0.00E+00	0.00E+00	1.10E-03	1.06E-03	7.33E-05
MSH2_boot.3	0.00E+00	1.54E-05	1.21E-03	1.24E-03	6.62E-05
MSH2_boot.4	1.44E-04	1.32E-87	8.38E-04	6.68E-04	9.84E-05
MSH2_boot.5	5.35E-04	5.83E-05	6.65E-04	5.25E-04	8.13E-05
MSH2_boot.6	0.00E+00	2.10E-04	1.26E-03	1.17E-03	2.55E-05
MSH2_boot.7	1.60E-04	1.04E-106	8.13E-04	6.12E-04	1.44E-04
MSH2_boot.8	3.78E-04	0.00E+00	5.62E-04	5.97E-04	4.88E-05
MSH2_boot.9	1.28E-04	0.00E+00	8.01E-04	5.98E-04	1.25E-04
MSH2_boot.10	1.28E-97	0.00E+00	9.12E-04	9.23E-04	4.15E-05
MSH2_boot.11	1.42E-04	0.00E+00	6.68E-04	5.40E-04	1.02E-04
MSH2_boot.12	2.45E-04	0.00E+00	4.75E-04	4.76E-04	5.63E-05
MSH2_boot.13	2.57E-04	0.00E+00	7.92E-04	7.46E-04	5.40E-05
MSH2_boot.14	4.79E-04	1.87E-72	5.56E-04	5.46E-04	9.23E-05
MSH2_boot.15	7.83E-04	0.00E+00	8.49E-04	7.23E-04	5.99E-05
MSH2_boot.16	2.51E-04	6.64E-83	6.60E-04	6.09E-04	7.89E-05
MSH2_boot.17	1.96E-04	0.00E+00	1.01E-03	6.44E-04	1.59E-04
MSH2_boot.18	5.46E-04	0.00E+00	1.68E-03	8.90E-04	1.66E-04
MSH2_boot.19	1.88E-04	0.00E+00	1.08E-03	7.43E-04	1.48E-04
MSH2_boot.20	1.53E-04	2.04E-160	8.49E-04	6.81E-04	9.69E-05
MSH2_boot.21	0.00E+00	1.00E-122	4.49E-04	3.33E-04	6.27E-05
MSH2_boot.22	1.21E-04	0.00E+00	1.13E-03	6.60E-04	1.88E-04
MSH2_boot.23	2.10E-04	0.00E+00	1.21E-03	6.51E-04	1.92E-04
MSH2_boot.24	2.43E-83	0.00E+00	2.58E-141	1.17E-04	1.84E-04
MSH2_boot.25	2.22E-31	3.30E-04	1.75E-67	1.01E-04	2.40E-04
MSH2_boot.26	1.59E-04	0.00E+00	7.48E-04	4.87E-04	1.05E-04
MSH2_boot.27	2.41E-04	0.00E+00	8.55E-04	4.74E-04	1.43E-04
MSH2_boot.28	4.77E-04	0.00E+00	1.06E-03	4.32E-04	1.59E-04
MSH2_boot.29	2.05E-04	0.00E+00	6.90E-04	3.85E-04	1.14E-04
MSH2_boot.30	0.00E+00	0.00E+00	1.03E-03	7.84E-04	1.61E-04
MSH2_boot.31	9.80E-05	0.00E+00	5.65E-04	3.48E-04	1.18E-04
MSH2_boot.32	0.00E+00	0.00E+00	1.13E-03	8.89E-04	1.39E-04
MSH2_boot.33	3.58E-04	4.15E-52	7.70E-04	3.61E-04	1.33E-04
MSH2_boot.34	3.38E-04	0.00E+00	8.73E-04	3.98E-04	2.12E-04
MSH2_real	5.93E-04	0.00E+00	5.46E-04	5.59E-04	5.64E-05
MSH2_real.1	1.63E-04	0.00E+00	7.99E-04	4.74E-04	1.44E-04
MSH6_boot	2.56E-04	1.76E-04	1.97E-53	1.38E-04	5.93E-05
MSH6_boot.1	1.82E-04	5.45E-05	2.08E-04	2.78E-04	1.54E-05
MSH6_boot.2	2.47E-04	2.37E-04	0.00E+00	2.49E-04	1.87E-04
MSH6_boot.3	0.00E+00	0.00E+00	2.57E-04	2.76E-04	1.22E-05
MSH6_boot.4	1.53E-04	3.17E-05	1.55E-04	2.07E-04	3.68E-05
MSH6_boot.5	2.50E-04	2.28E-04	0.00E+00	2.63E-04	1.87E-04
MSH6_boot.6	6.36E-05	5.42E-05	3.22E-04	2.70E-04	3.71E-05
MSH6_boot.7	1.25E-04	6.64E-05	1.33E-04	1.38E-04	2.12E-05
MSH6_boot.8	3.35E-04	8.16E-05	5.53E-04	2.33E-04	8.61E-05
MSH6_boot.9	2.48E-04	2.27E-04	4.21E-19	1.47E-04	1.20E-04
MSH6_boot.10	4.07E-04	4.54E-05	3.28E-04	2.98E-04	2.37E-05
MSH6_boot.11	2.88E-04	5.28E-05	2.63E-04	7.79E-05	3.31E-05
MSH6_boot.12	5.50E-05	4.76E-05	4.75E-04	3.80E-04	8.08E-05
MSH6_boot.13	2.58E-04	2.07E-04	0.00E+00	2.32E-04	1.59E-04
MSH6_boot.14	1.67E-04	5.51E-05	1.68E-04	9.13E-05	6.53E-05
MSH6_boot.15	1.55E-04	5.68E-05	2.17E-04	1.43E-04	2.83E-05
MSH6_boot.16	2.49E-04	2.05E-04	8.62E-78	1.29E-04	7.88E-05
MSH6_boot.17	2.27E-04	3.04E-55	1.42E-04	5.43E-05	2.12E-05
MSH6_boot.18	9.09E-05	3.20E-44	4.22E-05	4.60E-05	4.19E-05
MSH6_boot.19	1.87E-04	5.85E-05	1.67E-04	1.38E-04	2.30E-05
MSH6_boot.20	1.75E-04	4.52E-05	3.34E-04	3.85E-04	2.59E-05
MSH6_boot.21	3.26E-04	1.87E-04	3.73E-04	8.77E-05	8.66E-05
MSH6_boot.22	1.70E-04	5.89E-05	2.37E-04	1.58E-04	2.54E-05
MSH6_boot.23	3.27E-04	6.17E-05	5.61E-04	2.55E-04	6.87E-05
MSH6_boot.24	3.06E-04	2.26E-11	3.61E-04	1.50E-04	2.95E-05
MSH6_boot.25	2.56E-04	3.69E-05	2.17E-04	1.68E-04	2.09E-05
MSH6_boot.26	2.45E-04	2.73E-118	6.75E-13	1.23E-04	4.75E-05
MSH6_boot.27	1.94E-05	2.40E-36	1.92E-04	2.15E-04	2.35E-05
MSH6_boot.28	3.20E-04	1.31E-04	2.85E-04	6.42E-05	5.79E-05
MSH6_boot.29	1.63E-04	4.30E-05	9.56E-05	8.38E-05	3.18E-05
MSH6_boot.30	1.08E-04	3.46E-05	2.47E-04	2.74E-04	2.40E-05
MSH6_boot.31	2.53E-04	1.54E-04	1.48E-41	1.46E-04	3.95E-05
MSH6_boot.32	2.54E-04	1.47E-04	4.40E-133	2.40E-04	1.08E-04
MSH6_boot.33	5.20E-38	2.76E-05	5.09E-05	7.48E-05	4.15E-05
MSH6_boot.34	6.67E-04	1.22E-04	9.87E-04	2.52E-04	5.81E-05
MSH6_boot.35	0.00E+00	0.00E+00	7.13E-04	6.22E-04	7.62E-05
MSH6_boot.36	5.70E-05	3.09E-05	1.13E-04	1.03E-04	1.43E-05
MSH6_boot.37	2.52E-04	1.71E-04	0.00E+00	2.10E-04	9.82E-05
MSH6_boot.38	5.46E-05	2.62E-05	4.00E-04	3.32E-04	2.56E-05
MSH6_boot.39	2.97E-04	4.88E-05	4.10E-04	1.90E-04	1.76E-05
MSH6_boot.40	3.72E-04	6.66E-05	3.50E-04	1.40E-04	1.45E-05
MSH6_boot.41	2.32E-04	2.10E-04	0.00E+00	1.89E-04	1.42E-04
MSH6_boot.42	3.69E-04	1.63E-04	5.73E-04	6.65E-04	1.62E-04
MSH6_boot.43	0.00E+00	4.91E-05	3.01E-04	2.73E-04	1.65E-05
MSH6_boot.44	5.66E-94	4.19E-05	3.46E-04	3.78E-04	4.04E-05
MSH6_boot.45	7.57E-04	5.09E-05	1.04E-03	1.61E-04	1.04E-04
MSH6_boot.46	1.09E-03	5.87E-05	1.14E-03	7.72E-05	4.73E-05
MSH6_boot.47	1.18E-04	5.81E-05	1.19E-04	1.44E-04	1.22E-05
MSH6_boot.48	9.41E-04	6.03E-05	1.20E-03	9.62E-05	1.26E-04
MSH6_boot.49	2.38E-04	2.16E-04	1.80E-37	1.30E-04	8.70E-05
MSH6_boot.50	8.07E-54	3.95E-05	3.44E-04	3.93E-04	5.41E-05
MSH6_boot.51	2.92E-04	5.49E-05	2.57E-04	1.72E-04	1.75E-05
MSH6_boot.52	4.74E-07	1.63E-04	2.69E-04	5.11E-04	1.86E-04
MSH6_boot.53	7.56E-04	5.69E-05	7.65E-04	3.14E-04	7.83E-05
MSH6_boot.54	2.40E-04	1.96E-04	6.31E-94	1.59E-04	1.12E-04
MSH6_boot.55	3.97E-04	4.28E-05	3.96E-04	1.19E-04	3.06E-05
MSH6_boot.56	3.11E-04	1.44E-04	3.61E-04	8.80E-05	7.45E-05
MSH6_boot.57	4.41E-05	3.13E-05	3.57E-04	2.91E-04	6.10E-05
MSH6_boot.58	1.47E-04	3.77E-05	3.34E-04	2.07E-04	2.59E-05
MSH6_boot.59	2.01E-04	5.42E-05	5.55E-04	3.14E-04	7.79E-05
MSH6_boot.60	2.15E-47	1.38E-96	4.10E-04	7.45E-04	1.65E-04
MSH6_boot.61	0.00E+00	1.33E-05	2.53E-04	1.83E-04	1.78E-05
MSH6_boot.62	0.00E+00	1.28E-04	6.17E-04	5.57E-04	2.41E-05
MSH6_boot.63	7.74E-04	5.08E-05	7.25E-04	2.14E-04	5.14E-05
MSH6_boot.64	3.29E-04	1.24E-04	3.89E-04	8.53E-05	7.46E-05
MSH6_boot.65	3.15E-04	4.42E-05	5.19E-04	5.25E-04	7.67E-05
MSH6_boot.66	9.58E-05	5.14E-05	3.38E-04	2.66E-04	2.49E-05
MSH6_boot.67	3.92E-04	2.56E-05	9.11E-04	4.51E-04	9.01E-05
MSH6_boot.68	1.49E-34	1.22E-04	4.35E-04	5.46E-04	9.57E-05
MSH6_boot.69	3.71E-04	4.73E-05	7.13E-04	3.39E-04	7.01E-05
MSH6_boot.70	2.70E-04	4.62E-05	6.87E-04	4.10E-04	5.74E-05
MSH6_boot.71	5.03E-04	1.06E-04	5.96E-04	4.83E-04	1.11E-04
MSH6_boot.72	4.25E-04	3.01E-05	4.08E-04	2.05E-04	4.26E-05
MSH6_boot.73	2.37E-04	1.60E-04	5.40E-04	6.77E-04	1.33E-04
MSH6_boot.74	2.27E-04	3.10E-04	0.00E+00	1.68E-04	2.24E-04
MSH6_boot.75	5.11E-04	3.17E-05	4.18E-04	3.86E-04	2.35E-05
MSH6_boot.76	6.37E-04	4.56E-05	5.05E-04	3.96E-04	2.12E-05
MSH6_boot.77	2.88E-04	4.19E-05	2.77E-04	3.20E-04	2.43E-05
MSH6_boot.78	2.61E-04	1.90E-04	0.00E+00	2.38E-04	1.33E-04
MSH6_boot.79	3.58E-04	5.29E-05	6.04E-04	2.92E-04	3.97E-05
MSH6_boot.80	1.54E-04	7.08E-05	3.84E-04	2.53E-04	5.38E-05
MSH6_boot.81	2.25E-04	2.36E-04	1.13E-57	1.15E-04	1.11E-04
MSH6_boot.82	4.01E-04	2.16E-05	8.91E-04	4.18E-04	6.93E-05
MSH6_boot.83	8.46E-04	6.22E-05	8.52E-04	5.00E-04	3.21E-05
MSH6_boot.84	2.68E-04	3.37E-05	4.18E-04	3.67E-04	1.70E-05
MSH6_boot.85	2.48E-04	4.74E-05	1.00E-25	1.30E-04	4.59E-05
MSH6_boot.86	8.67E-04	4.86E-64	6.89E-04	4.03E-04	1.69E-05
MSH6_boot.87	2.96E-85	1.87E-04	5.80E-04	7.28E-04	1.30E-04
MSH6_boot.88	2.71E-04	1.02E-97	2.72E-04	2.91E-04	2.43E-05
MSH6_boot.89	4.76E-04	3.86E-05	3.92E-04	3.91E-04	9.53E-06
MSH6_boot.90	1.29E-04	1.04E-04	2.95E-04	4.35E-04	1.24E-04
MSH6_boot.91	0.00E+00	9.64E-05	3.40E-04	4.41E-04	9.83E-05
MSH6_boot.92	2.60E-04	2.07E-04	5.48E-14	1.39E-04	7.53E-05
MSH6_boot.93	1.01E-03	4.13E-05	8.28E-04	3.93E-04	1.57E-05
MSH6_boot.94	2.62E-04	3.04E-04	0.00E+00	2.01E-04	1.28E-04
MSH6_boot.95	8.61E-04	1.70E-05	7.54E-04	3.27E-04	2.94E-05
MSH6_boot.96	2.36E-04	2.91E-04	8.85E-64	1.24E-04	1.48E-04
MSH6_boot.97	1.12E-03	2.57E-05	9.98E-04	3.66E-04	7.49E-05
MSH6_boot.98	7.23E-05	1.57E-04	3.15E-04	4.81E-04	1.42E-04
MSH6_boot.99	3.78E-04	4.61E-05	3.20E-04	3.05E-04	2.82E-05
MSH6_boot.100	1.13E-04	1.85E-43	3.16E-04	4.48E-04	8.59E-05
MSH6_boot.101	4.11E-04	4.64E-05	3.37E-04	2.86E-04	8.76E-06
MSH6_boot.102	7.14E-04	3.30E-05	5.56E-04	4.48E-04	4.41E-05
MSH6_boot.103	1.34E-04	6.07E-05	3.66E-04	2.44E-04	5.07E-05
MSH6_real	1.67E-05	5.73E-05	2.49E-04	2.25E-04	4.62E-05
MSH6_real.1	2.52E-04	1.84E-04	2.33E-19	1.26E-04	6.33E-05
MSH6_real.2	6.79E-04	4.94E-05	6.64E-04	1.53E-04	4.20E-05
MSH6_real.3	1.91E-04	3.78E-05	3.39E-04	1.84E-04	2.71E-05
MSH6_real.4	2.68E-04	7.33E-05	4.00E-04	4.08E-04	9.17E-05
MSH6_real.5	7.70E-04	3.79E-05	7.07E-04	4.76E-04	1.75E-05
MSH6_real.6	3.31E-04	4.75E-05	5.99E-04	2.84E-04	5.68E-05
PMS1_boot	6.60E-03	3.03E-05	5.77E-03	1.22E-03	6.26E-05
PMS1_boot.1	8.15E-03	0.00E+00	7.15E-03	1.41E-03	1.23E-04
PMS1_boot.2	7.26E-03	2.51E-83	6.44E-03	1.30E-03	2.10E-04
PMS1_boot.3	1.00E-02	1.64E-04	9.27E-03	1.24E-03	4.31E-04
PMS1_boot.4	5.97E-03	3.77E-05	5.19E-03	1.12E-03	1.74E-05
PMS1_boot.5	1.40E-02	4.17E-04	1.37E-02	2.12E-04	2.33E-04
PMS1_boot.6	6.04E-03	4.27E-05	5.06E-03	1.40E-03	1.89E-05
PMS1_boot.7	9.55E-03	5.93E-05	8.38E-03	1.64E-03	1.12E-04
PMS1_boot.8	6.13E-03	5.05E-20	5.66E-03	7.52E-04	1.16E-04
PMS1_boot.9	6.86E-03	0.00E+00	6.17E-03	9.97E-04	8.68E-05
PMS1_boot.10	8.08E-03	0.00E+00	7.36E-03	1.02E-03	1.39E-04
PMS1_boot.11	7.56E-03	3.39E-56	6.88E-03	1.00E-03	8.97E-05
PMS1_boot.12	6.42E-03	0.00E+00	5.96E-03	6.98E-04	1.11E-04
PMS1_boot.13	7.51E-03	2.50E-123	7.02E-03	7.75E-04	1.70E-04
PMS1_boot.14	9.13E-03	0.00E+00	8.65E-03	8.70E-04	2.76E-04
PMS1_boot.15	7.46E-03	0.00E+00	7.08E-03	5.35E-04	9.75E-05
PMS1_boot.16	8.60E-03	8.00E-05	7.82E-03	1.16E-03	1.90E-04
PMS1_boot.17	9.44E-03	0.00E+00	9.03E-03	7.85E-04	2.90E-04
PMS1_boot.18	7.92E-03	4.00E-136	7.06E-03	1.20E-03	1.21E-04
PMS1_boot.19	1.05E-02	7.50E-05	9.67E-03	1.27E-03	3.05E-04
PMS1_boot.20	9.31E-03	0.00E+00	9.11E-03	5.06E-04	2.89E-04
PMS1_boot.21	1.30E-02	0.00E+00	1.27E-02	1.15E-04	2.64E-04
PMS1_boot.22	8.95E-03	0.00E+00	8.23E-03	1.10E-03	1.98E-04
PMS1_boot.23	9.27E-03	2.90E-157	8.42E-03	1.21E-03	1.74E-04
PMS1_boot.24	7.79E-03	1.13E-37	7.55E-03	4.99E-04	1.97E-04
PMS1_boot.25	8.87E-03	1.01E-04	7.97E-03	1.30E-03	2.24E-04
PMS1_boot.26	1.07E-02	1.24E-112	9.90E-03	1.74E-03	4.96E-04
PMS1_boot.27	1.00E-02	0.00E+00	9.48E-03	1.00E-03	3.09E-04
PMS1_boot.28	8.20E-03	9.78E-05	7.69E-03	8.65E-04	2.19E-04
PMS1_boot.29	8.27E-03	1.41E-146	7.50E-03	1.18E-03	2.04E-04
PMS1_boot.30	6.75E-03	0.00E+00	5.76E-03	1.43E-03	7.08E-05
PMS1_boot.31	7.15E-03	0.00E+00	6.08E-03	1.52E-03	3.96E-05
PMS1_boot.32	8.20E-03	0.00E+00	6.82E-03	1.93E-03	7.32E-05
PMS1_boot.33	5.81E-03	3.76E-05	4.66E-03	1.63E-03	1.49E-04
PMS1_boot.34	6.92E-03	0.00E+00	5.95E-03	1.42E-03	4.16E-05
PMS1_boot.35	5.30E-03	0.00E+00	4.13E-03	1.73E-03	1.60E-04
PMS1_boot.36	6.45E-03	0.00E+00	5.58E-03	1.31E-03	9.50E-05
PMS1_boot.37	5.74E-03	0.00E+00	4.53E-03	1.90E-03	4.97E-05
PMS1_boot.38	7.87E-03	0.00E+00	6.85E-03	1.54E-03	1.98E-04
PMS1_boot.39	6.62E-03	0.00E+00	5.37E-03	1.77E-03	9.50E-05
PMS1_boot.40	8.17E-03	0.00E+00	7.11E-03	1.48E-03	1.03E-04
PMS1_boot.41	5.18E-03	0.00E+00	4.08E-03	1.66E-03	1.10E-04
PMS1_real	7.97E-03	3.99E-53	7.06E-03	1.33E-03	1.41E-04
PMS1_real.1	9.46E-03	3.36E-141	8.87E-03	9.90E-04	2.68E-04
PMS1_real.2	6.44E-03	0.00E+00	5.32E-03	1.58E-03	4.68E-05
PMS2_boot	8.14E-05	2.29E-04	1.44E-04	0.00E+00	3.13E-04
PMS2_boot.1	3.72E-04	2.43E-04	4.89E-04	0.00E+00	3.21E-04
PMS2_boot.2	7.25E-05	2.55E-04	1.34E-04	0.00E+00	3.21E-04
PMS2_boot.3	1.70E-04	2.42E-04	9.79E-148	0.00E+00	3.19E-04
PMS2_boot.4	1.04E-04	2.51E-04	2.33E-04	0.00E+00	3.29E-04
PMS2_boot.5	9.64E-05	2.40E-04	2.71E-04	0.00E+00	3.37E-04
PMS2_boot.6	2.94E-04	2.23E-04	4.07E-04	0.00E+00	2.92E-04
PMS2_boot.7	4.08E-04	2.13E-04	5.61E-04	0.00E+00	3.17E-04
PMS2_boot.8	1.67E-04	2.39E-04	1.05E-107	0.00E+00	3.12E-04
PMS2_boot.9	9.18E-04	2.39E-04	1.03E-03	0.00E+00	3.27E-04
PMS2_boot.10	1.60E-04	2.24E-04	3.24E-04	0.00E+00	3.35E-04
PMS2_boot.11	7.54E-04	2.25E-04	8.38E-04	9.88E-139	2.82E-04
PMS2_boot.12	7.93E-04	2.45E-04	9.21E-04	0.00E+00	3.48E-04
PMS2_boot.13	6.66E-05	2.32E-04	2.19E-04	0.00E+00	3.33E-04
PMS2_boot.14	3.06E-04	2.98E-04	4.11E-04	0.00E+00	3.74E-04
PMS2_boot.15	4.63E-99	3.26E-04	6.98E-05	0.00E+00	3.33E-04
PMS2_boot.16	1.58E-04	2.43E-04	4.02E-53	0.00E+00	3.38E-04
PMS2_boot.17	1.70E-60	3.06E-04	6.94E-05	0.00E+00	3.18E-04
PMS2_boot.18	0.00E+00	4.61E-04	2.62E-04	0.00E+00	2.71E-04
PMS2_boot.19	8.52E-05	2.87E-04	1.64E-04	0.00E+00	3.22E-04
PMS2_boot.20	1.04E-04	2.99E-04	1.81E-04	0.00E+00	3.14E-04
PMS2_boot.21	1.79E-04	3.09E-04	2.42E-04	0.00E+00	3.25E-04
PMS2_boot.22	2.35E-10	2.52E-04	0.00E+00	0.00E+00	2.96E-04
PMS2_boot.23	2.11E-04	3.21E-04	2.91E-04	0.00E+00	3.65E-04
PMS2_boot.24	1.16E-129	3.50E-04	7.26E-05	0.00E+00	3.37E-04
PMS2_boot.25	0.00E+00	2.41E-04	0.00E+00	0.00E+00	2.83E-04
PMS2_boot.26	1.36E-04	2.76E-04	1.30E-04	0.00E+00	3.48E-04
PMS2_boot.27	0.00E+00	2.88E-04	1.24E-111	0.00E+00	3.15E-04
PMS2_boot.28	1.61E-04	2.79E-04	1.84E-38	0.00E+00	3.57E-04
PMS2_boot.29	1.64E-04	2.50E-04	0.00E+00	0.00E+00	3.36E-04
PMS2_boot.30	1.58E-04	2.28E-04	0.00E+00	0.00E+00	3.16E-04
PMS2_boot.31	1.55E-04	2.75E-04	2.22E-135	0.00E+00	3.38E-04
PMS2_boot.32	1.42E-04	2.85E-04	0.00E+00	0.00E+00	3.70E-04
PMS2_boot.33	1.71E-04	2.85E-04	2.98E-04	0.00E+00	3.70E-04
PMS2_boot.34	1.56E-04	2.39E-04	1.13E-149	0.00E+00	3.23E-04
PMS2_boot.35	1.53E-04	2.24E-04	0.00E+00	0.00E+00	3.07E-04
PMS2_boot.36	1.52E-04	2.13E-04	0.00E+00	0.00E+00	3.08E-04
PMS2_boot.37	1.43E-04	2.21E-04	0.00E+00	0.00E+00	3.00E-04
PMS2_boot.38	1.44E-04	2.54E-04	0.00E+00	0.00E+00	3.26E-04
PMS2_boot.39	1.49E-04	2.06E-04	0.00E+00	0.00E+00	3.00E-04
PMS2_boot.40	1.61E-04	2.35E-04	0.00E+00	0.00E+00	3.36E-04
PMS2_boot.41	1.42E-04	1.90E-04	0.00E+00	0.00E+00	2.76E-04
PMS2_boot.42	1.50E-04	2.13E-04	0.00E+00	0.00E+00	3.01E-04
PMS2_boot.43	1.53E-04	2.26E-04	0.00E+00	0.00E+00	3.17E-04
PMS2_boot.44	1.52E-04	2.07E-04	0.00E+00	0.00E+00	2.97E-04
PMS2_boot.45	1.39E-04	2.22E-04	0.00E+00	0.00E+00	3.06E-04
PMS2_boot.46	1.39E-04	2.33E-04	0.00E+00	0.00E+00	3.14E-04
PMS2_boot.47	1.46E-04	2.19E-04	0.00E+00	0.00E+00	3.06E-04
PMS2_real	3.03E-04	2.36E-04	4.41E-04	0.00E+00	3.26E-04
PMS2_real.1	6.46E-05	2.76E-04	1.47E-04	0.00E+00	3.50E-04
PMS2_real.2	1.50E-04	2.17E-04	0.00E+00	0.00E+00	3.06E-04
