	SBS96A	SBS96B	SBS96C	SBS96D
PMS1_3_multinomial_test.15	0.4473576190197692	0.2915279855712783	0.2611143954089525	0.0
MSH6_7_multinomial_test.21	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.17	0.35967325317336046	0.6403267468266396	0.0	0.0
MSH2_2_multinomial_test.21	0.0	0.9788762582227433	0.0	0.021123741777256615
MSH6_7_multinomial_test.22	0.0	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.22	0.0	0.9840923583260006	0.0	0.015907641673999252
PMS1_3_multinomial_test.16	0.2827676718993917	0.25871347300149156	0.33282505527926687	0.1256937998198497
MLH1_3_multinomial_test.12	0.0	0.9977655477366886	0.0	0.0022344522633112813
PMS2_3_multinomial_test.18	0.42466788181023934	0.5753321181897606	0.0	0.0
PMS1_3_multinomial_test.17	0.3457505601868996	0.27948573200985044	0.37476370780324997	0.0
MSH2_2_multinomial_test.23	0.0	0.9814043935061939	0.0	0.0185956064938061
MSH6_7_multinomial_test.23	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.18	0.2572477014731515	0.38954605948826715	0.3532062390385812	0.0
MLH1_3_multinomial_test.13	0.0	0.9954696391896689	0.0	0.004530360810331096
MSH2_2_multinomial_test.24	0.0	0.9714403673523898	0.0	0.028559632647610262
PMS1_3_multinomial_test.19	0.20341709359857352	0.2808251602623714	0.3874107225136496	0.12834702362540545
PMS1_3_multinomial_test.20	0.17584354869007726	0.33669400136630356	0.4874624499436193	0.0
PMS2_3_multinomial_test.19	0.4016308392055984	0.5800547598041672	0.0	0.018314400990234382
MSH6_7_multinomial_test.24	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.21	0.24709436375825877	0.4574933160988872	0.2413712843066308	0.05404103583622325
PMS1_3_multinomial_test.22	0.2898675390764015	0.24128515113787644	0.4688473097857221	0.0
MSH2_2_multinomial_test.25	0.0	0.9828365726762269	0.0	0.017163427323772913
PMS2_3_multinomial_test.20	0.38549912611316695	0.6020833246834937	0.0	0.012417549203339486
MSH2_2_multinomial_test.26	0.0	0.978687350814029	0.0	0.021312649185970957
MSH6_7_multinomial_test.25	0.0	0.9999999999999999	0.0	0.0
PMS1_3_multinomial_test.23	0.34039768424318384	0.26529619935336607	0.37498524623674123	0.019320870166708658
MSH6_7_multinomial_test.26	0.0	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.27	0.0	0.9864541751112144	0.0	0.013545824888785479
MSH6_7_multinomial_test.27	0.0	0.9999999999999999	0.0	0.0
PMS2_3_multinomial_test.21	0.36444644298602824	0.608614508452191	0.0	0.02693904856178073
PMS2_3_multinomial_test.22	0.3294951659058263	0.645938476425248	0.0	0.024566357668925825
MSH6_7_multinomial_test.28	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.28	0.0	0.9858824007031982	0.0	0.014117599296801779
PMS1_3_multinomial_test.24	0.21423735339134706	0.3030496778647308	0.4827129687439222	0.0
PMS2_3_multinomial_test.23	0.33192596686059317	0.6680740331394067	0.0	0.0
MSH6_7_multinomial_test.29	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.14	0.03584760354872533	0.9556703354243669	0.0	0.00848206102690787
PMS2_3_multinomial_test.24	0.2847538742232461	0.6920205822357627	0.0	0.023225543540991263
MSH6_7_multinomial_test.30	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.31	0.0	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.15	0.0	0.9864314565598873	0.0	0.013568543440112563
MSH2_2_multinomial_test.29	0.0	0.9689737268977057	0.0	0.031026273102294326
PMS2_3_multinomial_test.25	0.37184326930952455	0.6160417800583833	0.0	0.012114950632092369
MSH2_2_multinomial_test.30	0.0	0.9706410629761172	0.0	0.029358937023882765
MLH1_3_multinomial_test.16	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.17	0.0	0.9883536607804865	0.0	0.011646339219513418
MLH1_3_multinomial_test.18	0.0	0.9979363040704654	0.0	0.0020636959295345526
PMS2_3_multinomial_test.26	0.33239410390139407	0.6387695147999303	0.0	0.028836381298675724
PMS2_3_multinomial_test.27	0.37758577561058604	0.622414224389414	0.0	0.0
MLH1_3_multinomial_test.19	0.031034884669277184	0.9656947730469538	0.0	0.0032703422837688755
MSH2_2_multinomial_test.31	0.0	0.9940187344110009	0.0	0.005981265588999127
PMS2_3_multinomial_test.28	0.4079969760626275	0.5875654696570908	0.0	0.004437554280281613
PMS2_3_multinomial_test.29	0.37646078388614934	0.6187110886509807	0.0	0.004828127462869986
PMS2_3_multinomial_test.30	0.3805137728872058	0.6175784305513784	0.0	0.0019077965614158186
PMS1_3_multinomial_test.25	0.4536776268839571	0.22871234700856077	0.24251615183255007	0.07509387427493222
PMS2_3_multinomial_test.31	0.3754041943615423	0.6173063677888773	0.0	0.007289437849580456
MLH1_3_multinomial_test.20	0.0	0.9999999999999999	0.0	0.0
PMS2_3_multinomial_test.32	0.37124845312769983	0.6180439423545389	0.0	0.010707604517761418
PMS2_3_multinomial_test.33	0.41778558911715674	0.5626331384751176	0.0	0.019581272407725683
MSH6_7_multinomial_test.32	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.21	0.02356101549955655	0.9710469273063534	0.0	0.005392057194089975
PMS2_3_multinomial_test.34	0.3378768548752926	0.6439022813320109	0.0	0.018220863792696548
MLH1_3_multinomial_test.22	0.0004993760961811008	0.9932255078834397	0.0	0.006275116020379172
PMS2_3_multinomial_test.35	0.45089863658430923	0.5465402708466579	0.0	0.0025610925690327828
MSH2_2_multinomial_test.32	0.0	0.9895747227851279	0.0	0.010425277214872127
PMS1_3_multinomial_test.26	0.37162145534814817	0.2918582655888407	0.1877327249045255	0.1487875541584854
PMS2_3_multinomial_test.36	0.44517186005838505	0.5471021643072594	0.0	0.007725975634355516
MSH2_2_multinomial_test.33	0.0	0.97374465154688	0.0	0.026255348453119977
MSH6_7_multinomial_test.33	0.0	0.9983535240045496	0.0	0.0016464759954504997
PMS1_3_multinomial_test.27	0.1765237393812922	0.39715436827510553	0.33346750025196753	0.09285439209163471
MLH1_3_multinomial_test.23	0.0038410842050295925	0.9884991561655028	0.0	0.007659759629467474
MSH6_7_multinomial_test.34	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.28	0.3044827653899033	0.34737978689322424	0.283971000610463	0.06416644710640934
PMS2_3_multinomial_test.37	0.5210866292785215	0.47683534441100117	0.0	0.002078026310477351
PMS2_3_multinomial_test.38	0.3530301573828126	0.6409347743114372	0.0	0.006035068305750111
MSH6_7_multinomial_test.35	0.0	0.9999999999999999	0.0	0.0
PMS1_3_multinomial_test.29	0.45364416940358776	0.13519522143063803	0.4111606091657743	0.0
MSH2_2_multinomial_test.34	0.0	0.9811428704594195	0.0	0.018857129540580584
MSH6_7_multinomial_test.36	0.0	0.999200123346466	0.0	0.0007998766535339798
MSH6_7_multinomial_test.37	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.30	0.3090739548111397	0.24153221826530735	0.4493938269235529	0.0
MSH2_2_multinomial_test.35	0.0	0.9726611327310389	0.0	0.027338867268961124
PMS2_3_multinomial_test.39	0.4348373163510316	0.5522750116124979	0.0	0.012887672036470375
MSH2_2_multinomial_test.36	0.0	0.9850657733622372	0.0	0.014934226637762763
PMS2_3_multinomial_test.40	0.3541733069169138	0.6255300108869928	0.0	0.020296682196093492
MSH2_2_multinomial_test.37	0.0	0.9855662303933873	0.0	0.014433769606612709
MSH2_2_multinomial_test.38	0.0	0.973969220407369	0.0	0.02603077959263097
MLH1_3_multinomial_test.24	0.0	0.9992507603198627	0.0	0.000749239680137232
PMS1_3_multinomial_test.31	0.38029652589140234	0.17717418546814118	0.4425292886404565	0.0
MSH6_7_multinomial_test.38	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.32	0.25486197219732204	0.3119486388017176	0.4331893890009604	0.0
MSH6_7_multinomial_test.39	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.40	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.41	0.443043344102096	0.5544147012259198	0.0	0.0025419546719841718
PMS1_3_multinomial_test.33	0.4401908893491101	0.29894026550021596	0.2608688451506739	0.0
MLH1_3_multinomial_test.25	0.0	0.9800985556882705	0.0	0.019901444311729504
MLH1_3_multinomial_test.26	0.0	0.9856715913582194	0.0	0.0143284086417807
MLH1_3_multinomial_test.27	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.39	0.0	0.9816958953599828	0.0	0.01830410464001715
MSH6_7_multinomial_test.41	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.34	0.19603427338159324	0.2854862680403452	0.5079430455724134	0.010536413005648032
MSH6_7_multinomial_test.42	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.42	0.37840534205481574	0.614150171916821	0.0	0.00744448602836336
MLH1_3_multinomial_test.28	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.43	0.37333802736045407	0.6266619726395459	0.0	0.0
PMS1_3_multinomial_test.35	0.26737148318898574	0.38953505918399456	0.22219276763657592	0.12090068999044376
MLH1_3_multinomial_test.29	0.023116802224868237	0.9766992467354975	0.0	0.00018395103963428754
PMS2_3_multinomial_test.44	0.42514221390300855	0.5598985732724931	0.0	0.014959212824498167
MSH6_7_multinomial_test.43	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.45	0.40920046945698085	0.5895983875309465	0.0	0.0012011430120727122
MSH2_2_multinomial_test.40	0.0	0.9805494925107969	0.0	0.019450507489203177
MSH2_2_multinomial_test.41	0.0	0.9811881089234163	0.0	0.018811891076583747
MSH6_7_multinomial_test.44	0.0	0.9947724615716521	0.0	0.005227538428347942
PMS1_3_multinomial_test.36	0.26047255904181754	0.3184462402682525	0.38435279086887164	0.03672840982105816
PMS1_3_multinomial_test.37	0.2871842027766536	0.2770128606500707	0.43580293657327573	0.0
PMS2_3_multinomial_test.46	0.4154949953980403	0.5738579529385699	0.0	0.010647051663389912
MLH1_3_multinomial_test.30	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.47	0.3816476423770261	0.5939110789219216	0.0	0.02444127870105239
MSH6_7_multinomial_test.45	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.48	0.3006595755394917	0.6717818076813653	0.0	0.027558616779143112
PMS2_3_multinomial_test.49	0.3699932451587705	0.5997952156870014	0.0	0.030211539154227997
MLH1_3_multinomial_test.31	0.0	0.9984155173088458	0.0	0.001584482691154347
MSH2_2_multinomial_test.42	0.0	0.9735108394049774	0.0	0.02648916059502274
PMS1_3_multinomial_test.38	0.21849786885214337	0.27324904776187825	0.5082530833859784	0.0
MSH2_2_multinomial_test.43	0.0	0.9786743498213345	0.0	0.02132565017866552
MSH2_2_multinomial_test.44	0.0	0.9774050960591425	0.0	0.022594903940857475
MSH2_2_multinomial_test.45	0.0	0.9834310284921656	0.0	0.016568971507834266
PMS2_3_multinomial_test.50	0.3817330494388347	0.5777746123774012	0.0	0.04049233818376402
PMS2_3_multinomial_test.51	0.31652455184510336	0.6575963063264908	0.0	0.025879141828405734
PMS2_3_multinomial_test.52	0.3839477907549906	0.5899481790702709	0.0	0.026104030174738686
PMS2_3_multinomial_test.53	0.37620787340193435	0.6035995256320861	0.0	0.020192600965979607
PMS2_3_multinomial_test.54	0.3638584066525267	0.6131525168209265	0.0	0.02298907652654692
PMS2_3_multinomial_test.55	0.38117761303413766	0.5949472918595304	0.0	0.023875095106331776
MSH6_7_multinomial_test.46	0.0	0.9999999999999999	0.0	0.0
PMS2_3_multinomial_test.56	0.33237590058510325	0.6277859244559045	0.0	0.03983817495899225
PMS2_3_multinomial_test.57	0.35310293385378494	0.6468970661462152	0.0	0.0
MSH2_2_multinomial_test.46	0.0	0.9834346188248775	0.0	0.016565381175122615
PMS2_3_multinomial_test.58	0.3752805561329693	0.6247194438670307	0.0	0.0
MLH1_3_multinomial_test.32	0.0	0.992893293598824	0.0	0.007106706401176056
MLH1_3_multinomial_test.33	0.0	0.9932481085664107	0.0	0.006751891433589253
MSH6_7_multinomial_test.47	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.39	0.32134545728605807	0.18717908364034494	0.491475459073597	0.0
MSH6_7_multinomial_test.48	0.0	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.49	0.0	0.9979779939338881	0.0	0.0020220060661118974
PMS2_3_multinomial_test.59	0.37196637533363675	0.5985311866230518	0.0	0.029502438043311326
MLH1_3_multinomial_test.34	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.40	0.297950954875937	0.20231424103323623	0.4997348040908267	0.0
MSH6_7_multinomial_test.50	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.41	0.2941574308655843	0.16391830383453104	0.5419242652998846	0.0
PMS2_3_multinomial_test.60	0.3861312440198545	0.6045726351733864	0.0	0.009296120806759223
MSH2_2_multinomial_test.47	0.0	0.9835451504428858	0.0	0.016454849557114196
PMS2_3_multinomial_test.61	0.34277576464350007	0.6207869376842104	0.0	0.036437297672289454
MSH6_7_multinomial_test.51	0.0	0.9959421351280878	0.0	0.00405786487191232
MSH2_2_multinomial_test.48	0.0	0.9732489168631495	0.0	0.02675108313685065
MSH2_2_multinomial_test.49	0.0	0.9731214090312028	0.0	0.026878590968797158
PMS1_3_multinomial_test.42	0.16959790041928166	0.26384854649750783	0.533184630961443	0.0333689221217675
MLH1_3_multinomial_test.35	0.02095656948484827	0.9790434305151516	0.0	0.0
MSH2_2_multinomial_test.50	0.0	0.9903389340769586	0.0	0.009661065923041405
MSH2_2_multinomial_test.51	0.0	0.96269175434821	0.0	0.03730824565179002
PMS1_3_multinomial_test.43	0.29330283795012363	0.34791571799083976	0.35878144405903667	0.0
MSH6_7_multinomial_test.52	0.0	0.9965185761611427	0.0	0.003481423838857384
MLH1_3_multinomial_test.36	0.045521782447003514	0.9544782175529966	0.0	0.0
MLH1_3_multinomial_test.37	0.055384087347428224	0.9354475500695906	0.0	0.009168362582981137
MSH6_7_multinomial_test.53	0.0	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.54	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.52	0.0	0.9856787432137301	0.0	0.014321256786269871
MLH1_3_multinomial_test.38	0.05962055599979158	0.9403794440002085	0.0	0.0
PMS2_3_multinomial_test.62	0.37697039773877017	0.5984343537234226	0.0012607291547249587	0.02333451938308213
PMS2_3_multinomial_test.63	0.4115809125042402	0.5525895391507089	0.0	0.03582954834505087
MLH1_3_multinomial_test.39	0.0	0.9959292204136129	0.0	0.004070779586386982
PMS1_3_multinomial_test.44	0.12793232049188366	0.3896785260243871	0.4430645371350701	0.039324616348659164
PMS2_3_multinomial_test.64	0.3458342415010702	0.629742678451385	0.0	0.024423080047544798
PMS2_3_multinomial_test.65	0.4147362876365753	0.5852637123634248	0.0	0.0
MSH6_7_multinomial_test.55	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.40	0.03877050139986998	0.9612294986001302	0.0	0.0
PMS1_3_multinomial_test.45	0.2919063241916818	0.24367166792856793	0.4594900620515624	0.0049319458281878665
MSH6_7_multinomial_test.56	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.53	0.0	0.9883720276074577	0.0	0.011627972392542317
PMS2_3_multinomial_test.66	0.4342478289332156	0.546433334539521	0.0	0.019318836527263333
MLH1_3_multinomial_test.41	0.0	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.54	0.0	0.9987975352402435	0.0	0.00120246475975633
PMS1_3_multinomial_test.46	0.14827797345476298	0.31932109966905975	0.5324009268761771	0.0
MLH1_3_multinomial_test.42	0.003804138206103381	0.9862723382823386	0.0	0.009923523511557944
PMS2_3_multinomial_test.67	0.31570278108918975	0.6606900191499331	0.0	0.023607199760877173
PMS2_3_multinomial_test.68	0.4039435070020778	0.592779358162752	0.0	0.003277134835170233
PMS1_3_multinomial_test.47	0.32811793514877824	0.2778331903171419	0.391597190893736	0.002451683640343813
PMS1_3_multinomial_test.48	0.39871016302698914	0.22367284645551755	0.24841467542788598	0.12920231508960736
MLH1_3_multinomial_test.43	0.021732110645794715	0.9782678893542053	0.0	0.0
PMS2_3_multinomial_test.69	0.3395451653544886	0.6604548346455115	0.0	0.0
MSH6_7_multinomial_test.57	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.44	0.02251162798193	0.97748837201807	0.0	0.0
PMS2_3_multinomial_test.70	0.3926281271475658	0.5722319520118051	0.0	0.03513992084062901
MSH6_7_multinomial_test.58	0.0	0.9967529623213304	0.0	0.0032470376786697514
PMS2_3_multinomial_test.71	0.4588693507746972	0.5411306492253027	0.0	0.0
MSH2_2_multinomial_test.55	0.0	0.9698521507492281	0.0	0.03014784925077193
MSH6_7_multinomial_test.59	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.49	0.18264870593716873	0.3593531080044513	0.45799818605837994	0.0
PMS2_3_multinomial_test.72	0.37253430298614065	0.6087619038218397	0.0	0.018703793192019546
MSH6_7_multinomial_test.60	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.56	0.0	0.9731933921215228	0.0	0.02680660787847723
PMS2_3_multinomial_test.73	0.47101150284200083	0.5289884971579992	0.0	0.0
PMS1_3_multinomial_test.50	0.3094035897427726	0.19903309316912474	0.41041757168331416	0.08114574540478854
PMS1_3_multinomial_test.51	0.25523715727172397	0.29529551832927425	0.4494673243990016	0.0
PMS1_3_multinomial_test.52	0.3797720613840302	0.3174706726843262	0.30275726593164365	0.0
PMS2_3_multinomial_test.74	0.3685669349329121	0.6013791565275926	0.0	0.03005390853949531
MSH2_2_multinomial_test.57	0.0	0.9781864350984943	0.0	0.021813564901505707
PMS1_3_multinomial_test.53	0.2741988255240947	0.3742093055513984	0.16823139973685658	0.1833604691876505
MSH6_7_multinomial_test.61	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.54	0.32018347056461277	0.31603480472546297	0.3637817247099242	0.0
MSH6_7_multinomial_test.62	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.63	0.0	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.45	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.58	0.0	0.9923380616468606	0.0	0.00766193835313945
MSH6_7_multinomial_test.64	0.0	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.59	0.0	0.9768820235391391	0.0	0.023117976460860917
PMS1_3_multinomial_test.55	0.16564631426106252	0.3217592297626048	0.5125944559763327	0.0
PMS2_3_multinomial_test.75	0.3251719936442205	0.6432687448062829	0.0	0.03155926154949656
MSH6_7_multinomial_test.65	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.60	0.0	0.9816926880441132	0.0	0.018307311955886894
PMS1_3_multinomial_test.56	0.32644494326299756	0.3018096402150984	0.37174541652190396	0.0
PMS2_3_multinomial_test.76	0.29868913562026816	0.6630917807046997	0.0	0.03821908367503197
MSH2_2_multinomial_test.61	0.0	0.9820688192441515	0.0	0.01793118075584855
PMS2_3_multinomial_test.77	0.38106512422493194	0.6189348757750681	0.0	0.0
PMS1_3_multinomial_test.57	0.3917633507363515	0.28237606898479395	0.32586058027885456	0.0
PMS2_3_multinomial_test.78	0.3976802266879473	0.5874592099818018	0.0	0.014860563330250839
PMS2_3_multinomial_test.79	0.3708007707799922	0.6080377610386849	0.0	0.021161468181322914
PMS1_3_multinomial_test.58	0.08328333969696994	0.26681585750480075	0.6499008027982291	0.0
MSH6_7_multinomial_test.66	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.67	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.80	0.3890603800701504	0.5955284564478218	0.0	0.01541116348202782
MSH6_7_multinomial_test.68	0.0	0.9967281287111548	0.0	0.00327187128884526
PMS2_3_multinomial_test.81	0.4003842414026184	0.5909199315918069	0.0	0.008695827005574655
MLH1_3_multinomial_test.46	0.003894827755886537	0.9949497011686728	0.0	0.0011554710754406261
MSH2_2_multinomial_test.62	0.0	0.9959862489018003	0.0	0.004013751098199684
PMS2_3_multinomial_test.82	0.3630268390303749	0.636973160969625	0.0	0.0
MLH1_3_multinomial_test.47	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.69	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.83	0.40549785255820947	0.5945021474417906	0.0	0.0
MSH6_7_multinomial_test.70	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.59	0.35150629475669115	0.24809457406910357	0.4003991311742052	0.0
PMS2_3_multinomial_test.84	0.3836257567897555	0.6032163765639076	0.0	0.013157866646336907
MSH2_2_multinomial_test.63	0.0	0.9724093104295312	0.0	0.02759068957046877
MSH2_2_multinomial_test.64	0.0	0.9719383836969374	0.0	0.02806161630306259
MSH2_2_multinomial_test.65	0.0	0.9767065980476165	0.0	0.0232934019523835
MSH2_2_multinomial_test.66	0.0	0.9896155134373926	0.0	0.010384486562607272
MLH1_3_multinomial_test.48	0.03593685708652767	0.9608944571904235	0.0	0.0031686857230487603
MLH1_3_multinomial_test.49	0.0	0.9932384777370835	0.0	0.006761522262916437
MSH6_7_multinomial_test.71	0.0	0.9994694609455572	0.0	0.0005305390544428266
PMS2_3_multinomial_test.85	0.3169734074090653	0.6497989796629495	0.0	0.0332276129279851
PMS2_3_multinomial_test.86	0.379897476188983	0.6113771264698581	0.0	0.008725397341158797
MSH6_7_multinomial_test.72	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.50	0.01925367728937567	0.9807463227106245	0.0	0.0
MSH6_7_multinomial_test.73	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.87	0.43370228179788206	0.5662977182021178	0.0	0.0
PMS2_3_multinomial_test.88	0.3500600604234707	0.6259237108885715	0.0	0.024016228687957823
PMS1_3_multinomial_test.60	0.23599762420701564	0.34822334405964245	0.41577903173334185	0.0
PMS2_3_multinomial_test.89	0.3589835457782898	0.6171619535297015	0.0	0.023854500692008812
MSH6_7_multinomial_test.74	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.90	0.42419145832409216	0.5649054382281857	0.0	0.010903103447722046
MLH1_3_multinomial_test.51	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.52	0.0	0.9883987149503572	0.0	0.011601285049642803
MSH2_2_multinomial_test.67	0.0	0.9761485443589324	0.0	0.023851455641067516
PMS2_3_multinomial_test.91	0.3844780909438623	0.6082758887752442	0.0	0.007246020280893507
MSH6_7_multinomial_test.75	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.92	0.366641309115831	0.6264586863061282	0.0	0.006900004578040822
MSH2_2_multinomial_test.68	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.76	0.0	0.9999892095924637	0.0	1.0790407536191219e-05
PMS2_3_multinomial_test.93	0.3825330325301455	0.6102236661737158	0.0	0.007243301296138654
MSH2_2_multinomial_test.69	0.0	0.984682968124222	0.0	0.01531703187577799
MSH2_2_multinomial_test.70	0.0	0.9820557818388107	0.0	0.017944218161189462
MSH2_2_multinomial_test.71	0.0	0.9807966203096954	0.0	0.019203379690304674
MSH2_2_multinomial_test.72	0.0	0.9711941292954933	0.0	0.028805870704506843
PMS2_3_multinomial_test.94	0.35305003200963964	0.6266092407481116	0.0	0.02034072724224862
MSH6_7_multinomial_test.77	0.0	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.53	0.0675889121966644	0.9319727215189251	0.0	0.00043836628441045996
MSH6_7_multinomial_test.78	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.73	0.0	0.9877440452376791	0.0	0.012255954762321039
MLH1_3_multinomial_test.54	0.007042868452823121	0.9857905395770578	0.0	0.007166591970119139
MSH6_7_multinomial_test.79	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.95	0.35204984117080956	0.6345805607335556	0.0	0.013369598095634596
MSH6_7_multinomial_test.80	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.81	0.0	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.82	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.55	0.0	0.9967892262283428	0.0	0.0032107737716573445
MSH2_2_multinomial_test.74	0.0	0.9777071434035447	0.0	0.02229285659645519
PMS2_3_multinomial_test.96	0.42342643558916676	0.5703494780342484	0.0	0.006224086376584779
PMS2_3_multinomial_test.97	0.3845708133099061	0.596883122526548	0.0	0.018546064163545907
MSH6_7_multinomial_test.83	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.56	0.03503103886956562	0.9649689611304343	0.0	0.0
MLH1_3_multinomial_test.57	0.0	0.9976328726952288	0.0	0.002367127304771306
MSH6_7_multinomial_test.84	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.98	0.359017607627866	0.6138599928717332	0.0	0.027122399500400893
PMS1_3_multinomial_test.61	0.12602380164520122	0.2554000912672643	0.6185761070875346	0.0
MSH6_7_multinomial_test.85	0.0	0.9906192697381161	0.0	0.009380730261883756
PMS2_3_multinomial_test.99	0.39215793560744333	0.5688616018983337	0.0	0.03898046249422294
MLH1_3_multinomial_test.58	0.01045857496834061	0.9895414250316594	0.0	0.0
PMS1_3_multinomial_test.62	0.2863424684172894	0.16438844394479177	0.5492690876379188	0.0
PMS1_3_multinomial_test.63	0.42317533756847947	0.2860909487396883	0.29073371369183226	0.0
MSH2_2_multinomial_test.75	0.0	0.9835406977547789	0.0	0.016459302245221182
PMS1_3_multinomial_test.64	0.2883905485233575	0.30099900300294713	0.2512120976448582	0.1593983508288371
MSH2_2_multinomial_test.76	0.0	0.9724334535635117	0.0	0.02756654643648833
MLH1_3_multinomial_test.59	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.86	0.0	0.99826294584637	0.0	0.0017370541536298931
MSH2_2_multinomial_test.77	0.0	0.97959339323165	0.0	0.020406606768350058
MLH1_3_multinomial_test.60	0.040750453575204196	0.9592495464247958	0.0	0.0
PMS2_3_multinomial_test.100	0.41770745498423884	0.5740979235250574	0.0	0.008194621490703852
MLH1_3_multinomial_test.61	0.0	0.9979339920291106	0.0	0.002066007970889406
MLH1_3_multinomial_test.62	0.0	0.997990825672282	0.0	0.002009174327717983
MLH1_3_multinomial_test.63	0.0	0.9731317954140668	0.0	0.02686820458593325
PMS1_3_multinomial_test.65	0.46323667743635455	0.19685611917783333	0.33990720338581215	0.0
PMS1_3_multinomial_test.66	0.22918403146497507	0.20764581346502167	0.5631701550700031	0.0
PMS1_3_multinomial_test.67	0.13223433951438326	0.3206806373523544	0.4709887267021935	0.07609629643106891
MSH6_7_multinomial_test.87	0.0	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.64	0.02680606547906462	0.9731939345209354	0.0	0.0
MSH6_7_multinomial_test.88	0.0	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.89	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.65	0.0	0.9903055644487925	0.0	0.009694435551207569
MSH6_7_multinomial_test.90	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.91	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.68	0.45192436924314405	0.23570804086352112	0.2703946777961248	0.04197291209720993
MSH2_2_multinomial_test.78	0.0	0.9787537783849987	0.0	0.021246221615001316
MLH1_3_multinomial_test.66	0.04033120163841587	0.9596687983615841	0.0	0.0
MSH6_7_multinomial_test.92	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.101	0.37697617470667716	0.611536169527023	0.0	0.011487655766299823
MLH1_3_multinomial_test.67	0.08368507756022296	0.9163149224397772	0.0	0.0
PMS1_3_multinomial_test.69	0.2960973855936548	0.29475256871235606	0.3592980654790131	0.0498519802149761
PMS2_3_multinomial_test.102	0.3054515800218884	0.6629403711971754	0.0	0.03160804878093614
MSH6_7_multinomial_test.93	0.0	1.0	0.0	0.0
