	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
MSH6_7_multinomial_test.486	0.8408387339377422	0.0	0.14146213985665526	0.01769912620560259	0.0	0.0
MSH6_7_multinomial_test.487	0.8271109262716875	0.0	0.16399013572500937	0.008898938003303184	0.0	0.0
MSH6_7_multinomial_test.488	0.8610582667393194	0.0	0.11705805675857578	0.021883676502104904	0.0	0.0
MSH6_7_multinomial_test.489	0.9207619860551765	0.0	0.06508400060977958	0.014154013335044072	0.0	0.0
MSH6_7_multinomial_test.490	0.792842254675741	0.0	0.19240954569999683	0.0049358029052368035	0.0008221409001291375	0.008990255818896238
MSH6_7_multinomial_test.491	0.8393714227837004	0.0	0.15195490258317426	0.008673674633125303	0.0	0.0
MSH6_7_multinomial_test.492	0.8476938275502982	0.0	0.14122681853312216	0.011079353916579642	0.0	0.0
MSH6_7_multinomial_test.493	0.8276833043172354	0.0	0.16089228659273264	0.011424409090032001	0.0	0.0
MSH6_7_multinomial_test.494	0.8316473222861127	0.0	0.15360614078372667	0.01474653693016058	0.0	0.0
MSH6_7_multinomial_test.495	0.8143666352753698	0.0	0.16028828219046343	0.012579304810563238	0.0	0.012765777723603497
MSH6_7_multinomial_test.496	0.8022215878841368	0.0	0.18310969488183734	0.014668717234025809	0.0	0.0
MSH6_7_multinomial_test.497	0.9104712121764589	0.0	0.07651597042657214	0.009348850306125932	0.0036639670908430568	0.0
MSH6_7_multinomial_test.498	0.8763979722187558	0.0	0.11693611457560002	0.0	0.006665913205644107	0.0
MSH6_7_multinomial_test.499	0.8368704991960505	0.0	0.14819248824398343	0.014937012559966078	0.0	0.0
MSH6_7_multinomial_test.500	0.9075386582580615	0.0	0.08025478194172264	0.01220655980021582	0.0	0.0
MSH6_7_multinomial_test.501	0.8184722774369243	0.0	0.17578284264777216	0.005744879915303569	0.0	0.0
MSH6_7_multinomial_test.502	0.8380602527814766	0.0	0.13840090074579825	0.0029389236680683307	0.020599922804656973	0.0
MSH6_7_multinomial_test.503	0.8526283073284734	0.0	0.12494208203621912	0.01655862751182219	0.0058709831234851975	0.0
MSH6_7_multinomial_test.504	0.8260878022084547	0.0	0.1409347852884063	0.0	0.03297741250313903	0.0
MSH6_7_multinomial_test.505	0.8418305599367095	0.0	0.14674152922482442	0.011427910838465997	0.0	0.0
MSH6_7_multinomial_test.506	0.817655186402332	0.0	0.16914119933877655	0.013203614258891324	0.0	0.0
MSH6_7_multinomial_test.507	0.8445621996815276	0.0	0.13590129941904416	0.0	0.019536500899428322	0.0
MSH6_7_multinomial_test.508	0.7690616353368445	0.0	0.22586325574169794	0.005075108921457536	0.0	0.0
MSH6_7_multinomial_test.509	0.8125827553209326	0.0	0.1700285161170471	0.017388728562020183	0.0	0.0
MSH6_7_multinomial_test.510	0.8464285653056303	0.0	0.14789278245709828	0.005678652237271452	0.0	0.0
MSH6_7_multinomial_test.511	0.8558098437883607	0.0	0.13577974656336766	0.008410409648271734	0.0	0.0
MSH6_7_multinomial_test.512	0.8759440599871644	0.0	0.1089068029550269	0.01514913705780872	0.0	0.0
MSH6_7_multinomial_test.513	0.8447651950093515	0.0	0.14241513321950738	0.012819671771141088	0.0	0.0
MSH6_7_multinomial_test.514	0.8517173673606302	0.0	0.14364292312712612	0.0046397095122436135	0.0	0.0
MSH6_7_multinomial_test.515	0.8954330248094113	0.0	0.10456697519058855	0.0	0.0	0.0
MSH6_7_multinomial_test.516	0.8445567164148461	0.0	0.1390871458595971	0.016356137725556916	0.0	0.0
MSH6_7_multinomial_test.517	0.8942267678534365	0.0	0.09826275600796293	0.0075104761386005844	0.0	0.0
MSH6_7_multinomial_test.518	0.8090528807029463	0.0	0.18725720238794089	0.003689916909112935	0.0	0.0
MSH6_7_multinomial_test.519	0.8564189156043852	0.0	0.13775957892292004	0.005821505472694851	0.0	0.0
MSH6_7_multinomial_test.520	0.8539235944920301	0.0	0.1275854571713579	0.018490948336611805	0.0	0.0
MSH6_7_multinomial_test.521	0.8910259456882175	0.0	0.09697736977486189	0.007598099642254849	0.004398584894665857	0.0
MSH6_7_multinomial_test.522	0.9040476824544776	0.0	0.07518723182472306	0.020765085720799176	0.0	0.0
MSH6_7_multinomial_test.523	0.9222292232919087	0.0	0.06869022792510797	0.009080548782983257	0.0	0.0
MSH6_7_multinomial_test.524	0.7936727950683615	0.0	0.1954361255118257	0.01089107941981269	0.0	0.0
MSH6_7_multinomial_test.525	0.8760411096829288	0.0	0.11624542586310994	0.00771346445396117	0.0	0.0
MSH6_7_multinomial_test.526	0.7925657616185227	0.0	0.17861932613210849	0.00027974161347301047	0.02853517063589588	0.0
MSH6_7_multinomial_test.527	0.9364777800079649	0.0	0.048184296903417016	0.015337923088618012	0.0	0.0
MSH6_7_multinomial_test.528	0.8571010653041897	0.0	0.13280484663553163	0.010094088060278554	0.0	0.0
MSH6_7_multinomial_test.529	0.7797743516207902	0.0	0.19895395744781752	0.005932691423099041	0.015338999508293153	0.0
MSH6_7_multinomial_test.530	0.8970385183126115	0.0	0.0912256422062671	0.011735839481121536	0.0	0.0
MSH6_7_multinomial_test.531	0.8401182637037156	0.0	0.1501035787363968	0.009778157559887644	0.0	0.0
MSH6_7_multinomial_test.532	0.8622111902365712	0.0	0.11826644941091981	0.01031350104874798	0.0	0.009208859303761033
MSH6_7_multinomial_test.533	0.7498103022670077	0.0	0.24345085403460776	0.006738843698384353	0.0	0.0
MSH6_7_multinomial_test.534	0.8996032022912609	0.0	0.08697127219615804	0.013425525512581117	0.0	0.0
MSH6_7_multinomial_test.535	0.8567521875933047	0.0	0.12931256522776063	0.013935247178934813	0.0	0.0
MSH6_7_multinomial_test.536	0.8717565025339888	0.0	0.09854820289916907	0.0	0.02969529456684213	0.0
MSH6_7_multinomial_test.537	0.861603820415651	0.0	0.1284961903628571	0.005020664183819365	0.004879325037672496	0.0
MSH6_7_multinomial_test.538	0.8649137755805311	0.0	0.11830633599556746	0.01677988842390142	0.0	0.0
MSH6_7_multinomial_test.539	0.8421910119166688	0.0	0.13868053610915082	0.019128451974180418	0.0	0.0
MSH6_7_multinomial_test.540	0.8254352916781755	0.0	0.15208434690911352	0.02248036141271089	0.0	0.0
MSH6_7_multinomial_test.541	0.8460062054667784	0.0	0.14981076758971693	0.004183026943504684	0.0	0.0
MSH6_7_multinomial_test.542	0.890243484099182	0.0	0.0971768745519635	0.012579641348854415	0.0	0.0
MSH6_7_multinomial_test.543	0.8068810744767605	0.0	0.18162426209671764	0.011494663426521803	0.0	0.0
MSH6_7_multinomial_test.544	0.8578085191752034	0.0	0.13600182454797352	0.006189656276823035	0.0	0.0
MSH6_7_multinomial_test.545	0.8175444798921397	0.0	0.1716438270011684	0.005497318130267718	0.005314374976424086	0.0
MSH6_7_multinomial_test.546	0.7939781532908711	0.0	0.20141008405613853	0.004611762652990359	0.0	0.0
MSH6_7_multinomial_test.547	0.8589550874598212	0.0	0.13104125796388236	0.010003654576296374	0.0	0.0
MSH6_7_multinomial_test.548	0.8378815408904706	0.0	0.14724389734049564	0.014874561769033652	0.0	0.0
MSH6_7_multinomial_test.549	0.7922898107324845	0.0	0.2000330951352217	0.007677094132293831	0.0	0.0
MSH6_7_multinomial_test.550	0.7868724867884711	0.0	0.20528280978292276	0.007844703428606081	0.0	0.0
MSH6_7_multinomial_test.551	0.8460532735460602	0.0	0.13807215526456804	0.008953930265750526	0.006920640923621188	0.0
MSH6_7_multinomial_test.552	0.8457434252898487	0.0	0.1518875972103398	0.002368977499811299	0.0	0.0
MSH6_7_multinomial_test.553	0.8881278007894052	0.0	0.10253349648091926	0.009338702729675373	0.0	0.0
MSH6_7_multinomial_test.554	0.8559823325555046	0.0	0.1344135483436027	0.009604119100892497	0.0	0.0
MSH6_7_multinomial_test.555	0.8446456444006543	0.0	0.1438094476552687	0.01154490794407695	0.0	0.0
MSH6_7_multinomial_test.556	0.8867478574384999	0.0	0.1077823138176706	0.005469828743829674	0.0	0.0
MSH6_7_multinomial_test.557	0.8090494672426297	0.0	0.18300038488317272	0.007950147874197563	0.0	0.0
MSH6_7_multinomial_test.558	0.8391556123449944	0.0	0.16084438765500558	0.0	0.0	0.0
MSH6_7_multinomial_test.559	0.8677802616123702	0.0	0.11921771595964013	0.013002022427989687	0.0	0.0
MSH6_7_multinomial_test.560	0.8585244034234603	0.0	0.13223550912610899	0.009240087450430617	0.0	0.0
MSH6_7_multinomial_test.561	0.8478462740508045	0.0	0.13852602621900775	0.0014496988249546186	0.012178000905233086	0.0
MSH6_7_multinomial_test.562	0.8709918614342532	0.0	0.11897729550180768	0.010030843063939077	0.0	0.0
MSH6_7_multinomial_test.563	0.8425849313166546	0.0	0.14045197181459193	0.010993923069927435	0.005969173798826259	0.0
MSH6_7_multinomial_test.564	0.7931955075142589	0.0	0.20151689592360475	0.00528759656213641	0.0	0.0
MSH6_7_multinomial_test.565	0.8596842507450276	0.0	0.11836184793043582	0.0	0.02195390132453649	0.0
MSH6_7_multinomial_test.566	0.7971984299846966	0.0	0.19601518480591115	0.006786385209392273	0.0	0.0
MSH6_7_multinomial_test.567	0.7879395493499065	0.0	0.20956732137331233	0.00249312927678122	0.0	0.0
MSH6_7_multinomial_test.568	0.7950774086512755	0.0	0.19202335357898423	0.012899237769740191	0.0	0.0
MSH6_7_multinomial_test.569	0.8389534047490117	0.0	0.15620050584230305	0.004846089408685225	0.0	0.0
MSH6_7_multinomial_test.570	0.9128364330625063	0.0	0.07918481849520796	0.007978748442285606	0.0	0.0
MSH6_7_multinomial_test.571	0.8272554399052044	0.0	0.1563826290404268	0.0	0.016361931054368856	0.0
MSH6_7_multinomial_test.572	0.8082117263104687	0.0	0.17177371663754623	0.0	0.02001455705198506	0.0
MSH6_7_multinomial_test.573	0.8074159781178512	0.0	0.18207531166766605	0.00894304254169169	0.0015656676727912973	0.0
MSH6_7_multinomial_test.574	0.8467964323266457	0.0	0.13158919490726642	0.004159776847407569	0.01745459591868039	0.0
MSH6_7_multinomial_test.575	0.8373595488037692	0.0	0.14985108822060678	0.012789362975624073	0.0	0.0
MSH6_7_multinomial_test.576	0.8546859426284086	0.0	0.1353399334819166	0.00997412388967479	0.0	0.0
MSH6_7_multinomial_test.577	0.8860070460078968	0.0	0.1103312521746585	0.0036617018174447194	0.0	0.0
MSH6_7_multinomial_test.578	0.9239005952054645	0.0	0.06539636344182925	0.010703041352706135	0.0	0.0
MSH6_7_multinomial_test.579	0.9046035766573095	0.0	0.06927859368832638	0.015264839700340106	0.01085298995402421	0.0
MSH6_7_multinomial_test.580	0.8654982778344179	0.0	0.1244920775160904	0.010009644649491738	0.0	0.0
MSH6_7_multinomial_test.581	0.838360052726175	0.0	0.15106082561765216	0.010579121656172863	0.0	0.0
MSH6_7_multinomial_test.582	0.8134105113196701	0.0	0.17863655862079159	0.007952930059538248	0.0	0.0
MSH6_7_multinomial_test.583	0.827014920212622	0.0	0.15606666674044326	0.016918413046934807	0.0	0.0
MSH6_7_multinomial_test.584	0.8778724976026614	0.0	0.08591109479243507	0.005046723701905465	0.031169683902998048	0.0
MSH6_7_multinomial_test.585	0.7808884022859022	0.0	0.2029551320965929	0.01615646561750503	0.0	0.0
MSH6_7_multinomial_test.586	0.8868231716876329	0.0	0.09740831122891809	0.015768517083449042	0.0	0.0
MSH6_7_multinomial_test.587	0.8263580878525474	0.0	0.15626379802296678	0.009964996771286594	0.007413117353199238	0.0
MSH6_7_multinomial_test.588	0.8633645692774696	0.0	0.12113256917406491	0.015502861548465335	0.0	0.0
MSH6_7_multinomial_test.589	0.8580486112445629	0.0	0.13192279980780705	0.0043834060904420465	0.00564518285718802	0.0
MSH6_7_multinomial_test.590	0.8378258882846328	0.0	0.15205000844174427	0.010124103273623057	0.0	0.0
MSH6_7_multinomial_test.591	0.8789209224463868	0.0	0.1106591825857003	0.01041989496791291	0.0	0.0
MSH6_7_multinomial_test.592	0.8569398153144193	0.0	0.12809554268536494	0.008755534499108092	0.00620910750110782	0.0
MSH6_7_multinomial_test.593	0.9200378122016879	0.0	0.05491154070015939	0.02505064709815287	0.0	0.0
MSH6_7_multinomial_test.594	0.8425402938406426	0.0	0.1516762064653931	0.0057834996939643436	0.0	0.0
MSH6_7_multinomial_test.595	0.8780889020999315	0.0	0.1135197796705615	0.008391318229507031	0.0	0.0
MSH6_7_multinomial_test.596	0.8227626020099252	0.0	0.1713410264264921	0.005896371563582696	0.0	0.0
MSH6_7_multinomial_test.597	0.904796885949056	0.0	0.08078520259688346	0.014417911454060553	0.0	0.0
MSH6_7_multinomial_test.598	0.8089410673599591	0.0	0.18459667673880903	0.006462255901231909	0.0	0.0
MSH6_7_multinomial_test.599	0.7793314897507592	0.0	0.1967132269436333	0.0	0.023955283305607453	0.0
MSH6_7_multinomial_test.600	0.858211707620834	0.0	0.1347684530595951	0.007019839319571055	0.0	0.0
MSH6_7_multinomial_test.601	0.8161886417672484	0.0	0.16668376541484803	0.01712759281790372	0.0	0.0
MSH6_7_multinomial_test.602	0.8572624241117749	0.0	0.12912673629845411	0.013610839589771094	0.0	0.0
MSH6_7_multinomial_test.603	0.8478905152497535	0.0	0.14007828693079322	0.008938688360249495	0.0030925094592038145	0.0
MSH6_7_multinomial_test.604	0.8270787603174655	0.0	0.15510171817797738	0.008107851030830044	0.009711670473727084	0.0
MSH6_7_multinomial_test.605	0.8642347448934158	0.0	0.12410865007013487	0.011656605036449438	0.0	0.0
MSH6_7_multinomial_test.606	0.8133968178715597	0.0	0.17569801354575257	0.010905168582687771	0.0	0.0
MSH6_7_multinomial_test.607	0.9187806004373258	0.0	0.0694047521898138	0.011814647372860422	0.0	0.0
MSH6_7_multinomial_test.608	0.8621444631604395	0.0	0.12049744948581831	0.017358087353742193	0.0	0.0
MSH6_7_multinomial_test.609	0.8595742206418939	0.0	0.13440913696310058	0.006016642395005653	0.0	0.0
MSH6_7_multinomial_test.610	0.8348493176314495	0.0	0.15372479042399892	0.011425891944551672	0.0	0.0
MSH6_7_multinomial_test.611	0.8617862415379268	0.0	0.12960668373449322	0.00860707472757977	0.0	0.0
MSH6_7_multinomial_test.612	0.9667835859103036	0.0	0.013115939444680178	0.020100474645016197	0.0	0.0
MSH6_7_multinomial_test.613	0.7508968249010689	0.0	0.2386246142120004	0.0017588380681120613	0.008719722818818504	0.0
MSH6_7_multinomial_test.614	0.8756609985030954	0.0	0.11762901799234646	0.0067099835045579615	0.0	0.0
MSH6_7_multinomial_test.615	0.8294865084446613	0.0	0.1569416052897041	0.013571886265634566	0.0	0.0
MSH6_7_multinomial_test.616	0.9077376130962451	0.0	0.09226238690375489	0.0	0.0	0.0
MSH6_7_multinomial_test.617	0.7777783807396862	0.0	0.201910389139562	0.0021055980148245884	0.018205632105927065	0.0
MSH6_7_multinomial_test.618	0.8565848547356044	0.0	0.1288840018858072	0.005637153768600831	0.008893989609987654	0.0
MSH6_7_multinomial_test.619	0.8617477599968203	0.0	0.12658436409050433	0.011667875912675341	0.0	0.0
MSH6_7_multinomial_test.620	0.867108505943767	0.0	0.12060540603328332	0.012286088022949655	0.0	0.0
MSH6_7_multinomial_test.621	0.8668404296013437	0.0	0.11952086464842149	0.013638705750234893	0.0	0.0
MSH6_7_multinomial_test.622	0.8188591223168454	0.0	0.16606002149430535	0.015080856188849202	0.0	0.0
MSH6_7_multinomial_test.623	0.868370798067318	0.0	0.12223954121576963	0.009389660716912246	0.0	0.0
MSH6_7_multinomial_test.624	0.8617725582271368	0.0	0.12835069393179657	0.009876747841066623	0.0	0.0
MSH6_7_multinomial_test.625	0.9345140654726867	0.0	0.04805191125178323	0.017434023275529977	0.0	0.0
MSH6_7_multinomial_test.626	0.8535532415897329	0.0	0.1368562020373035	0.009590556372963556	0.0	0.0
MSH6_7_multinomial_test.627	0.8219143821253124	0.0	0.1567720573285964	0.011185836145236881	0.01012772440085429	0.0
MSH6_7_multinomial_test.628	0.8394723792375011	0.0	0.1549533667495988	0.0055742540129001305	0.0	0.0
MSH6_7_multinomial_test.629	0.833173457912476	0.0	0.15832317580730787	0.008503366280215972	0.0	0.0
MSH6_7_multinomial_test.630	0.8527673870536141	0.0	0.11108610186915054	0.0007944441816103359	0.03535206689562486	0.0
MSH6_7_multinomial_test.631	0.8136598147402454	0.0	0.1675885850681603	0.01875160019159424	0.0	0.0
MSH6_7_multinomial_test.632	0.8103927225130682	0.0	0.17413703107649722	0.015470246410434691	0.0	0.0
MSH6_7_multinomial_test.633	0.8209588317004343	0.0	0.16340963675505266	0.015631531544513157	0.0	0.0
MSH6_7_multinomial_test.634	0.9312634107894365	0.0	0.06148553736659675	0.004319423087417692	0.0029316287565490018	0.0
MSH6_7_multinomial_test.635	0.8841932098260434	0.0	0.08712331342982023	0.0067451164233165	0.021938360320819777	0.0
MSH6_7_multinomial_test.636	0.8252854761711486	0.0	0.1634469346053679	0.000774286558359875	0.010493302665123603	0.0
MSH6_7_multinomial_test.637	0.824116353059019	0.0	0.16486496775619625	0.0041806063032699846	0.0	0.006838072881514782
MSH6_7_multinomial_test.638	0.8357482376709704	0.0	0.15529831294216878	0.008953449386860662	0.0	0.0
MSH6_7_multinomial_test.639	0.8682557749289747	0.0	0.11983665359685135	0.011907571474173963	0.0	0.0
MSH6_7_multinomial_test.640	0.7710981256175261	0.0	0.21437154242207077	0.014530331960403186	0.0	0.0
MSH6_7_multinomial_test.641	0.8535385223459164	0.0	0.13831964594895202	0.008141831705131608	0.0	0.0
MSH6_7_multinomial_test.642	0.8545915558514923	0.0	0.12424169361788026	0.009838137887797933	0.011328612642829524	0.0
MSH6_7_multinomial_test.643	0.903010778738295	0.0	0.09044337818438583	0.006545843077318935	0.0	0.0
MSH6_7_multinomial_test.644	0.8173177293212894	0.0	0.16962591951213787	0.013056351166572647	0.0	0.0
MSH6_7_multinomial_test.645	0.8182387732033756	0.0	0.16907404570406526	0.012687181092559226	0.0	0.0
MSH6_7_multinomial_test.646	0.8595052883127405	0.0	0.1375821116953734	0.0029125999918860786	0.0	0.0
MSH6_7_multinomial_test.647	0.8561813125947506	0.0	0.13350882534425082	0.01030986206099876	0.0	0.0
MSH6_7_multinomial_test.648	0.8169588125722685	0.0	0.15455668160845484	0.010713876756062966	0.017770629063213705	0.0
MSH6_7_multinomial_test.649	0.8683041400482534	0.0	0.12316193615692732	0.0031903980199645254	0.005343525774854753	0.0
MSH6_7_multinomial_test.650	0.8351482601160402	0.0	0.12414756488215146	0.0035636987820559913	0.03714047621975223	0.0
MSH6_7_multinomial_test.651	0.8606171197177044	0.0	0.13262142848438016	0.006761451797915374	0.0	0.0
MSH6_7_multinomial_test.652	0.8303208618272753	0.0	0.13161108237984073	0.0	0.03806805579288381	0.0
MSH6_7_multinomial_test.653	0.9011515556409748	0.0	0.0910330787346974	0.007815365624327645	0.0	0.0
MSH6_7_multinomial_test.654	0.8488445833302448	0.0	0.1341554866025308	0.00577413126770215	0.011225798799522317	0.0
MSH6_7_multinomial_test.655	0.8604039282971868	0.0	0.12150819727534483	0.0	0.018087874427468422	0.0
MSH6_7_multinomial_test.656	0.8595636170090346	0.0	0.12290878278887034	0.010633019084466976	0.006894581117628004	0.0
MSH6_7_multinomial_test.657	0.8726162092300993	0.0	0.10618738825926123	0.0	0.02119640251063942	0.0
MSH6_7_multinomial_test.658	0.8035354592765094	0.0	0.17368962448347597	0.0	0.022774916240014847	0.0
MSH6_7_multinomial_test.659	0.8601681914486048	0.0	0.10665915229964346	0.014625859356902918	0.018546796894848876	0.0
MSH6_7_multinomial_test.660	0.8782135226571204	0.0	0.115495482998651	0.006290994344228536	0.0	0.0
MSH6_7_multinomial_test.661	0.8167986706005593	0.0	0.17880437865637203	0.004396950743068687	0.0	0.0
MSH6_7_multinomial_test.662	0.8167701045271892	0.0	0.17437525355647526	0.008854641916335428	0.0	0.0
MSH6_7_multinomial_test.663	0.8709747790837588	0.0	0.11638480740368652	0.01264041351255462	0.0	0.0
MSH6_7_multinomial_test.664	0.916052503812587	0.0	0.07598290959327704	0.007964586594136116	0.0	0.0
MSH6_7_multinomial_test.665	0.75854802742978	0.0	0.2290682945082568	0.012383678061963178	0.0	0.0
MSH6_7_multinomial_test.666	0.9072464682205501	0.0	0.08406147389749635	0.008692057881953633	0.0	0.0
MSH6_7_multinomial_test.667	0.8235322130275137	0.0	0.15990699182917653	0.01656079514330977	0.0	0.0
MSH6_7_multinomial_test.668	0.8572898740747524	0.0	0.13098280892017544	0.009584541391519352	0.0021427756135528227	0.0
MSH6_7_multinomial_test.669	0.8347919293914366	0.0	0.14370837807573347	0.0	0.02149969253282981	0.0
MSH6_7_multinomial_test.670	0.8346209402487963	0.0	0.15093438142296045	0.014444678328243218	0.0	0.0
MSH6_7_multinomial_test.671	0.7552703737514479	0.0	0.2355670057582041	0.00916262049034805	0.0	0.0
MSH6_7_multinomial_test.672	0.8727678449485752	0.0	0.1190106348766465	0.00822152017477828	0.0	0.0
MSH6_7_multinomial_test.673	0.8634676527488908	0.0	0.12320237408065376	0.013329973170455317	0.0	0.0
MSH6_7_multinomial_test.674	0.8943846521372226	0.0	0.094264347826792	0.011351000035985256	0.0	0.0
MSH6_7_multinomial_test.675	0.8566209599709886	0.0	0.13306238716038918	0.0103166528686222	0.0	0.0
MSH6_7_multinomial_test.676	0.8410082182085313	0.0	0.1558934359143097	0.0030983458771588466	0.0	0.0
MSH6_7_multinomial_test.677	0.8237478854182542	0.0	0.15583491558754098	0.0	0.020417198994204952	0.0
MSH6_7_multinomial_test.678	0.8151848224327268	0.0	0.17034445118463057	0.014470726382642575	0.0	0.0
MSH6_7_multinomial_test.679	0.8684417979430819	0.0	0.12178816900416714	0.009770033052751061	0.0	0.0
MSH6_7_multinomial_test.680	0.8202086713824878	0.0	0.16564948263819815	0.003362541797806512	0.010779304181507745	0.0
MSH6_7_multinomial_test.681	0.8460664400219695	0.0	0.13626491985298278	0.0017973771167634155	0.015871263008284175	0.0
MSH6_7_multinomial_test.682	0.8977907890608341	0.0	0.08801043042729308	0.014198780511873	0.0	0.0
MSH6_7_multinomial_test.683	0.8669697227994478	0.0	0.11764839784435101	0.01538187935620107	0.0	0.0
MSH6_7_multinomial_test.684	0.9154784300164954	0.0	0.07136305397065058	0.013158516012854149	0.0	0.0
MSH6_7_multinomial_test.685	0.7772691289257858	0.0	0.20821975134020804	0.01451111973400616	0.0	0.0
MSH6_7_multinomial_test.686	0.8148307962408833	0.0	0.17857474612031418	0.006594457638802609	0.0	0.0
MSH6_7_multinomial_test.687	0.8130578715303848	0.0	0.169938779786599	0.011499465395551245	0.00550388328746513	0.0
MSH6_7_multinomial_test.688	0.8155563339207546	0.0	0.17675333528647116	0.007690330792774102	0.0	0.0
MSH6_7_multinomial_test.689	0.8307929404434077	0.0	0.13982726167235648	0.007876004240899175	0.021503793643336714	0.0
MSH6_7_multinomial_test.690	0.8604889535408677	0.0	0.1347593003464699	0.004751746112662412	0.0	0.0
MSH6_7_multinomial_test.691	0.8861289862970138	0.0	0.09732652685257596	0.016544486850410312	0.0	0.0
MSH6_7_multinomial_test.692	0.7908101686815106	0.0	0.2031757559991708	0.0060140753193186226	0.0	0.0
MSH6_7_multinomial_test.693	0.7937994599586519	0.0	0.19628232384159186	0.009918216199756347	0.0	0.0
MSH6_7_multinomial_test.694	0.8284790975942798	0.0	0.1599348939788342	0.011586008426886	0.0	0.0
MSH6_7_multinomial_test.695	0.8587356791567141	0.0	0.1262047029476596	0.015059617895626409	0.0	0.0
MSH6_7_multinomial_test.696	0.7782755431188154	0.0	0.20603778124296954	0.009566942871191947	0.006119732767023086	0.0
MSH6_7_multinomial_test.697	0.8308571936093196	0.0	0.1589725236476245	0.0101702827430559	0.0	0.0
MSH6_7_multinomial_test.698	0.7917418618677431	0.0	0.19320530370998681	0.015052834422270117	0.0	0.0
MSH6_7_multinomial_test.699	0.8568305701605522	0.0	0.13010650083697728	0.010946986127469636	0.0021159428750008166	0.0
MSH6_7_multinomial_test.700	0.8571439256058803	0.0	0.13435710919032315	0.008498965203796612	0.0	0.0
MSH6_7_multinomial_test.701	0.8242576324322762	0.0	0.16111793393350785	0.014624433634215917	0.0	0.0
MSH6_7_multinomial_test.702	0.922005983651145	0.0	0.0659380517765218	0.012055964572333296	0.0	0.0
MSH6_7_multinomial_test.703	0.8375369843973143	0.0	0.15018157876557567	0.011483562536052329	0.0007978743010576199	0.0
MSH6_7_multinomial_test.704	0.8146430485673206	0.0	0.17520515429322503	0.010151797139454456	0.0	0.0
MSH6_7_multinomial_test.705	0.8501036383894213	0.0	0.1273902607036196	0.005556090940352748	0.016950009966606543	0.0
MSH6_7_multinomial_test.706	0.861874571286889	0.0	0.13274028453228842	0.0053851441808226855	0.0	0.0
MSH6_7_multinomial_test.707	0.8155756665393125	0.0	0.16442150892937676	0.020002824531310793	0.0	0.0
MSH6_7_multinomial_test.708	0.8648880617385001	0.0	0.12945280311349458	0.005659135148005205	0.0	0.0
MSH6_7_multinomial_test.709	0.8112089939452273	0.0	0.16796413407402996	0.02082687198074285	0.0	0.0
MSH6_7_multinomial_test.710	0.8691200684186747	0.0	0.11934169578240719	0.01153823579891801	0.0	0.0
MSH6_7_multinomial_test.711	0.8348519890583707	0.0	0.1618538627492576	0.0032941481923717806	0.0	0.0
MSH6_7_multinomial_test.712	0.8362791529336064	0.0	0.1495368094943449	0.014184037572048556	0.0	0.0
MSH6_7_multinomial_test.713	0.8747724766735426	0.0	0.12331700102006024	0.0019105223063972648	0.0	0.0
MSH6_7_multinomial_test.714	0.8242330966975022	0.0	0.16673969335799466	0.009027209944503093	0.0	0.0
MSH6_7_multinomial_test.715	0.8556673161985465	0.0	0.13090592992884265	0.006704925899532412	0.00672182797307825	0.0
MSH6_7_multinomial_test.716	0.9103231673480621	0.0	0.07193143972685709	0.017745392925080872	0.0	0.0
MSH6_7_multinomial_test.717	0.8463430654074161	0.0	0.13640887278573133	0.017248061806852535	0.0	0.0
MSH6_7_multinomial_test.718	0.8614234577502315	0.0	0.1089759397861019	0.006393535843850409	0.023207066619816332	0.0
MSH6_7_multinomial_test.719	0.8425614094931448	0.0	0.15084419224936346	0.006594398257491655	0.0	0.0
MSH6_7_multinomial_test.720	0.8344147587882397	0.0	0.15096381582100057	0.01462142539075967	0.0	0.0
MSH6_7_multinomial_test.721	0.8505215356437065	0.0	0.13959985297631092	0.009878611379982544	0.0	0.0
MSH6_7_multinomial_test.722	0.874297729160854	0.0	0.10992526099714826	0.01577700984199767	0.0	0.0
MSH6_7_multinomial_test.723	0.8413067792881949	0.0	0.13791925247029568	0.0	0.020773968241509514	0.0
MSH6_7_multinomial_test.724	0.8116947258632243	0.0	0.17730859071621538	0.010996683420560325	0.0	0.0
MSH6_7_multinomial_test.725	0.8555705668802625	0.0	0.13864869767875526	0.005780735440982192	0.0	0.0
MSH6_7_multinomial_test.726	0.8346916773738453	0.0	0.16376993676531756	0.0015383858608372517	0.0	0.0
MSH6_7_multinomial_test.727	0.8024364403618901	0.0	0.19094913628562823	0.006614423352481652	0.0	0.0
MSH6_7_multinomial_test.728	0.842468663580236	0.0	0.14448175316774808	0.013049583252015998	0.0	0.0
MSH6_7_multinomial_test.729	0.9299342637874842	0.0	0.06335827457719131	0.006707461635324351	0.0	0.0
MSH6_7_multinomial_test.730	0.8766994289029907	0.0	0.11183974080067753	0.011460830296331801	0.0	0.0
MSH6_7_multinomial_test.731	0.7925118428701409	0.0	0.1827519930451985	0.0	0.024736164084660686	0.0
MSH6_7_multinomial_test.732	0.8372488547312037	0.0	0.1583484065831281	0.0044027386856682945	0.0	0.0
MSH6_7_multinomial_test.733	0.8777430562431926	0.0	0.11002185633106713	0.007507183022239407	0.004727904403501026	0.0
MSH6_7_multinomial_test.734	0.8244324502678262	0.0	0.160682959293823	0.01488459043835087	0.0	0.0
