	SBS96A	SBS96B	SBS96C
MSH2_2_multinomial_test.933	1.0	0.0	0.0
MSH2_2_multinomial_test.934	1.0	0.0	0.0
MSH2_2_multinomial_test.935	1.0	0.0	0.0
MSH2_2_multinomial_test.936	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.937	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.938	1.0	0.0	0.0
MSH2_2_multinomial_test.939	1.0	0.0	0.0
MSH2_2_multinomial_test.940	1.0	0.0	0.0
MSH2_2_multinomial_test.941	1.0	0.0	0.0
MSH2_2_multinomial_test.942	1.0	0.0	0.0
MSH2_2_multinomial_test.943	1.0	0.0	0.0
MSH2_2_multinomial_test.944	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.945	1.0	0.0	0.0
MSH2_2_multinomial_test.946	1.0	0.0	0.0
MSH2_2_multinomial_test.947	1.0	0.0	0.0
MSH2_2_multinomial_test.948	1.0	0.0	0.0
MSH2_2_multinomial_test.949	1.0	0.0	0.0
MSH2_2_multinomial_test.950	1.0	0.0	0.0
MSH2_2_multinomial_test.951	1.0	0.0	0.0
MSH2_2_multinomial_test.952	1.0	0.0	0.0
MSH2_2_multinomial_test.953	1.0	0.0	0.0
MSH2_2_multinomial_test.954	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.955	1.0	0.0	0.0
MSH2_2_multinomial_test.956	1.0	0.0	0.0
MSH2_2_multinomial_test.957	1.0	0.0	0.0
MSH2_2_multinomial_test.958	1.0	0.0	0.0
MSH2_2_multinomial_test.959	1.0	0.0	0.0
MSH2_2_multinomial_test.960	1.0	0.0	0.0
MSH2_2_multinomial_test.961	1.0	0.0	0.0
MSH2_2_multinomial_test.962	1.0	0.0	0.0
MSH2_2_multinomial_test.963	1.0	0.0	0.0
MSH2_2_multinomial_test.964	1.0	0.0	0.0
MSH2_2_multinomial_test.965	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.966	1.0	0.0	0.0
MSH2_2_multinomial_test.967	1.0	0.0	0.0
MSH2_2_multinomial_test.968	1.0	0.0	0.0
MSH2_2_multinomial_test.969	1.0	0.0	0.0
MSH2_2_multinomial_test.970	1.0	0.0	0.0
MSH2_2_multinomial_test.971	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.972	1.0	0.0	0.0
MSH2_2_multinomial_test.973	1.0	0.0	0.0
MSH2_2_multinomial_test.974	1.0	0.0	0.0
MSH2_2_multinomial_test.975	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.976	1.0	0.0	0.0
MSH2_2_multinomial_test.977	1.0	0.0	0.0
MSH2_2_multinomial_test.978	1.0	0.0	0.0
MSH2_2_multinomial_test.979	1.0	0.0	0.0
MSH2_2_multinomial_test.980	1.0	0.0	0.0
MSH2_2_multinomial_test.981	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.982	1.0	0.0	0.0
MSH2_2_multinomial_test.983	1.0	0.0	0.0
MSH2_2_multinomial_test.984	1.0	0.0	0.0
MSH2_2_multinomial_test.985	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.986	1.0	0.0	0.0
MSH2_2_multinomial_test.987	1.0	0.0	0.0
MSH2_2_multinomial_test.988	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.989	1.0	0.0	0.0
MSH2_2_multinomial_test.990	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.991	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.992	1.0	0.0	0.0
MSH2_2_multinomial_test.993	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.994	1.0	0.0	0.0
MSH2_2_multinomial_test.995	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.996	1.0	0.0	0.0
MSH2_2_multinomial_test.997	1.0	0.0	0.0
MSH2_2_multinomial_test.998	1.0	0.0	0.0
MSH6_7_multinomial_test	1.0	0.0	0.0
MSH6_7_multinomial_test.1	1.0	0.0	0.0
MSH6_7_multinomial_test.2	1.0	0.0	0.0
MSH6_7_multinomial_test.3	1.0	0.0	0.0
MSH6_7_multinomial_test.4	1.0	0.0	0.0
MSH6_7_multinomial_test.5	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.6	1.0	0.0	0.0
MSH6_7_multinomial_test.7	1.0	0.0	0.0
MSH6_7_multinomial_test.8	1.0	0.0	0.0
MSH6_7_multinomial_test.9	1.0	0.0	0.0
MSH6_7_multinomial_test.10	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.11	1.0	0.0	0.0
MSH6_7_multinomial_test.12	1.0	0.0	0.0
MSH6_7_multinomial_test.13	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.14	1.0	0.0	0.0
MSH6_7_multinomial_test.15	1.0	0.0	0.0
MSH6_7_multinomial_test.16	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.17	1.0	0.0	0.0
MSH6_7_multinomial_test.18	1.0	0.0	0.0
MSH6_7_multinomial_test.19	1.0	0.0	0.0
MSH6_7_multinomial_test.20	1.0	0.0	0.0
MSH6_7_multinomial_test.21	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.22	1.0	0.0	0.0
MSH6_7_multinomial_test.23	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.24	1.0	0.0	0.0
MSH6_7_multinomial_test.25	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.26	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.27	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.28	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.29	1.0	0.0	0.0
MSH6_7_multinomial_test.30	1.0	0.0	0.0
MSH6_7_multinomial_test.31	1.0	0.0	0.0
MSH6_7_multinomial_test.32	1.0	0.0	0.0
MSH6_7_multinomial_test.33	1.0	0.0	0.0
MSH6_7_multinomial_test.34	1.0	0.0	0.0
MSH6_7_multinomial_test.35	1.0	0.0	0.0
MSH6_7_multinomial_test.36	1.0	0.0	0.0
MSH6_7_multinomial_test.37	1.0	0.0	0.0
MSH6_7_multinomial_test.38	1.0	0.0	0.0
MSH6_7_multinomial_test.39	1.0	0.0	0.0
MSH6_7_multinomial_test.40	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.41	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.42	1.0	0.0	0.0
MSH6_7_multinomial_test.43	1.0	0.0	0.0
MSH6_7_multinomial_test.44	1.0	0.0	0.0
MSH6_7_multinomial_test.45	1.0	0.0	0.0
MSH6_7_multinomial_test.46	1.0	0.0	0.0
MSH6_7_multinomial_test.47	1.0	0.0	0.0
MSH6_7_multinomial_test.48	1.0	0.0	0.0
MSH6_7_multinomial_test.49	1.0	0.0	0.0
MSH6_7_multinomial_test.50	1.0	0.0	0.0
MSH6_7_multinomial_test.51	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.52	1.0	0.0	0.0
MSH6_7_multinomial_test.53	1.0	0.0	0.0
MSH6_7_multinomial_test.54	1.0	0.0	0.0
MSH6_7_multinomial_test.55	1.0	0.0	0.0
MSH6_7_multinomial_test.56	1.0	0.0	0.0
MSH6_7_multinomial_test.57	1.0	0.0	0.0
MSH6_7_multinomial_test.58	1.0	0.0	0.0
MSH6_7_multinomial_test.59	1.0	0.0	0.0
MSH6_7_multinomial_test.60	1.0	0.0	0.0
MSH6_7_multinomial_test.61	1.0	0.0	0.0
MSH6_7_multinomial_test.62	1.0	0.0	0.0
MSH6_7_multinomial_test.63	1.0	0.0	0.0
MSH6_7_multinomial_test.64	1.0	0.0	0.0
MSH6_7_multinomial_test.65	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.66	1.0	0.0	0.0
MSH6_7_multinomial_test.67	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.68	1.0	0.0	0.0
MSH6_7_multinomial_test.69	1.0	0.0	0.0
MSH6_7_multinomial_test.70	1.0	0.0	0.0
MSH6_7_multinomial_test.71	1.0	0.0	0.0
MSH6_7_multinomial_test.72	1.0	0.0	0.0
MSH6_7_multinomial_test.73	1.0	0.0	0.0
MSH6_7_multinomial_test.74	1.0	0.0	0.0
MSH6_7_multinomial_test.75	1.0	0.0	0.0
MSH6_7_multinomial_test.76	1.0	0.0	0.0
MSH6_7_multinomial_test.77	1.0	0.0	0.0
MSH6_7_multinomial_test.78	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.79	1.0	0.0	0.0
MSH6_7_multinomial_test.80	1.0	0.0	0.0
MSH6_7_multinomial_test.81	1.0	0.0	0.0
MSH6_7_multinomial_test.82	1.0	0.0	0.0
MSH6_7_multinomial_test.83	1.0	0.0	0.0
MSH6_7_multinomial_test.84	1.0	0.0	0.0
MSH6_7_multinomial_test.85	1.0	0.0	0.0
MSH6_7_multinomial_test.86	1.0	0.0	0.0
MSH6_7_multinomial_test.87	1.0	0.0	0.0
MSH6_7_multinomial_test.88	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.89	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.90	1.0	0.0	0.0
MSH6_7_multinomial_test.91	1.0	0.0	0.0
MSH6_7_multinomial_test.92	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.93	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.94	1.0	0.0	0.0
MSH6_7_multinomial_test.95	1.0	0.0	0.0
MSH6_7_multinomial_test.96	1.0	0.0	0.0
MSH6_7_multinomial_test.97	1.0	0.0	0.0
MSH6_7_multinomial_test.98	1.0	0.0	0.0
MSH6_7_multinomial_test.99	1.0	0.0	0.0
MSH6_7_multinomial_test.100	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.101	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.102	1.0	0.0	0.0
MSH6_7_multinomial_test.103	1.0	0.0	0.0
MSH6_7_multinomial_test.104	1.0	0.0	0.0
MSH6_7_multinomial_test.105	1.0	0.0	0.0
MSH6_7_multinomial_test.106	1.0	0.0	0.0
MSH6_7_multinomial_test.107	1.0	0.0	0.0
MSH6_7_multinomial_test.108	1.0	0.0	0.0
MSH6_7_multinomial_test.109	1.0	0.0	0.0
MSH6_7_multinomial_test.110	1.0	0.0	0.0
MSH6_7_multinomial_test.111	1.0	0.0	0.0
MSH6_7_multinomial_test.112	1.0	0.0	0.0
MSH6_7_multinomial_test.113	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.114	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.115	1.0	0.0	0.0
MSH6_7_multinomial_test.116	1.0	0.0	0.0
MSH6_7_multinomial_test.117	1.0	0.0	0.0
MSH6_7_multinomial_test.118	1.0	0.0	0.0
MSH6_7_multinomial_test.119	1.0	0.0	0.0
MSH6_7_multinomial_test.120	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.121	1.0	0.0	0.0
MSH6_7_multinomial_test.122	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.123	1.0	0.0	0.0
MSH6_7_multinomial_test.124	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.125	1.0	0.0	0.0
MSH6_7_multinomial_test.126	1.0	0.0	0.0
MSH6_7_multinomial_test.127	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.128	1.0	0.0	0.0
MSH6_7_multinomial_test.129	1.0	0.0	0.0
MSH6_7_multinomial_test.130	1.0	0.0	0.0
MSH6_7_multinomial_test.131	1.0	0.0	0.0
MSH6_7_multinomial_test.132	1.0	0.0	0.0
MSH6_7_multinomial_test.133	1.0	0.0	0.0
MSH6_7_multinomial_test.134	1.0	0.0	0.0
MSH6_7_multinomial_test.135	1.0	0.0	0.0
MSH6_7_multinomial_test.136	1.0	0.0	0.0
MSH6_7_multinomial_test.137	1.0	0.0	0.0
MSH6_7_multinomial_test.138	1.0	0.0	0.0
MSH6_7_multinomial_test.139	1.0	0.0	0.0
MSH6_7_multinomial_test.140	1.0	0.0	0.0
MSH6_7_multinomial_test.141	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.142	1.0	0.0	0.0
MSH6_7_multinomial_test.143	1.0	0.0	0.0
MSH6_7_multinomial_test.144	1.0	0.0	0.0
MSH6_7_multinomial_test.145	1.0	0.0	0.0
MSH6_7_multinomial_test.146	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.147	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.148	1.0	0.0	0.0
MSH6_7_multinomial_test.149	1.0	0.0	0.0
MSH6_7_multinomial_test.150	1.0	0.0	0.0
MSH6_7_multinomial_test.151	1.0	0.0	0.0
MSH6_7_multinomial_test.152	1.0	0.0	0.0
MSH6_7_multinomial_test.153	1.0	0.0	0.0
MSH6_7_multinomial_test.154	1.0	0.0	0.0
MSH6_7_multinomial_test.155	1.0	0.0	0.0
MSH6_7_multinomial_test.156	1.0	0.0	0.0
MSH6_7_multinomial_test.157	1.0	0.0	0.0
MSH6_7_multinomial_test.158	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.159	1.0	0.0	0.0
MSH6_7_multinomial_test.160	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.161	1.0	0.0	0.0
MSH6_7_multinomial_test.162	1.0	0.0	0.0
MSH6_7_multinomial_test.163	1.0	0.0	0.0
MSH6_7_multinomial_test.164	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.165	1.0	0.0	0.0
MSH6_7_multinomial_test.166	1.0	0.0	0.0
MSH6_7_multinomial_test.167	1.0	0.0	0.0
MSH6_7_multinomial_test.168	1.0	0.0	0.0
MSH6_7_multinomial_test.169	1.0	0.0	0.0
MSH6_7_multinomial_test.170	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.171	1.0	0.0	0.0
MSH6_7_multinomial_test.172	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.173	1.0	0.0	0.0
MSH6_7_multinomial_test.174	1.0	0.0	0.0
MSH6_7_multinomial_test.175	1.0	0.0	0.0
MSH6_7_multinomial_test.176	1.0	0.0	0.0
MSH6_7_multinomial_test.177	1.0	0.0	0.0
MSH6_7_multinomial_test.178	1.0	0.0	0.0
MSH6_7_multinomial_test.179	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.180	1.0	0.0	0.0
MSH6_7_multinomial_test.181	1.0	0.0	0.0
MSH6_7_multinomial_test.182	1.0	0.0	0.0
MSH6_7_multinomial_test.183	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.184	1.0	0.0	0.0
MSH6_7_multinomial_test.185	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.186	1.0	0.0	0.0
MSH6_7_multinomial_test.187	1.0	0.0	0.0
MSH6_7_multinomial_test.188	1.0	0.0	0.0
MSH6_7_multinomial_test.189	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.190	1.0	0.0	0.0
MSH6_7_multinomial_test.191	1.0	0.0	0.0
MSH6_7_multinomial_test.192	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.193	1.0	0.0	0.0
MSH6_7_multinomial_test.194	1.0	0.0	0.0
MSH6_7_multinomial_test.195	1.0	0.0	0.0
MSH6_7_multinomial_test.196	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.197	1.0	0.0	0.0
MSH6_7_multinomial_test.198	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.199	1.0	0.0	0.0
MSH6_7_multinomial_test.200	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.201	1.0	0.0	0.0
MSH6_7_multinomial_test.202	1.0	0.0	0.0
MSH6_7_multinomial_test.203	1.0	0.0	0.0
MSH6_7_multinomial_test.204	1.0	0.0	0.0
MSH6_7_multinomial_test.205	1.0	0.0	0.0
MSH6_7_multinomial_test.206	1.0	0.0	0.0
MSH6_7_multinomial_test.207	1.0	0.0	0.0
MSH6_7_multinomial_test.208	1.0	0.0	0.0
MSH6_7_multinomial_test.209	1.0	0.0	0.0
MSH6_7_multinomial_test.210	1.0	0.0	0.0
MSH6_7_multinomial_test.211	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.212	1.0	0.0	0.0
MSH6_7_multinomial_test.213	1.0	0.0	0.0
MSH6_7_multinomial_test.214	1.0	0.0	0.0
MSH6_7_multinomial_test.215	1.0	0.0	0.0
MSH6_7_multinomial_test.216	1.0	0.0	0.0
MSH6_7_multinomial_test.217	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.218	1.0	0.0	0.0
MSH6_7_multinomial_test.219	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.220	1.0	0.0	0.0
MSH6_7_multinomial_test.221	1.0	0.0	0.0
MSH6_7_multinomial_test.222	1.0	0.0	0.0
MSH6_7_multinomial_test.223	1.0	0.0	0.0
MSH6_7_multinomial_test.224	1.0	0.0	0.0
MSH6_7_multinomial_test.225	1.0	0.0	0.0
MSH6_7_multinomial_test.226	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.227	1.0	0.0	0.0
MSH6_7_multinomial_test.228	1.0	0.0	0.0
MSH6_7_multinomial_test.229	1.0	0.0	0.0
MSH6_7_multinomial_test.230	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.231	1.0	0.0	0.0
MSH6_7_multinomial_test.232	1.0	0.0	0.0
MSH6_7_multinomial_test.233	1.0	0.0	0.0
MSH6_7_multinomial_test.234	1.0	0.0	0.0
MSH6_7_multinomial_test.235	1.0	0.0	0.0
MSH6_7_multinomial_test.236	1.0	0.0	0.0
MSH6_7_multinomial_test.237	1.0	0.0	0.0
MSH6_7_multinomial_test.238	1.0	0.0	0.0
MSH6_7_multinomial_test.239	1.0	0.0	0.0
MSH6_7_multinomial_test.240	1.0	0.0	0.0
MSH6_7_multinomial_test.241	1.0	0.0	0.0
MSH6_7_multinomial_test.242	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.243	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.244	1.0	0.0	0.0
MSH6_7_multinomial_test.245	1.0	0.0	0.0
MSH6_7_multinomial_test.246	1.0	0.0	0.0
MSH6_7_multinomial_test.247	1.0	0.0	0.0
MSH6_7_multinomial_test.248	1.0	0.0	0.0
MSH6_7_multinomial_test.249	1.0	0.0	0.0
MSH6_7_multinomial_test.250	1.0	0.0	0.0
MSH6_7_multinomial_test.251	1.0	0.0	0.0
MSH6_7_multinomial_test.252	1.0	0.0	0.0
MSH6_7_multinomial_test.253	1.0	0.0	0.0
MSH6_7_multinomial_test.254	1.0	0.0	0.0
MSH6_7_multinomial_test.255	1.0	0.0	0.0
MSH6_7_multinomial_test.256	1.0	0.0	0.0
MSH6_7_multinomial_test.257	1.0	0.0	0.0
MSH6_7_multinomial_test.258	1.0	0.0	0.0
MSH6_7_multinomial_test.259	1.0	0.0	0.0
MSH6_7_multinomial_test.260	1.0	0.0	0.0
MSH6_7_multinomial_test.261	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.262	1.0	0.0	0.0
MSH6_7_multinomial_test.263	1.0	0.0	0.0
MSH6_7_multinomial_test.264	1.0	0.0	0.0
MSH6_7_multinomial_test.265	1.0	0.0	0.0
MSH6_7_multinomial_test.266	1.0	0.0	0.0
MSH6_7_multinomial_test.267	1.0	0.0	0.0
MSH6_7_multinomial_test.268	1.0	0.0	0.0
MSH6_7_multinomial_test.269	1.0	0.0	0.0
MSH6_7_multinomial_test.270	1.0	0.0	0.0
MSH6_7_multinomial_test.271	1.0	0.0	0.0
MSH6_7_multinomial_test.272	1.0	0.0	0.0
MSH6_7_multinomial_test.273	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.274	1.0	0.0	0.0
MSH6_7_multinomial_test.275	1.0	0.0	0.0
MSH6_7_multinomial_test.276	1.0	0.0	0.0
MSH6_7_multinomial_test.277	1.0	0.0	0.0
MSH6_7_multinomial_test.278	1.0	0.0	0.0
MSH6_7_multinomial_test.279	1.0	0.0	0.0
MSH6_7_multinomial_test.280	1.0	0.0	0.0
MSH6_7_multinomial_test.281	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.282	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.283	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.284	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.285	1.0	0.0	0.0
MSH6_7_multinomial_test.286	1.0	0.0	0.0
MSH6_7_multinomial_test.287	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.288	1.0	0.0	0.0
MSH6_7_multinomial_test.289	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.290	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.291	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.292	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.293	1.0	0.0	0.0
MSH6_7_multinomial_test.294	1.0	0.0	0.0
MSH6_7_multinomial_test.295	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.296	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.297	1.0	0.0	0.0
MSH6_7_multinomial_test.298	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.299	1.0	0.0	0.0
MSH6_7_multinomial_test.300	1.0	0.0	0.0
MSH6_7_multinomial_test.301	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.302	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.303	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.304	1.0	0.0	0.0
MSH6_7_multinomial_test.305	1.0	0.0	0.0
MSH6_7_multinomial_test.306	1.0	0.0	0.0
MSH6_7_multinomial_test.307	1.0	0.0	0.0
MSH6_7_multinomial_test.308	1.0	0.0	0.0
MSH6_7_multinomial_test.309	1.0	0.0	0.0
MSH6_7_multinomial_test.310	1.0	0.0	0.0
MSH6_7_multinomial_test.311	1.0	0.0	0.0
MSH6_7_multinomial_test.312	1.0	0.0	0.0
MSH6_7_multinomial_test.313	1.0	0.0	0.0
MSH6_7_multinomial_test.314	1.0	0.0	0.0
MSH6_7_multinomial_test.315	1.0	0.0	0.0
MSH6_7_multinomial_test.316	1.0	0.0	0.0
MSH6_7_multinomial_test.317	1.0	0.0	0.0
MSH6_7_multinomial_test.318	1.0	0.0	0.0
MSH6_7_multinomial_test.319	1.0	0.0	0.0
MSH6_7_multinomial_test.320	1.0	0.0	0.0
MSH6_7_multinomial_test.321	1.0	0.0	0.0
MSH6_7_multinomial_test.322	1.0	0.0	0.0
MSH6_7_multinomial_test.323	1.0	0.0	0.0
MSH6_7_multinomial_test.324	1.0	0.0	0.0
MSH6_7_multinomial_test.325	1.0	0.0	0.0
MSH6_7_multinomial_test.326	1.0	0.0	0.0
MSH6_7_multinomial_test.327	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.328	1.0	0.0	0.0
MSH6_7_multinomial_test.329	1.0	0.0	0.0
MSH6_7_multinomial_test.330	1.0	0.0	0.0
MSH6_7_multinomial_test.331	1.0	0.0	0.0
MSH6_7_multinomial_test.332	1.0	0.0	0.0
MSH6_7_multinomial_test.333	1.0	0.0	0.0
MSH6_7_multinomial_test.334	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.335	1.0	0.0	0.0
MSH6_7_multinomial_test.336	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.337	1.0	0.0	0.0
MSH6_7_multinomial_test.338	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.339	1.0	0.0	0.0
MSH6_7_multinomial_test.340	1.0	0.0	0.0
MSH6_7_multinomial_test.341	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.342	1.0	0.0	0.0
MSH6_7_multinomial_test.343	1.0	0.0	0.0
MSH6_7_multinomial_test.344	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.345	1.0	0.0	0.0
MSH6_7_multinomial_test.346	1.0	0.0	0.0
MSH6_7_multinomial_test.347	1.0	0.0	0.0
MSH6_7_multinomial_test.348	1.0	0.0	0.0
MSH6_7_multinomial_test.349	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.350	1.0	0.0	0.0
MSH6_7_multinomial_test.351	1.0	0.0	0.0
MSH6_7_multinomial_test.352	1.0	0.0	0.0
MSH6_7_multinomial_test.353	1.0	0.0	0.0
MSH6_7_multinomial_test.354	1.0	0.0	0.0
MSH6_7_multinomial_test.355	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.356	1.0	0.0	0.0
MSH6_7_multinomial_test.357	1.0	0.0	0.0
MSH6_7_multinomial_test.358	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.359	1.0	0.0	0.0
MSH6_7_multinomial_test.360	1.0	0.0	0.0
MSH6_7_multinomial_test.361	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.362	1.0	0.0	0.0
MSH6_7_multinomial_test.363	1.0	0.0	0.0
MSH6_7_multinomial_test.364	1.0	0.0	0.0
MSH6_7_multinomial_test.365	1.0	0.0	0.0
MSH6_7_multinomial_test.366	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.367	1.0	0.0	0.0
MSH6_7_multinomial_test.368	1.0	0.0	0.0
MSH6_7_multinomial_test.369	1.0	0.0	0.0
MSH6_7_multinomial_test.370	1.0	0.0	0.0
MSH6_7_multinomial_test.371	1.0	0.0	0.0
MSH6_7_multinomial_test.372	1.0	0.0	0.0
MSH6_7_multinomial_test.373	1.0	0.0	0.0
MSH6_7_multinomial_test.374	1.0	0.0	0.0
MSH6_7_multinomial_test.375	1.0	0.0	0.0
MSH6_7_multinomial_test.376	1.0	0.0	0.0
MSH6_7_multinomial_test.377	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.378	1.0	0.0	0.0
MSH6_7_multinomial_test.379	1.0	0.0	0.0
MSH6_7_multinomial_test.380	1.0	0.0	0.0
MSH6_7_multinomial_test.381	1.0	0.0	0.0
MSH6_7_multinomial_test.382	1.0	0.0	0.0
MSH6_7_multinomial_test.383	1.0	0.0	0.0
MSH6_7_multinomial_test.384	1.0	0.0	0.0
MSH6_7_multinomial_test.385	1.0	0.0	0.0
MSH6_7_multinomial_test.386	1.0	0.0	0.0
MSH6_7_multinomial_test.387	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.388	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.389	1.0	0.0	0.0
MSH6_7_multinomial_test.390	1.0	0.0	0.0
MSH6_7_multinomial_test.391	1.0	0.0	0.0
MSH6_7_multinomial_test.392	1.0	0.0	0.0
MSH6_7_multinomial_test.393	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.394	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.395	1.0	0.0	0.0
MSH6_7_multinomial_test.396	1.0	0.0	0.0
MSH6_7_multinomial_test.397	1.0	0.0	0.0
MSH6_7_multinomial_test.398	1.0	0.0	0.0
MSH6_7_multinomial_test.399	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.400	1.0	0.0	0.0
MSH6_7_multinomial_test.401	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.402	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.403	1.0	0.0	0.0
MSH6_7_multinomial_test.404	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.405	1.0	0.0	0.0
MSH6_7_multinomial_test.406	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.407	1.0	0.0	0.0
MSH6_7_multinomial_test.408	1.0	0.0	0.0
MSH6_7_multinomial_test.409	1.0	0.0	0.0
MSH6_7_multinomial_test.410	1.0	0.0	0.0
MSH6_7_multinomial_test.411	1.0	0.0	0.0
MSH6_7_multinomial_test.412	1.0	0.0	0.0
MSH6_7_multinomial_test.413	1.0	0.0	0.0
MSH6_7_multinomial_test.414	1.0	0.0	0.0
