	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH2_2_multinomial_test.46	0.0	0.8764407817146038	0.04493240604328227	0.0	0.0	0.033924784591143946	0.04470202765096985
PMS2_3_multinomial_test.58	0.43932624879537685	0.43623328817349266	0.0	0.12444046303113054	0.0	0.0	0.0
MLH1_3_multinomial_test.32	0.014212044061576102	0.8245741337609055	0.11256473398497956	0.0	0.0	0.04864908819253892	0.0
MLH1_3_multinomial_test.33	0.006482049966706072	0.8261100002104566	0.15031184584427248	0.0	0.0	0.017096103978564852	0.0
MSH6_7_multinomial_test.47	0.09509744086635025	0.8557609640425297	0.008924221517104947	0.034253029106356685	0.0	0.0	0.005964344467658493
PMS1_3_multinomial_test.39	0.06437356942626254	0.07253471426307485	0.286128388051225	0.0	0.10005300651785957	0.473605403977441	0.0033049177641372427
MSH6_7_multinomial_test.48	0.052848552871316644	0.8956196464993885	0.0	0.05023340417530298	0.001298396453991728	0.0	0.0
MSH6_7_multinomial_test.49	0.07747682202954649	0.8685671850993733	0.0024046991417371387	0.03772142373562563	0.0	0.0	0.013829869993717468
PMS2_3_multinomial_test.59	0.46247020931679694	0.40887143469654913	0.0	0.12865835598665393	0.0	0.0	0.0
MLH1_3_multinomial_test.34	0.02082049488843693	0.8183025230873034	0.1462091240147546	0.0	0.0	0.014667858009505135	0.0
PMS1_3_multinomial_test.40	0.0616717710184634	0.10864332154796544	0.18145917775149728	0.0	0.10208186888598528	0.5461438607960885	0.0
MSH6_7_multinomial_test.50	0.041962988953183185	0.9124708602781708	0.002146016640331627	0.04125028908595994	0.0	0.0009761814255922447	0.0011936636167620693
PMS1_3_multinomial_test.41	0.1479326075917701	0.06534063322586552	0.1586245498728804	0.13243230627176186	0.031629312287413884	0.3325043893777865	0.13153620137252198
PMS2_3_multinomial_test.60	0.45649436006536626	0.4219991088931697	0.0	0.12150653104146403	0.0	0.0	0.0
MSH2_2_multinomial_test.47	0.0	0.8767107360597883	0.06688479418666314	0.0	0.0	0.012516458063616261	0.04388801168993225
PMS2_3_multinomial_test.61	0.3946590939279275	0.4330299590065224	0.0	0.17231094706555009	0.0	0.0	0.0
MSH6_7_multinomial_test.51	0.04135064806844358	0.8643640973205687	0.04027529076042626	0.053415202224777775	0.0	0.0	0.0005947616257837076
MSH2_2_multinomial_test.48	0.0	0.856821789644734	0.032432077751720065	0.0	0.0	0.06955379940474395	0.04119233319880203
MSH2_2_multinomial_test.49	0.0	0.8562234821565682	0.05688668456473521	0.0	0.0	0.030992641180855807	0.05589719209784067
PMS1_3_multinomial_test.42	0.022300661912739737	0.16279978602767034	0.14194775342678953	0.0	0.11556725905785999	0.4869734497288556	0.07041108984608489
MLH1_3_multinomial_test.35	0.0625575327796831	0.7957738794085982	0.08312547886090851	0.0	0.0	0.05854310895081022	0.0
MSH2_2_multinomial_test.50	0.0	0.8526236200659169	0.09083189367508655	0.0	0.0	0.03987688935105148	0.01666759690794502
MSH2_2_multinomial_test.51	0.0	0.8257528319488102	0.0605366322805075	0.0	0.0	0.06654028495398	0.04717025081670228
PMS1_3_multinomial_test.43	0.05085656930277616	0.20624130624682263	0.2729366955790203	0.0	0.0	0.4162517510429853	0.05371367782839565
MSH6_7_multinomial_test.52	0.007915138913762911	0.8797555843765832	0.05914465176443717	0.0489219653983637	0.0	0.0	0.0042626595468530926
MLH1_3_multinomial_test.36	0.10674720938795237	0.7579642131617363	0.1314783838531839	0.0	0.0	0.0038101935971273063	0.0
MLH1_3_multinomial_test.37	0.07884654457255216	0.7513919225341597	0.11883229683672765	0.0	0.0	0.05092923605656057	0.0
MSH6_7_multinomial_test.53	0.06199086783732285	0.913809079403101	0.009535439628401482	0.0	0.01466461313117449	0.0	0.0
MSH6_7_multinomial_test.54	0.06516110523327281	0.880319142667917	0.04177770190120724	0.012742050197603043	0.0	0.0	0.0
MSH2_2_multinomial_test.52	0.0	0.8877799664448949	0.05485503822030425	0.0	0.0	0.01649463876104966	0.0408703565737512
MLH1_3_multinomial_test.38	0.0676373886592575	0.7587467698312953	0.12935469212146006	0.0	0.0	0.044261149387986996	0.0
PMS2_3_multinomial_test.62	0.4119109424856243	0.4153712679763347	0.0	0.17271778953804107	0.0	0.0	0.0
PMS2_3_multinomial_test.63	0.4637446311255272	0.3848020817192036	0.0	0.15145328715526918	0.0	0.0	0.0
MLH1_3_multinomial_test.39	0.020498453774946315	0.8270622856915136	0.09715216501991775	0.0	0.0	0.05528709551362219	0.0
PMS1_3_multinomial_test.44	0.0	0.23682817078308466	0.13715286642450378	0.0	0.02142551108092965	0.4692093286093626	0.13538412310211925
PMS2_3_multinomial_test.64	0.4091094427294605	0.4461012693068309	0.0	0.14478928796370874	0.0	0.0	0.0
PMS2_3_multinomial_test.65	0.5111509649203198	0.40496389929720944	0.0	0.08388513578247077	0.0	0.0	0.0
MSH6_7_multinomial_test.55	0.042027011367056125	0.8785567450330182	0.04187315199842329	0.033910586415130964	0.0	0.0	0.0036325051863714034
MLH1_3_multinomial_test.40	0.06237616280458442	0.7744565236040305	0.11611366448704681	0.0	0.0	0.0470536491043382	0.0
PMS1_3_multinomial_test.45	0.1478043024462187	0.1472739031228777	0.1304540204203821	0.0	0.0504587206989962	0.43419998243763835	0.089809070873887
MSH6_7_multinomial_test.56	0.027927545653252575	0.9143575286181098	0.03094710381181879	0.026767821916818892	0.0	0.0	0.0
MSH2_2_multinomial_test.53	0.0	0.8860782288401046	0.023938092013874486	0.0	0.0	0.06537484505465578	0.024608834091365262
PMS2_3_multinomial_test.66	0.5173757109493832	0.37302912910873814	0.0	0.10959515994187863	0.0	0.0	0.0
MLH1_3_multinomial_test.41	0.05861415345535417	0.8147429683350172	0.09692821308610154	0.0	0.0	0.029714665123527117	0.0
MSH2_2_multinomial_test.54	0.0	0.8725097081931023	0.09121223976595849	0.0	0.0	0.018839479453239574	0.017438572587699683
PMS1_3_multinomial_test.46	0.0	0.15254206912857446	0.2663235362241989	0.0	0.009313395817726893	0.3962512318675948	0.1755697669619049
MLH1_3_multinomial_test.42	0.09548130313484127	0.7827708712849923	0.09159538307573732	0.0	0.0	0.02832047601791388	0.001831966486515125
PMS2_3_multinomial_test.67	0.36935736915986384	0.4620404272987537	0.0	0.1686022035413825	0.0	0.0	0.0
PMS2_3_multinomial_test.68	0.48617362177300816	0.41132306137742064	0.0	0.10250331684957113	0.0	0.0	0.0
PMS1_3_multinomial_test.47	0.17997306219461415	0.17668596044480656	0.11667421239321897	0.0	0.0	0.3776757418902661	0.1489910230770944
PMS1_3_multinomial_test.48	0.1276125264335572	0.08789664877877681	0.3230255039600456	0.0	0.10282380467243192	0.30080405192482235	0.057837464230366065
MLH1_3_multinomial_test.43	0.06988642141778344	0.7827124087297183	0.12916098294992934	0.0	0.0	0.018240186902568945	0.0
PMS2_3_multinomial_test.69	0.38983571651037935	0.47105185097593505	0.0	0.13911243251368563	0.0	0.0	0.0
MSH6_7_multinomial_test.57	0.02827720688938603	0.9074515146141584	0.026934038413357807	0.029540353111375952	0.0	0.0	0.007796886971721662
MLH1_3_multinomial_test.44	0.0696034883506047	0.7861245897669367	0.10648521413163371	0.0	0.0	0.037786707750824974	0.0
PMS2_3_multinomial_test.70	0.4490238504288553	0.3974282222217663	0.0	0.15354792734937842	0.0	0.0	0.0
MSH6_7_multinomial_test.58	0.061970350390147186	0.8807541234051476	0.0	0.050426241116785245	0.006849285087919998	0.0	0.0
PMS2_3_multinomial_test.71	0.56320324119291	0.3761774369408705	0.0	0.06061932186621938	0.0	0.0	0.0
MSH2_2_multinomial_test.55	0.0	0.8653978919418197	0.04954837873164539	0.0	0.0	0.028635156117771187	0.05641857320876357
MSH6_7_multinomial_test.59	0.019017068186998373	0.9073082798959278	0.0387034467298913	0.02908007684375179	0.005891128343430653	0.0	0.0
PMS1_3_multinomial_test.49	0.0546981738010941	0.22710460700469148	0.16546740703340565	0.04233410032332596	0.0013255652478131254	0.3801158683576801	0.1289542782319896
PMS2_3_multinomial_test.72	0.4738109797234089	0.41582850865554283	0.0	0.11036051162104824	0.0	0.0	0.0
MSH6_7_multinomial_test.60	0.0	0.9264211462421605	0.015310283830780529	0.03343528663208788	0.0013930715335835218	0.02344021176138767	0.0
MSH2_2_multinomial_test.56	0.00035491082125885205	0.857131473818418	0.0621036528579278	0.0	0.0	0.0325391755972673	0.04787078690512805
PMS2_3_multinomial_test.73	0.5225720077307516	0.37734643947321206	0.0	0.10008155279603641	0.0	0.0	0.0
PMS1_3_multinomial_test.50	0.128008851966496	0.08252164015340997	0.22629531727400012	0.0	0.08651538567203963	0.35903921772065517	0.1176195872133991
PMS1_3_multinomial_test.51	0.05344599256246403	0.15351179395271503	0.24687254767661318	0.0	0.0	0.41291334966166937	0.13325631614653846
PMS1_3_multinomial_test.52	0.16038335291282801	0.20112414807473455	0.1889832972828375	0.0	0.0	0.4342411040078523	0.015268097721747658
PMS2_3_multinomial_test.74	0.4539628958046191	0.4178750124947615	0.0	0.12816209170061943	0.0	0.0	0.0
MSH2_2_multinomial_test.57	0.0	0.8609555784089901	0.03893629699286404	0.0	0.0	0.052848743680916445	0.047259380917229386
PMS1_3_multinomial_test.53	0.08452961220551952	0.2586590782381858	0.1073927385689767	0.0	0.09650523512344351	0.3783343108759576	0.07457902498791676
MSH6_7_multinomial_test.61	0.051447686021075814	0.8845932052804323	0.04850854182246607	0.015450566876025622	0.0	0.0	0.0
PMS1_3_multinomial_test.54	0.08283538383711109	0.16951320269106301	0.29697402193654593	0.0	0.0	0.3804477662696615	0.07022962526561848
MSH6_7_multinomial_test.62	0.09193920058045137	0.8341423234179925	0.05027006596167416	0.02364841003988199	0.0	0.0	0.0
MSH6_7_multinomial_test.63	0.0827127708494669	0.873110180140023	0.02765424365910239	0.009120804361368237	0.0	0.007402000990039432	0.0
MLH1_3_multinomial_test.45	0.04241019018534533	0.8304053344649097	0.09763146396533988	0.0	0.0	0.029553011384405165	0.0
MSH2_2_multinomial_test.58	0.0	0.8752084736489851	0.0891012592419489	0.0	0.0	0.0035047128762014474	0.032185554232864566
MSH6_7_multinomial_test.64	0.11380995917235362	0.8640376468106215	0.0064206894246150205	0.0	0.01143901536222211	0.004292689230187765	0.0
MSH2_2_multinomial_test.59	0.0023055567685021866	0.8608094853261941	0.05640243448428519	0.0	0.0	0.04134030692170739	0.039142216499311225
PMS1_3_multinomial_test.55	0.038511072784537886	0.2009577773613133	0.19777048237474407	0.03199745154943209	0.08164796337712156	0.3918532667700595	0.057261985782791534
PMS2_3_multinomial_test.75	0.398977860196362	0.44742771765659994	0.0	0.15359442214703814	0.0	0.0	0.0
MSH6_7_multinomial_test.65	0.0851470746450089	0.8851161707547587	0.0	0.02973675460023236	0.0	0.0	0.0
MSH2_2_multinomial_test.60	0.02739060006045264	0.8281797626307693	0.1003876546767227	0.0	0.0	0.01922034256366724	0.024821640068387992
PMS1_3_multinomial_test.56	0.0	0.14286900613517817	0.3494309558868033	0.0	0.0	0.5026101608626863	0.005089877115332203
PMS2_3_multinomial_test.76	0.3898700759015578	0.45648764387814866	0.0	0.15364228022029372	0.0	0.0	0.0
MSH2_2_multinomial_test.61	0.04730471715061798	0.8412336051114595	0.05938511972541264	0.0	0.0	0.011888385729104669	0.040188172283405335
PMS2_3_multinomial_test.77	0.4706298347187686	0.43017213128369963	0.0	0.09919803399753167	0.0	0.0	0.0
PMS1_3_multinomial_test.57	0.06284060725205927	0.1165644350192559	0.42783672084361635	0.0	0.0	0.28928210678918104	0.10347613009588737
PMS2_3_multinomial_test.78	0.45421895339733087	0.41375254985519916	0.0	0.13202849674746991	0.0	0.0	0.0
PMS2_3_multinomial_test.79	0.42933412733274523	0.4290761573510494	0.0	0.14158971531620534	0.0	0.0	0.0
PMS1_3_multinomial_test.58	0.0	0.1477616558033562	0.1295424232497629	0.0	0.09336947984056822	0.5102456409586655	0.11908080014764712
MSH6_7_multinomial_test.66	0.05461991440978159	0.8675644770450699	0.04566456429930421	0.03034089332179929	0.0018101509240448955	0.0	0.0
MSH6_7_multinomial_test.67	0.042604357002091364	0.9048979720232173	0.03993653054770002	0.010828341378371109	0.0017327990486203182	0.0	0.0
PMS2_3_multinomial_test.80	0.48370897741087726	0.4117428574941982	0.0	0.10454816509492464	0.0	0.0	0.0
MSH6_7_multinomial_test.68	0.042021120375241514	0.8901905505042799	0.015257311117868948	0.04351307754465963	0.009017940457949996	0.0	0.0
PMS2_3_multinomial_test.81	0.47157540707615686	0.41066278937451095	0.0	0.11776180354933215	0.0	0.0	0.0
MLH1_3_multinomial_test.46	0.016089240362250123	0.8024967674611628	0.13988543366591347	0.0	0.0	0.0415285585106737	0.0
MSH2_2_multinomial_test.62	0.0	0.8694122508247941	0.09527366787703359	0.0	0.0	0.015212984740556478	0.02010109655761583
PMS2_3_multinomial_test.82	0.4728617515360525	0.44171971792234216	0.0	0.0854185305416053	0.0	0.0	0.0
MLH1_3_multinomial_test.47	0.06581814121809687	0.8412705067134836	0.06310199099698635	0.0	0.0	0.028878712508835308	0.0009306485625978703
MSH6_7_multinomial_test.69	0.08076077679075873	0.8541386506823432	0.0525048514151493	0.003734180738078903	0.008861540373669954	0.0	0.0
PMS2_3_multinomial_test.83	0.4952597960485111	0.41265974951918255	0.0	0.09208045443230646	0.0	0.0	0.0
MSH6_7_multinomial_test.70	0.08177681372099328	0.8847864902818744	0.0060516766107231	0.027385019386409033	0.0	0.0	0.0
PMS1_3_multinomial_test.59	0.14039782713048896	0.13794103121300913	0.15293385495704387	0.0	0.0	0.4282622175411356	0.14046506915832233
PMS2_3_multinomial_test.84	0.45122526300146915	0.4142297168713445	0.0	0.13454502012718642	0.0	0.0	0.0
MSH2_2_multinomial_test.63	0.0	0.856365542108847	0.05827146336493277	0.0	0.0	0.041427413849910125	0.04393558067631028
MSH2_2_multinomial_test.64	0.020959589603655206	0.8520501571712739	0.01317519222116363	0.0	0.0	0.06884057921584827	0.04497448178805906
MSH2_2_multinomial_test.65	0.021458870817642424	0.857461756994732	0.021451561446637013	0.0	0.0	0.05907557961387011	0.040552231127118366
MSH2_2_multinomial_test.66	0.0	0.86629740665666	0.06642353120903523	0.0	0.0	0.04474136612457143	0.022537696009733234
MLH1_3_multinomial_test.48	0.07654163282596307	0.7764968387173313	0.09921634563090109	0.0	0.0	0.045648835512196194	0.00209634731360815
MLH1_3_multinomial_test.49	0.054367351005312724	0.8123407675777813	0.1020117346811194	0.0	0.0	0.02546345529814031	0.005816691437646237
MSH6_7_multinomial_test.71	0.030083862509396715	0.8909301348768224	0.03835402909643254	0.023706411958026356	0.0	0.0	0.016925561559322025
PMS2_3_multinomial_test.85	0.3592823264644749	0.45898337000308953	0.0	0.1817343035324356	0.0	0.0	0.0
PMS2_3_multinomial_test.86	0.4890450073567628	0.4263292595090775	0.0	0.08462573313415964	0.0	0.0	0.0
MSH6_7_multinomial_test.72	0.05532646715926365	0.8850323139053932	0.04146418721810867	0.0	0.004545858402032671	0.0	0.013631173315201996
MLH1_3_multinomial_test.50	0.09033270733076885	0.7781390685323474	0.13152822413688378	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.73	0.016115259173184487	0.8767515968051599	0.06701788854978874	0.01851707680476801	0.0	0.02159817866709881	0.0
PMS2_3_multinomial_test.87	0.506837700892423	0.398682235329331	0.0	0.09448006377824604	0.0	0.0	0.0
PMS2_3_multinomial_test.88	0.4258766174712074	0.42993176977623215	0.0	0.14419161275256046	0.0	0.0	0.0
PMS1_3_multinomial_test.60	0.09381378792840597	0.23320446549953214	0.05982784377136839	0.0	0.0	0.47287572257906973	0.14027818022162386
PMS2_3_multinomial_test.89	0.435455362058482	0.43065427718326715	0.0	0.13389036075825064	0.0	0.0	0.0
MSH6_7_multinomial_test.74	0.03235847189910261	0.8880741257396291	0.049744316829682333	0.019647053080902217	0.005422809450600286	0.0	0.004753223000083406
PMS2_3_multinomial_test.90	0.5227292795651701	0.390840371835294	0.0	0.08643034859953588	0.0	0.0	0.0
MLH1_3_multinomial_test.51	0.03876342437646628	0.8095408068827736	0.12550209414813732	0.0	0.0	0.026193674592622892	0.0
MLH1_3_multinomial_test.52	0.07137502023812459	0.7819940600576538	0.1447134688927448	0.0	0.001917450811476803	0.0	0.0
MSH2_2_multinomial_test.67	0.0	0.843175989668073	0.10321587037112136	0.0	0.0	0.016093091201465192	0.03751504875934057
PMS2_3_multinomial_test.91	0.47914235436059405	0.4293416150678871	0.0	0.09151603057151891	0.0	0.0	0.0
MSH6_7_multinomial_test.75	0.08789688331657147	0.8640423786306145	0.02574827967259287	0.011491385269873965	0.0	0.0	0.010821073110347305
PMS2_3_multinomial_test.92	0.469296728544052	0.43378675191242394	0.0	0.09691651954352391	0.0	0.0	0.0
MSH2_2_multinomial_test.68	0.0	0.9027581008520575	0.06016186098980004	0.0	0.0	0.016718986829360218	0.020361051328782152
MSH6_7_multinomial_test.76	0.021841476857514443	0.9031114504807047	0.038167727165581936	0.02576693123805791	0.011112414258141032	0.0	0.0
PMS2_3_multinomial_test.93	0.4517353008197498	0.4285551621765277	0.0	0.1197095370037225	0.0	0.0	0.0
MSH2_2_multinomial_test.69	0.022921263248753335	0.8672999593661018	0.0583464167667584	0.0	0.0	0.015499250485309223	0.03593311013307728
MSH2_2_multinomial_test.70	0.0	0.8196127313718644	0.12145790648554775	0.0	0.0	0.032453647420640365	0.02647571472194745
MSH2_2_multinomial_test.71	0.0385920663578324	0.860442634344445	0.008680552338882644	0.0	0.0	0.05032025947542066	0.04196448748341916
MSH2_2_multinomial_test.72	0.0	0.8499004666251669	0.088615013967388	0.0	0.0	0.0033455543653805957	0.05813896504206435
PMS2_3_multinomial_test.94	0.43762856685885043	0.4346035709025397	0.0	0.12776786223860975	0.0	0.0	0.0
MSH6_7_multinomial_test.77	0.04771759968854426	0.8953196800495175	0.008955968155148476	0.04258214997250067	0.0	0.005424602134289184	0.0
MLH1_3_multinomial_test.53	0.08818629190511769	0.7435388148583002	0.15924557247851368	0.0	0.0	0.009029320758068369	0.0
MSH6_7_multinomial_test.78	0.0	0.9176041187139101	0.05171649482271636	0.030679386463373513	0.0	0.0	0.0
MSH2_2_multinomial_test.73	0.0	0.8748544192811912	0.04912639309428394	0.0	0.0	0.0438351198357391	0.0321840677887859
MLH1_3_multinomial_test.54	0.06580172988825062	0.7853745095551654	0.12631552634790677	0.0	0.0	0.022508234208677085	0.0
MSH6_7_multinomial_test.79	0.07399395510290449	0.8657996071595758	0.06020643773751967	0.0	0.0	0.0	0.0
PMS2_3_multinomial_test.95	0.43052133677393056	0.4441594079918476	0.0	0.12531925523422188	0.0	0.0	0.0
MSH6_7_multinomial_test.80	0.0068959043588408386	0.8958325374071855	0.040731490045728035	0.0565400681882456	0.0	0.0	0.0
MSH6_7_multinomial_test.81	0.05431375194354524	0.8753118424584038	0.031156542692729182	0.03921786290532177	0.0	0.0	0.0
MSH6_7_multinomial_test.82	0.01830425610337678	0.9248642717968472	0.036116453987743165	0.00655048041727592	0.014164537694756871	0.0	0.0
MLH1_3_multinomial_test.55	0.0	0.8025893616031409	0.16069782689753187	0.0	0.0	0.03671281149932725	0.0
MSH2_2_multinomial_test.74	0.0448219022083849	0.852801524924694	0.00920436545933187	0.0	0.0	0.04754484924389832	0.04562735816369082
PMS2_3_multinomial_test.96	0.4950724984551157	0.39818327379193275	0.0	0.1067442277529517	0.0	0.0	0.0
PMS2_3_multinomial_test.97	0.4436059685503302	0.4189986815122667	0.0	0.13739534993740302	0.0	0.0	0.0
MSH6_7_multinomial_test.83	0.02589294094497445	0.9035017274328314	0.031233278723006297	0.038270578964671884	0.0011014739345158533	0.0	0.0
MLH1_3_multinomial_test.56	0.11497850123629638	0.7780457297559128	0.06979240796797896	0.0	0.0	0.0371833610398119	0.0
MLH1_3_multinomial_test.57	0.0027107649953400734	0.8320288469337204	0.1279063482964179	0.0	0.0	0.037354039774521626	0.0
MSH6_7_multinomial_test.84	0.02464820335162847	0.8934015160417315	0.03487884271158885	0.04707143789505135	0.0	0.0	0.0
PMS2_3_multinomial_test.98	0.4339739097294766	0.42372068829475745	0.0	0.14230540197576594	0.0	0.0	0.0
PMS1_3_multinomial_test.61	0.0	0.11875893094286866	0.1346037574661822	0.0	0.0	0.5095723289642702	0.23706498262667902
MSH6_7_multinomial_test.85	0.010550601328947199	0.8954836408931871	0.009019980885345478	0.07580481520815657	0.0	0.0	0.009140961684363529
PMS2_3_multinomial_test.99	0.44480533777627385	0.3938350205608447	0.0	0.16135964166288153	0.0	0.0	0.0
MLH1_3_multinomial_test.58	0.09651478607243552	0.787916051842308	0.10989585578870716	0.0	0.0	0.005673306296549319	0.0
PMS1_3_multinomial_test.62	0.11506985569273412	0.0565492009654451	0.22764697088350294	0.0	0.07571908052996751	0.42826541612676405	0.09674947580158637
PMS1_3_multinomial_test.63	0.0561897997155554	0.12729289452690107	0.42528606300066496	0.0669573012193559	0.0	0.3242739415375226	0.0
MSH2_2_multinomial_test.75	0.0	0.8664489237330334	0.0694953734675325	0.0	0.0	0.02912577629233492	0.03492992650709905
PMS1_3_multinomial_test.64	0.008387709212051982	0.11642865960345412	0.3467841854199035	0.0	0.021727722151459166	0.309180884680171	0.1974908389329603
MSH2_2_multinomial_test.76	0.0	0.8655561020790039	0.05864095130189824	0.0	0.0	0.021995769483709557	0.053807177135388254
MLH1_3_multinomial_test.59	0.0639228449833943	0.8453884327891564	0.0727862443622184	0.0	0.0	0.01573255431789054	0.0021699235473402394
MSH6_7_multinomial_test.86	0.02690150297101111	0.8884562881232386	0.038572481039014755	0.04072470224284028	0.005345025623895318	0.0	0.0
MSH2_2_multinomial_test.77	0.0	0.8737160623366175	0.06478564678238392	0.0	0.0	0.016054023050698765	0.04544426783029973
MLH1_3_multinomial_test.60	0.1296115565887451	0.7636944823025277	0.10372512828659737	0.0	0.0	0.0	0.0029688328221299516
PMS2_3_multinomial_test.100	0.47817397391604033	0.40320700895309586	0.0	0.11861901713086401	0.0	0.0	0.0
MLH1_3_multinomial_test.61	0.028782566673268475	0.820911239378213	0.07917484131465173	0.0	0.0	0.07113135263386677	0.0
MLH1_3_multinomial_test.62	0.022850800798036166	0.8183708216804919	0.1292609233546586	0.0	0.0	0.029517454166813284	0.0
MLH1_3_multinomial_test.63	0.038163845854513004	0.7791577223409251	0.12933604138914961	0.0	0.0	0.03090136084243284	0.022441029572979235
PMS1_3_multinomial_test.65	0.26586404080150894	0.11237566433566049	0.1351427681090022	0.0	0.0	0.4256443021701777	0.06097322458365073
PMS1_3_multinomial_test.66	0.07777680596538236	0.09419598641519562	0.06110590292959942	0.02767234713902886	0.0	0.6157866857130172	0.12346227183777653
PMS1_3_multinomial_test.67	0.0	0.13067469299971426	0.34737759180141625	0.0	0.08878506931214938	0.2940507429077888	0.13911190297893147
MSH6_7_multinomial_test.87	0.016069738478209222	0.9027373573582368	0.08119290416355397	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.64	0.07133547343824674	0.7853812175357255	0.10011529553135229	0.0	0.0	0.0431680134946752	0.0
MSH6_7_multinomial_test.88	0.03165306296426651	0.926178322637243	0.01647859117924249	0.025690023219248077	0.0	0.0	0.0
MSH6_7_multinomial_test.89	0.04162927002718676	0.8853425492355579	0.06362479612563872	0.0	0.009403384611616585	0.0	0.0
MLH1_3_multinomial_test.65	0.004327972132322361	0.8341985140943284	0.11054302290968157	0.0	0.0	0.04940507301973873	0.001525417843928743
MSH6_7_multinomial_test.90	0.00903046791928835	0.9084333568254632	0.037639897807713915	0.04489627744753441	0.0	0.0	0.0
MSH6_7_multinomial_test.91	0.034968516379691075	0.9116249205471244	0.02904307039919292	0.0237271109966947	0.0006363816772968909	0.0	0.0
PMS1_3_multinomial_test.68	0.18845052068712043	0.11632168441516423	0.2657657859376918	0.0	0.0602883684986256	0.369173640461398	0.0
MSH2_2_multinomial_test.78	0.032735057125852264	0.8355271031654896	0.044655420623620046	0.0	0.0	0.060408880403970966	0.0266735386810673
MLH1_3_multinomial_test.66	0.08344525163654858	0.772035910909513	0.12134831555450333	0.0	0.0	0.02317052189943512	0.0
MSH6_7_multinomial_test.92	0.06534224218339432	0.8854121540737481	0.029424305533596738	0.016758082449466846	0.0030632157597940187	0.0	0.0
PMS2_3_multinomial_test.101	0.4554982215014689	0.42619437888041695	0.0	0.1183073996181141	0.0	0.0	0.0
MLH1_3_multinomial_test.67	0.14962380446092458	0.7319224973800148	0.09758937453980525	0.0	0.0	0.020864323619255536	0.0
PMS1_3_multinomial_test.69	0.054959283409022064	0.1829953180310457	0.22322862518003558	0.0	0.1002467603831888	0.43494950447481917	0.0036205085218886683
PMS2_3_multinomial_test.102	0.3422377351121919	0.4734763496281975	0.0	0.18428591525961055	0.0	0.0	0.0
MSH6_7_multinomial_test.93	0.03478702917163852	0.8901766269402994	0.0	0.05724615993339133	0.0	0.017790183954670764	0.0
PMS1_3_multinomial_test.70	0.15945892191264385	0.15396265481415944	0.24323073137476406	0.0	0.088199669529176	0.3551480223692567	0.0
MSH6_7_multinomial_test.94	0.07695552152526126	0.8449803217676979	0.02853141026795146	0.04953274643908932	0.0	0.0	0.0
MSH6_7_multinomial_test.95	0.02885484239277137	0.9108648805307281	0.04377906973808645	0.002565802235614314	0.013935405102799687	0.0	0.0
MSH2_2_multinomial_test.79	0.01267127039664555	0.8472132180959085	0.062352189133508255	0.0	0.0	0.029341226417646398	0.04842209595629125
PMS2_3_multinomial_test.103	0.4601026879449386	0.41561226792223077	0.0	0.12428504413283058	0.0	0.0	0.0
MLH1_3_multinomial_test.68	0.0	0.8282253151397531	0.1392017152317363	0.0	0.0	0.03257296962851061	0.0
MSH2_2_multinomial_test.80	0.0	0.8205728362301029	0.12574849602667332	0.0	0.0	0.028115060698708415	0.025563607044515393
PMS2_3_multinomial_test.104	0.5321827086787309	0.39521159564578545	0.0	0.07260569567548382	0.0	0.0	0.0
MLH1_3_multinomial_test.69	0.06912231310519776	0.799398187207955	0.10742879768999118	0.0	0.0025865553957738164	0.014228528538081112	0.007235618063001288
MLH1_3_multinomial_test.70	0.05582588140781755	0.7785583428391771	0.1255686489755242	0.0	0.0	0.03516590159283687	0.0048812251846443765
MSH6_7_multinomial_test.96	0.0278594992446022	0.8718235283709704	0.048978380179203515	0.05133859220522385	0.0	0.0	0.0
MSH2_2_multinomial_test.81	0.033187560807347014	0.8509335747352121	0.051937066740409835	0.0	0.0	0.025446657914646568	0.038495139802384434
PMS1_3_multinomial_test.71	0.23968925260428722	0.030914828711063727	0.10656896567340471	0.1158113428785365	0.02973810085961386	0.4013782954829427	0.07589921379015133
MLH1_3_multinomial_test.71	0.08726687979947954	0.777793571821399	0.0898209993378726	0.0	0.0	0.04511854904124874	0.0
MLH1_3_multinomial_test.72	0.03833656805337872	0.8278575449805331	0.08195037869488513	0.0	0.0	0.05185550827120327	0.0
MLH1_3_multinomial_test.73	0.006758234285859079	0.8764974474896318	0.0717113793280609	0.0	0.0	0.04503293889644818	0.0
MLH1_3_multinomial_test.74	0.07849063900724562	0.8000854553314921	0.09509533023663023	0.0	0.0	0.026328575424632215	0.0
MLH1_3_multinomial_test.75	0.041191763755229295	0.8078270293718244	0.15098120687294647	0.0	0.0	0.0	0.0
PMS2_3_multinomial_test.105	0.4534328335880524	0.416262998277924	0.0	0.13030416813402365	0.0	0.0	0.0
MLH1_3_multinomial_test.76	0.003555000591910982	0.8104258275041544	0.14106069999636023	0.0	0.0	0.04495847190757455	0.0
MSH6_7_multinomial_test.97	0.07564226804900191	0.8819211717799432	0.014140650734017041	0.028295909437037872	0.0	0.0	0.0
MSH2_2_multinomial_test.82	0.0	0.826405477271485	0.0952282527623199	0.0	0.0	0.04077848438248712	0.03758778558370806
