	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J
MSH6_7_multinomial_test.567	0.537864532060743	0.28590614728545966	0.17162882698078585	0.0	0.0	0.0	0.0	0.0	0.0	0.004600493673011572
MSH6_7_multinomial_test.568	0.8709763072686887	0.0	0.11540878252894968	0.0035060541107955596	0.0	0.0	0.001738410301978977	0.0	0.0	0.008370445789587058
MSH6_7_multinomial_test.569	0.8531816381189518	0.0474100184938138	0.09880244913605221	0.0	0.0	0.0	0.0	0.0	0.0	0.0006058942511824381
MSH6_7_multinomial_test.570	0.6385034196293771	0.266759616515597	0.06985871214296929	0.020467309926956907	0.0	0.0	0.0	0.0	0.0	0.004410941785099575
MSH6_7_multinomial_test.571	0.5512168014390266	0.2797799419064671	0.09295307354057153	0.0	0.0	0.0	0.00649270964022826	0.0	0.06955747347370637	0.0
MSH6_7_multinomial_test.572	0.7314281547339425	0.12452460745836778	0.12529482618640755	0.0	0.0	0.018752411621282217	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.573	0.5878425410049962	0.2331452250082843	0.12079646365329065	0.0	0.0	0.0	0.004883590284421899	0.007547136746442926	0.0457850433025642	0.0
MSH6_7_multinomial_test.574	0.8342855177277505	0.06728419378721102	0.08292894455111394	0.0	0.0	0.008959221914320937	0.0	0.0	0.0	0.006542122019603633
MSH6_7_multinomial_test.575	0.9045201534090644	0.0	0.08412936306866847	0.0	0.0	0.0	0.0	0.01135048352226713	0.0	0.0
MSH6_7_multinomial_test.576	0.44324289886356394	0.39715306127295974	0.1320234415349147	0.006102730225382802	0.0	0.0	0.0015299836783640537	0.019947884424814846	0.0	0.0
MSH6_7_multinomial_test.577	0.6619285391651658	0.23107037789839827	0.08886006111250244	0.0	0.0	0.0	0.0	0.002864903412042034	0.015276118411891368	0.0
MSH6_7_multinomial_test.578	0.7897502733312034	0.15450787943758093	0.04859165220516147	0.0	0.0	0.0	0.0	0.0	0.0	0.007150195026054241
MSH6_7_multinomial_test.579	0.4936583509171405	0.34434102752076473	0.07052295168930019	0.0	0.02772688310259225	0.0	0.0	0.0	0.051935275577867736	0.011815511192334491
MSH6_7_multinomial_test.580	0.7764760579906584	0.11687770537668087	0.06805392892646234	0.0	0.0	0.0	0.0	0.0	0.03532471350121456	0.0032675942049837777
MSH6_7_multinomial_test.581	0.7100791876515027	0.16687838452107606	0.11304781173565599	0.0	0.0	0.0	0.0	0.0	0.0	0.009994616091765239
MSH6_7_multinomial_test.582	0.712026819705221	0.15578672683944034	0.12585761371670093	0.0	0.0	0.0	0.0	0.0	0.0	0.006328839738637773
MSH6_7_multinomial_test.583	0.5731531080550489	0.2565123652018068	0.1163534885304773	0.00818476726174255	0.0	0.0	0.014001475564305052	0.008665325245525135	0.021073660827879058	0.0020558093132150386
MSH6_7_multinomial_test.584	0.7233320461019948	0.1653141292845549	0.05784873053763106	0.0	0.0	0.008144939541740481	0.019293127866014597	0.0	0.02606702666806438	0.0
MSH6_7_multinomial_test.585	0.7907523607241915	0.0634898965388118	0.13136221193414083	0.0	0.0	0.0	0.0	0.0	0.0	0.01439553080285583
MSH6_7_multinomial_test.586	0.7017928883934872	0.19551004976286276	0.0828159915607188	0.0	0.0	0.0	0.0	0.015246904355392972	0.0	0.004634165927538091
MSH6_7_multinomial_test.587	0.8131147422158359	0.07354025878395311	0.09777549267794994	0.0	0.0	0.0	0.01049512597482825	0.0	0.0	0.005074380347432932
MSH6_7_multinomial_test.588	0.7433732237462015	0.14215047419538215	0.09825992834962675	0.0	0.0	0.0	0.0	0.0	0.0	0.016216373708789696
MSH6_7_multinomial_test.589	0.907132034380531	0.0124845004256645	0.07863187486618535	0.0	0.0	0.001016094195517538	0.0	0.0	0.0	0.00073549613210156
MSH6_7_multinomial_test.590	0.7375421687937389	0.12188795042044455	0.08808675116657072	0.0	0.0	0.0	0.0	0.0	0.04816067439058077	0.004322455228665198
MSH6_7_multinomial_test.591	0.86094949977948	0.06519126124469862	0.06863070660081938	0.0	0.0	0.0	0.0	0.0	0.0	0.005228532375001993
MSH6_7_multinomial_test.592	0.8792446109269129	0.024895321685910365	0.0842745154914029	0.0	0.006531448354470296	0.0	0.0	0.0	0.0	0.005054103541303592
MSH6_7_multinomial_test.593	0.7235761605813263	0.18960938198159397	0.053553771090938035	0.0	0.0	0.0	0.00026059091893344827	0.025875811006857263	0.0	0.0071242844203511105
MSH6_7_multinomial_test.594	0.8034252939663952	0.0899766597821174	0.09681097605685221	0.0	0.0	0.0	0.0	0.0	0.006294517767820869	0.0034925524268143316
MSH6_7_multinomial_test.595	0.5669235266698007	0.30442857580411326	0.09274562700923282	0.0	0.0	0.0	0.0	0.0	0.02723777248016166	0.008664498036691358
MSH6_7_multinomial_test.596	0.7394967278882234	0.12368582656373796	0.12150502626287758	0.0	0.0	0.0	0.0	0.0	0.012235522021075133	0.0030768972640859297
MSH6_7_multinomial_test.597	0.5981593793846063	0.29852808518964724	0.08781990255777151	0.0	0.0	0.0	0.0	0.0	0.0	0.015492632867974953
MSH6_7_multinomial_test.598	0.8920973172561872	0.0	0.10613543466593178	0.0	0.0	0.0	0.0	0.0	0.0	0.0017672480778808464
MSH6_7_multinomial_test.599	0.6935187458041903	0.13677252643361884	0.14564157481290968	0.0	0.0	0.0222503166466368	0.0	0.0	0.0	0.0018168363026444673
MSH6_7_multinomial_test.600	0.7572957594933708	0.14186258197809234	0.09376499122643772	0.0	0.0	0.0	0.007076667302099081	0.0	0.0	0.0
MSH6_7_multinomial_test.601	0.6033339830918895	0.23239949911421098	0.13830355954576598	0.0	0.0	0.0	0.010086862588970767	0.007573086237648217	0.0	0.008303009421514558
MSH6_7_multinomial_test.602	0.5174687045676375	0.33768411267842996	0.12279623703878856	0.0	0.0	0.0	0.0	0.013591256677644738	0.0	0.008459689037499498
MSH6_7_multinomial_test.603	0.7966094270466941	0.08999819356676032	0.08843230830655904	0.018308189969497138	0.0	0.0	0.0002552542786204716	0.0063966268318690865	0.0	0.0
MSH6_7_multinomial_test.604	0.7239182933728975	0.13961734888390778	0.11695230102521458	0.0	0.0	0.0058871231213316775	0.0	0.01362493359664866	0.0	0.0
MSH6_7_multinomial_test.605	0.6709895802624846	0.19504819891331382	0.08073761471335124	0.0	0.0	0.0	0.0005223063101516677	0.0059512285457808374	0.0450525890005295	0.0016984822543882024
MSH6_7_multinomial_test.606	0.25237369318028613	0.5223130098761165	0.17983331863708762	0.0	0.01948082863329149	0.0	0.024214212032961983	0.0	0.0	0.0017849376402560913
MSH6_7_multinomial_test.607	0.5117834518525607	0.37549959349204914	0.07025505421781025	0.011359683018111891	0.0	0.0	0.0	0.005224937583787185	0.019616331036304387	0.006260948799376631
MSH6_7_multinomial_test.608	0.899939081179728	0.017739873415377215	0.06957982838428149	0.0	0.0	0.0	0.0	0.0	0.0	0.012741217020613307
MSH6_7_multinomial_test.609	0.7281132285929937	0.16734376934123849	0.10109746119454988	0.0	0.0	0.0	0.0	0.0	0.0	0.0034455408712181206
MSH6_7_multinomial_test.610	0.49703610663197506	0.30723262901747456	0.15238647313501402	0.0	0.03157098450664774	0.0	0.0	0.0	0.0	0.011773806708888767
MSH6_7_multinomial_test.611	0.7417501567924001	0.15725859345570709	0.09388562978060631	0.0	0.0	0.0	0.0	0.0	0.0	0.007105619971286651
MSH6_7_multinomial_test.612	0.9854926666378954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014507333362104514
MSH6_7_multinomial_test.613	0.5117510639192637	0.26085506398105573	0.1801407047793909	0.024202656385407282	0.0211600512514486	0.0	0.0	0.0	0.00023994000513591148	0.0016505196782977734
MSH6_7_multinomial_test.614	0.5192655065587496	0.35786239724348184	0.11097659611392828	0.0	0.0	0.0	0.0	0.007494312135494698	0.0	0.004401187948345688
MSH6_7_multinomial_test.615	0.8735593197946908	0.023806515465171527	0.09148750176179372	0.0	0.0	0.0	0.0	0.0	0.0	0.011146662978343724
MSH6_7_multinomial_test.616	0.5459659549873849	0.3470028873481705	0.09339405431131609	0.0	0.0	0.0	0.0	0.0	0.01363710335312876	0.0
MSH6_7_multinomial_test.617	0.42984715420251374	0.3388638165862705	0.17905608539006004	0.0	0.0296596985910541	0.008638597344985883	0.0	0.0	0.009143571880944508	0.004791076004171128
MSH6_7_multinomial_test.618	0.7273949147902492	0.1586054756197889	0.0880718350443466	0.015070113626658289	0.0	0.0	0.010857660918957056	0.0	0.0	0.0
MSH6_7_multinomial_test.619	0.5033634378851183	0.3489655041801076	0.11661674320594967	0.0	0.0	0.0	0.0	0.0017083694122186517	0.017960330055024926	0.011385615261580806
MSH6_7_multinomial_test.620	0.793780276905557	0.10572220927815996	0.06819676545475227	0.0	0.0	0.0	0.0	0.0	0.025834404089855465	0.006466344271675244
MSH6_7_multinomial_test.621	0.7041643835916999	0.17906828472782604	0.07427405692740048	0.0	0.0	0.0	0.0	0.004095492379483203	0.031762315643127106	0.006635466730463276
MSH6_7_multinomial_test.622	0.8814818881350727	0.0	0.0850972028920763	0.0	0.0	0.0	0.0	0.0	0.025893825682306214	0.007527083290544593
MSH6_7_multinomial_test.623	0.7967697142185106	0.11091104142213207	0.08671119678381362	0.0	0.0	0.0	0.0	0.0007691978583722635	0.0	0.0048388497171715245
MSH6_7_multinomial_test.624	0.899626050850696	0.022317225408234623	0.07319780385001244	0.0	0.0	0.0	0.0	0.0	0.0	0.0048589198910567516
MSH6_7_multinomial_test.625	0.6735236800249268	0.24164511076068587	0.048239170705901065	0.0	0.0	0.0	0.0	0.0	0.021708868286979866	0.01488317022150635
MSH6_7_multinomial_test.626	0.8420462678465545	0.06058949390167272	0.08969807643018604	0.0	0.0	0.0	0.0	0.0	0.0	0.007666161821586947
MSH6_7_multinomial_test.627	0.34389287121284273	0.46216485674413255	0.15375209511003096	0.0	0.0	0.0	0.023390199615806212	0.016799977317187555	0.0	0.0
MSH6_7_multinomial_test.628	0.43636076467471197	0.4005035548008566	0.14959423416683632	0.0	0.0	0.0	0.0	0.010163341851156936	0.0	0.003378104506438277
MSH6_7_multinomial_test.629	0.9089528509263662	0.0	0.08653593867077082	0.0	0.0	0.0	0.0	0.0	0.0	0.004511210402862841
MSH6_7_multinomial_test.630	0.4346523917987889	0.3632317239659588	0.08733609871853351	0.08179962196791675	0.02692167071789584	0.002243018704106978	0.0	0.0	0.0	0.00381547412679933
MSH6_7_multinomial_test.631	0.6323539319779666	0.20390872979280197	0.12669519969834012	0.0	0.0	0.0	0.01970897350739856	0.0	0.009961257153406629	0.007371907870085961
MSH6_7_multinomial_test.632	0.7564670950943839	0.1064027900216593	0.12240826619809873	0.0	0.0	0.0	0.0	0.0	0.0	0.014721848685858057
MSH6_7_multinomial_test.633	0.7401485370841177	0.1175857693333517	0.11830923307621387	0.011234784599987675	0.0	0.0	0.0	0.0	0.0	0.012721675906328863
MSH6_7_multinomial_test.634	0.9307992342042558	0.04302710876094625	0.026173657034797838	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.635	0.5567011557147994	0.2995936972595877	0.06901664004947851	0.0	0.011908379083304903	0.0	0.013797063928037315	0.0018312979290670982	0.04635513438485461	0.0007966316508705032
MSH6_7_multinomial_test.636	0.655446046003431	0.2021851649667142	0.12891114786930358	0.0	0.002745527965580427	0.009072538738955402	0.0	0.0	0.0	0.0016395744560153888
MSH6_7_multinomial_test.637	0.7865071296328802	0.0739664904812163	0.11351126169323437	0.0	0.02361343985607036	0.0	0.0	0.0	0.0	0.002401678336598898
MSH6_7_multinomial_test.638	0.7434951758320072	0.13711182713790304	0.11263944184287086	0.0	0.0	0.0	0.0	0.0	0.0	0.006753555187218876
MSH6_7_multinomial_test.639	0.9008576118443253	0.02184936817833749	0.06588433514350882	0.0	0.0	0.0	0.0	0.011408684833828437	0.0	0.0
MSH6_7_multinomial_test.640	0.5089153488950323	0.2749108158499649	0.17939633067620178	0.009741524773186636	0.012741093440005777	0.0	0.0	0.0	0.0	0.014294886365608724
MSH6_7_multinomial_test.641	0.7749472580734537	0.11594230861299301	0.10400261928997495	0.0	0.0	0.0	0.0	0.0	0.0	0.0051078140235784174
MSH6_7_multinomial_test.642	0.17533301376546934	0.6015100886018182	0.11838531988376229	0.0	0.0	0.0	0.02248140664084882	0.0	0.07771213768816643	0.004578033419934755
MSH6_7_multinomial_test.643	0.701057558338084	0.20393203415171807	0.06786625043244754	0.0	0.0	0.0	0.0	0.0	0.023873175912514366	0.003270981165236167
MSH6_7_multinomial_test.644	0.5609268819227449	0.26002064009962284	0.1470909246729354	0.0	0.020417092219601564	0.0	0.0	0.0	0.0	0.011544461085095385
MSH6_7_multinomial_test.645	0.6265050160631057	0.19816208576335115	0.11094095439661264	0.0	0.0	0.0	0.0	0.0	0.05682648537455475	0.007565458402375759
MSH6_7_multinomial_test.646	0.9172376213443356	0.0	0.08276237865566435	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.647	0.6188467879192779	0.24835655101305912	0.11869096628639507	0.0	0.0017062772099916313	0.0	0.0	0.0	0.0	0.01239941757127633
MSH6_7_multinomial_test.648	0.6940536122021435	0.13280224778216831	0.12137917703386375	0.0	0.032582054226381565	0.0	0.0	0.019182908755442804	0.0	0.0
MSH6_7_multinomial_test.649	0.6944171877765775	0.197560511040528	0.10057581422894973	0.0	0.0	0.0	0.002742729954133674	0.004703756999811043	0.0	0.0
MSH6_7_multinomial_test.650	0.9013279794471005	0.0	0.06697352981953397	0.0	0.0	0.025688574522280915	0.0	0.0	0.0	0.006009916211084653
MSH6_7_multinomial_test.651	0.8069520604158825	0.10446781056249077	0.0803315023622855	0.001317478824922614	0.0	0.0	0.006931147834418725	0.0	0.0	0.0
MSH6_7_multinomial_test.652	0.772742140087286	0.09449669873120964	0.0841667651611497	0.007764419396175141	0.0	0.03320619715346705	0.0	0.0	0.007623779470712358	0.0
MSH6_7_multinomial_test.653	0.8400200048873161	0.09113852577181401	0.06438168264415574	0.0	0.0	0.0	0.0	0.0	0.0	0.004459786696714082
MSH6_7_multinomial_test.654	0.854416459418702	0.052366108837539636	0.07567017452906973	0.0	0.0	0.0	0.0	0.0	0.011568942282347793	0.005978314932340667
MSH6_7_multinomial_test.655	0.9400174027285448	0.0	0.04777574444293836	0.0	0.0	0.002853582397386719	0.0	0.0	0.009353270431130089	0.0
MSH6_7_multinomial_test.656	0.4729522661365759	0.38035757971687834	0.11606387735705392	0.0	0.0	0.0	0.03062627678949182	0.0	0.0	0.0
MSH6_7_multinomial_test.657	0.3860636853526229	0.44696843978443723	0.11610320829934688	0.01998453500175735	0.0015136197112802605	0.02936651185055537	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.658	0.6665455773177745	0.16384444134688864	0.10433319993014845	0.05928340294017225	0.0	0.005993378465016141	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.659	0.9055597199121467	0.0	0.04642641698813285	0.0	0.0017233684758276933	0.0	0.009538734408983155	0.0	0.026526967360433973	0.01022479285447578
MSH6_7_multinomial_test.660	0.5012596650759443	0.3662951173820602	0.11819743755641501	0.0	0.0	0.0	0.01071485183365718	0.0	0.0	0.0035329281519232273
MSH6_7_multinomial_test.661	0.8943153319810334	0.0	0.10568466801896663	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.662	0.8871228865873229	0.0	0.09481842990782019	0.009453423116684819	0.0	0.0	0.0	0.002272120063739821	0.006333140324432207	0.0
MSH6_7_multinomial_test.663	0.38252844388964785	0.4385210636017609	0.13600820886811407	0.011850829771223228	0.017635422471487052	0.0	0.0	0.0	0.0	0.013456031397766804
MSH6_7_multinomial_test.664	0.7235132972995177	0.20897348564086615	0.062180618852345305	0.0	0.0	0.0	0.0	0.001527503608100678	0.0	0.003805094599170266
MSH6_7_multinomial_test.665	0.6171947545846704	0.18807191614373825	0.16307572617320285	0.021728169421747108	0.0	0.0	0.0	0.0	0.0	0.009929433676641458
MSH6_7_multinomial_test.666	0.7085674922247645	0.20529060653892497	0.07434827612690716	0.0006123788572173402	0.0	0.0	0.0	0.011181246252186127	0.0	0.0
MSH6_7_multinomial_test.667	0.7332692957815284	0.1273274008142571	0.12446132595347578	0.0	0.0	0.0	0.0	0.0	0.0	0.014941977450738815
MSH6_7_multinomial_test.668	0.6514047177434228	0.21519730129940726	0.09875126634342406	0.0	0.0	0.0008874491061307354	0.0	0.0	0.026888885420518403	0.006870380087096892
MSH6_7_multinomial_test.669	0.4437915806840279	0.3945421758489979	0.1322358434327513	0.0	0.0	0.0	0.029430400034222846	0.0	0.0	0.0
MSH6_7_multinomial_test.670	0.5509408227826498	0.29000988674007816	0.13177936341394889	0.0	0.0	0.0012255767219941233	0.0	0.010845592428057754	0.006165838734395574	0.00903291917887574
MSH6_7_multinomial_test.671	0.7012243782483258	0.11243579420627683	0.15737284581530325	0.0	0.0	0.0	0.0	0.0	0.021860631121120726	0.007106350608973427
MSH6_7_multinomial_test.672	0.8115333086230065	0.08822087427495272	0.0857567946029877	0.0	0.010669173385691889	0.0	0.0	0.0	0.0	0.003819849113361262
MSH6_7_multinomial_test.673	0.6486255517518926	0.23799107266028566	0.08943993381082799	0.0	0.0	0.0	0.023943441776993937	0.0	0.0	0.0
MSH6_7_multinomial_test.674	0.6641537966750983	0.2191591758809797	0.05227061198957405	0.0	0.0	0.0	0.0	0.0	0.058881660402338026	0.005534755052009802
MSH6_7_multinomial_test.675	0.7611705332406461	0.13043310597298463	0.08283968795089366	0.0	0.0	0.0	0.0	0.0	0.018020352609493813	0.007536320225981862
MSH6_7_multinomial_test.676	0.8078417466018645	0.09011355120065208	0.10204470219748338	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.677	0.7761636636065822	0.08422534712994287	0.09923087230697718	0.0	0.02137359566186594	0.0	0.002021292739182856	0.0	0.016985228555448935	0.0
MSH6_7_multinomial_test.678	0.888227957343493	0.0	0.10110966665108517	0.0	0.0	0.0	0.0	0.005867706445174104	0.0	0.004794669560247722
MSH6_7_multinomial_test.679	0.6995193165539991	0.19498068157007534	0.09743043775488418	0.0	0.0	0.0	0.0	0.0	0.0	0.008069564121041426
MSH6_7_multinomial_test.680	0.8817273709680257	0.0005010052972823044	0.07738601323173247	0.0	0.0	0.0	0.0	0.0	0.04038561050295951	0.0
MSH6_7_multinomial_test.681	0.28623093006866823	0.534385354219045	0.14715743592308367	0.0	0.0	0.0	0.03222627978920315	0.0	0.0	0.0
MSH6_7_multinomial_test.682	0.730728174856385	0.1647330779459631	0.06321686474007104	0.0	0.0	0.0	0.0	0.0	0.02977569706996221	0.011546185387618757
MSH6_7_multinomial_test.683	0.9270712077338268	0.0	0.06043014738879379	0.003890405953495765	0.0	0.0	0.0	0.0015739246844357025	0.0	0.007034314239447911
MSH6_7_multinomial_test.684	0.7357492687572389	0.18958910498067658	0.05628596199192858	0.0	0.0	0.0	0.004751190437139143	0.007450444513408557	0.0039612908739501485	0.0022127384456579703
MSH6_7_multinomial_test.685	0.8360798372800505	0.0	0.11138059028722422	0.0	0.0	0.0	0.0	0.0	0.04476789568979769	0.007771676742927443
MSH6_7_multinomial_test.686	0.8530173938967214	0.0	0.07424641090750206	0.0	0.0	0.0	0.0	0.0	0.07273619519577652	0.0
MSH6_7_multinomial_test.687	0.7105778704096716	0.13260992919903283	0.10896890728616102	0.0	0.0	0.0	0.0	0.017751258816273728	0.030092034288860866	0.0
MSH6_7_multinomial_test.688	0.5181809505099503	0.309090528689269	0.1368386782429039	0.0	0.0	0.0	0.0	0.008150300091783162	0.024896512480632373	0.002843029985461414
MSH6_7_multinomial_test.689	0.4038817816463982	0.39877837038295044	0.12097938997165077	0.0	0.00699803716719387	0.0	0.029587315290707673	0.0	0.03946685492593778	0.00030825061516101174
MSH6_7_multinomial_test.690	0.506224266121175	0.3436441646190171	0.12348031715775563	0.01636120133270989	0.0	0.0	0.0	0.010290050769342559	0.0	0.0
MSH6_7_multinomial_test.691	0.9242968361417441	0.010271794403791399	0.053671390481654695	0.0	0.0	0.0	0.0	0.0	0.0	0.011759978972809846
MSH6_7_multinomial_test.692	0.7836048333364627	0.06743171525602386	0.12936358011885954	0.0	0.0023642248122599705	0.0	0.0	0.0	0.012852463372590495	0.004383183103803427
MSH6_7_multinomial_test.693	0.8454294184615386	0.02180033903252968	0.12538391212978267	0.0	0.0	0.0	0.0	0.0	0.0	0.007386330376148918
MSH6_7_multinomial_test.694	0.7359172274298987	0.12678405963075032	0.11154841111036162	0.0	0.0	0.0	0.0	0.0	0.01730237757903688	0.008447924249952467
MSH6_7_multinomial_test.695	0.7269193059223313	0.16219247882451474	0.09502758494672695	0.0	0.0	0.0	0.0	0.0	0.0	0.01586063030642714
MSH6_7_multinomial_test.696	0.7186941489949725	0.12091966273235043	0.1435726637942737	0.0	0.0	0.004570406852152429	0.0	0.0	0.0	0.012243117626251115
MSH6_7_multinomial_test.697	0.6846096195950263	0.1746665785999997	0.11295670656121656	0.0	0.0	0.0	0.003919230542094674	0.0	0.01820594270806591	0.005641921993596811
MSH6_7_multinomial_test.698	0.7327083065302115	0.1166843631606075	0.1340976519489924	0.0	0.0	0.0	0.0	0.0	0.0	0.016509678360188653
MSH6_7_multinomial_test.699	0.8845987010856333	0.022741263196924204	0.08157975794001983	0.0	0.003731218079710708	0.0	0.0	0.0	0.0	0.007349059697712
MSH6_7_multinomial_test.700	0.7052131049298417	0.1834483315244434	0.10485312698924287	0.0	0.0	0.0	0.0	0.0	0.0	0.006485436556471908
MSH6_7_multinomial_test.701	0.6633042787760786	0.18696545231642933	0.11617741641848454	0.0	0.0	0.0	0.003189902873906751	0.0	0.019284163561527286	0.011078786053573444
MSH6_7_multinomial_test.702	0.8425844710839443	0.10404738203342184	0.04540217405715807	0.0	0.0	0.0	0.0	0.0	0.0	0.007965972825475827
MSH6_7_multinomial_test.703	0.850742169384802	0.0423370256816884	0.0926783728955096	0.0	0.0	0.0	0.0027455167456269937	0.0	0.0046469164555226344	0.006849998836850325
MSH6_7_multinomial_test.704	0.6503243015880504	0.2059466767214946	0.13371866759732493	0.0	0.0	0.0	0.0	0.0	0.0	0.010010354093130005
MSH6_7_multinomial_test.705	0.49541394476022715	0.32173662319408486	0.11823743721185719	0.0	0.039033333366122074	0.0	0.0	0.0	0.01880657937255467	0.0067720820951541515
MSH6_7_multinomial_test.706	0.7068235931506532	0.18361617276880107	0.10439109041813921	0.0	0.0	0.0	0.0	0.0	0.0	0.005169143662406434
MSH6_7_multinomial_test.707	0.8759310413764486	0.0	0.08661071355776519	0.0	0.0	0.0	0.0	0.023964788451408994	0.01349345661437725	0.0
MSH6_7_multinomial_test.708	0.7377934689655481	0.1615523281449331	0.09541703379584345	0.0	0.0	0.0	0.0	0.005237169093675361	0.0	0.0
MSH6_7_multinomial_test.709	0.670614302192643	0.1684855092654275	0.1272580975891353	0.0003108700566077269	0.005590228082142465	0.0	0.0	0.018517741808072728	0.0	0.009223251005971348
MSH6_7_multinomial_test.710	0.6680660444101161	0.20882685007704485	0.08360090334326618	0.03140834278658577	0.0	0.0	0.0028641306599619036	0.001984138055795445	0.0	0.0032495906672298856
MSH6_7_multinomial_test.711	0.9137367109356325	0.0	0.08626328906436748	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.712	0.5163439339758547	0.3092448330786256	0.12554961062985673	0.0	0.009490170194319697	0.0	0.0	0.0	0.025756932033116072	0.013614520088227259
MSH6_7_multinomial_test.713	0.9361794382224177	0.0	0.06382056177758244	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.714	0.8791388019456522	0.0	0.10455107377522052	0.0	0.012161118296232329	0.0	0.0	0.0	0.0	0.004149005982894822
MSH6_7_multinomial_test.715	0.8199152149929966	0.07799569633772602	0.07317886995411012	0.0	0.0	0.0	0.003004709889496246	0.0	0.024961495346583196	0.0009440134790876543
MSH6_7_multinomial_test.716	0.3507686957824655	0.4990806817170307	0.09282314372159661	0.0	0.0	0.0	0.0034333297866942255	0.014157153539746463	0.02998051038908782	0.009756485063378924
MSH6_7_multinomial_test.717	0.515599425498193	0.32037539066408566	0.11883237035643668	0.0	0.0	0.0	0.0	0.0022188824638935305	0.026916753290477206	0.016057177726913962
MSH6_7_multinomial_test.718	0.626021572549	0.24018262124691905	0.09876857837489125	0.0	0.007456997909169428	0.015315101249083272	0.002655297005869714	0.0	0.0	0.00959983166506719
MSH6_7_multinomial_test.719	0.5841204008808227	0.2548001438933953	0.10484307857976868	0.0	0.0	0.0	0.0	0.0	0.053306096134911565	0.0029302805111016453
MSH6_7_multinomial_test.720	0.8542175067104519	0.03271841526314361	0.0959925906227745	0.006933978616200244	0.0	0.0	0.0	0.0	0.0	0.010137508787429845
MSH6_7_multinomial_test.721	0.672249781314993	0.19964153130966542	0.11414554132880288	0.0	0.0	0.0	0.0	0.013350422564772191	0.0	0.0006127234817664746
MSH6_7_multinomial_test.722	0.8081293600102597	0.09703508424646681	0.08063692809371537	0.0	0.0	0.0	0.0	0.0	0.0	0.014198627649558298
MSH6_7_multinomial_test.723	0.7931825120287364	0.08900068827367962	0.09749813380990624	0.0	0.01500883977820789	0.0018992567536188195	0.0	0.0	0.0	0.0034105693558511975
MSH6_7_multinomial_test.724	0.8947837630038474	0.0	0.09900312084507353	0.0	0.0	0.0	0.0	0.0047419342376743496	0.0	0.0014711819134045636
MSH6_7_multinomial_test.725	0.33346293067351973	0.48326914026744205	0.15308820332601147	0.0	0.020827361101738176	0.0	0.0	0.0	0.0	0.009352364631288551
MSH6_7_multinomial_test.726	0.703782678963845	0.16008540375130645	0.11375615002133443	0.0	0.0	0.0	0.0	0.0	0.022375767263514014	0.0
MSH6_7_multinomial_test.727	0.7712331859523087	0.07437422283981568	0.10120227645124934	0.0	0.0	0.0	0.0	0.0	0.0531903147566264	0.0
MSH6_7_multinomial_test.728	0.5738867409055786	0.28500232788117824	0.11559924975661667	0.0	0.0	0.0	0.004740543946198013	0.020771137510428483	0.0	0.0
MSH6_7_multinomial_test.729	0.717255903817931	0.2181350195804287	0.056534667417074656	0.004540950214181425	0.0	0.0	0.0	0.0	0.0	0.0035334589703840042
MSH6_7_multinomial_test.730	0.7795141086038361	0.12560551292230243	0.08529448039586263	0.0	0.0	0.0	0.0	0.0	0.0	0.009585898077998936
MSH6_7_multinomial_test.731	0.8783473605708907	0.0	0.10503727295529044	0.0	0.00041784769224699676	0.004005515984196692	0.012192002797375352	0.0	0.0	0.0
MSH6_7_multinomial_test.732	0.5579367315447898	0.29455821659863035	0.12499654618520242	0.0	0.0	0.0	0.0	0.001804409139825833	0.017963720549502626	0.0027403759820490204
MSH6_7_multinomial_test.733	0.6286459735227625	0.258623557531521	0.07951184829511965	0.0	0.0	0.0	0.01568487475031875	0.0	0.01753374590027812	0.0
MSH6_7_multinomial_test.734	0.7694082226569529	0.09864695273353603	0.11248827514931435	0.0	0.0	0.0	0.0	0.018660845785143772	0.0	0.0007957036750529897
MSH6_7_multinomial_test.735	0.7587153061658267	0.11368625737485638	0.11459617188128052	0.0	0.0	0.0	0.0	0.0	0.0	0.013002264578036323
MSH6_7_multinomial_test.736	0.6979355645329091	0.1683929411916749	0.12040177694725188	0.0	0.0	0.0	0.0	0.003207114702070031	0.0	0.010062602626094283
MSH6_7_multinomial_test.737	0.9516228884725072	0.0	0.042512625633755	0.0	0.0	0.0	0.0	0.0	0.0	0.005864485893737794
MSH6_7_multinomial_test.738	0.6416955462784415	0.20012398241705082	0.10103032331943793	0.052568320217624864	0.0	0.0	0.0	0.0	0.0	0.004581827767444725
MSH6_7_multinomial_test.739	0.9198219223604542	0.009449597648349987	0.07072847999119575	0.0	0.0	0.0	0.0	0.0	0.0	0.0
