,Control,MMR,HR,BER,predicted_class
TCGA-LD-A7W6,6.782109521202301e-22,0.999996785454869,3.2145451308337056e-06,6.019979750101055e-25,MMR
TCGA-LD-A9QF,3.7837103440168e-22,0.9999997096450911,2.903549087431899e-07,1.0512304460345499e-33,MMR
TCGA-LL-A440,8.44442598865562e-08,0.9999998958771161,1.1164832247149982e-08,8.513791878279489e-09,MMR
TCGA-LL-A50Y,1.8928692124408426e-15,0.9784142683283115,0.021585731671686714,6.676869200258266e-26,MMR
TCGA-LL-A5YL,1.9371888011603796e-07,0.9360862216566831,0.06038463088505257,0.0035289537393842687,MMR
TCGA-LL-A5YM,3.020190033800011e-11,0.4472381049547729,0.5527618950150018,2.3235694074099364e-14,HR
TCGA-LL-A5YN,2.2031474990086924e-11,0.9991120862401641,0.0008879137378043343,1.805391706153199e-17,MMR
TCGA-LL-A5YO,7.660696524703714e-08,2.734543238680986e-08,0.9999962269804796,3.6690671227427354e-06,HR
TCGA-LL-A5YP,3.610458606654598e-10,3.682258455660339e-06,0.9999530776713579,4.3239709140655754e-05,HR
TCGA-LL-A6FP,4.617648391899539e-06,3.835373125572177e-06,0.9999888505124105,2.6964660721598932e-06,HR
TCGA-LL-A6FQ,3.67216713626696e-14,0.9999999997828515,2.171117068940053e-10,1.5981096165634769e-18,MMR
TCGA-LL-A6FR,2.396188364103673e-16,0.9961251777599004,0.003874822240099248,1.2873480504503674e-22,MMR
TCGA-LL-A73Y,1.3968968589626652e-07,1.455802142857623e-08,0.04677006829365549,0.9532297774586371,BER
TCGA-LL-A73Z,2.6536843067373365e-09,0.021497289628068524,0.9785027077182368,1.042617402027244e-14,HR
TCGA-LL-A740,9.784828918026443e-06,0.00015038504005694157,0.9998396499279726,1.802030525437569e-07,HR
TCGA-LL-A7SZ,1.6458369507086155e-14,0.9995454606210794,0.0004545393789040533,7.108657524463933e-20,MMR
TCGA-LL-A7T0,2.3163577589539704e-16,0.9999986701302364,1.329869763426671e-06,8.082365454235007e-22,MMR
TCGA-LL-A8F5,1.3122006479478485e-09,3.5587731536410676e-06,0.999996439914504,1.4185717076008142e-13,HR
TCGA-LL-A9Q3,2.072435792856564e-07,0.9999991226307474,6.372031643314452e-07,3.2922509125485816e-08,MMR
TCGA-OK-A5Q2,2.717219250578181e-17,0.998900410883131,0.0010995891168689338,5.8943911542934604e-27,MMR
TCGA-OL-A5D6,3.9056377384435046e-15,0.9929119293276459,0.007088070672350177,8.592585829587352e-23,MMR
TCGA-OL-A5D7,1.755408716969968e-05,0.0007093610466962323,0.9992568434385658,1.6241427568467766e-05,HR
TCGA-OL-A5D8,4.559855017856388e-15,0.9999901553202419,9.84467975358849e-06,3.7990466712253686e-24,MMR
TCGA-OL-A5DA,3.035657019450269e-07,0.000158056800109856,0.750703699027724,0.2491379406064642,HR
TCGA-OL-A5RU,2.701833847912476e-15,0.9999999999993563,6.410646912123911e-13,5.438083193496058e-19,MMR
TCGA-OL-A5RV,7.12317648256433e-31,0.9999999999970379,2.9620800703671947e-12,1.6304167219269202e-46,MMR
TCGA-OL-A5RW,6.460027038899164e-09,2.576531039629798e-10,0.99912173048438,0.0008782627979399331,HR
TCGA-OL-A5RX,7.608147092947887e-14,0.9999770435684973,2.2956431426801668e-05,2.489137763514858e-22,MMR
TCGA-OL-A5RY,0.000124661993528392,0.9984385133911703,0.001382968793923759,5.3855821377577226e-05,MMR
TCGA-OL-A5RZ,7.391137115460935e-15,0.9986338864419863,0.0013661135580064763,1.6235844409106162e-20,MMR
TCGA-OL-A5S0,2.1169386521058336e-08,0.9998315446277698,0.0001684339975234269,2.0532033561288336e-10,MMR
TCGA-OL-A66H,1.6831754586460839e-06,0.9999963746039159,1.9421478002811503e-06,7.282529403885286e-11,MMR
TCGA-OL-A66I,2.7535541652889806e-15,0.14914798614365557,0.8508520138563417,3.763258953037343e-18,HR
TCGA-OL-A66J,4.823637328450473e-21,0.9999992268766229,7.731233772159613e-07,6.249594840573346e-23,MMR
TCGA-OL-A66K,9.23481742695608e-13,0.9999999999985794,4.968686431074155e-13,2.490621678938336e-16,MMR
TCGA-OL-A66L,3.5005246650242018e-12,1.9227032814588867e-08,4.879648023601312e-07,0.9999994928046642,BER
TCGA-OL-A66N,1.594699006509833e-23,0.9999999649306185,3.50693816064217e-08,1.2156268721908203e-34,MMR
TCGA-OL-A66O,2.832654766319432e-27,0.9999999999999483,5.168745329780413e-14,2.750370276431594e-39,MMR
TCGA-OL-A66P,0.0002298118858871281,0.0005687010357556676,0.9992014858345261,1.2438309677662478e-09,HR
TCGA-OL-A6VO,4.219929378574679e-09,0.49993867984119583,0.500061315938864,1.0713999545130933e-14,HR
TCGA-OL-A6VQ,2.5239157961947177e-09,6.130504002007965e-05,7.491085489265639e-06,0.9999312013505751,BER
TCGA-OL-A6VR,6.970396917255232e-13,0.9999999999992846,5.565761951550079e-15,1.2835107866403716e-14,MMR
TCGA-OL-A97C,3.2874372261662635e-07,0.6367115310475234,0.36328814020515116,3.6027753443328167e-12,MMR
TCGA-PE-A5DC,2.1749153152914537e-07,0.10922042245407898,0.8907793582786127,1.775776834511415e-09,HR
TCGA-PE-A5DD,2.261939528906714e-06,0.009780432549234424,0.0005949387228746627,0.989622366788362,BER
TCGA-PE-A5DE,2.3758001358001756e-17,1.1424505354630408e-17,1.2830695353128438e-14,0.9999999999999871,BER
TCGA-PL-A8LV,7.672481267523179e-11,1.1533209078801279e-08,0.9999999881610518,2.290142027085685e-10,HR
TCGA-PL-A8LX,5.3094651402699466e-15,0.9999784693595568,2.1530640437845957e-05,1.2459647678727688e-22,MMR
TCGA-PL-A8LY,2.0892832404034947e-10,0.9995477944221924,0.00043252966442846566,1.9675704450771635e-05,MMR
TCGA-PL-A8LZ,6.214144951972535e-07,0.010820755032644668,0.989178612098317,1.14545431484891e-08,HR
TCGA-S3-A6ZF,8.124407490405271e-11,0.9999999905581977,9.360558199861949e-09,3.7450344830618865e-17,MMR
TCGA-S3-A6ZG,6.690804441538924e-14,0.6240682278237326,0.3759317721762005,2.36528798623246e-23,MMR
TCGA-S3-A6ZH,1.2130887551252445e-14,0.9999998195108121,1.8048917569554872e-07,6.5881209975419975e-21,MMR
TCGA-S3-AA0Z,3.7444719961677565e-05,0.9916826905471906,0.008275299525297708,4.565207550013403e-06,MMR
TCGA-S3-AA10,3.002860654599935e-14,9.988998639366589e-11,0.9999999998997007,3.792477335951529e-13,HR
TCGA-S3-AA11,0.0006026893370173269,0.08955159827937174,0.9098456542424261,5.8141184830230093e-08,HR
TCGA-S3-AA12,1.480741559917223e-14,0.0011007998986458552,0.9988992001013394,1.2899479404547266e-17,HR
TCGA-S3-AA14,9.219783581072775e-28,0.9999999999966984,3.3016469132591963e-12,1.5119749200564612e-34,MMR
TCGA-S3-AA15,1.0181209799515068e-08,7.956720325537234e-07,0.00559875371422539,0.9944004404325324,BER
TCGA-S3-AA17,2.46134509455606e-12,8.055035616426163e-08,0.9999999194471825,1.0657979642196042e-17,HR
TCGA-UL-AAZ6,1.4896912735538335e-06,0.0017375124702135507,0.9982162461340757,4.4751704437180875e-05,HR
TCGA-UU-A93S,8.324177239254585e-07,0.0005190658186483214,0.9994799441174967,1.5764613079346884e-07,HR
TCGA-V7-A7HQ,4.0113940903381037e-10,7.220938983875574e-10,0.9999999988693598,7.406859935221769e-12,HR
TCGA-W8-A86G,4.560190355079981e-21,0.9999999917932317,8.206768355550582e-09,5.594129398724321e-24,MMR
TCGA-WT-AB41,3.2416640886385516e-12,0.9999202828319632,7.969850518687616e-05,1.8659608130903222e-08,MMR
TCGA-WT-AB44,1.261602948248051e-15,0.9999999451300189,5.486997991437499e-08,1.1848182748252189e-23,MMR
TCGA-XX-A899,3.1211005882837285e-11,5.713562242644321e-08,4.5573638666266953e-10,0.9999999423774302,BER
TCGA-XX-A89A,1.623355598869765e-11,1.006124777674098e-09,7.128541148542252e-07,0.999999286123527,BER
TCGA-Z7-A8R5,2.6063658200296182e-33,0.9999999999999425,5.751171716862154e-14,1.6306951678732024e-49,MMR
TCGA-Z7-A8R6,3.5167914796597374e-10,5.817758741757621e-06,2.519956093604331e-07,0.9999939298939698,BER
