	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
PMS1_3_multinomial_test.47	0.20530941370080552	0.13897703254953764	0.044961364999593245	0.13382234846043484	0.0	0.0	0.16104072357515106	0.21543784523355602	0.1004512714809217
PMS1_3_multinomial_test.48	0.09485569978504614	0.06495367185498305	0.09762562163444984	0.31493807164060184	0.03743019741677947	0.025301742113219068	0.18128230474164284	0.13383342512074178	0.04977926569253597
MLH1_3_multinomial_test.43	0.0908515921427537	0.5956552806874634	0.0	0.06728137739713876	0.0	0.20921819991490886	0.0	0.0	0.0369935498577351
PMS2_3_multinomial_test.69	0.0	0.1821869368498344	0.0	0.0	0.0	0.7462678751857014	0.0	0.0	0.07154518796446432
MSH6_7_multinomial_test.57	0.014567233388323025	0.6730455399152747	0.0	0.0	0.0	0.26075535498755875	0.0	0.02632186688276249	0.025310004826081058
MLH1_3_multinomial_test.44	0.06560914739906698	0.5886927895105015	0.0	0.05456250859711614	0.0	0.23655090948087434	0.0	0.011468449077812064	0.04311619593462897
PMS2_3_multinomial_test.70	0.028206682766027637	0.13604018073037358	0.0	0.0	0.0	0.7469217356961495	0.0	0.06085421602744223	0.027977184780007082
MSH6_7_multinomial_test.58	0.027331855317402308	0.6375254321405177	0.0	0.0	0.0	0.28024591125584586	0.0	0.026729196689011803	0.028167604597222107
PMS2_3_multinomial_test.71	0.15367076121915457	0.133570360578506	0.0	0.0	0.0	0.6879335029857802	0.0	0.024825375216559382	0.0
MSH2_2_multinomial_test.55	0.0	0.6761729709839703	0.0	0.0	0.0	0.19671663195360609	0.0	0.0888133202613826	0.0382970768010409
MSH6_7_multinomial_test.59	0.0	0.6715083991301684	0.0	0.0	0.0	0.2697118204055278	0.0	0.025576477942765557	0.033203302521538136
PMS1_3_multinomial_test.49	0.07493769486466653	0.20418095271172454	0.2353634393310885	0.11999110829049317	0.0	0.0	0.1751279742226798	0.1127207768609406	0.07767805371840678
PMS2_3_multinomial_test.72	0.02515716059980622	0.1431283841412906	0.0	0.0	0.0	0.7750506270154699	0.0	0.03812714126359732	0.01853668697983598
MSH6_7_multinomial_test.60	0.0	0.6746313886205761	0.0	0.0	0.0	0.2668272252819824	0.0	0.02073135235528016	0.03781003374216146
MSH2_2_multinomial_test.56	0.051732531886908656	0.6607435939929907	0.0	0.0	0.0	0.17629186781023645	0.0	0.07557785975109571	0.03565414655876855
PMS2_3_multinomial_test.73	0.14755096071453733	0.14273848554987945	0.0	0.0	0.0	0.6636678549342538	0.0	0.007469117366933392	0.03857358143439613
PMS1_3_multinomial_test.50	0.09101229947485476	0.07325849567965118	0.09333603877923688	0.16477752399892331	0.014490570295239511	0.007156410070714976	0.1903524303625824	0.2220964832898923	0.14351974804890477
PMS1_3_multinomial_test.51	0.038996473752175416	0.13643494063558004	0.168048835974266	0.23817057015376641	0.0	0.0	0.2214676537876269	0.14664088235365685	0.05024064334292828
PMS1_3_multinomial_test.52	0.1851603879428364	0.17203837184651077	0.23369887022736252	0.23670675642642203	0.0	0.0	0.17239561355686833	0.0	0.0
PMS2_3_multinomial_test.74	0.04189219482783236	0.1556532347015717	0.0	0.0	0.0	0.740431982684381	0.0	0.054574067134858836	0.007448520651356186
MSH2_2_multinomial_test.57	0.011463645394728501	0.6460645451904924	0.0	0.0	0.0	0.21889647046413097	0.0	0.08535370740300162	0.0382216315476463
PMS1_3_multinomial_test.53	0.07898708924022645	0.18183168392796697	0.0	0.08901730225318195	0.031720737705070404	0.03685585409518723	0.24383344453955236	0.2234313444907277	0.11432254374808712
MSH6_7_multinomial_test.61	0.03814227881165975	0.6605970080359177	0.0	0.0	0.0	0.2649232036175235	0.0	0.01094236248267472	0.02539514705222415
PMS1_3_multinomial_test.54	0.10372158487195264	0.15347326704776795	0.17605665863697995	0.2998459470260906	0.0	0.0	0.14235961647366066	0.05901681515099115	0.06552611079255713
MSH6_7_multinomial_test.62	0.020273781470689194	0.6049199060111061	0.0	0.006514435057095699	0.0	0.3206115252546444	0.0	0.01859105101523665	0.029089301191227906
MSH6_7_multinomial_test.63	0.026256740247281744	0.6414615641777932	0.0	0.0	0.0	0.29107741189881964	0.0	0.015059004082147885	0.026145279593957547
MLH1_3_multinomial_test.45	0.045338742979733025	0.6242723982416886	0.0	0.04078567122123931	0.0	0.23878602130337637	0.0	0.021078309550829486	0.029738856703133327
MSH2_2_multinomial_test.58	0.03322786608451303	0.6833270056973219	0.0	0.0035212299390048486	0.0	0.1952907010255279	0.0	0.05957231323199001	0.02506088402164228
MSH6_7_multinomial_test.64	0.059880118192434245	0.6283583037906485	0.0	0.0	0.0	0.27761277234199233	0.0	0.023427801067438993	0.010721004607485877
MSH2_2_multinomial_test.59	0.0	0.6451980485062894	0.0	0.0	0.0	0.2404554083274093	0.0	0.06968913262361356	0.044657410542687785
PMS1_3_multinomial_test.55	0.06753517617295893	0.16841246024480946	0.2974768963254931	0.1403113760173602	0.0	0.0	0.11910486166312519	0.08297721235067539	0.12418201722557773
PMS2_3_multinomial_test.75	0.0	0.15943851386047939	0.0	0.0	0.0	0.7521676523037217	0.0	0.05103051005628713	0.037363323779511744
MSH6_7_multinomial_test.65	0.02298699747599029	0.6382290532466748	0.0	0.0	0.0	0.3130736379810805	0.0	0.016053946559968696	0.009656364736285694
MSH2_2_multinomial_test.60	0.07738513937304352	0.6369353597932036	0.0	0.025386375482786917	0.0	0.18425328750161746	0.0	0.050626165626557654	0.02541367222279104
PMS1_3_multinomial_test.56	0.027331914717230364	0.12500736691518272	0.2061584531805017	0.39565836040065105	0.0	0.0	0.15663473787863644	0.0	0.08920916690779768
PMS2_3_multinomial_test.76	0.0	0.15624798774848064	0.0	0.0	0.0	0.7634389378653255	0.0	0.057383372392204715	0.022929701993989287
MSH2_2_multinomial_test.61	0.03160438974716565	0.6286084949033587	0.0	0.0	0.0	0.24613705986252457	0.0	0.06598054420929042	0.027669511277660545
PMS2_3_multinomial_test.77	0.03309250848744219	0.15528439690222207	0.0	0.0	0.0	0.7693037286851014	0.0	0.006974649976490429	0.03534471594874392
PMS1_3_multinomial_test.57	0.07963512569123764	0.08458998964244045	0.0	0.44312895175691347	0.0	0.0	0.16000928571010956	0.18520013380035674	0.04743651339894212
PMS2_3_multinomial_test.78	0.008800949792630096	0.14563608544707304	0.0	0.0	0.0	0.7741000259165345	0.0	0.033661139567630095	0.037801799276132385
PMS2_3_multinomial_test.79	0.005738105271944586	0.15737611004061855	0.0	0.0	0.0	0.7672348905843832	0.0	0.03587344165960656	0.033777452443446855
PMS1_3_multinomial_test.58	0.03999580871830461	0.12857846468310694	0.0	0.14112320143662938	0.12132293430398917	0.0	0.095430645787064	0.16148769217606884	0.312061252894837
MSH6_7_multinomial_test.66	0.02392938466945094	0.6391905343601388	0.0	0.0	0.0	0.2883231715937722	0.0	0.02416472575780781	0.02439218361883013
MSH6_7_multinomial_test.67	0.02552343986252333	0.6741318297628751	0.0	0.0	0.0	0.27552438005803315	0.0	0.013456872837834338	0.011363477478734155
PMS2_3_multinomial_test.80	0.0571415363115092	0.14925020616297355	0.0	0.0	0.0	0.7419603844882572	0.0	0.03419768736291903	0.017450185674341003
MSH6_7_multinomial_test.68	0.009106219881602992	0.6515069637708216	0.0	0.0	0.0	0.2711014691197267	0.0	0.026785482915305196	0.04149986431254353
PMS2_3_multinomial_test.81	0.0	0.13394129719464506	0.0	0.0	0.0	0.7995721053230778	0.0	0.03476226239452307	0.03172433508775402
MLH1_3_multinomial_test.46	0.030567905292118724	0.606719185625914	0.0	0.07551843398532904	0.0	0.21930331578193618	0.0	0.018992160089712797	0.04889899922498939
MSH2_2_multinomial_test.62	0.060523604005188254	0.6731380081589186	0.0	0.015240670491204459	0.0	0.18099052750765343	0.0	0.049670192035109716	0.020436997801925563
PMS2_3_multinomial_test.82	0.01731049906052873	0.159674346399296	0.0	0.0	0.0	0.7844514594982214	0.0	0.018318310355552387	0.020245384686401573
MLH1_3_multinomial_test.47	0.05738100139548452	0.6349427509473206	0.0	0.0	0.0	0.24431889699139334	0.0	0.02273255624029299	0.04062479442550843
MSH6_7_multinomial_test.69	0.03656487287128037	0.6288660058827402	0.0	0.0	0.0	0.29037739505889915	0.0	0.022533453130254504	0.021658273056825723
PMS2_3_multinomial_test.83	0.03165763339314915	0.13855243145223117	0.0	0.0	0.0	0.7844731165387027	0.0	0.009593193664170687	0.03572362495174651
MSH6_7_multinomial_test.70	0.03273746147942441	0.6421038652635928	0.0	0.0	0.0	0.29954474824790417	0.0	0.015572556346789541	0.010041368662289116
PMS1_3_multinomial_test.59	0.15971429007587182	0.08937923393905751	0.0	0.21003714241665894	0.0	0.005764828496953858	0.19302941586635852	0.24189605339314957	0.10017903581194985
PMS2_3_multinomial_test.84	0.0	0.11813946785650513	0.0	0.0	0.0	0.8244789330719973	0.0	0.02306977146017395	0.034311827611323516
MSH2_2_multinomial_test.63	0.0	0.6666573915592233	0.0	0.0	0.0	0.21272578962511607	0.0	0.08076305700499452	0.03985376181066619
MSH2_2_multinomial_test.64	0.06476018049299906	0.6419871136873363	0.0	0.0	0.0	0.1728373642278159	0.0	0.07120958198406727	0.049205759607781605
MSH2_2_multinomial_test.65	0.00183130222227852	0.6332969039754085	0.0	0.0	0.0	0.24098611337424566	0.0	0.07254628419547314	0.051339396232594106
MSH2_2_multinomial_test.66	0.05322700148099019	0.6756500688059535	0.0	0.0	0.0	0.17210199577393748	0.0	0.05509256985510152	0.04392836408401747
MLH1_3_multinomial_test.48	0.09827224579823404	0.5872975035200394	0.0	0.04100836807318966	0.0	0.20538784989943185	0.0	0.02925307332777066	0.03878095938133448
MLH1_3_multinomial_test.49	0.02875219292046764	0.6068235653747657	0.0	0.0487131705667381	0.0	0.2594977920488389	0.0	0.027103071231606365	0.029110207857583326
MSH6_7_multinomial_test.71	0.0	0.6586220706961509	0.0	0.0	0.0	0.27935977077047547	0.0	0.039583332078951566	0.02243482645442223
PMS2_3_multinomial_test.85	0.0	0.15858629273763294	0.0	0.0	0.0	0.7555778496968059	0.0	0.03798847184123162	0.047847385724329436
PMS2_3_multinomial_test.86	0.07086132948273333	0.1616254122078533	0.0	0.0	0.0	0.7276623890823192	0.0	0.03809133428539745	0.001759534941696694
MSH6_7_multinomial_test.72	0.02823770527308216	0.655770225668379	0.0	0.0	0.0	0.2721259444480784	0.0	0.0348348953390908	0.00903122927136987
MLH1_3_multinomial_test.50	0.07513256627207689	0.5862885700076568	0.0	0.07479405929945952	0.0	0.24000908792324474	0.0	0.0	0.023775716497562088
MSH6_7_multinomial_test.73	0.006645000615046252	0.6573177174038632	0.0	0.0	0.0	0.2690119546389476	0.0	0.014986671119990242	0.05203865622215271
PMS2_3_multinomial_test.87	0.08986449270848866	0.13918250010244737	0.0	0.0	0.0	0.7293773877662882	0.0	0.02114146032840518	0.020434159094370418
PMS2_3_multinomial_test.88	0.0	0.14156514347471671	0.0	0.0	0.0	0.7802741200266218	0.0	0.03561711651525941	0.04254361998340203
PMS1_3_multinomial_test.60	0.12718194075768113	0.1474400042670338	0.0	0.11612465948271922	0.0	0.07211845663815361	0.03578907986254823	0.24437194776723886	0.2569739112246252
PMS2_3_multinomial_test.89	0.0	0.15392935298793478	0.0	0.0	0.0	0.7603841756612685	0.0	0.04965696592240515	0.03602950542839157
MSH6_7_multinomial_test.74	0.0	0.6530894177238181	0.0	0.0	0.0	0.2928144733001696	0.0	0.03242666831754877	0.021669440658463483
PMS2_3_multinomial_test.90	0.10518611818959575	0.13414704798215432	0.0	0.0	0.0	0.7221413506323315	0.0	0.03384882028565285	0.004676662910265509
MLH1_3_multinomial_test.51	0.027417390290249637	0.6080124837037231	0.0	0.07556280307555689	0.0	0.24994439139313504	0.0	0.0036082632743781725	0.035454668262957276
MLH1_3_multinomial_test.52	0.049214029671221834	0.5867497828929988	0.0	0.10002106978039181	0.0	0.24645443027535674	0.0	0.014515177241345704	0.0030455101386852677
MSH2_2_multinomial_test.67	0.049281489145958604	0.6697349783050516	0.0	0.009672425200785211	0.0	0.1669791512129394	0.0	0.06543745187378451	0.03889450426148064
PMS2_3_multinomial_test.91	0.09406042890264556	0.1718274725555822	0.0	0.0	0.0	0.6856154848934141	0.0	0.03288664485282004	0.01560996879553811
MSH6_7_multinomial_test.75	0.027154194867279678	0.6283039259448072	0.0	0.0	0.0	0.3039675098905722	0.0	0.028442241333068077	0.012132127964272788
PMS2_3_multinomial_test.92	0.03261922290851274	0.1594038216726191	0.0	0.0	0.0	0.7671444528392434	0.0	0.027409319246605415	0.013423183333019315
MSH2_2_multinomial_test.68	0.007248397768507303	0.6929766965904082	0.0	0.0	0.0	0.22511591691290483	0.0	0.04700566853070271	0.02765332019747701
MSH6_7_multinomial_test.76	0.0	0.6579993282417193	0.0	0.0	0.0	0.2829689391369408	0.0	0.031323648363882656	0.02770808425745734
PMS2_3_multinomial_test.93	0.0	0.15488039210833876	0.0	0.0	0.0	0.7725069619773642	0.0	0.019877890493409434	0.05273475542088757
MSH2_2_multinomial_test.69	0.03030392068445857	0.6562184248076274	0.0	0.0	0.0	0.23018303694935027	0.0	0.06185758292623036	0.02143703463233345
MSH2_2_multinomial_test.70	0.02022526642481397	0.6335771279375125	0.0	0.05507306776663789	0.0	0.19710713518162146	0.0	0.05781427657856864	0.03620312611084555
MSH2_2_multinomial_test.71	0.025203808670029325	0.630660612171961	0.0	0.0	0.0	0.24532594361831664	0.0	0.07313368807057594	0.025675947469117194
MSH2_2_multinomial_test.72	0.03321894594742237	0.6630366298789422	0.0	0.007192594298453682	0.0	0.18742127799295782	0.0	0.08974417295000092	0.019386378932223062
PMS2_3_multinomial_test.94	0.0	0.14806732775942022	0.0	0.0	0.0	0.7729317885231987	0.0	0.04959840775124949	0.02940247596613172
MSH6_7_multinomial_test.77	0.0	0.6447418119864146	0.0	0.0	0.0	0.3046362440840577	0.0	0.02178941350349788	0.028832530426029887
MLH1_3_multinomial_test.53	0.11927852339235102	0.5701055950970435	0.0	0.09953906166440327	0.0	0.18653892164724867	0.0	0.004252437055143972	0.020285461143809465
MSH6_7_multinomial_test.78	0.0	0.674641636563731	0.0	0.0	0.0	0.2882280856013392	0.0	0.011424727176558586	0.025705550658371098
MSH2_2_multinomial_test.73	0.05076797436531356	0.6653888163693154	0.0	0.0	0.0	0.18539710377843852	0.0	0.06381696818432413	0.03462913730260838
MLH1_3_multinomial_test.54	0.07525958005108714	0.5977508227880106	0.0	0.05624149472427248	0.0	0.21659484953494815	0.0	0.013330421266685849	0.04082283163499588
MSH6_7_multinomial_test.79	0.062490844755111324	0.6509574368219423	0.0	0.0018847067022026893	0.0	0.26016905881632735	0.0	0.00758080432684172	0.016917148577574807
PMS2_3_multinomial_test.95	0.018507431749500366	0.16933701440462315	0.0	0.0	0.0	0.7302285482930074	0.0	0.03426044190670482	0.047666563646164194
MSH6_7_multinomial_test.80	0.007447880187114399	0.663290548816338	0.0	0.0	0.0	0.27240053662930236	0.0	0.021222009260179135	0.03563902510706611
MSH6_7_multinomial_test.81	0.034724441568758875	0.6471873744165524	0.0	0.0	0.0	0.27804937250492695	0.0	0.01614235250289254	0.023896459006869333
MSH6_7_multinomial_test.82	0.0	0.6818103318677362	0.0	0.0	0.0	0.2733593854983024	0.0	0.023998116966417276	0.02083216566754411
MLH1_3_multinomial_test.55	0.027403716638029416	0.6127196701658022	0.0	0.10776366409509334	0.0	0.20203795433907554	0.0	0.0174592447398056	0.03261575002219391
MSH2_2_multinomial_test.74	0.04493876314293126	0.6293300844078602	0.0	0.0	0.0	0.22602225729090425	0.0	0.07481600119155639	0.02489289396674789
PMS2_3_multinomial_test.96	0.05400901260403749	0.1380609155182271	0.0	0.0	0.0	0.7510337697649921	0.0	0.02249938003976634	0.034396922072976795
PMS2_3_multinomial_test.97	0.0108076758035803	0.15140731113295203	0.0	0.0	0.0	0.7631828611014806	0.0	0.027939030978411883	0.04666312098357503
MSH6_7_multinomial_test.83	0.00020321922666427533	0.6667787728174998	0.0	0.0	0.0	0.2839067804645336	0.0	0.02205574242339332	0.027055485067908933
MLH1_3_multinomial_test.56	0.13702298600726898	0.5849947344634066	0.0	0.03172149889284768	0.0	0.2148484322258127	0.0	0.0022253408415381765	0.02918700756912575
MLH1_3_multinomial_test.57	0.03428376394294498	0.6419019497758938	0.0	0.047637803877651964	0.0	0.2082500929928837	0.0	0.016737070653056168	0.05118931875756948
MSH6_7_multinomial_test.84	0.0	0.6570772950054415	0.0	0.0	0.0	0.2877097427703595	0.0	0.023493284611505568	0.03171967761269344
PMS2_3_multinomial_test.98	0.0	0.14051224972493423	0.0	0.0	0.0	0.7810320373773946	0.0	0.046870235423597625	0.03158547747407363
PMS1_3_multinomial_test.61	0.06170801455183405	0.09134203655685717	0.11551352103248651	0.1958206236101732	0.0	0.0008028575553235214	0.0	0.28724905014975644	0.24756389654356897
MSH6_7_multinomial_test.85	0.0	0.6375802327105801	0.0	0.0	0.0	0.2887785200829466	0.0	0.039821775325790884	0.033819471880682614
PMS2_3_multinomial_test.99	0.05239227998660339	0.13696294306606277	0.0	0.0	0.0	0.7084449756072614	0.0	0.059240737912174046	0.04295906342789834
MLH1_3_multinomial_test.58	0.09659422422995351	0.5919506399825898	0.0	0.0587384001960857	0.0	0.23092459438038945	0.0	0.0034925012381555654	0.01829963997282592
PMS1_3_multinomial_test.62	0.08026552474528732	0.0640123046279831	0.2065760981863075	0.16605224567078525	0.0	0.0	0.1675738249402682	0.16038187721086666	0.15513812461850185
PMS1_3_multinomial_test.63	0.0	0.11136996620716852	0.09658522104646788	0.38889371017877306	0.0	0.08748338011979284	0.24264182335609913	0.0	0.07302589909169852
MSH2_2_multinomial_test.75	0.00040130753061104355	0.6578806905774477	0.0	0.0009444882613256003	0.0	0.23885412760180325	0.0	0.06586700177296297	0.03605238425584942
PMS1_3_multinomial_test.64	0.04465586117263179	0.09448253002710452	0.0	0.3700299090509749	0.0439936840344591	0.0	0.10353715368069048	0.23745553652231577	0.1058453255118233
MSH2_2_multinomial_test.76	0.007596469851185578	0.65752456983181	0.0	0.0	0.0	0.22387276318093347	0.0	0.0831218884161843	0.027884308719886907
MLH1_3_multinomial_test.59	0.04914283687346296	0.6283768525380199	0.0	0.020097654690134945	0.0	0.2594697307968538	0.0	0.022656856694399312	0.02025606840712912
MSH6_7_multinomial_test.86	0.019710381681809056	0.6560219144474051	0.0	0.0	0.0	0.273246840494858	0.0	0.0260840597211065	0.024936803654821482
MSH2_2_multinomial_test.77	0.0039486408916182755	0.7044669870312106	0.0	0.0	0.0	0.18059132448581622	0.0	0.07841251249289338	0.03258053509846135
MLH1_3_multinomial_test.60	0.12633009088319685	0.5696649416137848	0.0	0.05995987226593075	0.0	0.22613396254277648	0.0	0.01791113269431119	0.0
PMS2_3_multinomial_test.100	0.07645674395638341	0.1446010737555262	0.0	0.0	0.0	0.7275667238589186	0.0	0.019096894155064957	0.03227856427410665
MLH1_3_multinomial_test.61	0.05454887196377552	0.6154604695245041	0.0	0.03596184777060376	0.0	0.22222981866099928	0.0	0.02083980335736243	0.050959188722754976
MLH1_3_multinomial_test.62	0.0041089747071021655	0.6103365535123149	0.0	0.08706500054534744	0.0	0.25651220414701903	0.0	0.02000625874831758	0.021971008339898884
MLH1_3_multinomial_test.63	0.025403211208243584	0.5837054449966421	0.0	0.08150632423326283	0.0	0.23665763992161232	0.0	0.0488273422188793	0.023900037421359932
PMS1_3_multinomial_test.65	0.2360800522734498	0.1260936354455105	0.24674433240929228	0.151872598181554	0.0	0.0	0.2084289464954809	0.03078043519471245	0.0
PMS1_3_multinomial_test.66	0.06720627877015693	0.05562384670727213	0.016435613283410668	0.061210413400005215	0.0	0.016570417435723073	0.23908990484813333	0.2510049569207035	0.29285856863459503
PMS1_3_multinomial_test.67	0.0	0.13955796753032287	0.18468390059133194	0.40163585264870194	0.10876416489165452	0.0	0.0	0.06795580470236628	0.09740230963562244
MSH6_7_multinomial_test.87	0.005396514125314117	0.6747099651391408	0.0	0.02882834362463959	0.0	0.2722643120689804	0.0	0.00983037724197008	0.008970487799954852
MLH1_3_multinomial_test.64	0.094047417578086	0.5957184541060526	0.0	0.04834215645696258	0.0	0.21310019584294396	0.0	0.0	0.04879177601595475
MSH6_7_multinomial_test.88	0.0	0.6759187177871037	0.0	0.0	0.0	0.2925421313498648	0.0	0.01540147902307637	0.01613767183995519
MSH6_7_multinomial_test.89	0.034617849236100895	0.6676845001517356	0.0	0.0	0.0	0.25477976612684894	0.0	0.018483047366556194	0.024434837118758528
MLH1_3_multinomial_test.65	0.0	0.6197518657585428	0.0	0.06714424559783706	0.0	0.25642392559966226	0.0	0.02873659495540873	0.027943368088549168
MSH6_7_multinomial_test.90	0.0020931054311350344	0.6727732897028471	0.0	0.0	0.0	0.27396084774916435	0.0	0.021816114519149315	0.029356642597704305
MSH6_7_multinomial_test.91	0.015424508315137992	0.6793310343995118	0.0	0.0	0.0	0.27047909612783166	0.0	0.0137288651544474	0.021036496003071354
PMS1_3_multinomial_test.68	0.0	0.07151683578485465	0.16398414124731925	0.27347669400952207	0.0	0.16211195043740464	0.3043162862763922	0.024594092244507124	0.0
MSH2_2_multinomial_test.78	0.054149108993108985	0.626797303965353	0.0	0.0	0.0	0.21649177251293364	0.0	0.06035241169210973	0.04220940283649471
MLH1_3_multinomial_test.66	0.15309852001741203	0.5966586770528585	0.0	0.05480865780441427	0.0	0.16151542020044865	0.0	0.0	0.03391872492486666
MSH6_7_multinomial_test.92	0.03353680796638564	0.6548915373980156	0.0	0.0	0.0	0.27294711838474783	0.0	0.015007916937212193	0.02361661931363882
PMS2_3_multinomial_test.101	0.02452328992536668	0.15481624716488138	0.0	0.0	0.0	0.7574673334138371	0.0	0.028219379350606952	0.03497375014530785
MLH1_3_multinomial_test.67	0.1425895064592412	0.5482708856859879	0.0	0.05483379965718863	0.0	0.22689328358080435	0.0	0.0	0.02741252461677783
PMS1_3_multinomial_test.69	0.11129132295871723	0.14006903550394398	0.0	0.23255598013117718	0.08372785440235692	0.0	0.18512595504999058	0.08146789384307596	0.16576195811073816
PMS2_3_multinomial_test.102	0.0	0.1714324708061282	0.0	0.0	0.0	0.7401877146783011	0.0	0.029466177221164527	0.05891363729440614
MSH6_7_multinomial_test.93	0.006479031783501365	0.649821571779698	0.0	0.0	0.0	0.27385991307558477	0.0	0.018421574384140674	0.05141790897707494
PMS1_3_multinomial_test.70	0.192153446884252	0.12001355619709113	0.0	0.28540863442423337	0.09533906312257506	0.0	0.2232787887306508	0.01922379844343026	0.06458271219776732
MSH6_7_multinomial_test.94	0.038565577602002465	0.6154903006546706	0.0	0.0	0.0	0.28884001575959967	0.0	0.02423663340680287	0.032867472576924586
MSH6_7_multinomial_test.95	0.00807002726475056	0.6752327321991674	0.0	0.0	0.0	0.276235082419268	0.0	0.02444544446379426	0.0160167136530199
MSH2_2_multinomial_test.79	0.0	0.6333971230832184	0.0	0.0	0.0	0.24767843787880364	0.0	0.08106974784324089	0.03785469119473715
PMS2_3_multinomial_test.103	0.04931534117308492	0.150687787434091	0.0	0.0	0.0	0.7243273238573432	0.0	0.021127412856394995	0.05454213467908602
MLH1_3_multinomial_test.68	0.03757379108604894	0.6417113339559499	0.0	0.05823983899252912	0.0	0.19689160738900877	0.0	0.012190370424841845	0.053393058151621355
MSH2_2_multinomial_test.80	0.026778620850549002	0.6501068037692893	0.0	0.05060508685252253	0.0	0.17677685557502082	0.0	0.055568506502121806	0.040164126450496544
PMS2_3_multinomial_test.104	0.09950509516871667	0.13839309943304862	0.0	0.0	0.0	0.7312347048040148	0.0	0.010970003725433514	0.019897096868786362
MLH1_3_multinomial_test.69	0.08261190805571289	0.6049494566514806	0.0	0.053466156369106975	0.0	0.21621158679207433	0.0	0.029072465793565937	0.013688426338059279
MLH1_3_multinomial_test.70	0.06979063834944382	0.5914604015183592	0.0	0.05905078909863462	0.0	0.2110828061522729	0.0	0.0244510101180166	0.044164354763272864
MSH6_7_multinomial_test.96	0.009032401009663876	0.6464749386112619	0.0	0.0	0.0	0.2776456336520732	0.0	0.024737594062341904	0.042109432664659004
MSH2_2_multinomial_test.81	0.04363452426804865	0.6404687646839505	0.0	0.0	0.0	0.22284225840571362	0.0	0.06456498306486742	0.02848946957741972
PMS1_3_multinomial_test.71	0.21613779558928925	0.064198065114326	0.433442028410861	0.09044442719218024	0.0	0.0	0.18679111209630836	0.0	0.008986571597035082
MLH1_3_multinomial_test.71	0.06759777339164663	0.5769725836027366	0.0	0.04893303646129816	0.0	0.24930391124505782	0.0	0.019002384133074392	0.03819031116618615
MLH1_3_multinomial_test.72	0.057474586426053735	0.6184372393492593	0.0	0.04316917867455893	0.0	0.2310474078275254	0.0	0.008374740484134065	0.04149684723846846
MLH1_3_multinomial_test.73	0.05752497912480596	0.6743789126817255	0.0	0.0	0.0	0.20174258794408198	0.0027300916314391297	0.02294924763163401	0.04067418098631372
MLH1_3_multinomial_test.74	0.041193994404478164	0.592229085338458	0.0	0.05819479888405377	0.0	0.27302055030346933	0.0	0.007343774298599628	0.028017796770941274
MLH1_3_multinomial_test.75	0.008308377853252447	0.59855568892043	0.0	0.11458355201644675	0.0	0.26706195475851385	0.0	0.011490426451356945	0.0
PMS2_3_multinomial_test.105	0.013890111025395252	0.15215524988130602	0.0	0.0	0.0	0.7413861591843004	0.0	0.04210491801127187	0.050463561897726335
MLH1_3_multinomial_test.76	0.02313694929700081	0.6105526562350673	0.0	0.08964472703277464	0.0	0.22088403763996453	0.0	0.01359286069994502	0.0421887690952476
MSH6_7_multinomial_test.97	0.025973322907720135	0.6418825109071483	0.0	0.0	0.0	0.30046203013360123	0.0	0.012275163938876676	0.01940697211265343
MSH2_2_multinomial_test.82	0.0	0.6142348261948147	0.0	0.03902693516345038	0.0	0.23901917251490853	0.0	0.07117262985325246	0.03654643627357388
MSH6_7_multinomial_test.98	0.026898450139351684	0.6637247285176654	0.0	0.0	0.0	0.26304721057766456	0.0	0.020847848696477107	0.025481762068841188
MLH1_3_multinomial_test.77	0.0	0.5879110771638123	0.0	0.06523145405576901	0.0	0.2669125369747538	0.0	0.02877160948376701	0.05117332232189793
MSH6_7_multinomial_test.99	0.0	0.6422768615015687	0.0	0.0	0.0	0.2992079330678159	0.0	0.028185894286630254	0.030329311143985196
PMS2_3_multinomial_test.106	0.0	0.14669499422770926	0.0	0.0	0.0	0.775199229391756	0.0	0.03731479398485862	0.04079098239567617
MSH6_7_multinomial_test.100	0.034743153277033964	0.633504988930046	0.0	0.0	0.0	0.2809029917931764	0.0	0.03158538173175045	0.01926348426799322
MSH6_7_multinomial_test.101	0.0	0.6636421068402508	0.0	0.0	0.0	0.2861584919609028	0.0	0.026164290472594207	0.024035110726252213
MSH2_2_multinomial_test.83	0.07611605393184652	0.626641217492198	0.0	0.016499507424718566	0.0	0.16161517910591533	0.0	0.0671759804913817	0.051952061553939784
PMS1_3_multinomial_test.72	0.08798131640073412	0.08361280321801624	0.11147991824470367	0.3418520413448637	0.031132727921404826	0.03248010899878336	0.0513564384929749	0.21095508122198986	0.049149564156529296
MSH2_2_multinomial_test.84	0.0	0.6498980529434527	0.0	0.0	0.0	0.23821017342009407	0.0	0.07363978335889848	0.038251990277554555
PMS1_3_multinomial_test.73	0.19612899102429973	0.13500171654135645	0.08899749472928839	0.2575787564965909	0.0	0.004115276261143792	0.20054932618987886	0.02364959520416697	0.09397884355327477
MSH2_2_multinomial_test.85	0.05683446175408668	0.6342475863368384	0.0	0.02865238151813489	0.0	0.19864777339650022	0.0	0.06857395391406647	0.013043843080373346
MSH6_7_multinomial_test.102	0.025977955195144203	0.6471198613567458	0.0	0.0	0.0	0.2750208311012314	0.0	0.026310311963781505	0.02557104038309724
