	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-E9-A1RB-01	0.0	0.0	0.5901829671170755	0.2390137189075054	0.0	0.0	0.1708033139754191	0.0	0.0
TCGA-E9-A1RC-01	0.0	0.0	0.2966751303345305	0.3059133536071484	0.0	0.0	0.39741151605832115	0.0	0.0
TCGA-E9-A1RD-01	0.1738185485631751	0.0	0.4519008488151752	0.0	0.0	0.30265266834592897	0.07162793427572067	0.0	0.0
TCGA-E9-A1RE-01	0.0	0.0	0.5345892570300537	0.07241898608688714	0.0	0.0	0.39299175688305904	0.0	0.0
TCGA-E9-A1RF-01	0.65328795566333	0.0	0.15259113779218597	0.0	0.0	0.0	0.194120906544484	0.0	0.0
TCGA-E9-A1RG-01	0.7910658366939977	0.0	0.13244981213911924	0.07648435116688315	0.0	0.0	0.0	0.0	0.0
TCGA-E9-A1RH-01	0.5621465056352775	0.0	0.2531490826804732	0.0	0.0	0.0	0.18470441168424936	0.0	0.0
TCGA-E9-A1RI-01	0.0	0.0	0.24845736152936532	0.030055542197745554	0.0	0.4199752495896205	0.30151184668326875	0.0	0.0
TCGA-E9-A226-01	0.5752421022483596	0.0	0.034575106588142515	0.0	0.0	0.39018279116349786	0.0	0.0	0.0
TCGA-E9-A227-01	0.27847909283150263	0.0	0.3437978314492602	0.0	0.0	0.37772307571923713	0.0	0.0	0.0
TCGA-E9-A228-01	0.09863294439724282	0.0	0.44209836089234944	0.03820055396299492	0.0	0.0	0.4210681407474128	0.0	0.0
TCGA-E9-A229-01	0.1305189767156585	0.0	0.25573890197626453	0.19163852332858514	0.0	0.0	0.4221035979794918	0.0	0.0
TCGA-E9-A22A-01	0.6823812981914131	0.0	0.13603343125060047	0.0	0.0	0.12563392886926542	0.05595134168872085	0.0	0.0
TCGA-E9-A22B-01	0.3193168219326743	0.0	0.11593626423515732	0.17118230374545204	0.0	0.08189039251545772	0.3116742175712587	0.0	0.0
TCGA-E9-A22D-01	0.0	0.0	0.42111251290360036	0.039505701696824755	0.0	0.0	0.5393817853995748	0.0	0.0
TCGA-E9-A22E-01	0.8014195899679144	0.0	0.029310958398348727	0.0	0.0	0.16926945163373677	0.0	0.0	0.0
TCGA-E9-A22G-01	0.6397434428460667	0.0	0.0969441813140755	0.24845468056448577	0.0	0.0	0.014857695275371879	0.0	0.0
TCGA-E9-A22H-01	0.0	0.0	0.21066823368293844	0.3093218815191045	0.0	0.0	0.48000988479795703	0.0	0.0
TCGA-E9-A243-01	0.4710921170100313	0.0	0.19997242636803786	0.13484816739001634	0.0	0.1869796129315404	0.007107676300374082	0.0	0.0
TCGA-E9-A244-01	0.26924214738012	0.0	0.32143510667996966	0.07039923214051391	0.0	0.0	0.33892351379939645	0.0	0.0
TCGA-E9-A245-01	0.30422288923144575	0.0	0.039454603169725766	0.10259340499032468	0.0	0.5537291026085037	0.0	0.0	0.0
TCGA-E9-A247-01	0.0	0.0	0.5593380064984645	0.07211895365096022	0.0	0.0	0.3685430398505753	0.0	0.0
TCGA-E9-A248-01	0.0	0.0	0.5526613740123064	0.0	0.0	0.0	0.4473386259876936	0.0	0.0
TCGA-E9-A249-01	0.0	0.0	0.3527638918819479	0.2824644653906765	0.0	0.0	0.36477164272737567	0.0	0.0
TCGA-E9-A24A-01	0.0	0.0	0.0	0.2555680861099522	0.0	0.0	0.7444319138900479	0.0	0.0
TCGA-E9-A295-01	0.0	0.0	0.0	0.12474053458234301	0.0	0.0	0.8752594654176569	0.0	0.0
TCGA-E9-A2JS-01	0.0	0.0	0.1380005909190192	0.12188930369425408	0.0	0.0	0.7401101053867267	0.0	0.0
TCGA-E9-A2JT-01	0.13590682552407388	0.0	0.0	0.0	0.0	0.8640931744759262	0.0	0.0	0.0
TCGA-E9-A3HO-01	0.6954277136907567	0.0	0.28437336130747765	0.0	0.0	0.020198925001765587	0.0	0.0	0.0
TCGA-E9-A3QA-01	0.623482218728326	0.0	0.07011198534846545	0.0	0.0	0.30640579592320866	0.0	0.0	0.0
TCGA-E9-A3X8-01	0.589202926244476	0.0	0.19012747117325496	0.0	0.0	0.20503467413286403	0.015634928449404988	0.0	0.0
TCGA-E9-A54Y-01	0.0	0.0	0.19585806084918325	0.11077407188299422	0.0	0.5245899610085512	0.16877790625927147	0.0	0.0
TCGA-E9-A5FK-01	0.20125115077199043	0.0	0.4682455889780879	0.0	0.0	0.0	0.33050326024992166	0.0	0.0
TCGA-E9-A5FL-01	0.7625579389485249	0.0	0.19500441759347983	0.0	0.0	0.042437643457995375	0.0	0.0	0.0
TCGA-E9-A5UO-01	0.0	0.0	0.6980418219457797	0.006407642561551321	0.0	0.0	0.2955505354926691	0.0	0.0
TCGA-E9-A6HE-01	0.0	0.0	0.5284304757152787	0.10290199209440318	0.0	0.0	0.368667532190318	0.0	0.0
TCGA-EW-A1IW-01	0.22025474718593216	0.0	0.015242094238029056	0.0	0.0	0.7645031585760389	0.0	0.0	0.0
TCGA-EW-A1IX-01	0.2721339717754132	0.0	0.05264566225530409	0.0	0.0	0.6752203659692826	0.0	0.0	0.0
TCGA-EW-A1IY-01	0.01938166697826866	0.0	0.19725567951786996	0.0	0.0	0.7833626535038615	0.0	0.0	0.0
TCGA-EW-A1IZ-01	0.0	0.0	0.7012456198068993	0.13233043601692718	0.0	0.0	0.1664239441761736	0.0	0.0
TCGA-EW-A1J1-01	0.0	0.0	0.48955321718055755	0.012463206995631403	0.0	0.0	0.49798357582381103	0.0	0.0
TCGA-EW-A1J3-01	0.3416992995974707	0.0	0.08190590475027597	0.321528979681883	0.0	0.2548658159703704	0.0	0.0	0.0
TCGA-EW-A1J5-01	0.03229405528405219	0.0	0.0	0.0	0.0	0.967705944715948	0.0	0.0	0.0
TCGA-EW-A1J6-01	0.22216174831076915	0.0	0.12343054128554164	0.0	0.0020188538932646894	0.0	0.6523888565104246	0.0	0.0
TCGA-EW-A1OV-01	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
TCGA-EW-A1OX-01	0.5410185519214008	0.0	0.264164129228995	0.0	0.0	0.19481731884960435	0.0	0.0	0.0
TCGA-EW-A1OZ-01	0.0	0.0	0.3833511038424493	0.14291135860303314	0.0	0.0	0.47373753755451764	0.0	0.0
TCGA-EW-A1P0-01	0.25295177842794814	0.0	0.4131944084763759	0.09577084510212797	0.05593611954991889	0.0	0.1821468484436291	0.0	0.0
TCGA-EW-A1P1-01	0.0	0.0	0.12420917002261096	0.19367362537407756	0.0	0.0	0.6821172046033116	0.0	0.0
TCGA-EW-A1P3-01	0.2109420423193295	0.0	0.18394058680127812	0.2221613561692969	0.0	0.027993170395374946	0.35496284431472036	0.0	0.0
TCGA-EW-A1P4-01	0.5784013911534114	0.0	0.16120562702698563	0.1705685049061112	0.0	0.0	0.08982447691349182	0.0	0.0
TCGA-EW-A1P5-01	0.0	0.0	0.28770340763499697	0.20128201893470288	0.0	0.0	0.5110145734303002	0.0	0.0
TCGA-EW-A1P6-01	0.29182764544790024	0.0	0.18590229338032163	0.22591239552583953	0.0	0.0	0.2963576656459386	0.0	0.0
TCGA-EW-A1P7-01	0.31737502895895603	0.0	0.6342027843603072	0.0	0.0	0.0	0.0	0.0	0.04842218668073676
TCGA-EW-A1P8-01	0.279663032406139	0.0	0.6357410802596046	0.0	0.0	0.0	0.08459588733425621	0.0	0.0
TCGA-EW-A1PA-01	0.6320960810985523	0.0	0.30330670363830425	0.0	0.0	0.0	0.06459721526314346	0.0	0.0
TCGA-EW-A1PB-01	0.600592587584288	0.0	0.0	0.0	0.0	0.399407412415712	0.0	0.0	0.0
TCGA-EW-A1PD-01	0.6702296688604968	0.0	0.2190692110410102	0.0	0.0	0.11070112009849306	0.0	0.0	0.0
TCGA-EW-A1PE-01	0.3043931256410769	0.0	0.40159828424605015	0.0	0.0	0.11489260354230144	0.17911598657057154	0.0	0.0
TCGA-EW-A1PG-01	0.0	0.0	0.2828715994704102	0.3863965420288671	0.0	0.0	0.3307318585007228	0.0	0.0
TCGA-EW-A1PH-01	0.03170574026507024	0.0	0.20505575271433144	0.2940190408523718	0.0	0.0	0.4692194661682265	0.0	0.0
TCGA-EW-A2FR-01	0.26706945536872	0.0	0.15943552389804555	0.07065811635025702	0.0	0.3554376624343317	0.14739924194864573	0.0	0.0
TCGA-EW-A2FS-01	0.0	0.0	0.5238224479028157	0.18144859006017094	0.0	0.0	0.2947289620370133	0.0	0.0
TCGA-EW-A2FV-01	0.14522854895008783	0.0	0.22666884901430398	0.18843376116161328	0.0	0.18357368636370888	0.2560951545102861	0.0	0.0
TCGA-EW-A2FW-01	0.0	0.0	0.32562538649531375	0.042519121307163635	0.0	0.0	0.6318554921975226	0.0	0.0
TCGA-EW-A423-01	0.0	0.0	0.45095892959771994	0.06291304307129615	0.0	0.48349983783383754	0.0026281894971463106	0.0	0.0
TCGA-EW-A6S9-01	0.0	0.0	0.3790953623703378	0.21176181441222244	0.0	0.0	0.4091428232174398	0.0	0.0
TCGA-EW-A6SA-01	0.2357552488586833	0.0	0.47518593562267875	0.0	0.0	0.06788273443941499	0.22117608107922304	0.0	0.0
TCGA-EW-A6SB-01	0.24868496838240592	0.0	0.299145271356028	0.3021738221157677	0.0	0.0	0.14999593814579834	0.0	0.0
TCGA-EW-A6SC-01	0.0	0.0	0.43726390530777137	0.19968850439989475	0.0	0.3630475902923341	0.0	0.0	0.0
TCGA-EW-A6SD-01	0.09527396086131439	0.0	0.07778428700787329	0.2305148421470986	0.0	0.5964269099837137	0.0	0.0	0.0
TCGA-GI-A2C8-01	0.5138232329177962	0.0	0.22625677551055048	0.0	0.0	0.0	0.25991999157165324	0.0	0.0
TCGA-GM-A2D9-01	0.05615729012468191	0.0	0.0	0.0	0.0	0.9438427098753182	0.0	0.0	0.0
TCGA-GM-A2DA-01	0.19641729531430804	0.0	0.34337910872739436	0.0	0.0	0.0	0.46020359595829774	0.0	0.0
TCGA-GM-A2DB-01	0.46537508280226725	0.0	0.17425348626204717	0.07832643515444936	0.0	0.0	0.2820449957812362	0.0	0.0
TCGA-GM-A2DC-01	0.0	0.0	0.27953639987255186	0.08428750937147265	0.0	0.0	0.6361760907559755	0.0	0.0
TCGA-GM-A2DD-01	0.21024104803430455	0.0	0.4838487063298589	0.13647942996327223	0.0	0.0	0.16943081567256427	0.0	0.0
TCGA-GM-A2DF-01	0.12226188812446617	0.0	0.5757260740103374	0.0	0.0	0.0	0.3020120378651965	0.0	0.0
TCGA-GM-A2DH-01	0.5983001651735986	0.0	0.0	0.0	0.0	0.4016998348264015	0.0	0.0	0.0
TCGA-GM-A2DI-01	0.05935562944983003	0.0	0.0	0.0	0.0	0.9406443705501699	0.0	0.0	0.0
TCGA-GM-A2DK-01	0.08200158163596384	0.0	0.35819440848126205	0.30844887400359394	0.0	0.0	0.2513551358791803	0.0	0.0
TCGA-GM-A2DL-01	0.3506808439155959	0.0	0.027728692576213684	0.0	0.0	0.19934824540770013	0.42224221810049034	0.0	0.0
TCGA-GM-A2DM-01	0.5827201221857723	0.0	0.0	0.35292289771325275	0.0	0.06435698010097488	0.0	0.0	0.0
TCGA-GM-A2DN-01	0.04984728603807545	0.0	0.15052502015931302	0.35589319506241057	0.0	0.17963118343125298	0.26410331530894804	0.0	0.0
TCGA-GM-A2DO-01	0.22091941838251702	0.0	0.0	0.0	0.0	0.779080581617483	0.0	0.0	0.0
TCGA-GM-A3NW-01	0.4783351801019926	0.0	0.08847647854742284	0.0	0.0	0.43318834135058454	0.0	0.0	0.0
TCGA-GM-A3XL-01	0.859478152146234	0.0	0.058396007432717445	0.0	0.0	0.08212584042104848	0.0	0.0	0.0
TCGA-GM-A4E0-01	0.047267768618383596	0.0	0.4973007326577994	0.12038056793689413	0.0	0.0	0.33505093078692294	0.0	0.0
TCGA-GM-A5PV-01	0.5304168575452989	0.0	0.0006504755791068076	0.28284401492970873	0.0	0.18608865194588567	0.0	0.0	0.0
TCGA-GM-A5PX-01	0.024753063021034395	0.0	0.32871773128565623	0.2573961647659204	0.0	0.389133040927389	0.0	0.0	0.0
TCGA-HN-A2NL-01	0.49328667660133174	0.0	0.0847872029835741	0.16971026167490333	0.0	0.0	0.2522158587401909	0.0	0.0
TCGA-HN-A2OB-01	0.039951674588976846	0.0	0.5096596731664211	0.0	0.0	0.0	0.450388652244602	0.0	0.0
TCGA-JL-A3YX-01	0.1200266290470981	0.0	0.4016674233795749	0.0	0.0	0.4783059475733269	0.0	0.0	0.0
TCGA-LD-A66U-01	0.0	0.0	0.6619050052217488	0.013736413419718232	0.0	0.0	0.32435858135853307	0.0	0.0
TCGA-LD-A74U-01	0.025431679785082234	0.0	0.0	0.0	0.0	0.9745683202149178	0.0	0.0	0.0
TCGA-LD-A7W5-01	0.15847280402232994	0.0	0.526175891041467	0.0	0.0	0.0	0.315351304936203	0.0	0.0
TCGA-LD-A7W6-01	0.0	0.0	0.4191880634551556	0.15471770088253856	0.0	0.13429780555219967	0.29179643011010625	0.0	0.0
TCGA-LD-A9QF-01	0.04865206755346587	0.0	0.1982379478316572	0.26338111631268185	0.0	0.0	0.4897288683021952	0.0	0.0
TCGA-LL-A440-01	0.0	0.0	0.24582604600983357	0.0	0.0	0.0	0.7541739539901664	0.0	0.0
TCGA-LL-A50Y-01	0.0	0.0	0.4998295321340531	0.199814654458164	0.0	0.0	0.3003558134077828	0.0	0.0
TCGA-LL-A5YL-01	0.10818533122711656	0.0	0.19931698601646863	0.0	0.0	0.6924976827564147	0.0	0.0	0.0
TCGA-LL-A5YM-01	0.383527635644021	0.0	0.4066113195988581	0.0	0.0	0.0	0.20986104475712086	0.0	0.0
TCGA-LL-A5YN-01	0.0	0.0	0.6186698865674818	0.055146213487211174	0.0	0.002413620924923138	0.32377027902038386	0.0	0.0
TCGA-LL-A5YO-01	0.8072176061287438	0.0	0.1548477027195802	0.0	0.0	0.03793469115167609	0.0	0.0	0.0
TCGA-LL-A5YP-01	0.5439653245048297	0.0	0.15356308766547552	0.004670140154961379	0.0	0.2978014476747334	0.0	0.0	0.0
TCGA-LL-A6FP-01	0.15359139027168997	0.0	0.15675505976458512	0.12696684464937535	0.0	0.5626867053143496	0.0	0.0	0.0
TCGA-LL-A6FQ-01	0.0	0.0	0.3472419061269812	0.25675426048719036	0.0	0.0	0.39600383338582845	0.0	0.0
TCGA-LL-A6FR-01	0.24226014908189153	0.0	0.5963925289145047	0.0	0.0	0.0	0.16134732200360363	0.0	0.0
TCGA-LL-A73Y-01	0.7218816478764474	0.0	0.0	0.0	0.0	0.2781183521235527	0.0	0.0	0.0
TCGA-LL-A73Z-01	0.09934972000311199	0.0	0.6222814327529169	0.0	0.0	0.0	0.2783688472439712	0.0	0.0
TCGA-LL-A740-01	0.3834153543204856	0.0	0.4618814831344974	0.0	0.0	0.02467617498857112	0.1300269875564459	0.0	0.0
TCGA-LL-A7SZ-01	0.0	0.0	0.26666595193520837	0.32945219083811067	0.0	0.0	0.4038818572266809	0.0	0.0
TCGA-LL-A7T0-01	0.0654251107922421	0.0	0.3458308217500405	0.16211296103661982	0.0	0.0	0.4266311064210977	0.0	0.0
TCGA-LL-A8F5-01	0.6973581844150241	0.0	0.27631808185473367	0.019758592218215337	0.0	0.006565141512027126	0.0	0.0	0.0
TCGA-LL-A9Q3-01	0.27785989606733275	0.0	0.46285496035378415	0.0	0.0	0.0	0.259285143578883	0.0	0.0
TCGA-OK-A5Q2-01	0.0	0.0	0.49065712527290123	0.0	0.0	0.0	0.5093428747270987	0.0	0.0
TCGA-OL-A5D6-01	0.28110085425304404	0.0	0.16985412947087258	0.13978160553248326	0.0	0.0	0.4092634107436002	0.0	0.0
TCGA-OL-A5D7-01	0.4509485891376962	0.0	0.3406100976729262	0.023410806499178552	0.0	0.02220037501298049	0.16283013167721852	0.0	0.0
TCGA-OL-A5D8-01	0.0	0.0	0.2998188666010242	0.26884893242082275	0.0	0.0	0.43133220097815306	0.0	0.0
TCGA-OL-A5DA-01	0.3645702643320411	0.0	0.05491975294380412	0.0	0.0	0.5805099827241548	0.0	0.0	0.0
TCGA-OL-A5RU-01	0.0	0.0	0.3575092443511557	0.18679825857045326	0.0	0.0	0.455692497078391	0.0	0.0
TCGA-OL-A5RV-01	0.0	0.0	0.5888584175960286	0.0	0.0	0.0	0.4111415824039714	0.0	0.0
TCGA-OL-A5RW-01	0.8242602433020517	0.0	0.0	0.0	0.0	0.1757397566979484	0.0	0.0	0.0
TCGA-OL-A5RX-01	0.0	0.0	0.2898016870741823	0.2741316821392383	0.0	0.0	0.4360666307865795	0.0	0.0
TCGA-OL-A5RY-01	0.0	0.0	0.81251576480722	0.0350657075208358	0.0	0.0	0.15241852767194428	0.0	0.0
TCGA-OL-A5RZ-01	0.20789231369098413	0.0	0.3288892180741584	0.03922332187022583	0.0	0.0	0.42399514636463176	0.0	0.0
TCGA-OL-A5S0-01	0.2527464313576803	0.0	0.40707911702315347	0.03597044341994392	0.0	0.0	0.3042040081992222	0.0	0.0
TCGA-OL-A66H-01	0.4242441727526498	0.0	0.4769482321506545	0.0	0.0	0.0	0.09880759509669569	0.0	0.0
TCGA-OL-A66I-01	0.39911617563850843	0.0	0.3088749787391337	0.03128303470532638	0.0	0.0	0.2607258109170317	0.0	0.0
TCGA-OL-A66J-01	0.0	0.0	0.2703198299192133	0.28047836679364313	0.0	0.036796795475992	0.41240500781115164	0.0	0.0
TCGA-OL-A66K-01	0.0	0.0	0.5693846620337472	0.11731962016204649	0.0	0.0	0.3132957178042064	0.0	0.0
TCGA-OL-A66L-01	0.0	0.0	0.0	0.11643275351874985	0.0	0.8835672464812503	0.0	0.0	0.0
TCGA-OL-A66N-01	0.0	0.0	0.35893920787501515	0.1431484791561606	0.0	0.0	0.4979123129688242	0.0	0.0
TCGA-OL-A66O-01	0.0	0.0	0.3242750037294791	0.2725824923599916	0.0	0.0	0.4031425039105293	0.0	0.0
TCGA-OL-A66P-01	0.45311369587836514	0.0	0.09565843073063642	0.23808622217714573	0.0	0.0	0.21314165121385267	0.0	0.0
TCGA-OL-A6VO-01	0.0	0.0	0.4293351788302626	0.0781410584346128	0.0	0.0	0.49252376273512444	0.0	0.0
TCGA-OL-A6VQ-01	0.0962316502779332	0.0	0.032056723165351	0.0839781226961407	0.0	0.7877335038605751	0.0	0.0	0.0
TCGA-OL-A6VR-01	0.0	0.0	0.6298960578212837	0.0	0.03630195355195474	0.0	0.33380198862676164	0.0	0.0
TCGA-OL-A97C-01	0.0	0.0	0.7761163573764301	0.02962573115897319	0.0	0.0	0.1942579114645967	0.0	0.0
TCGA-PE-A5DC-01	0.5993993318776514	0.0	0.2386689356509604	0.0	0.0	0.03304089073264381	0.12889084173874435	0.0	0.0
TCGA-PE-A5DD-01	0.36257632270632495	0.0	0.11218042013065632	0.011771606357736842	0.0	0.5134716508052818	0.0	0.0	0.0
TCGA-PE-A5DE-01	0.016863592218865835	0.0	0.0	0.0	0.0	0.9831364077811343	0.0	0.0	0.0
TCGA-PL-A8LV-01	0.5562342232865395	0.0	0.05815413992512475	0.07769169220569337	0.0	0.3079199445826425	0.0	0.0	0.0
TCGA-PL-A8LX-01	0.0	0.0	0.5649519306402336	0.19796938989277135	0.0	0.0	0.23707867946699512	0.0	0.0
TCGA-PL-A8LY-01	0.0	0.18565035656925336	0.0	0.7774860143325154	0.0	0.0	0.0368636290982312	0.0	0.0
TCGA-PL-A8LZ-01	0.5625856025969105	0.0	0.213978745565297	0.0	0.0	0.20597919834004552	0.01745645349774714	0.0	0.0
TCGA-S3-A6ZF-01	0.0	0.0	0.3481512258241447	0.041622483064657295	0.0	0.0	0.6102262911111979	0.0	0.0
TCGA-S3-A6ZG-01	0.0	0.0	0.46367966321059717	0.15181942433389112	0.0	0.0	0.38450091245551177	0.0	0.0
TCGA-S3-A6ZH-01	0.0	0.0	0.49914501588993065	0.0	0.0	0.0	0.5008549841100693	0.0	0.0
TCGA-S3-AA0Z-01	0.18729805754054346	0.0	0.22384387041938733	0.13903873788459	0.0	0.0793966943726339	0.3704226397828455	0.0	0.0
TCGA-S3-AA10-01	0.8386904057994145	0.0	0.16130959420058547	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-S3-AA11-01	0.5268017244033643	0.0	0.18551885961422127	0.07067228898294402	0.0	0.0	0.17654201191296276	0.04046511508650781	0.0
TCGA-S3-AA12-01	0.3252132030588042	0.0	0.22862314879867454	0.15314368831786282	0.0	0.0	0.2930199598246583	0.0	0.0
TCGA-S3-AA14-01	0.0	0.0	0.49830188128502256	0.0	0.0	0.0	0.5016981187149776	0.0	0.0
TCGA-S3-AA15-01	0.6067675371857353	0.0	0.0	0.0	0.0	0.39323246281426477	0.0	0.0	0.0
TCGA-S3-AA17-01	0.6412886521883234	0.0	0.25459550455551827	0.10411584325615833	0.0	0.0	0.0	0.0	0.0
TCGA-UL-AAZ6-01	0.4139017060704585	0.0	0.38902130712976574	0.0	0.0	0.14152029990753492	0.05555668689224093	0.0	0.0
TCGA-UU-A93S-01	0.4799562768904164	0.0	0.215417017380921	0.01463963335794242	0.0	0.15445477919741557	0.1355322931733046	0.0	0.0
TCGA-V7-A7HQ-01	0.6238662616099305	0.0	0.21398515042209282	0.0	0.0	0.0	0.16214858796797663	0.0	0.0
TCGA-W8-A86G-01	0.24284192684206043	0.0	0.5235060767406494	0.038472991147410804	0.0	0.0	0.19517900526987944	0.0	0.0
TCGA-WT-AB41-01	0.0	0.0	0.3096574650792629	0.0	0.0	0.6903425349207373	0.0	0.0	0.0
TCGA-WT-AB44-01	0.0	0.0	0.3719936797201662	0.1916134803761158	0.0	0.0	0.436392839903718	0.0	0.0
TCGA-XX-A899-01	0.0452866121066827	0.0	0.09671130911996025	0.0	0.0	0.8580020787733571	0.0	0.0	0.0
TCGA-XX-A89A-01	0.6052735115315888	0.0	0.0	0.0	0.0	0.394726488468411	0.0	0.0	0.0
TCGA-Z7-A8R5-01	0.0	0.0	0.49872062162569364	0.0	0.0	0.0	0.5012793783743064	0.0	0.0
TCGA-Z7-A8R6-01	0.08878531816762524	0.0	0.15072974193899055	0.0	0.0	0.7604849398933844	0.0	0.0	0.0
