	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
ATP2B4_6_multinomial_test.438	0.05183846745593427	0.31046836472530914	0.024219128304654825	0.11168650131957207	0.13073917649364053	0.12782756739748696	0.17683520355971874	0.06638559074368354
ATP2B4_7_multinomial_test.458	0.0	0.5381640580598716	0.06058182611964661	0.122860618750563	0.0	0.049931013682497374	0.08599336721090237	0.1424691161765191
ATP2B4_6_multinomial_test.439	0.13087660526018136	0.06330388835536632	0.006267774129734948	0.1797086668373923	0.24872379609437645	0.1733340406195372	0.07076130966448937	0.12702391903892205
ATP2B4_7_multinomial_test.459	0.0	0.6046328436387046	0.0	0.08804356884072466	0.0	0.07848074526967146	0.08598433418013662	0.1428585080707627
ATP2B4_7_multinomial_test.460	0.0	0.43105399010703804	0.08724870427836916	0.20715091809906686	0.024462887650003574	0.04783681722626742	0.0	0.20224668263925502
ATP2B4_7_multinomial_test.461	0.008319721928143502	0.5939338712103694	0.02758190341306011	0.26356640006802146	0.0	0.10659810338040544	0.0	0.0
ATP2B4_6_multinomial_test.440	0.22960135235013068	0.1431100012953476	0.0	0.2239080437670669	0.22678038096678357	0.14529217491874583	0.03130804670192539	0.0
ATP2B4_6_multinomial_test.441	0.1153328363291719	0.3804691144943425	0.0	0.05864914347543702	0.003879350483958385	0.13041648155915625	0.11246714310290513	0.1987859305550289
ATP2B4_6_multinomial_test.442	0.22524890546497175	0.4482503649247249	0.004680037074643104	0.0	0.005744184287809659	0.0	0.3160765082478506	0.0
ATP2B4_7_multinomial_test.462	0.0	0.6314360486086867	0.0	0.3068561042664051	0.0	0.0	0.0	0.06170784712490812
ATP2B4_7_multinomial_test.463	0.0	0.6041845725720917	0.032033411771209205	0.2613637401376714	0.0	0.0	0.0	0.1024182755190278
ATP2B4_6_multinomial_test.443	0.14036853292843468	0.5667821086532991	0.03888731545028089	0.0	0.0	0.011919988790957722	0.15151937527438772	0.09052267890263972
ATP2B4_6_multinomial_test.444	0.19265133028217463	0.14122079367062962	0.024787157601875952	0.11055458399713405	0.11641396366060837	0.15998085190651226	0.11382978052698112	0.1405615383540839
ATP2B4_7_multinomial_test.464	0.0	0.5004217355225045	0.0940242526590407	0.011196550573771568	0.04399182464503879	0.22943632369075592	0.0	0.12092931290888848
ATP2B4_7_multinomial_test.465	0.0	0.4997962862824342	0.054170410680096634	0.2928041403575551	0.0	0.0	0.005424174802153162	0.14780498787776084
ATP2B4_6_multinomial_test.445	0.12862865417464442	0.5207275915170053	0.0	0.14745571717822872	0.06952571139752249	0.0	0.13366232573259912	0.0
ATP2B4_7_multinomial_test.466	0.04619397994820467	0.4976100363799032	0.10611067152412804	0.022180580925721824	0.08165339210430733	0.0	0.24625133911773506	0.0
ATP2B4_6_multinomial_test.446	0.2098634555239615	0.35950067244993134	0.0	0.07918333231351839	0.10356447333120966	0.025345757619677774	0.12429643510201205	0.09824587365968926
ATP2B4_6_multinomial_test.447	0.339126357526068	0.45150442281241143	0.0	0.0069087098081889895	0.058794130959799365	0.08284849801698405	0.0	0.060817880876548026
ATP2B4_7_multinomial_test.467	0.0	0.7092187902722606	0.07681026080128309	0.12244333273756722	0.0	0.0	0.019409933132689766	0.0721176830561992
ATP2B4_7_multinomial_test.468	0.10377932905293819	0.2583456599273173	0.12625140298948367	0.26656141584111304	0.2450621921891479	0.0	0.0	0.0
ATP2B4_6_multinomial_test.448	0.20661627783888123	0.45782091069552877	0.0311034310726105	0.10194700360407866	0.05771479686195623	0.0390113288279178	0.10578625109902685	0.0
ATP2B4_7_multinomial_test.469	0.0	0.693095839095205	0.17896363772425217	0.12794052318054286	0.0	0.0	0.0	0.0
ATP2B4_6_multinomial_test.449	0.2787507022076742	0.4883499844401369	0.0	0.05988604943860667	0.08584161935373008	0.0	0.03694579648628093	0.050225848073571146
ATP2B4_7_multinomial_test.470	0.0	0.48525005834283297	0.14034376549229471	0.25650134291644755	0.0	0.08224362904528827	0.0	0.03566120420313653
ATP2B4_7_multinomial_test.471	0.0	0.6738021837823296	0.13322800899390694	0.14235700939083748	0.0	0.0	0.0	0.050612797832925945
ATP2B4_6_multinomial_test.450	0.17786293701994746	0.4917741665203784	0.0	0.046311452183046733	0.038423307145183216	0.0037289378948167444	0.14537139165596039	0.09652780758066688
ATP2B4_7_multinomial_test.472	0.0	0.5811839994402791	0.0	0.3125364578971598	0.009102396006372955	0.07784301290732044	0.01933413374886777	0.0
ATP2B4_7_multinomial_test.473	0.0	0.42477219800827015	0.055883316636282404	0.3240055483418529	0.12581379459496897	0.05262278792797834	0.0	0.016902354490647146
ATP2B4_6_multinomial_test.451	0.19155994447673344	0.4594461392565845	0.0	0.13219496240415968	0.0	0.0015717757548871323	0.09510838647226111	0.12011879163537413
ATP2B4_7_multinomial_test.474	0.0	0.40710623186830097	0.09479840255353181	0.33347805270888076	0.07771386171289228	0.08690345115639411	0.0	0.0
ATP2B4_6_multinomial_test.452	0.12291268759407481	0.37407878361215596	0.04924878610296299	0.03918124570961591	0.00390416091778899	0.065374024455163	0.08315218398312184	0.26214812762511636
ATP2B4_6_multinomial_test.453	0.3279372964202205	0.2517768356785485	0.0	0.012599216550834085	0.14138425721858658	0.0	0.09381596057321678	0.17248643355859358
ATP2B4_6_multinomial_test.454	0.32549046541054694	0.2547346905477966	0.0	0.10608864767888669	0.09676746398887617	0.0	0.11345490659960816	0.1034638257742854
ATP2B4_6_multinomial_test.455	0.2275518895138494	0.264850076266789	0.00891994986155397	0.19838041027603612	0.1441042397604853	0.0	0.0542588608707764	0.10193457345050978
ATP2B4_6_multinomial_test.456	0.0816880993757387	0.5011076056682088	0.0	0.06787794353165767	0.0	0.15925753888294608	0.06454594535301295	0.12552286718843583
ATP2B4_7_multinomial_test.475	0.0	0.7325624444044122	0.08532487065444296	0.04329950362747571	0.0	0.059655003313456335	0.0791581780002129	0.0
ATP2B4_7_multinomial_test.476	0.0	0.5244463062083055	0.12406020313792192	0.26002574254659505	0.09146774810717764	0.0	0.0	0.0
ATP2B4_7_multinomial_test.477	0.0	0.6297599336487989	0.07620861909135984	0.13601245517638633	0.0	0.0	0.13754654793422988	0.020472444149224778
ATP2B4_7_multinomial_test.478	0.0	0.520647807256019	0.1456402214647379	0.22998697849077485	0.10372499278846825	0.0	0.0	0.0
ATP2B4_6_multinomial_test.457	0.08340509955393685	0.3601776818367357	0.07129104724870969	0.042622231169886615	0.11207738013923575	0.06352308961463776	0.13409608097642264	0.13280738946043488
ATP2B4_6_multinomial_test.458	0.11476112492044153	0.33688874781152667	0.027832369261209102	0.0	0.09974821431824948	0.10828885761215241	0.17115151552454788	0.1413291705518729
ATP2B4_7_multinomial_test.479	0.0	0.7123946383422833	0.0775535075175212	0.1636115355923264	0.0	0.0	0.0	0.04644031854786909
ATP2B4_7_multinomial_test.480	0.0	0.4927809076307179	0.030248274837331002	0.3143986295838381	0.02080164432059333	0.14177054362751976	0.0	0.0
ATP2B4_6_multinomial_test.459	0.08530642645836152	0.34806856228164773	0.002138543464175755	0.053367050831822783	0.08092672708493057	0.10026679568581434	0.1902323290131162	0.13969356518013124
ATP2B4_7_multinomial_test.481	0.0	0.4373068781313648	0.018608768229677768	0.28539924894279256	0.07231322170131466	0.14706199220994817	0.0	0.039309890784902116
ATP2B4_6_multinomial_test.460	0.21084303321789608	0.3327708021790772	0.0	0.11616205016580525	0.11667438037371958	0.0	0.10192012474372301	0.12162960931977898
ATP2B4_6_multinomial_test.461	0.29478769900104806	0.037244091377086265	0.011810997880855009	0.10137383484012676	0.26125045416556664	0.1520673403258891	0.09653822563300692	0.044927356776421394
ATP2B4_6_multinomial_test.462	0.12363823550503124	0.4152699210372598	0.03687709949341299	0.09568072423693673	0.0	0.08214427511890314	0.07680309644641009	0.16958664816204597
ATP2B4_7_multinomial_test.482	0.0	0.6136322147443047	0.0	0.3292300487061063	0.0	0.0	0.0	0.057137736549589146
ATP2B4_7_multinomial_test.483	0.0	0.5902375524487061	0.05307436986284894	0.3566880776884448	0.0	0.0	0.0	0.0
ATP2B4_6_multinomial_test.463	0.11649082562172415	0.3231214072260473	0.0	0.09660242675109937	0.1188471897080548	0.07845032863064302	0.02674655363120823	0.23974126843122318
ATP2B4_6_multinomial_test.464	0.17460481116471632	0.17594893370784748	0.013408881280765197	0.10934645077525619	0.10478278386455143	0.0	0.012904429889483239	0.40900370931738017
ATP2B4_7_multinomial_test.484	0.0	0.5702206638111971	0.02133602645780604	0.21803303149836906	0.0	0.04837397453273369	0.0	0.142036303699894
ATP2B4_6_multinomial_test.465	0.0010318306546833603	0.3880588949556911	0.0025796326435666016	0.125303182384838	0.144210743990973	0.2213778127556057	0.026534851933846196	0.09090305068079621
ATP2B4_6_multinomial_test.466	0.36042364014508843	0.17813557806679084	0.0	0.07249908935459491	0.26439886293962395	0.0	0.10948031176844283	0.015062517725459053
ATP2B4_7_multinomial_test.485	0.0	0.33072500799593035	0.1087518201247122	0.3771434725096424	0.12571974982125603	0.0530882417508676	0.0	0.004571707797591571
ATP2B4_7_multinomial_test.486	0.0	0.42893424147922277	0.011151544600766332	0.19710944540708	0.05223637322977815	0.0	0.10927131102482811	0.20129708425832465
ATP2B4_6_multinomial_test.467	0.2583296999284885	0.4013203708720926	0.018591438461189443	0.0	0.05901825558019395	0.09150515127489948	0.11754470700790971	0.05369037687522624
ATP2B4_7_multinomial_test.487	0.0	0.4736297268712656	0.052984723181022826	0.21224550671122175	0.07227956399109559	0.0	0.12465220568056053	0.06420827356483352
ATP2B4_7_multinomial_test.488	0.0	0.6024136402362718	0.0509185350398094	0.16105105936395317	0.030955084879846165	0.023563733642727642	0.037192012397020593	0.09390593444037128
ATP2B4_6_multinomial_test.468	0.19789635265694894	0.5709934414586357	0.019611789758016952	0.14260894347175065	0.0	0.008797611795136868	0.016679250224325374	0.043412610635185485
ATP2B4_6_multinomial_test.469	0.2712858940785324	0.27720077419460765	0.0	0.06991338261399943	0.16358278411310367	0.025611704884252653	0.10106762809296267	0.09133783202254152
ATP2B4_7_multinomial_test.489	0.0	0.5367451376163204	0.07824573053948307	0.1338669211764581	0.24890391174192553	0.0022382989258131173	0.0	0.0
ATP2B4_7_multinomial_test.490	0.0	0.6623552690660857	0.06782009149833772	0.1027007374602014	0.0	0.16712390197537544	0.0	0.0
ATP2B4_6_multinomial_test.470	0.17182099770758893	0.32392249489024927	0.030539462161681488	0.04528602522538844	0.04480712565408979	0.01270194679282664	0.227183889400662	0.1437380581675133
ATP2B4_6_multinomial_test.471	0.20568214081692296	0.3281958001606935	0.0	0.1037381407137732	0.12432554118438967	0.04477792184233989	0.12502000602299587	0.06826044925888491
ATP2B4_7_multinomial_test.491	0.0	0.39869158268057336	0.043756934784271284	0.39624797814740587	0.1613035043877494	0.0	0.0	0.0
ATP2B4_7_multinomial_test.492	0.0	0.4947845349942639	0.0	0.29939576743924373	0.018170763169201364	0.13285504202490817	0.0	0.05479389237238272
ATP2B4_6_multinomial_test.472	0.34492558317268374	0.38925913889174457	0.0	0.0	0.04089911933607033	0.08933442946941407	0.0691490947631738	0.06643263436691342
ATP2B4_6_multinomial_test.473	0.2867868509899042	0.23122445299978767	0.0	0.0	0.21144181842775028	0.05675681723960515	0.13948220010098114	0.07430786024197156
ATP2B4_7_multinomial_test.493	0.0	0.5626345836511376	0.15283033474554103	0.16018013618883642	0.0	0.07529984984303717	0.0	0.04905509557144774
ATP2B4_6_multinomial_test.474	0.38255898940864297	0.2811443162622925	0.0	0.05862845211655114	0.19674287787482156	0.0	0.05497784662056472	0.025947517717126944
ATP2B4_7_multinomial_test.494	0.0	0.5052377552356819	0.0036664313582828296	0.270956948802441	0.0	0.08415315666667161	0.10493646465398494	0.03104924328293765
ATP2B4_7_multinomial_test.495	0.0	0.7079075074657213	0.09493048840524268	0.09505361863690541	0.0	0.0	0.10210838549213051	0.0
ATP2B4_6_multinomial_test.475	0.17653889150030458	0.2661682463841968	0.0312817625012231	0.11929010580912057	0.07668850144934514	0.11480579084375936	0.16971466788832093	0.04551203362372952
ATP2B4_6_multinomial_test.476	0.1610503743012671	0.28425578475979074	0.01944979501755393	0.1485084624594184	0.16215590403122618	0.0	0.1193376398634098	0.1052420395673337
ATP2B4_7_multinomial_test.496	0.0	0.7973721992564633	0.0017472923700236804	0.16669883862510942	0.0	0.0	0.034181669748403455	0.0
ATP2B4_6_multinomial_test.477	0.18071902077190638	0.4004081654721574	0.0	0.0	0.0	0.21556819832576404	0.13463185892718718	0.06867275650298515
ATP2B4_6_multinomial_test.478	0.2978761006859656	0.20658390627488257	0.0	0.0	0.11342996726829838	0.06114960770203662	0.16848236610630843	0.15247805196250858
ATP2B4_7_multinomial_test.497	0.0	0.6332800349247731	0.06922295596604137	0.19695746243823703	0.0	0.047944915779195435	0.0	0.05259463089175303
ATP2B4_7_multinomial_test.498	0.0	0.49522450274857255	0.044687308074017204	0.21326162326208825	0.0001602208982956205	0.0	0.0	0.24666634501702642
ATP2B4_7_multinomial_test.499	0.0	0.6734613161413603	0.09854509423131977	0.11800901621581905	0.06279178194093381	0.0	0.04719279147056697	0.0
ATP2B4_7_multinomial_test.500	0.0	0.4801238482974669	0.007690573408759191	0.3671347127282347	0.0	0.0542287242280454	0.0	0.09082214133749386
ATP2B4_6_multinomial_test.479	0.28946052023814667	0.09963412782762196	0.031157066641390598	0.19357491705177257	0.30228030138687134	0.026633229002861837	0.05630718354466272	0.0009526543066723396
ATP2B4_6_multinomial_test.480	0.13963337984214522	0.4428179586517509	0.0	0.20373092668515722	0.06008499070270215	0.0	0.15351154315368268	0.00022120096456203193
ATP2B4_6_multinomial_test.481	0.1463637685033489	0.17464599861867397	0.06383016702798036	0.23668715287244746	0.23259563466515434	0.08506456571385557	0.06081271259853928	0.0
ATP2B4_6_multinomial_test.482	0.09173612289921325	0.41692222274527513	0.0223406298342129	0.10884868286786223	0.08833842250943995	0.12624437060186913	0.11102511576156088	0.034544432780566625
ATP2B4_6_multinomial_test.483	0.24361641871782977	0.1228033333231062	0.0	0.0	0.13800077049187234	0.04051098601122779	0.16210690303241465	0.29296158842354914
ATP2B4_7_multinomial_test.501	0.05676684472181654	0.529001911826904	0.0693914986085068	0.1381369931378178	0.0	0.0	0.15505672376799207	0.051646027936962775
ATP2B4_6_multinomial_test.484	0.17655796543829913	0.4555929744814522	0.0	0.0	0.08972766973000193	0.16175785641932205	0.08323012597267654	0.033133407958248005
ATP2B4_6_multinomial_test.485	0.23164260096133416	0.33076868764331246	0.0375692080993841	0.04859684024243622	0.14418009567425744	0.0	0.17703987106120034	0.03020269631807511
ATP2B4_6_multinomial_test.486	0.2561009675069133	0.46785854124235704	0.015938895545352168	0.018316050901762953	0.0	0.0	0.12318843911923258	0.11859710568438196
ATP2B4_6_multinomial_test.487	0.13972981008756613	0.34951306269066096	0.007488401110325643	0.16135894840748788	0.0767089411728742	0.007606724706500607	0.1644400264774029	0.09315408534718166
ATP2B4_7_multinomial_test.502	0.0	0.6837142656026113	0.22091232980378356	0.05001790396554192	0.0453555006280631	0.0	0.0	0.0
ATP2B4_6_multinomial_test.488	0.2018626805067984	0.3162135558355642	0.0	0.17840055590994086	0.11491472457678246	0.03204594519654315	0.05340786760666539	0.1031546703677056
ATP2B4_7_multinomial_test.503	0.0	0.5166309339732297	0.11157818798953965	0.17587362065244455	0.0	0.0	0.016507042794677493	0.1794102145901086
ATP2B4_6_multinomial_test.489	0.25986328985733786	0.20979190626883196	0.014428400677713046	0.049375088411962115	0.08327934581475648	0.0959370316184953	0.10194699077442827	0.18537794657647505
ATP2B4_7_multinomial_test.504	0.0	0.4159701102509734	0.040883764897375975	0.21613869503588515	0.03755104699818431	0.0	0.13085038030838392	0.1586060025091971
ATP2B4_6_multinomial_test.490	0.21587152739879417	0.22555097487778808	0.0	0.16243215662956886	0.18848947098524935	0.05090775365401974	0.10853379192572656	0.048214324528853054
ATP2B4_6_multinomial_test.491	0.27320347240604065	0.30052871571420847	0.0	0.0	0.0677360432990077	0.05059959695165168	0.18513012154708144	0.12280205008201009
ATP2B4_7_multinomial_test.505	0.0	0.43470751865845947	0.050404249568227796	0.25750854543368984	0.00492816703744274	0.06465023506274632	0.0	0.1878012842394339
MSH2_2_multinomial_test	0.06420193790680054	0.0	0.6977235479731543	0.0	0.0	0.13141454076711717	0.033700002280638054	0.07295997107229006
MLH1_3_multinomial_test	0.2668853180550481	0.0	0.5714406736356179	0.0	0.0	0.11943469466113218	0.0	0.04223931364820187
PMS1_3_multinomial_test	0.0	0.1121978726517612	0.12414574114726909	0.21711278972828355	0.0	0.14292796031888982	0.018071012366815846	0.3855446237869805
MLH1_3_multinomial_test.1	0.16873048301312893	0.0	0.5842320653228739	0.0602707905653753	0.0	0.14451984208080101	0.0	0.042246819017820875
MSH6_7_multinomial_test	0.0822285030236572	0.0	0.6602089974770332	0.0	0.0	0.2370040713582805	0.02055842814102893	0.0
PMS2_3_multinomial_test	0.13875593800824812	0.0	0.13854214872550052	0.0	0.0	0.6860063606994141	0.036695552566837195	0.0
PMS1_3_multinomial_test.1	0.0	0.1512789491525143	0.1331661951676277	0.08504306085317144	0.0	0.049342120669894185	0.018084353869243133	0.5630853202875494
MSH2_2_multinomial_test.1	0.061986321557301965	0.0	0.6838089016562438	0.0	0.0	0.1466036472316506	0.04986752117818135	0.057733608376622086
PMS2_3_multinomial_test.1	0.22213443798355942	0.0	0.12657809830101793	0.0	0.0	0.6263711553417936	0.024916308373629244	0.0
PMS1_3_multinomial_test.2	0.0	0.0	0.1380787021482806	0.29224818600195007	0.07111414848837708	0.11631197568457137	0.0	0.38224698767682086
PMS2_3_multinomial_test.2	0.1803317173305199	0.0	0.1632131003635971	0.0	0.0	0.6174552182613373	0.03899996404454573	0.0
MSH6_7_multinomial_test.1	0.08991935788200629	0.0	0.6561527752627238	0.0	0.0	0.2328778305298095	0.02105003632546039	0.0
MSH6_7_multinomial_test.2	0.08124049094748344	0.0	0.7007179226170435	0.0	0.0	0.18621016368714316	0.013889247578058041	0.017942175170271794
MSH6_7_multinomial_test.3	0.09161695949251271	0.0	0.6671398454911924	0.0	0.0	0.21416543598736743	0.01740852308007146	0.0096692359488559
MLH1_3_multinomial_test.2	0.20172005859599704	0.0	0.6469215708620564	0.020118470122063272	0.0	0.10074743191022206	0.026300992956817763	0.0041914755528433875
PMS1_3_multinomial_test.3	0.16671937799091469	0.0	0.11135686051587013	0.1762161835863537	0.0	0.10501156910115829	0.0	0.44069600880570325
MSH2_2_multinomial_test.2	0.09538565750424155	0.0	0.6788013790805718	0.0	0.0	0.12705940909750726	0.05749359353093788	0.04125996078674166
PMS1_3_multinomial_test.4	0.05460531019988934	0.0	0.13682340232795906	0.2487098421849133	0.1547808855212404	0.0	0.024423373164342076	0.38065718660165593
MLH1_3_multinomial_test.3	0.12883724846463734	0.0	0.6512584003937409	0.012826467914956785	0.0	0.12157300411635938	0.0	0.08550487911030552
PMS2_3_multinomial_test.3	0.1624629350266414	0.0	0.19165576432226936	0.0	0.0	0.6263096416960646	0.019571658955024638	0.0
PMS2_3_multinomial_test.4	0.25651797111197894	0.0	0.14806879402450107	0.0	0.0	0.5757066065926763	0.01970662827084394	0.0
PMS2_3_multinomial_test.5	0.14991715208590187	0.0	0.21939187417632694	0.0	0.0	0.6195396996344457	0.011151274103325608	0.0
MSH6_7_multinomial_test.4	0.08127742339088778	0.0	0.6741935282486905	0.0	0.0	0.21710879103811098	0.02742025732231079	0.0
MSH6_7_multinomial_test.5	0.11318930009245821	0.0	0.6637139022971676	0.0	0.0	0.2115669018488357	0.01152989576153841	0.0
MSH2_2_multinomial_test.3	0.05696787537028335	0.0	0.6776550962397513	0.0	0.0	0.1781495806094937	0.042754397872699836	0.0444730499077718
PMS1_3_multinomial_test.5	0.0	0.0018467810648935868	0.1347184825648528	0.3269664164489434	0.11798892757959951	0.16353654955862126	0.0	0.25494284278308943
MSH6_7_multinomial_test.6	0.08961639281537727	0.0	0.6524637253141808	0.0	0.0	0.2025513499523095	0.02661018828311905	0.02875834363501333
MSH6_7_multinomial_test.7	0.07096079466395684	0.0	0.6785745853998771	0.0	0.0	0.22689873527044663	0.007859062388366901	0.01570682227735244
MLH1_3_multinomial_test.4	0.14273504159276706	0.0	0.5907200166749476	0.0	0.0	0.2015196006595245	0.0006087767248816256	0.06441656434787928
PMS1_3_multinomial_test.6	0.0	0.0	0.23851036127099004	0.0524789936597397	0.0	0.1301193863482078	0.0	0.5788912587210626
MSH6_7_multinomial_test.8	0.12853121752718868	0.0	0.6487298028842806	0.0	0.0	0.1967343258309396	0.0018017199303279334	0.024202933827263053
MSH2_2_multinomial_test.4	0.10563750824936283	0.0	0.6853747688142247	0.0	0.0	0.12078488104417705	0.03698090645284414	0.05122193543939123
MLH1_3_multinomial_test.5	0.1794505133914313	0.0	0.6265599634620668	0.0	0.0	0.12653052761442143	0.0	0.06745899553208037
MSH2_2_multinomial_test.5	0.045258634592999385	0.0	0.6809777632000913	0.0	0.0	0.15869762703021792	0.06554576024337057	0.04952021493332086
PMS1_3_multinomial_test.7	0.0	0.0	0.15723936852180004	0.10432737926604976	0.04107292070137816	0.0	0.02314587221314814	0.6742144592976238
MLH1_3_multinomial_test.6	0.14216579663269902	0.0	0.6090967205947592	0.01976570468507728	0.0	0.17439098569810887	0.0	0.05458079238935578
MSH6_7_multinomial_test.9	0.07092392099127835	0.0	0.6297052002787078	0.0	0.0	0.27007746715276776	0.02278051919902906	0.006512892378217334
MSH2_2_multinomial_test.6	0.05527148634486645	0.0	0.6555563425597355	0.0	0.0	0.19892224933175745	0.05351489573628431	0.03673502602735619
PMS1_3_multinomial_test.8	0.12678330213712483	0.0	0.13307486888093673	0.12507195961590692	0.07130751315328605	0.0	0.025124258026706075	0.5186380981860393
MLH1_3_multinomial_test.7	0.09055907567392678	0.0	0.646892352015451	0.0	0.0	0.16270332155314368	0.0	0.09984525075747858
PMS2_3_multinomial_test.6	0.19481783602259523	0.0	0.17076874940133713	0.0	0.0	0.6150900450639436	0.019323369512123934	0.0
MSH6_7_multinomial_test.10	0.11787234606899406	0.0	0.6864171896483451	0.0	0.0	0.15616107431074447	0.02532928558792914	0.014220104383987183
MSH2_2_multinomial_test.7	0.0780402055063298	0.0	0.6651618064091562	0.0	0.0	0.16934911144310652	0.04876464355568412	0.038684233085723295
MSH6_7_multinomial_test.11	0.0788907996681093	0.0	0.6791357593590275	0.0	0.0	0.20748910430301915	0.008108684381342237	0.026375652288501812
PMS2_3_multinomial_test.7	0.2513714951690866	0.0	0.1470853206447901	0.0	0.0	0.585760590321889	0.01459504567417365	0.0011875481900605162
MLH1_3_multinomial_test.8	0.11343044304519093	0.0	0.6395935923667149	0.0	0.0	0.16872622395167647	0.0	0.07824974063641763
MSH2_2_multinomial_test.8	0.08231706527710671	0.0	0.6591762973113227	0.0	0.0	0.16016618161335097	0.05664965556191058	0.04169080023630921
PMS2_3_multinomial_test.8	0.17168413858628995	0.0	0.18306814301907776	0.0	0.0	0.6228949106167069	0.022352807777925202	0.0
PMS1_3_multinomial_test.9	0.0	0.0	0.06440520337795762	0.3060956002294359	0.0	0.1951962487049473	0.025335674299449613	0.4089672733882097
PMS2_3_multinomial_test.9	0.261150280933281	0.0	0.1872821282985564	0.0	0.0	0.5374776330130251	0.01408995775513768	0.0
MLH1_3_multinomial_test.9	0.20302255859118506	0.0	0.6185072109721602	0.011132147182135477	0.0	0.11257479037638156	0.0	0.05476329287813766
MSH2_2_multinomial_test.9	0.04837399514584508	0.0	0.714536159367392	0.0	0.0	0.13131486554769384	0.05581011226053398	0.04996486767853531
MSH6_7_multinomial_test.12	0.11807606695224536	0.0	0.6785773546465627	0.0	0.0	0.1717434974151067	0.022253707851829684	0.009349373134255603
MSH6_7_multinomial_test.13	0.11447727144760286	0.0	0.6693088494897685	0.0	0.0	0.19673137736670562	0.009852047693251459	0.009630454002671526
MSH2_2_multinomial_test.10	0.08462526151589224	0.0	0.6652407107852946	0.0	0.0	0.16397795671516907	0.06652425897756413	0.019631812006080017
MSH2_2_multinomial_test.11	0.04980371750001481	0.0	0.6773149472993714	0.0	0.0	0.18123452949227958	0.04802534824238493	0.04362145746594937
MLH1_3_multinomial_test.10	0.1636323259825042	0.0	0.6831302406027238	0.0	0.0	0.1151687203210474	0.0	0.03806871309372469
MSH2_2_multinomial_test.12	0.12751004068247956	0.0	0.6361812362407838	0.0	0.0	0.1449022644007789	0.08017850123115183	0.011227957444806126
PMS1_3_multinomial_test.10	0.14189714619038435	0.0	0.03522091209363511	0.11730769446238512	0.0	0.11545294763962378	0.0	0.5901212996139716
MSH6_7_multinomial_test.14	0.11031901443367431	0.0	0.6833405870480572	0.0	0.0	0.18438481321661215	0.011062748056321724	0.010892837245334604
PMS2_3_multinomial_test.10	0.21423392871708788	0.0	0.1611649513581954	0.0	0.0	0.6167799175079203	0.00782120241679648	0.0
MSH2_2_multinomial_test.13	0.04918808518917406	0.0	0.6748684994128499	0.0	0.0	0.18987855403735793	0.05154110509762696	0.0345237562629912
MSH2_2_multinomial_test.14	0.007770330074277679	0.0	0.6886019955571061	0.0	0.0	0.1614306867668507	0.048259637116974646	0.09393735048479081
MSH2_2_multinomial_test.15	0.11736134104923647	0.0	0.632583858087327	0.0	0.0	0.14049597425519622	0.03874167464970003	0.07081715195854048
MSH6_7_multinomial_test.15	0.04548856219973937	0.0	0.7102870410907962	0.0	0.0	0.21394241216461463	0.03028198454484967	0.0
MSH2_2_multinomial_test.16	0.10239738086172276	0.0	0.6616420092748609	0.0	0.0	0.16685130582334315	0.03791950381436021	0.03118980022571299
PMS1_3_multinomial_test.11	0.0681666686379568	0.07626526657978312	0.08697926811857787	0.2569561973059272	0.0	0.007299420928654719	0.003179169242123696	0.5011540091869766
MSH2_2_multinomial_test.17	0.033138636057103474	0.0	0.6665276229524726	0.0	0.0	0.19693528369956143	0.03045937127821512	0.07293908601264759
PMS2_3_multinomial_test.11	0.2168595532908634	0.0	0.1711375959336147	0.0	0.0	0.6100821972466463	0.0019206535288755146	0.0
PMS2_3_multinomial_test.12	0.1627899097584793	0.0	0.16719995583284397	0.0	0.0	0.6451640835432714	0.024846050865405336	0.0
MSH6_7_multinomial_test.16	0.09613916678937356	0.0	0.6869775070898783	0.0	0.0	0.2123996792008585	0.004483646919889671	0.0
MSH2_2_multinomial_test.18	0.05867644085859689	0.0	0.6683327686555153	0.0	0.0	0.17178387860990393	0.0658457385687858	0.035361173307198165
MSH6_7_multinomial_test.17	0.044962630382003176	0.0	0.6567333723401751	0.0	0.0	0.2507779156828032	0.03622412961522305	0.011301951979795433
MSH2_2_multinomial_test.19	0.0484249665580572	0.0	0.6835657119597536	0.0	0.0	0.15053911670053685	0.06015424431477489	0.05731596046687753
PMS1_3_multinomial_test.12	0.0	0.30388861812038476	0.14542396892982906	0.224058572409489	0.0	0.0	0.0	0.32662884054029717
MSH6_7_multinomial_test.18	0.1292709480277256	0.0	0.6623298217929795	0.0	0.0	0.18377019753904483	0.024629032640250216	0.0
MSH6_7_multinomial_test.19	0.12316248465606937	0.0	0.689149182470507	0.0	0.0	0.16316418103930874	0.024524151834114837	0.0
MSH6_7_multinomial_test.20	0.07245926445998228	0.0	0.6935067133614009	0.0	0.0	0.21782687781894172	0.016207144359674942	0.0
PMS2_3_multinomial_test.13	0.11229099211321854	0.0	0.16593095123986304	0.0	0.0	0.6791462885548952	0.042631768092023195	0.0
PMS2_3_multinomial_test.14	0.16176590257507936	0.0	0.1563256362054127	0.0	0.0	0.644973921373674	0.02693025452555771	0.010004285320276031
MLH1_3_multinomial_test.11	0.18737289181135933	0.0	0.588348766845331	0.038038030534003564	0.0	0.1171331151625606	0.014929709076391661	0.05417748657035392
