	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
ATP2B4_7_multinomial_test.374	0.0	0.0	0.07069215678167451	0.5798150486557583	0.2836023834874838	0.06589041107508348
ATP2B4_6_multinomial_test.368	0.18496277936657196	0.0187133936915301	0.03556873156957197	0.49894460850036704	0.2618104868719588	0.0
ATP2B4_6_multinomial_test.369	0.18040748192004713	0.0	0.09952302557976789	0.6313867987253218	0.08868269377486314	0.0
ATP2B4_7_multinomial_test.375	0.0	0.055936794624160284	0.01855925269024197	0.3353904732927627	0.5901134793928351	0.0
ATP2B4_7_multinomial_test.376	0.0	0.010350409926506429	0.2870744452451218	0.34160398266513237	0.24078091387464676	0.12019024828859255
ATP2B4_6_multinomial_test.370	0.38335709173345034	0.004792823919226764	0.14459706680497758	0.3854781135034603	0.06535796109661945	0.016416942942265457
ATP2B4_6_multinomial_test.371	0.39489049988657177	0.0	0.059376811096787586	0.018049266273110896	0.23400293308458514	0.29368048965894455
ATP2B4_6_multinomial_test.372	0.049834088378650214	0.048578975623044106	0.08867941471805661	0.6347612940736345	0.15676046923254153	0.021385757974073
ATP2B4_7_multinomial_test.377	0.0	0.07913458717758501	0.030633156416887793	0.6773573061307855	0.15082033806721717	0.062054612207524396
ATP2B4_6_multinomial_test.373	0.23572574402882154	0.0	0.10248329690139128	0.2972305957027064	0.2605165958407594	0.10404376752632148
ATP2B4_7_multinomial_test.378	0.0	0.042093798889123984	0.3223495842210728	0.028746785645465935	0.3932701156787286	0.21353971556560866
ATP2B4_7_multinomial_test.379	0.0	0.05503144083806775	0.20499254016674148	0.42232549443820977	0.31765052455698095	0.0
ATP2B4_7_multinomial_test.380	0.15492085645395604	0.11984264314957066	0.17613066825715373	0.08923602871951371	0.30740797873224324	0.15246182468756259
ATP2B4_7_multinomial_test.381	0.0	0.04978590320940687	0.2453466374991981	0.23445205012595058	0.47041540916544433	0.0
ATP2B4_6_multinomial_test.374	0.0511791722836232	0.025610253628458705	0.09173891078650322	0.5192754765240901	0.15544634043890124	0.15674984633842343
ATP2B4_7_multinomial_test.382	0.045960023050513325	0.08749310654037867	0.3452657080861199	0.23641425341600272	0.18121271228146874	0.10365419662551664
ATP2B4_7_multinomial_test.383	0.0	0.0354723391756011	0.09117728329139507	0.1927227465925111	0.6243613556296593	0.056266275310833495
ATP2B4_6_multinomial_test.375	0.09823569690281386	0.0	0.1424110979373999	0.5173437518629849	0.2420094532968015	0.0
ATP2B4_6_multinomial_test.376	0.2054412769621598	0.004875444563244531	0.11312759967675312	0.2940711807853701	0.175314297797991	0.20717020021448154
ATP2B4_6_multinomial_test.377	0.19210584684884213	0.0	0.0	0.6570366381216511	0.1508575150295067	0.0
ATP2B4_6_multinomial_test.378	0.36693974161733334	0.0	0.0	0.29680186618833615	0.20219952429113364	0.1340588679031968
ATP2B4_7_multinomial_test.384	0.0	0.04412205321670286	0.21307509661803836	0.45851059835777963	0.26584119900820236	0.018451052799276873
ATP2B4_6_multinomial_test.379	0.24541744357394	0.0	0.08160071899492181	0.3673651331704375	0.2183412729447168	0.08727543131598395
ATP2B4_6_multinomial_test.380	0.33468982090322563	0.0	0.19053359765286404	0.20879878729725454	0.15104603965731725	0.11493175448933841
ATP2B4_6_multinomial_test.381	0.09806695261770382	0.040305359401035544	0.0815375481142857	0.5652223300013486	0.1177376761146053	0.09713013375102104
ATP2B4_7_multinomial_test.385	0.0	0.09897572485698564	0.10370567078752281	0.0	0.6279646468890812	0.16935395746641047
ATP2B4_7_multinomial_test.386	0.0	0.005406742552691368	0.061656589330663585	0.5302755484347135	0.40266111968193163	0.0
ATP2B4_7_multinomial_test.387	0.0	0.02986075133389776	0.1865778103792071	0.33766826035108655	0.4458931779358086	0.0
ATP2B4_7_multinomial_test.388	0.034420310892950674	0.03154128192831584	0.22521826603636136	0.2179169618429223	0.2790081084335887	0.21189507086586107
ATP2B4_7_multinomial_test.389	0.004937465150454601	0.0	0.08393150082385761	0.364735385262906	0.5463956487627818	0.0
ATP2B4_7_multinomial_test.390	0.0	0.09250199789366928	0.0	0.3900439242823964	0.41248981887794556	0.10496425894598872
ATP2B4_7_multinomial_test.391	0.0	0.13512747239855644	0.3648086418212285	0.05667769905813965	0.27384692944988465	0.16953925727219077
ATP2B4_7_multinomial_test.392	0.11498948728751181	0.016969167309577378	0.15948301423060177	0.0	0.564356143270399	0.14420218790191003
ATP2B4_7_multinomial_test.393	0.0	0.11193801870034235	0.2376778309494003	0.0	0.41705102492885726	0.2333331254214002
ATP2B4_6_multinomial_test.382	0.2823778264644866	0.04041977916339039	0.19312146152601453	0.171539980959487	0.06820111455372496	0.24433983733289633
ATP2B4_7_multinomial_test.394	0.0	0.1396842197610245	0.2699090187035116	0.008277516207715876	0.25697405318339517	0.32515519214435296
ATP2B4_6_multinomial_test.383	0.19167190986730342	0.05948427185751306	0.026795561683930415	0.4993925573690695	0.20782881041834653	0.014826888803837134
ATP2B4_6_multinomial_test.384	0.11168790592072658	0.0	0.034864946609600184	0.7385398822281657	0.11490726524150738	0.0
ATP2B4_6_multinomial_test.385	0.1043314558042104	0.0	0.0577655435570815	0.5893124204716941	0.24613069199562168	0.00245988817139254
ATP2B4_6_multinomial_test.386	0.23379249598319995	0.0	0.04878108443558396	0.49087865704602873	0.15187642302523002	0.07467133950995726
ATP2B4_6_multinomial_test.387	0.175434454527697	0.012594177539596962	0.14482362244854377	0.4483725278208406	0.12264757828092808	0.0961276393823936
ATP2B4_7_multinomial_test.395	0.10743944133141813	0.022428158531457142	0.23279239568889626	0.0	0.4002054830039091	0.2371345214443192
ATP2B4_7_multinomial_test.396	0.0	0.12892406669170933	0.09538411997697428	0.23235185074728476	0.46844095633741434	0.0748990062466174
ATP2B4_7_multinomial_test.397	0.020555690271387046	0.047238213747152834	0.25386892626890856	0.2219196210842215	0.45641754862832995	0.0
ATP2B4_6_multinomial_test.388	0.21578403169157684	0.036478245987101705	0.0	0.5219169494738448	0.22582077284747668	0.0
ATP2B4_6_multinomial_test.389	0.11811420384130103	0.0	0.10723255551162111	0.5408567341257529	0.23379650652132508	0.0
ATP2B4_6_multinomial_test.390	0.2914217944759935	0.006191267987857693	0.0	0.579825267731436	0.11766153930389689	0.004900130500816004
ATP2B4_7_multinomial_test.398	0.03456020248518632	0.030249423969395874	0.1543215891725419	0.0877609337877976	0.4541530836609863	0.23895476692409215
ATP2B4_7_multinomial_test.399	0.0	0.1787291580044896	0.0012445839341001272	0.4824612739506321	0.33756498411077807	0.0
ATP2B4_7_multinomial_test.400	0.0	0.0040641649732985645	0.2381348073083807	0.32538737939212375	0.42685706915982613	0.0055565791663707296
ATP2B4_7_multinomial_test.401	0.0	0.046470612969092086	0.08951608084468718	0.553250513715086	0.2951834452845075	0.015579347186626999
ATP2B4_6_multinomial_test.391	0.17300470075494534	0.05751373673892905	0.0	0.6042818288359478	0.16519973367017773	0.0
ATP2B4_7_multinomial_test.402	0.10740528252594356	0.09076688425538745	0.03626685284815799	0.46897327280948087	0.2918052226723582	0.004782484888671994
ATP2B4_7_multinomial_test.403	0.0	0.06527914060610784	0.0	0.4089944613680835	0.5184882068116999	0.007238191214108589
ATP2B4_7_multinomial_test.404	0.0	0.056977445284811266	0.16331810232078844	0.32716441237499755	0.4431308662200021	0.009409173799400568
ATP2B4_7_multinomial_test.405	0.0	0.0536220765252399	0.2924042474438746	0.2758279862093459	0.2810569888711422	0.09708870095039733
ATP2B4_6_multinomial_test.392	0.21310669745389454	0.0	0.16270447053173898	0.2557546243732276	0.18187983915303255	0.1865543684881063
ATP2B4_7_multinomial_test.406	0.0	0.0732047735523745	0.044356455034551115	0.4379371009527385	0.44450167046033584	0.0
ATP2B4_7_multinomial_test.407	0.0	0.0635670791598779	0.3387455292067779	0.09467171852704392	0.35709682638488505	0.14591884672141528
ATP2B4_7_multinomial_test.408	0.0	0.033484044058931246	0.1019185756171432	0.37673210493658743	0.48786527538733815	0.0
ATP2B4_7_multinomial_test.409	0.0	0.0	0.14573685113139187	0.32225584890332964	0.5320072999652784	0.0
ATP2B4_7_multinomial_test.410	0.0	0.07555879219354406	0.15807267836511313	0.2458773892432673	0.5204911401980756	0.0
ATP2B4_6_multinomial_test.393	0.2788979291361239	0.01810100177347565	0.0	0.2660824975534995	0.19883401223627534	0.2380845593006257
ATP2B4_7_multinomial_test.411	0.0	0.019250203429181573	0.28354885483984377	0.4651597665861382	0.23204117514483652	0.0
ATP2B4_6_multinomial_test.394	0.2305469571792967	0.0	0.10983424081603047	0.357035758148623	0.24814590432412564	0.05443713953192427
ATP2B4_7_multinomial_test.412	0.0	0.0	0.15665785161989706	0.4650587687008325	0.3782833796792704	0.0
ATP2B4_7_multinomial_test.413	0.0	0.04623244682209186	0.023407672971744845	0.309327164214651	0.5206454995044998	0.10038721648701227
ATP2B4_6_multinomial_test.395	0.2515317851786926	0.0	0.1983854927976937	0.4670482106379973	0.06098578872936864	0.02204872265624754
ATP2B4_7_multinomial_test.414	0.0	0.08511862407873426	0.3103698569226223	0.2981444485142656	0.30636707048437783	0.0
ATP2B4_6_multinomial_test.396	0.3592391368324592	0.0	0.09655631496958929	0.2638379276193218	0.16571802394687019	0.11464859663175958
ATP2B4_7_multinomial_test.415	0.0	0.0	0.11255137962074037	0.32573693093363776	0.5617116894456219	0.0
ATP2B4_6_multinomial_test.397	0.23651980811022835	0.09713440849837257	0.0017172988797498705	0.36271281952140344	0.24173004558454186	0.06018561940570384
ATP2B4_7_multinomial_test.416	0.0	0.030502574198025576	0.09258938644141047	0.3219429082969564	0.5549651310636076	0.0
ATP2B4_7_multinomial_test.417	0.0	0.0673798911732984	0.18914248293589078	0.42292618533614545	0.32055144055466545	0.0
ATP2B4_7_multinomial_test.418	0.0	0.021348671697248144	0.26501263565048044	0.2984952180081443	0.41514347464412715	0.0
ATP2B4_6_multinomial_test.398	0.3250583967731741	0.01661806233257046	0.010733451358986006	0.40987940715942073	0.1436538277017911	0.09405685467405761
ATP2B4_7_multinomial_test.419	0.012356720847254738	0.06081884034351958	0.32742919936721154	0.0	0.4086221000318613	0.19077313941015278
ATP2B4_6_multinomial_test.399	0.26391656458142765	0.030495197843260637	0.0	0.38369922992675853	0.3218890076485532	0.0
ATP2B4_7_multinomial_test.420	0.0	0.09819557470422965	0.06605656311228082	0.4401973420152312	0.3407799622062219	0.054770557962036295
ATP2B4_6_multinomial_test.400	0.2638946171476926	0.0010493728006192215	0.14253969130363278	0.4581810224636589	0.13433529628439667	0.0
ATP2B4_7_multinomial_test.421	0.0	0.06821423023115594	0.038314025534433374	0.4956905630331314	0.3977811812012794	0.0
ATP2B4_7_multinomial_test.422	0.0	0.0	0.3114885952430505	0.37447808129463334	0.3140333234623162	0.0
ATP2B4_7_multinomial_test.423	0.0	0.07530764491355908	0.22366686208654285	0.11929919180459998	0.3915276475116405	0.1901986536836577
ATP2B4_7_multinomial_test.424	0.0	0.13206172735993113	0.11696655834037462	0.3994530402900056	0.3515186740096888	0.0
ATP2B4_7_multinomial_test.425	0.0	0.0	0.12512097671283812	0.4176295872603388	0.4572494360268231	0.0
ATP2B4_7_multinomial_test.426	0.0008844500933226656	0.002966662340642733	0.06776459473819377	0.4802170358731692	0.4481672569546715	0.0
ATP2B4_7_multinomial_test.427	0.016953163553351285	0.0	0.06601009750986271	0.37493706455699194	0.5418617030928243	0.0002379712869697453
ATP2B4_7_multinomial_test.428	0.007598360877670935	0.13121093675149376	0.22145160246138412	0.2550464226828173	0.3846926772266339	0.0
ATP2B4_7_multinomial_test.429	0.0	0.05058444356668604	0.154754769681141	0.22430964304508832	0.5308746478401106	0.039476495866974014
ATP2B4_6_multinomial_test.401	0.14951459105872916	0.0	0.13563635269593236	0.30435577722128826	0.33342082902787284	0.07707244999617736
ATP2B4_6_multinomial_test.402	0.29301052939496125	0.0	0.0	0.4621125113147426	0.22960801455065358	0.01526894473964246
ATP2B4_6_multinomial_test.403	0.22265252770665092	0.0	0.0	0.39806610321486224	0.32319945418050294	0.05608191489798384
ATP2B4_7_multinomial_test.430	0.0	0.0	0.36490035958139366	0.3041335932453099	0.3309660471732965	0.0
ATP2B4_6_multinomial_test.404	0.1337990756680681	0.11265429165187293	0.04063531082465491	0.35520175361533957	0.2086705039432306	0.149039064296834
ATP2B4_6_multinomial_test.405	0.25588491017072335	0.0	0.09335146616581609	0.5577197508274488	0.059891411834452915	0.03315246100155884
ATP2B4_6_multinomial_test.406	0.3197337875586932	0.0	0.04015767159232037	0.2206585788426465	0.23949735068072545	0.17995261132561466
ATP2B4_6_multinomial_test.407	0.41154318473571094	0.0	0.003961802738271807	0.2843497216008132	0.2223700039389676	0.07777528698623665
ATP2B4_7_multinomial_test.431	0.0	0.0	0.1675868867265874	0.16350559804811285	0.5581875614616112	0.11071995376368865
ATP2B4_7_multinomial_test.432	0.0	0.070464635972381	0.2638514732943512	0.17122741514366338	0.49445647558960437	0.0
ATP2B4_7_multinomial_test.433	0.0	0.0	0.12078975096097645	0.3940217736551841	0.48518847538383936	0.0
ATP2B4_7_multinomial_test.434	0.0	0.07943454816931077	0.11008838987187025	0.28623636319155327	0.5242406987672656	0.0
ATP2B4_7_multinomial_test.435	0.05777018612827957	0.04565887114065976	0.2719106232805317	0.12819568913507448	0.42133893782985443	0.07512569248560001
ATP2B4_6_multinomial_test.408	0.31078215139220167	0.0	0.17594801008222624	0.08880195509080083	0.2596980031215097	0.1647698803132616
ATP2B4_7_multinomial_test.436	0.0	0.004665190284128879	0.34970458782904773	0.43924531596619687	0.20638490592062667	0.0
ATP2B4_6_multinomial_test.409	0.3769494466510885	0.0	0.048980242876309886	0.38399627396706926	0.10569068414861606	0.08438335235691623
ATP2B4_6_multinomial_test.410	0.11024494145831168	0.0	0.05687978254272253	0.7871624902303768	0.04571278576858909	0.0
ATP2B4_6_multinomial_test.411	0.2769919684492393	0.0	0.08896576720113823	0.3784651960351624	0.14537053375665399	0.11020653455780621
ATP2B4_7_multinomial_test.437	0.0	0.01763599511297829	0.20240824696579993	0.34397118681480293	0.43598457110641897	0.0
ATP2B4_6_multinomial_test.412	0.22664276512357914	0.0	0.06744622910842639	0.30551396372309947	0.2088549604717287	0.19154208157316635
ATP2B4_7_multinomial_test.438	0.0	0.03276846481607042	0.32823993588906364	0.16932409615481098	0.3254080277982168	0.14425947534183814
ATP2B4_7_multinomial_test.439	0.0	0.0	0.14895558710558557	0.40937806274845306	0.44166635014596123	0.0
ATP2B4_7_multinomial_test.440	0.0	0.048427751257662084	0.2966684977860518	0.0	0.5548616278974988	0.10004212305878744
ATP2B4_7_multinomial_test.441	0.0	0.0	0.06082458281503678	0.3932161624241283	0.545959254760835	0.0
ATP2B4_6_multinomial_test.413	0.10382283664440194	0.010083300531086543	0.013334497470887231	0.5380765423952608	0.32696386113161646	0.007718961826747074
ATP2B4_6_multinomial_test.414	0.28427108772286197	0.0	0.06386296703352837	0.2777606651351916	0.37410528010841815	0.0
ATP2B4_6_multinomial_test.415	0.251363188544396	0.026952592296025254	0.02741586359645518	0.38300640075818704	0.14552374828752163	0.1657382065174149
ATP2B4_6_multinomial_test.416	0.08195007615266714	0.0	0.11524226569717243	0.5643507062160182	0.2384569519341422	0.0
ATP2B4_7_multinomial_test.442	0.0	0.08153446522687369	0.3796345350883398	0.0	0.29849313271251837	0.24033786697226808
ATP2B4_7_multinomial_test.443	0.0	0.06404846707556819	0.12798975762647663	0.4000633580779612	0.407898417219994	0.0
ATP2B4_7_multinomial_test.444	0.0	0.09815077410409873	0.04701128574201919	0.4003039405353399	0.3930624683735749	0.061471531244967154
ATP2B4_6_multinomial_test.417	0.10178901912816551	0.0	0.13140772897005365	0.5633329128408784	0.1877769316314946	0.015693407429407974
ATP2B4_7_multinomial_test.445	0.0	0.05699952986371416	0.27993261489044363	0.3602039554510261	0.30286389979481615	0.0
ATP2B4_7_multinomial_test.446	0.0	0.09777351011692773	0.1273673812354371	0.042865959220329375	0.6821480364640156	0.04984511296329019
ATP2B4_6_multinomial_test.418	0.3281199104672996	0.0	0.003213868895710748	0.45919462993829163	0.11849776850428756	0.09097382219441036
ATP2B4_6_multinomial_test.419	0.3147824083539748	0.0003532882756219199	0.020167896468023472	0.4866563430739963	0.11611626710063466	0.06192379672774885
ATP2B4_7_multinomial_test.447	0.0	0.006825412913344275	0.2959899706191403	0.21622052631627683	0.48096409015123875	0.0
ATP2B4_6_multinomial_test.420	0.11795287370577803	0.0474514521152241	0.1358116434454755	0.39775598758551123	0.20936347590347937	0.09166456724453159
ATP2B4_6_multinomial_test.421	0.10485969124714226	0.0	0.2806821945276893	0.4614965880971271	0.07205169770302684	0.08090982842501446
ATP2B4_6_multinomial_test.422	0.0983036563978885	0.048607534425876966	0.09109456238742493	0.6573006150761882	0.0	0.10469363171262153
ATP2B4_7_multinomial_test.448	0.0	0.0	0.06714617804220135	0.35359311861041354	0.5792607033473851	0.0
ATP2B4_7_multinomial_test.449	0.0	0.053628235913958086	0.13252093923649405	0.43309661790096354	0.3807542069485843	0.0
ATP2B4_6_multinomial_test.423	0.12155855233905441	0.0	0.1583571862978246	0.4195584063250595	0.23734734270054766	0.06317851233751381
ATP2B4_7_multinomial_test.450	0.0	0.0	0.3509819250293855	0.28102431501583514	0.35148568980805084	0.016508070146728362
ATP2B4_6_multinomial_test.424	0.09389359983875964	0.06742262188112724	0.09212497415073972	0.353217062206172	0.3248766219067919	0.06846512001640945
ATP2B4_6_multinomial_test.425	0.3169239917903389	0.0	0.14249420089302658	0.2579731270561237	0.13982816609381216	0.14278051416669876
ATP2B4_6_multinomial_test.426	0.17251151265107542	0.0028695688556385976	0.0	0.7361204375737421	0.0	0.08849848091954375
ATP2B4_6_multinomial_test.427	0.23315439403453295	0.0033114197997149834	0.10999171860015013	0.4535758661054001	0.1999666014602018	0.0
ATP2B4_6_multinomial_test.428	0.26213884171727764	0.0	0.1649396906082862	0.21119081291643055	0.21481980212845958	0.14691085262954612
ATP2B4_7_multinomial_test.451	0.035064987439976006	0.07237289963062672	0.17817002881715033	0.21765423739881584	0.34692959975300275	0.1498082469604284
ATP2B4_7_multinomial_test.452	0.0	0.15224484869998237	0.2703536945344367	0.0	0.40015817829538924	0.17724327847019186
ATP2B4_7_multinomial_test.453	0.0	0.034906417511414115	0.0999673130966718	0.47107101837132836	0.3940552510205857	0.0
ATP2B4_7_multinomial_test.454	0.04359890823898258	0.0	0.23694156646240863	0.24959100213663415	0.441143201409106	0.02872532175286858
ATP2B4_6_multinomial_test.429	0.21333351732706057	0.0	0.0	0.36259052881006926	0.2657809715108632	0.15829498235200706
ATP2B4_7_multinomial_test.455	0.07318367021971238	0.0	0.021188936810333937	0.2407529598584207	0.4843542571690048	0.18052017594252798
ATP2B4_6_multinomial_test.430	0.3030389115797985	0.0	0.0730194808050022	0.1577030043047603	0.3285867607620929	0.13765184254834614
ATP2B4_6_multinomial_test.431	0.11785306783374946	0.10144861219537347	0.07424038350174356	0.2782186514435503	0.3678294452134516	0.060409839812131536
ATP2B4_6_multinomial_test.432	0.1869721518953914	0.0	0.05367621409441706	0.4495398777531565	0.30981175625703505	0.0
ATP2B4_6_multinomial_test.433	0.18812231287294998	0.07731194657372101	0.07990216548933911	0.06174430141505821	0.3573178106957988	0.23560146295313292
ATP2B4_6_multinomial_test.434	0.2492112660984046	0.0	0.0	0.3477933385775739	0.28983469987864885	0.11316069544537279
ATP2B4_6_multinomial_test.435	0.07444893275523909	0.04301652345526169	0.06300538269243887	0.3763470979677949	0.44318206312926534	0.0
ATP2B4_7_multinomial_test.456	0.0	0.02280974373163789	0.10704157882438158	0.4704292836870505	0.39971939375693	0.0
ATP2B4_7_multinomial_test.457	0.0	0.09283070973741474	0.3071344777557916	0.3037892277697266	0.24290641853964262	0.05333916619742455
ATP2B4_6_multinomial_test.436	0.2544604925550995	0.0	0.199053962217569	0.21210433421979658	0.23179447290111704	0.10258673810641805
ATP2B4_6_multinomial_test.437	0.12687069408217688	0.01361793148493188	0.035955103397341766	0.6486914688926396	0.11686527536536129	0.057999526777548605
ATP2B4_6_multinomial_test.438	0.1369321858377633	0.04198593867055147	0.1186611598666938	0.36087392270626095	0.1944102847119176	0.14713650820681273
ATP2B4_7_multinomial_test.458	0.007972193850904663	0.05611864258870335	0.09592212560894486	0.4581341264053067	0.38185291154614037	0.0
ATP2B4_6_multinomial_test.439	0.2849270859882971	0.00046878901705438487	0.1861966314130088	0.002238636539782568	0.24634658203845602	0.2798222750034012
ATP2B4_7_multinomial_test.459	0.0	0.0	0.05661930100228536	0.5259413317967319	0.4174393672009827	0.0
ATP2B4_7_multinomial_test.460	0.0	0.08036772307976409	0.19263966705103527	0.3206106852664214	0.3931603036740363	0.01322162092874302
ATP2B4_7_multinomial_test.461	0.08432980535029391	0.00954387041250537	0.17029095515200532	0.16364997411738896	0.5721853949678064	0.0
ATP2B4_6_multinomial_test.440	0.3506775802963117	0.0	0.1908475142251143	0.005581221762261172	0.2213804801895038	0.23151320352680918
ATP2B4_6_multinomial_test.441	0.22014093160946682	0.0	0.045561341496804075	0.4344063161763111	0.2942174282665289	0.005673982450889199
ATP2B4_6_multinomial_test.442	0.23250388178953793	0.0	0.0	0.7156902192091961	0.05180589900126602	0.0
ATP2B4_7_multinomial_test.462	0.0	0.0	0.21318888791378535	0.270546014622876	0.5162650974633387	0.0
ATP2B4_7_multinomial_test.463	0.0	0.0	0.19746133472998223	0.31949269591855745	0.4830459693514605	0.0
ATP2B4_6_multinomial_test.443	0.11747333155634669	0.05474742296003676	0.0	0.5654616792601554	0.26231756622346114	0.0
ATP2B4_6_multinomial_test.444	0.31719912674857365	0.04452989968295351	0.12759393518470477	0.11554057485451494	0.23293486421385298	0.1622015993154
ATP2B4_7_multinomial_test.464	0.0	0.12294330441498844	0.0	0.13368117247040534	0.6407968131857936	0.10257870992881245
ATP2B4_7_multinomial_test.465	0.0	0.017250675985113238	0.29515305288151317	0.3574259740090534	0.3301702971243202	0.0
ATP2B4_6_multinomial_test.445	0.11863939987175662	0.0	0.13035409851117905	0.5434054228936421	0.16698381342801635	0.040617265295405686
ATP2B4_7_multinomial_test.466	0.018123209479421164	0.09842881920912439	0.08514978574722405	0.7073961421895073	0.045570664606342806	0.04533137876838031
ATP2B4_6_multinomial_test.446	0.2375185273895939	0.0	0.08213600906802407	0.3688309281598513	0.20266605901518228	0.10884847636734842
ATP2B4_6_multinomial_test.447	0.3782300218198533	0.0	0.0	0.162645080109722	0.3750856099576823	0.08403928811274258
ATP2B4_7_multinomial_test.467	0.0	0.01856650291446101	0.11947239665999634	0.4591935154078035	0.4027675850177392	0.0
ATP2B4_7_multinomial_test.468	0.08783417093272577	0.09768505928090462	0.3053034071760041	0.1798029334750673	0.13163073953667304	0.19774368959862526
ATP2B4_6_multinomial_test.448	0.24077704538075687	0.0	0.08024177176806986	0.35967812001862076	0.26201893268784976	0.05728413014470269
ATP2B4_7_multinomial_test.469	0.0	0.13818800443382856	0.10532378966313236	0.3126808303100343	0.44380737559300476	0.0
ATP2B4_6_multinomial_test.449	0.260886767176437	0.0	0.007580549080021809	0.40171632671358015	0.28012912521937183	0.049687231810589205
ATP2B4_7_multinomial_test.470	0.0	0.12336334514605984	0.2500246249851074	0.22818933872933236	0.39842269113950035	0.0
ATP2B4_7_multinomial_test.471	0.0	0.08383670982780117	0.15722098935934303	0.41158769334486855	0.34735460746798735	0.0
ATP2B4_6_multinomial_test.450	0.17163421877342394	0.0	0.028917181019195454	0.5378550496282604	0.23652411349854816	0.02506943708057206
ATP2B4_7_multinomial_test.472	0.0	0.0	0.23056906719436737	0.35083029549461675	0.4186006373110158	0.0
ATP2B4_7_multinomial_test.473	0.0	0.050332624958492514	0.3275717177761559	0.07169423504634088	0.37964576941012573	0.17075565280888508
ATP2B4_6_multinomial_test.451	0.18272033908078614	0.0	0.10862821391485751	0.43268842818014464	0.27596301882421154	0.0
ATP2B4_7_multinomial_test.474	0.0	0.08274008698878296	0.3759491070917943	0.0	0.3940280965923604	0.14728270932706236
ATP2B4_6_multinomial_test.452	0.16498842875370415	0.03422411902441768	0.041776096191443686	0.4010345461386946	0.3519295266453293	0.0060472832464105826
ATP2B4_6_multinomial_test.453	0.3312360829243324	0.0	0.020542858097449913	0.30833522431898236	0.2041443076990856	0.13574152696014966
ATP2B4_6_multinomial_test.454	0.32301603008250773	0.0	0.11401454438955916	0.35862590980568254	0.12460961305349144	0.07973390266875918
ATP2B4_6_multinomial_test.455	0.22087730221657845	0.0	0.17727853611973107	0.22375438231062578	0.24447141862827504	0.13361836072478958
ATP2B4_6_multinomial_test.456	0.19841954248730073	0.0	0.011430995008449261	0.38053282691414275	0.40545228786945053	0.004164347720656655
ATP2B4_7_multinomial_test.475	0.0	0.06274885861719012	0.03261035447290685	0.5249885873964808	0.3796521995134223	0.0
ATP2B4_7_multinomial_test.476	0.0	0.0902923621183295	0.2860545515944817	0.11563367025942782	0.3686842344726575	0.13933518155510344
ATP2B4_7_multinomial_test.477	0.0	0.028560051438750223	0.13624542475228257	0.5440918486302511	0.29110267517871613	0.0
ATP2B4_7_multinomial_test.478	0.0	0.08071561325642566	0.2370996446661113	0.31526344240914406	0.2943937633454535	0.0725275363228654
ATP2B4_6_multinomial_test.457	0.1154528813977234	0.0625363308508661	0.056741922780004075	0.402121757223171	0.25594571744990663	0.10720139029832888
ATP2B4_6_multinomial_test.458	0.21209233912740227	0.011408923409888956	0.0	0.4184207327785142	0.2493208339660736	0.10875717071812098
ATP2B4_7_multinomial_test.479	0.0	0.009345811645818762	0.15802743821886064	0.40335257482904047	0.4292741753062801	0.0
ATP2B4_7_multinomial_test.480	0.0	0.04438011053404334	0.3181047246249174	0.0	0.5237509111002165	0.11376425374082277
ATP2B4_6_multinomial_test.459	0.15703800400634102	0.012488866497525512	0.054871579304606545	0.4521155361797671	0.22915457338917333	0.09433144062258662
ATP2B4_7_multinomial_test.481	0.0	0.0357560422996723	0.26397995948444997	0.10830215880237541	0.47771955601043015	0.11424228340307206
ATP2B4_6_multinomial_test.460	0.20939709331450496	0.0	0.11474981855092223	0.36717516203934153	0.2024087442913668	0.10626918180386451
ATP2B4_6_multinomial_test.461	0.4366717016878545	0.0126572258638011	0.12404061426729314	0.01056619924645863	0.12753136586187724	0.2885328930727154
ATP2B4_6_multinomial_test.462	0.17368979062217638	0.032196181873996865	0.07935574737760505	0.3819104652302232	0.3328478148959985	0.0
ATP2B4_7_multinomial_test.482	0.0	0.0	0.2677484812938681	0.3287989206457399	0.403452598060392	0.0
ATP2B4_7_multinomial_test.483	0.0	0.01350453928701676	0.3100852269813354	0.2587744010689524	0.41763583266269544	0.0
ATP2B4_6_multinomial_test.463	0.17394870417854255	0.0	0.06300129185636179	0.2673376605022604	0.3820847116588608	0.11362763180397438
ATP2B4_6_multinomial_test.464	0.156487476773737	0.026810936612067942	0.11155404055608283	0.28205822553345716	0.336419153402981	0.08667016712167412
ATP2B4_7_multinomial_test.484	0.0	0.0	0.1321562866501147	0.20808020152881668	0.6597635118210686	0.0
ATP2B4_6_multinomial_test.465	0.16184379805953558	0.017416547445708128	0.06971854641297102	0.20379223613754713	0.396011080145274	0.1512177917989642
ATP2B4_6_multinomial_test.466	0.3672434616860085	0.0	0.08178806741468105	0.2060322703356196	0.09433416973129333	0.2506020308323975
ATP2B4_7_multinomial_test.485	0.0	0.09456235899053202	0.3673326720083455	0.16984259691479572	0.26250266067209876	0.10575971141422799
ATP2B4_7_multinomial_test.486	0.0	0.0	0.19757023625419287	0.5339273436786157	0.2428110828486086	0.025691337218582817
ATP2B4_6_multinomial_test.467	0.333536634831029	0.0	0.0	0.3224100568488794	0.26698732007757675	0.07706598824251479
