Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_boot.36	0.8257947906900015	0.07011991846912095	2.796e-321	0.1040852908408777	7.56e-322
RNF168_boot.37	0.8052553731347267	0.08154179885919974	0.05564053018017096	0.057562297825902546	4.854061935507174e-266
RNF168_boot.38	0.8122027864376754	2.1568522815020646e-150	0.14194387355187096	1.1350682578212857e-248	0.04585334001045354
RNF168_boot.39	0.7536222524852527	0.2053629151120283	1.56e-321	0.04101483240271895	8.028012530393112e-93
RNF168_boot.40	0.8430814607168203	0.04851181618700633	4.321604544907478e-132	5.943978145387647e-76	0.10840672309617334
RNF168_boot.41	0.9255079927676646	3.1598033346016165e-270	1.9569332751904466e-291	0.027426797489977145	0.04706520974235838
RNF168_boot.42	0.7282142363488439	2.0330714390296408e-41	0.054457407526295964	0.1232532548798615	0.0940751012449987
RNF168_boot.43	0.8325995245767722	1.6692935914978652e-47	3.0115283714899664e-127	0.07106806675552504	0.09633240866770273
RNF168_boot.44	0.761451756489566	0.1423121228978642	6.643352624627676e-246	0.0871768994968722	0.009059221115697576
RNF168_boot.45	0.7851279558110513	0.1033982433339199	0.0313997071774767	0.08007409367755207	1.17e-321
RNF168_boot.46	0.8299287223626398	0.1473149317858469	0.022756345851513243	2.8899227278929668e-27	1.4001169799513005e-218
RNF168_boot.47	0.711561960276522	2.1939069270010803e-92	2.7e-321	0.2373549161747146	0.05108312354876347
RNF168_boot.48	0.7989106197362743	0.01057956921703494	0.1003866032487392	0.00412477026478732	0.08599843753316422
RNF168_boot.49	0.7777723821208236	0.036042154562745635	2.925e-321	0.18618546331643085	5.1e-322
RNF168_boot.50	0.6850681791106489	0.1374823140569747	2.115e-321	0.1561205251993959	0.021328981632980575
RNF168_boot.51	0.783098531111264	0.11844226812333258	1.04e-321	0.08980842907887011	0.008650771686533243
RNF168_boot.52	0.8582469168947424	0.036430861323895614	2.3776345877336486e-200	0.10532222178136194	2.4450262147818485e-173
RNF168_boot.53	0.9008383457906153	0.014844963741496821	1.98e-321	0.084316690467888	9.5e-322
RNF168_boot.54	0.7800637659934211	0.0507284724500792	0.00421770803184935	0.16499005352465032	5.34e-322
RNF168_boot.55	1.0	5.9e-322	1.8399246950678958e-98	1.215e-321	1.7e-322
RNF168_boot.56	0.9499383636572819	4.627330133425874e-235	3.385317826027622e-206	1.531095502300042e-57	0.05006163634271794
RNF168_boot.57	0.9987137893875151	4.1e-322	0.0012862106124849752	7.6e-322	5.3e-322
RNF168_boot.58	0.9536208663079904	0.046379133692009744	9.83e-322	1.938097477535894e-181	1.546e-321
RNF168_boot.59	1.0	5.060798490087763e-168	6.523092787870827e-236	1.774e-321	9.220000822067832e-50
RNF168_boot.60	0.9986249912470626	7.4e-322	8.753219223358283e-224	9.2e-322	0.0013750087529373562
RNF168_boot.61	0.9995763616214369	8.55e-322	0.0004236383785630702	1.59e-321	5.421208391534864e-121
RNF168_boot.62	0.876854164452157	1.8874817431609242e-152	0.12314583554784295	1.1637507203822051e-116	9.1e-322
RNF168_boot.63	0.8793018603432987	5.096790619048226e-62	0.10496610847776727	2.9324469990510286e-295	0.01573203117893417
RNF168_boot.64	0.9018023048928032	3.796819260339872e-194	0.07600396443444281	7.191526746645714e-243	0.02219373067275414
RNF168_boot.65	1.0	5.8e-322	1.635589823196237e-86	9.54e-322	3.26e-322
RNF168_boot.66	0.9513648610054347	8.028086763895204e-34	0.034642931708261784	1.4895928410176883e-75	0.013992207286303451
RNF168_boot.67	0.8234067060068183	3.8587654065768855e-91	0.09181022073375089	0.052651722909758725	0.032131350349672204
RNF168_boot.68	0.7716372650699282	0.040529641013187456	0.10546799591977497	0.0822134423866091	0.0001516556105001257
RNF168_boot.69	0.9322766273524826	0.06772337264751736	6.2281583447663e-300	2.105e-321	1.146e-321
RNF168_boot.70	0.9664082092223811	3.336581354609875e-298	0.0051732503644030476	0.028418540413215638	1.1224326598722517e-299
RNF168_boot.71	0.8797703085970584	1.833e-321	0.1202296914029415	3.564461297399076e-291	4.22439360835906e-31
RNF168_boot.72	0.9870808812129658	0.002137142381086774	1.294e-321	1.1e-321	0.010781976405947444
RNF168_boot.73	0.9420576706370928	2.3397137389139934e-191	0.033764953941200375	3.0740370062044575e-269	0.024177375421706955
RNF168_boot.74	0.9519884159526447	0.014073066898546687	0.03393851714880857	1.1557871916739893e-137	6.2e-322
RNF168_boot.75	0.9064054482708721	0.003835986809787037	5.779618867858612e-44	0.0828871117628325	0.006871453156508424
RNF168_boot.76	0.8157914474901589	2.179703684667724e-127	0.05416347996524511	0.0648657408466387	0.06517933169795732
RNF168_boot.77	1.0	1.37e-321	1.956e-321	2.2965287747318513e-101	3.36e-322
RNF168_boot.78	0.9971424696884991	1.4162235695774294e-235	9.348106395297268e-181	3.942186192616034e-98	0.002857530311501094
RNF168_boot.79	0.8246303056716512	0.05997916177912328	0.11539053254922554	8.562411326801541e-151	3.115980436974691e-244
RNF168_boot.80	0.97507685627118	9.041484919582041e-36	2.085e-321	1.4995839481172663e-244	0.024923143728819982
RNF168_boot.81	0.9222049463558338	0.00041986158180275674	0.07737519206236351	9.9e-322	1.2817731133993614e-95
RNF168_boot.82	0.9240730970001243	0.0756086056561471	1.457e-321	9.34e-322	0.00031829734372858096
RNF168_boot.83	0.9999999999999999	2.136413364016284e-304	2.42e-321	1.5444780021734625e-167	6.4e-322
RNF168_boot.84	0.9640087017157499	3.605899217506056e-211	1.344e-321	1.99e-321	0.03599129828425008
RNF168_boot.85	0.9162516847383215	8.55e-322	0.08374831526167859	1.793e-321	4.245031688e-314
RNF168_boot.86	0.9239441142971854	0.07605588570281469	3.11223e-318	4.132119272178985e-164	1.077e-321
RNF168_boot.87	0.9001790459721496	9.35234646737958e-192	0.08504682915036343	2.04e-321	0.014774124877487124
RNF168_boot.88	0.9999999999999892	9.6e-322	1.0810895682805598e-14	1.43e-321	8.2e-322
RNF168_boot.89	0.9375783723389586	4.35e-322	0.06242162766104155	7.8e-322	5.6e-322
RNF168_boot.90	0.9355403131726456	4.346370116067614e-39	0.012946245916803186	1.371974e-317	0.051513440910551093
RNF168_boot.91	0.7916509259884031	0.020070631429501322	0.0653683288173229	0.053800438864089944	0.06910967490068277
RNF168_boot.92	0.8042119865332572	4.882471212555388e-64	0.10891268542708385	0.054303388355334443	0.03257193968432462
RNF168_boot.93	0.8733998330740002	0.08468402242790164	2.95877652057898e-125	0.04191614449809829	1.08e-321
RNF168_boot.94	0.9564506051934311	1.45e-321	2.920082054988879e-248	0.04354939480656881	4.7e-322
RNF168_boot.95	0.8003819741925069	0.03474615704861888	0.02044445242085532	0.14442741633801875	1.107e-321
RNF168_boot.96	0.9293191640711919	8.05e-322	0.07068083592880815	9.7e-322	8.74e-322
RNF168_boot.97	0.9689834621775628	0.031016537822437157	2.554e-321	1.19e-321	6.2e-322
RNF168_boot.98	0.9999999999278739	7.212595305899959e-11	2.88230697887072e-256	1.176e-321	9.47603257045452e-73
RNF168_boot.99	0.8780014616031352	1.4275318989173687e-17	0.056359030567585656	5.139531963752253e-186	0.06563950782927908
RNF168_boot.100	0.8953253391884646	7.260684045155267e-53	0.06907954782036582	7.570724451473148e-31	0.035595112991169596
RNF168_boot.101	0.841490000767731	8.6e-322	0.08263276380890891	0.07587723542336024	1.9e-322
RNF168_boot.102	0.9752702456139977	1.087e-321	0.024729754386002435	1.606e-321	5.63e-322
RNF168_boot.103	0.9817525093817538	7.7e-322	0.018247490618245994	1.423e-321	1.0939825703926866e-118
RNF168_boot.104	0.9904531773221571	1.35e-321	2e-321	8.6e-322	0.009546822677842874
RNF168_boot.105	0.9918920198327097	4e-322	0.008107980167290196	4.94e-322	1.7e-322
RNF168_boot.106	0.9183487756674544	0.06383143002617928	0.017819794306366123	1.6805182354096878e-246	1.344645810598507e-77
RNF168_boot.107	0.8953349636377192	6.437099682106974e-21	0.06817930425805058	0.007010188944497994	0.029475543159732227
RNF168_boot.108	0.9631884742745265	1.56e-321	0.03091875822640291	1.383e-321	0.005892767499070563
RNF168_boot.109	0.9368106209668032	0.02698735819366085	0.03620202083953586	1.9174471058550256e-175	6.1960843484649255e-111
RNF168_boot.110	0.9602354096324605	1.206e-321	1.996e-321	8.15e-322	0.03976459036753948
RNF168_boot.111	0.9354162196259118	0.06421425844230622	7.013238356876962e-49	0.00036952193178181635	8.84e-322
RNF168_boot.112	0.9043312836444556	1.443e-321	0.08893505366309519	0.006733662692449313	1.05e-321
RNF168_boot.113	0.8860588690479746	1.1e-321	0.07843680572232445	9.6e-322	0.03550432522970106
RNF168_boot.114	0.9677296083363651	7.384341215356033e-17	1.377551639527624e-188	9.44e-322	0.03227039166363488
RNF168_boot.115	0.9072824286055396	4.501975141052922e-123	0.06940894404204392	1.635e-321	0.02330862735241634
RNF168_boot.116	0.9778304093064502	7.5e-322	0.022169590693549828	1.156e-321	6.4e-322
RNF168_boot.117	0.949256597919532	1.819153211819822e-30	0.03248923568133665	1.0050068305908469e-34	0.01825416639913123
RNF168_boot.118	0.9070008715405877	6.915833253733858e-110	0.05923248753478541	0.023120255970574155	0.010646384954052823
RNF168_boot.119	0.9107765086194322	0.02055960953142901	0.06866388184913888	2.590608517210539e-277	1.29e-321
RNF168_boot.120	0.944885777836167	0.024365497641104406	0.030748724522728577	1.462578212358662e-243	1.3796520453802708e-181
RNF168_boot.121	0.864123112247111	0.006833259509041807	0.12504388533076494	0.003999742913082101	1.5233389452180166e-71
RNF168_boot.122	0.9752443533238968	1.14e-321	0.019266847770256508	9.5e-322	0.005488798905846632
RNF168_boot.123	0.9909550976452328	4.056502820731506e-307	1.6744102991103721e-270	9.63e-322	0.009044902354767289
RNF168_boot.124	0.8942079741011483	1.678336565869825e-61	0.0903523850030287	1.5549118194046435e-150	0.01543964089582302
RNF168_boot.125	0.8967265084083678	0.043207021472049655	8.886707330628933e-31	0.06006647011958248	1.186e-321
RNF168_boot.126	0.9999999999999999	8e-322	8.6e-322	1e-321	3.4e-322
RNF168_boot.127	0.92534799630808	6.37e-322	0.043626853090397995	1.255e-321	0.031025150601522
RNF168_boot.128	0.9804430618934057	1.784e-321	0.019556938106594382	5.821417207196328e-51	6.8e-322
RNF168_boot.129	0.9700965361339858	4.2153673649409486e-185	0.009203965476358445	2.57e-321	0.02069949838965564
RNF168_boot.130	0.9501087592387769	1.7340726694632157e-308	1.52e-321	2.22e-321	0.049891240761223116
RNF168_boot.131	0.9578724950290036	0.042127504970996384	2.83e-321	2.5276038705568102e-151	1e-321
RNF168_boot.132	0.9804970110134478	5.3e-322	0.019502988986552353	1.517e-321	3e-322
RNF168_boot.133	0.9878051740757732	6.794909853705396e-298	0.0019975856847610847	2.965898620824326e-45	0.010197240239465801
RNF168_boot.134	0.9537507029488336	2.0218945973658334e-61	1.873e-321	3.462008752506243e-18	0.046249297051166566
RNF168_boot.135	0.9376812861201121	0.023528005302791262	2.737e-321	0.03879070857709648	2.0306962223704269e-168
RNF168_boot.136	0.8794501104494876	6.676714494405679e-156	0.047722521725440246	2.2168668632020763e-137	0.07282736782507214
RNF168_boot.137	1.0	3.5e-322	7.5e-322	6.47e-322	6e-322
RNF168_boot.138	0.9663909196425396	7.143084109759986e-174	5.673897997494693e-94	0.03360908035746028	1.576e-321
RNF168_boot.139	0.9673409858638423	9.192122341560351e-191	2.83e-321	2.347e-321	0.032659014136157793
RNF168_boot.140	0.9776411347535544	5.845128727507104e-221	0.02235886524644551	1.413e-321	2.2648757084814877e-108
RNF168_boot.141	0.9999999999999999	7e-322	7.6e-322	6.57e-322	8.497051523367138e-290
RNF168_boot.142	0.9720925206906967	1.46e-321	4.570594985258678e-170	1.215e-321	0.027907479309303276
RNF168_boot.143	0.9998392608056774	8.2e-322	0.000160739194322666	1.02e-321	5.63e-322
RNF168_boot.144	0.8761472503972737	2.2862466259944418e-45	0.08329235437832119	0.003929594032858811	0.03663080119154623
RNF168_boot.145	0.9367557220547724	3.4800051745432054e-214	0.027036584685242632	0.03620769325998481	3.66e-322
RNF168_boot.146	0.9719306028967325	6.87e-322	0.028069397103267398	8.4e-322	1.93e-322
RNF168_boot.147	0.9702381909345982	1.067e-321	1.080915342107975e-242	0.02976180906540183	3.66e-322
RNF168_boot.148	0.8977291590430413	1.6881931990068171e-242	0.034529434066589884	9.545519657210433e-208	0.06774140689036885
RNF168_boot.149	0.9379380962820927	0.06206190371790729	5.4768733515070765e-132	1.7041475067417107e-146	4.372e-321
RNF168_boot.150	1.0	3.728652068442105e-161	1.73e-321	8.55e-322	1.1033304102220593e-170
RNF168_boot.151	0.9084298128085854	7.15111563933632e-102	3.0808553210423223e-179	0.04616509154874471	0.04540509564266997
RNF168_boot.152	0.9243176747252863	4.343631694588518e-30	0.03613046083567251	0.00574399382818501	0.03380787061085621
RNF168_boot.153	0.9155300598818127	0.049277346814222495	0.01965278597060518	1.1434804216222561e-166	0.015539807333359698
RNF168_boot.154	0.7658600952717793	0.06032701546650621	0.05222351174127587	0.12158937752043854	6.081858506155343e-81
RNF168_boot.155	0.6633144826850524	0.03446932205747571	0.09506766185376633	0.1691059761181859	0.03804255728551967
RNF168_boot.156	0.7186595552516776	0.07046635465650446	0.08995219268284123	0.06680902789450693	0.054112869514469884
RNF168_boot.157	0.7536044683017847	6.801716713594647e-42	0.042846691473766275	0.1529187274775187	0.05063011274693049
RNF168_boot.158	0.7151727709409215	0.012724553515550883	0.0326688342412251	0.21992904885725656	0.01950479244504612
RNF168_boot.159	0.8011930964094599	1.041912649553645e-88	0.06859352254945426	0.07822426048732038	0.051989120553765554
RNF168_boot.160	0.7724861730529233	6.807777792178838e-118	0.008008671201637145	0.1550757113395185	0.06442944440592108
RNF168_boot.161	0.7148610240196417	0.05782292357879489	0.05936975351122249	0.10250013646050948	0.0654461624298315
RNF168_boot.162	0.8289814752261125	3.967622410933481e-16	2.4397193434061642e-204	0.12507780548565128	0.045940719288235767
RNF168_boot.163	0.6548064997385652	0.07291284699771591	0.09514750926217382	0.17713314400154506	3.029605310089945e-162
RNF168_boot.164	0.7597482442489991	0.015765380630161124	0.022553519662375256	0.16666511905663642	0.03526773640182829
RNF168_boot.165	0.6738861647831647	1.552837521089237e-17	0.134302155215044	0.16355585183519944	0.02825582816659185
RNF168_boot.166	0.7576504441735702	0.04497022654716124	0.0678071959115708	0.12957213336769777	6.246766889413319e-173
RNF168_boot.167	0.7717585245575409	1.3000431721406048e-57	0.026308118157552376	0.1794491679164613	0.02248418936844537
RNF168_boot.168	0.6860641483903773	0.09298447565367263	0.025787327743250776	0.18753863618989527	0.007625412022803863
RNF168_boot.169	0.7472719889241927	1.5413413097468323e-145	0.054481289171056095	0.18611407168015212	0.012132650224599086
RNF168_boot.170	0.7044297006133454	0.0018713490077570047	0.05816441857895003	0.17869578085588836	0.056838750944059095
RNF168_boot.171	0.714771532836065	2.8068612271948755e-148	0.05198109385558343	0.16425604724837264	0.06899132605997892
RNF168_boot.172	0.6522598830409145	0.12293465658507007	0.03201321347451137	0.1722274072874777	0.020564839612026223
RNF168_boot.173	0.7101932006459053	1.827393978502262e-183	0.12958224575712596	0.08262365814483233	0.0776008954521363
RNF168_boot.174	0.6821651847117606	7.599807027015197e-33	0.06255680515038536	0.19630021722438207	0.058977792913471896
RNF168_boot.175	0.8194912328879735	7.587617936606609e-108	5.0651220354431286e-188	0.13354795892680588	0.04696080818522059
RNF168_boot.176	0.6739482427356324	0.0486824604780925	0.0721722935021614	0.2051970032841137	1.5369109182103633e-108
RNF168_boot.177	0.7221152145157707	0.04444091964742169	0.05914021559771805	0.15021334293186486	0.024090307307224865
RNF168_boot.178	0.7248165763359178	2.1360738662595185e-65	0.08227738449496252	0.16439454407671328	0.028511495092406296
RNF168_boot.179	0.7666493642140998	3.3455553684032043e-53	0.04028753971931689	0.12692282151894238	0.06614027454764092
RNF168_boot.180	0.7379289897460816	8.427431440404596e-72	0.03517896564410922	0.16101622981653244	0.06587581479327685
RNF168_boot.181	0.69951405030434	2.192504329610593e-45	0.07361618587160211	0.1637720638170761	0.06309770000698173
RNF168_boot.182	0.7594742994080808	0.00013530122646204814	0.0037556807804397184	0.22932384703585948	0.007310871549157944
RNF168_boot.183	0.7187697980930092	7.597939957863188e-153	0.097714447481897	0.12148744123630044	0.06202831318879334
RNF168_boot.184	0.7710469224344396	0.04628067220444959	0.04314888947973141	0.1271472448881727	0.01237627099320646
RNF168_boot.185	0.8495680260358518	3.8707640184171025e-85	0.03357396024241445	0.08414074610047523	0.032717267621258476
RNF168_boot.186	0.7393115975622773	0.05369235251556524	0.027212220365711418	0.172422110227412	0.007361719329034184
RNF168_boot.187	0.7559951721856755	0.06720205131052429	0.038140401471538216	0.13866237503226214	1.1033550496742312e-167
RNF168_boot.188	0.780921342177129	0.016210965104898768	0.016546857883386803	0.1469727926907453	0.03934804214384007
RNF168_boot.189	0.829774401027205	1.0893382414105349e-139	0.016292890307499336	0.1390599916203263	0.014872717044969215
RNF168_boot.190	0.7122909664817997	6.939172746624377e-49	0.05789650791852508	0.1899815213978935	0.03983100420178186
RNF168_boot.191	0.7116420185005609	0.08299432175931235	0.06242521876802508	0.14293844097210165	1.584244653191407e-25
RNF168_boot.192	0.7354443806694992	0.06958844824308846	0.07280233166895049	0.11126344137054717	0.010901398047914823
RNF168_boot.193	0.8145276680012485	3.415916738236196e-96	0.0443407074988859	0.1042652689510295	0.03686635554883603
RNF168_boot.194	0.7440088431295458	8.764739527504213e-88	0.059090031753302415	0.16541101717931525	0.03149010793783637
RNF168_boot.195	0.7776139175768295	0.006731655280970559	0.011623210391289046	0.1780726820397486	0.02595853471116246
RNF168_boot.196	0.7927190733521184	1.0733672646402616e-272	0.0361205854936277	0.17116034115425383	5.345317418873229e-201
RNF168_boot.197	0.7368167297217463	0.02705112183416466	0.055213744554380335	0.1517617168949515	0.029156686994757385
RNF168_boot.198	0.7627566051617982	1.9019602272994565e-111	0.07138668635612977	0.165856708482072	1.09e-321
RNF168_boot.199	0.7652658001373247	0.00020560254597194876	0.005417688522813454	0.21211990574701264	0.0169910030468773
RNF168_boot.200	0.7759640984287056	6.137960154874252e-16	0.004719974991247589	0.1781365611068563	0.04117936547318991
RNF168_boot.201	0.7490953396418835	2.5668139583072255e-102	0.05588983586095522	0.1395313839603991	0.05548344053676236
RNF168_boot.202	0.7254333192920291	0.07410999647092034	0.04491841454067613	0.11595605230126264	0.03958221739511185
RNF168_boot.203	0.6896136627931433	0.007283785878688887	0.112654813612123	0.13575684607634717	0.054690891639697516
RNF168_boot.204	0.7337863889074987	0.015035253547845415	0.05783795205519036	0.1933404054894654	4.430785609324321e-165
RNF168_boot.205	0.703769857198491	0.0853662805501249	0.061003449888642904	0.1324946322162122	0.01736578014652923
RNF168_boot.206	0.7714706884556949	1.1964399431358815e-34	0.030895107433640066	0.1741263442739592	0.023507859836705763
RNF168_boot.207	0.7611204211815935	3.0401282368639443e-71	0.11551598094508518	0.08002906569115001	0.04333453218217131
RNF168_boot.208	0.7397778541054505	0.010859823796614616	0.03658995429206493	0.1977449021428657	0.01502746566300425
RNF168_real	0.8260343003705414	0.06944784508842652	1.1529437829386652e-223	0.08307011772969468	0.02144773681133746
RNF168_real.1	0.9613800729650489	4.309458194700097e-10	0.021814538081316965	1.039268784122687e-82	0.01680538852268832
RNF168_real.2	0.7648365478098269	2.3428274655828584e-11	0.04668830653637114	0.15232096082028185	0.03615418481009187
MLH1_boot	2.72e-321	1.26e-321	0.9344899872352002	0.0655100127648	1.15e-321
MLH1_boot.1	1.9091122466990424e-271	1.275e-321	0.9566904818597385	0.043309518140261495	2.065e-321
MLH1_boot.2	2.796e-321	1.89e-321	0.9940900895002738	2.9129954353445783e-67	0.0059099104997262794
MLH1_boot.3	1.853e-321	1.077e-321	0.9776820409835613	0.022317959016438762	1.26e-321
MLH1_boot.4	1.54e-321	7.6e-322	0.9216247923605686	0.07837520763943152	5.8e-322
MLH1_boot.5	3.147e-321	1.897e-321	0.9666449618290567	0.03335503817094348	4.541146521992317e-41
MLH1_boot.6	2.16e-321	8.2e-322	0.9915164303533267	0.008483569646673354	9.7e-322
MLH1_boot.7	8.571897978460149e-284	1.907e-321	0.9963284286116766	0.0036715713883234643	2.1040195982353116e-217
MLH1_boot.8	1.433e-321	1.245e-321	0.9754060304882166	0.024593969511783317	2.77788787554363e-135
MLH1_boot.9	1.8002615243026254e-261	1.36e-321	0.9748044547085735	0.025195545291426594	1.907e-321
MLH1_boot.10	1.1769052197494147e-283	1.1e-321	0.9749338605066699	0.025066139493330274	6.47e-322
MLH1_boot.11	2.767e-321	1.31e-321	0.9556311129116203	0.04436888708837972	1.82e-321
MLH1_boot.12	1.196e-321	7.76e-322	0.9730874370416208	0.026912562958379235	3e-322
MLH1_boot.13	2.5066543183448073e-230	1.98e-321	0.9985666188089161	0.0014333811910746954	9.321861793952628e-15
MLH1_boot.14	2.47e-321	1.38e-321	1.0	5.204301387726539e-38	2.945e-321
MLH1_boot.15	2.18e-321	8.05e-322	0.9710450193303342	0.028954980669665696	6.27e-322
MLH1_boot.16	0.033592139609694045	1.393e-321	0.9284193688230266	0.03798849156727926	1.59e-321
MLH1_boot.17	0.03798642083462237	1.067e-321	0.9119904820393958	0.05002309712598183	9.1e-322
MLH1_boot.18	6.33479903726895e-85	2.475e-321	0.9509249834952352	0.049075016504764715	9.54e-322
MLH1_boot.19	0.030384889269147668	1.823e-321	0.9097256400289652	0.059889470701887285	1.18e-321
MLH1_boot.20	0.01918396624107742	2.233e-321	0.9312019997952657	0.04961403396365672	1.275e-321
MLH1_boot.21	0.06208105800497121	2.46e-321	0.8994796390616329	0.0384393029333958	1.5142316123028192e-262
MLH1_boot.22	0.025562651726038936	2.767e-321	0.9266975785111131	0.047739769762848036	2.9866183234599514e-197
MLH1_boot.23	0.016875004720187183	8.2e-322	0.9078341730588173	0.07529082222099547	6.2e-322
MLH1_boot.24	0.022402719550106656	1.324e-321	0.910923611795891	0.06667366865400233	9.04e-322
MLH1_boot.25	0.03133724134872047	1.3e-321	0.881804391893002	0.08685836675827754	1.16e-321
MLH1_boot.26	0.07044026910641207	7.664677551814014e-150	0.88453121862986	0.045028512263728004	1.2857206773833216e-85
MLH1_boot.27	0.0073990721228238	2.16e-321	0.9121417704384434	0.08045915743873298	9.175496860713312e-218
MLH1_boot.28	0.02569144683409018	1.15e-321	0.9470304656979271	0.027278087467982753	9.93e-322
MLH1_boot.29	9.849980688007305e-239	8.5e-322	0.9436237177810063	0.056376282218993726	3.2e-322
MLH1_boot.30	0.08065289738830796	2.1e-321	0.8912770872168985	0.028070015394793587	2.367e-321
MLH1_boot.31	1.445649492862862e-110	1.374e-321	0.9602961985396142	0.03970380146038573	1.275e-321
MLH1_boot.32	0.04249387723207858	1.976e-321	0.9322685999597943	0.025237522808127306	1.94e-321
MLH1_boot.33	4.051511650001286e-66	2.42e-321	0.9416235645001063	0.05837643549989371	5.1269062122890394e-148
MLH1_boot.34	0.0591902446463534	2.317e-321	0.8581773958316404	0.08263235952200614	1.99e-321
MLH1_boot.35	2.3516216217600887e-10	2.19e-321	0.9489972363454477	0.044353716845063736	0.00664904657432648
MLH1_boot.36	0.03918196345827021	7.76e-322	0.8862431204519428	0.07457491608978692	5.8e-322
MLH1_boot.37	6.719350513975666e-135	5.0037687850018086e-257	0.9302441736569634	0.06975582634303652	1.612219519582612e-46
MLH1_boot.38	1.927e-321	8.55e-322	0.9957198924634156	0.0042801075365843455	6.77e-322
MLH1_boot.39	2.204e-321	8.15e-322	0.9710192580282523	0.028980741971747843	3.16e-322
MLH1_boot.40	1.537e-321	7.9e-322	0.9658505019550538	0.03414949804494609	9.2e-322
MLH1_boot.41	2.3e-321	8.55e-322	0.9688333552920235	0.031166644707976518	3.3e-322
MLH1_boot.42	5.521834278056e-312	1.09e-321	0.9399013972939293	0.06009860270607073	6.27e-322
MLH1_boot.43	1.803e-321	4.94e-322	0.9186494071344707	0.0813505928655293	2.77e-322
MLH1_boot.44	1.176e-321	4.94e-322	0.9366234062210621	0.0633765937789379	2.8e-322
MLH1_boot.45	1.873e-321	5.4e-322	0.9672717761064484	0.03272822389355148	3.16e-322
MLH1_boot.46	1.863e-321	8.1e-322	0.9741800397866723	0.025819960213327657	6.27e-322
MLH1_boot.47	3.16e-321	7.9e-322	0.9360357827673378	0.06396421723266207	6.03e-322
MLH1_boot.48	2.223e-321	8.15e-322	0.9621248212302236	0.03787517876977641	6.3e-322
MLH1_boot.49	2.204e-321	5.2e-322	0.9221517462982171	0.0778482537017831	5.9e-322
MLH1_boot.50	7.666e-320	1.09e-321	0.9382940045253141	0.061705995474685756	6.27e-322
MLH1_boot.51	1.53e-321	7.7e-322	0.9426489317383993	0.057351068261600864	2.9e-322
MLH1_boot.52	2.263e-321	8.4e-322	0.9735399754546409	0.026460024545359125	6.57e-322
MLH1_real	2.124e-321	1.057e-321	0.9757249625855798	0.024275037414420293	1.235e-321
MLH1_real.1	0.025722839168408805	1.63e-321	0.9158592557273675	0.05841790510422379	1.54e-321
MLH1_real.2	2.21e-321	8e-322	0.9522676817650221	0.04773231823497808	6.2e-322
MSH2_boot	4.478015057673762e-300	1.5490857946519142e-100	0.9151104163915325	0.08488958360846752	1.0311218204630546e-264
MSH2_boot.1	1.68e-321	7.021190577888969e-76	0.9310594997111475	0.06894050028885244	4.1822597166191874e-293
MSH2_boot.2	1.675e-321	1.75e-321	0.8690579631258624	0.1309420368741375	9.7e-322
MSH2_boot.3	2.058306268619618e-254	9.688900349266996e-102	0.9160815270241319	0.08391847297586792	1.34e-321
MSH2_boot.4	2.594e-321	1.63e-321	0.9022654631743537	0.09773453682564627	2.357e-321
MSH2_boot.5	3.0902091285974546e-253	1.1389180041565348e-284	0.9249138592448616	0.07508614075513834	2.204e-321
MSH2_boot.6	4.737652852506536e-304	1.645e-321	0.8789236067072926	0.12107639329270736	5.24e-322
MSH2_boot.7	2.64e-321	1.65e-321	0.8981907012314956	0.10180929876850434	2.12e-321
MSH2_boot.8	1.714e-321	1.87e-321	0.916602649986024	0.08339735001397594	1.586e-321
MSH2_boot.9	1.75e-321	1.887e-321	0.9064957805106542	0.0935042194893458	2.5795e-320
MSH2_boot.10	2.273e-321	1.823e-321	0.8970288238345094	0.1029711761654906	1.285e-321
MSH2_boot.11	1.72e-321	1.645e-321	0.9196624996709629	0.080337500329037	1.863e-321
MSH2_boot.12	1.74e-321	2.184e-321	0.937896965725529	0.06210303427447097	2.505e-321
MSH2_boot.13	1.4e-321	2.27e-321	0.9075427046134065	0.09245729538659353	1.537e-321
MSH2_boot.14	7.684072831433467e-276	4.079356234109536e-174	0.8987739355972156	0.09677192030073334	0.00445414410205103
MSH2_boot.15	1.69e-321	9.217395712743491e-230	0.8871425335471919	0.11285746645280811	2.006e-321
MSH2_boot.16	1.7066311196562728e-282	3.7694768955594714e-232	0.900602316085391	0.09939768391460901	1.178082577620798e-17
MSH2_boot.17	2.263e-321	1.596e-321	0.901759629460209	0.09824037053979091	1.1162209330426421e-303
MSH2_boot.18	1.42e-321	9.3e-322	0.9159563097968053	0.08404369020319458	1.05e-321
MSH2_boot.19	2.016e-321	1.156e-321	0.8985531132765008	0.10144688672349925	7.8e-322
MSH2_boot.20	2.36e-321	1.675e-321	0.9079821517464891	0.09201784825351098	1.08e-321
MSH2_boot.21	2.35e-321	1.556e-321	0.9925083370405492	0.0074916629594508136	9.2e-322
MSH2_boot.22	2.243e-321	7.16e-322	0.9566601551007771	0.04333984489922294	5.53e-322
MSH2_boot.23	1.374e-321	7e-322	0.9553086082757845	0.04469139172421548	5.4e-322
MSH2_boot.24	1.695e-321	4.8e-322	0.9491193204249195	0.05088067957508034	2.7e-322
MSH2_boot.25	4.664e-321	7.5e-322	0.9645380180416854	0.03546198195831462	5.83e-322
