Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
MLH1_boot.19	3.58E-03	0.00E+00	1.08E-02	1.37E-02	0.00E+00
MLH1_boot.20	2.40E-03	3.20E-155	1.11E-02	1.35E-02	0.00E+00
MLH1_boot.21	6.70E-03	0.00E+00	9.20E-03	1.37E-02	2.54E-05
MLH1_boot.22	2.98E-03	0.00E+00	1.05E-02	1.29E-02	5.43E-17
MLH1_boot.23	2.10E-03	0.00E+00	1.14E-02	1.34E-02	0.00E+00
MLH1_boot.24	2.72E-03	0.00E+00	1.12E-02	1.36E-02	0.00E+00
MLH1_boot.25	3.50E-03	0.00E+00	1.06E-02	1.32E-02	0.00E+00
MLH1_boot.26	1.44E-03	1.61E-43	1.06E-02	1.22E-02	1.20E-04
MLH1_boot.27	1.81E-03	0.00E+00	1.09E-02	1.19E-02	3.40E-51
MLH1_boot.28	3.53E-03	0.00E+00	1.16E-02	1.49E-02	0.00E+00
MLH1_boot.29	0.00E+00	0.00E+00	1.31E-02	1.46E-02	0.00E+00
MLH1_boot.30	3.06E-03	0.00E+00	1.09E-02	1.36E-02	8.32E-134
MLH1_boot.31	3.06E-94	0.00E+00	1.29E-02	1.41E-02	0.00E+00
MLH1_boot.32	5.08E-03	0.00E+00	1.05E-02	1.44E-02	0.00E+00
MLH1_boot.33	2.68E-61	0.00E+00	1.15E-02	1.22E-02	1.82E-05
MLH1_boot.34	6.74E-04	0.00E+00	1.05E-02	1.13E-02	0.00E+00
MLH1_boot.35	7.97E-10	0.00E+00	1.18E-02	1.35E-02	1.06E-03
MLH1_boot.36	4.44E-03	0.00E+00	1.09E-02	1.44E-02	0.00E+00
MLH1_boot.37	5.46E-132	0.00E+00	1.15E-02	1.22E-02	2.17E-04
MLH1_boot.38	0.00E+00	0.00E+00	1.28E-02	1.40E-02	0.00E+00
MLH1_boot.39	0.00E+00	0.00E+00	1.44E-02	1.64E-02	0.00E+00
MLH1_boot.40	0.00E+00	0.00E+00	1.37E-02	1.53E-02	0.00E+00
MLH1_boot.41	0.00E+00	0.00E+00	1.40E-02	1.61E-02	0.00E+00
MLH1_boot.42	0.00E+00	0.00E+00	1.25E-02	1.37E-02	0.00E+00
MLH1_boot.43	0.00E+00	0.00E+00	1.37E-02	1.53E-02	0.00E+00
MLH1_boot.44	0.00E+00	0.00E+00	1.41E-02	1.56E-02	0.00E+00
MLH1_boot.45	0.00E+00	0.00E+00	1.46E-02	1.67E-02	0.00E+00
MLH1_boot.46	0.00E+00	0.00E+00	1.44E-02	1.63E-02	0.00E+00
MLH1_boot.47	0.00E+00	0.00E+00	1.30E-02	1.43E-02	0.00E+00
MLH1_boot.48	0.00E+00	0.00E+00	1.37E-02	1.55E-02	0.00E+00
MLH1_boot.49	0.00E+00	0.00E+00	1.29E-02	1.41E-02	0.00E+00
MLH1_boot.50	0.00E+00	0.00E+00	1.22E-02	1.34E-02	0.00E+00
MLH1_boot.51	0.00E+00	0.00E+00	1.40E-02	1.55E-02	0.00E+00
MLH1_boot.52	0.00E+00	0.00E+00	1.39E-02	1.58E-02	0.00E+00
MLH1_real	0.00E+00	0.00E+00	1.38E-02	1.54E-02	0.00E+00
MLH1_real.1	3.00E-03	0.00E+00	1.07E-02	1.32E-02	0.00E+00
MLH1_real.2	0.00E+00	0.00E+00	1.34E-02	1.48E-02	0.00E+00
MSH2_boot	0.00E+00	1.46E-28	1.19E-02	1.26E-02	9.22E-147
MSH2_boot.1	0.00E+00	8.63E-09	1.26E-02	1.35E-02	3.72E-156
MSH2_boot.2	0.00E+00	0.00E+00	1.23E-02	1.30E-02	0.00E+00
MSH2_boot.3	0.00E+00	5.98E-25	1.23E-02	1.33E-02	0.00E+00
MSH2_boot.4	0.00E+00	0.00E+00	1.20E-02	1.27E-02	0.00E+00
MSH2_boot.5	0.00E+00	9.67E-148	1.22E-02	1.31E-02	0.00E+00
MSH2_boot.6	0.00E+00	0.00E+00	1.21E-02	1.30E-02	0.00E+00
MSH2_boot.7	0.00E+00	0.00E+00	1.19E-02	1.25E-02	0.00E+00
MSH2_boot.8	0.00E+00	0.00E+00	1.27E-02	1.35E-02	0.00E+00
MSH2_boot.9	0.00E+00	0.00E+00	1.22E-02	1.29E-02	0.00E+00
MSH2_boot.10	0.00E+00	0.00E+00	1.24E-02	1.32E-02	0.00E+00
MSH2_boot.11	0.00E+00	0.00E+00	1.26E-02	1.35E-02	0.00E+00
MSH2_boot.12	0.00E+00	0.00E+00	1.29E-02	1.38E-02	8.84E-104
MSH2_boot.13	0.00E+00	0.00E+00	1.27E-02	1.36E-02	0.00E+00
MSH2_boot.14	0.00E+00	2.06E-117	1.18E-02	1.22E-02	2.98E-04
MSH2_boot.15	0.00E+00	2.42E-147	1.20E-02	1.25E-02	0.00E+00
MSH2_boot.16	0.00E+00	0.00E+00	1.16E-02	1.22E-02	2.27E-04
MSH2_boot.17	0.00E+00	0.00E+00	1.22E-02	1.28E-02	0.00E+00
MSH2_boot.18	0.00E+00	0.00E+00	1.31E-02	1.40E-02	0.00E+00
MSH2_boot.19	0.00E+00	0.00E+00	1.27E-02	1.36E-02	0.00E+00
MSH2_boot.20	0.00E+00	0.00E+00	1.24E-02	1.31E-02	0.00E+00
MSH2_boot.21	0.00E+00	0.00E+00	1.32E-02	1.44E-02	0.00E+00
MSH2_boot.22	0.00E+00	0.00E+00	1.45E-02	1.61E-02	0.00E+00
MSH2_boot.23	0.00E+00	0.00E+00	1.46E-02	1.62E-02	0.00E+00
MSH2_boot.24	0.00E+00	0.00E+00	1.45E-02	1.60E-02	0.00E+00
MSH2_boot.25	0.00E+00	0.00E+00	1.46E-02	1.63E-02	0.00E+00
MSH2_boot.26	0.00E+00	0.00E+00	1.39E-02	1.52E-02	0.00E+00
MSH2_boot.27	0.00E+00	0.00E+00	1.28E-02	1.37E-02	1.26E-101
MSH2_boot.28	0.00E+00	0.00E+00	1.33E-02	1.43E-02	0.00E+00
MSH2_boot.29	0.00E+00	0.00E+00	1.42E-02	1.58E-02	0.00E+00
MSH2_boot.30	0.00E+00	0.00E+00	1.40E-02	1.53E-02	0.00E+00
MSH2_boot.31	0.00E+00	0.00E+00	1.38E-02	1.53E-02	0.00E+00
MSH2_boot.32	0.00E+00	0.00E+00	1.38E-02	1.51E-02	0.00E+00
MSH2_boot.33	0.00E+00	0.00E+00	1.38E-02	1.51E-02	0.00E+00
MSH2_boot.34	0.00E+00	0.00E+00	1.30E-02	1.42E-02	0.00E+00
MSH2_real	0.00E+00	4.64E-132	1.21E-02	1.28E-02	0.00E+00
MSH2_real.1	0.00E+00	0.00E+00	1.39E-02	1.53E-02	0.00E+00
MSH6_boot	0.00E+00	0.00E+00	9.11E-03	9.43E-03	1.11E-03
MSH6_boot.1	0.00E+00	5.17E-131	1.21E-02	1.33E-02	3.36E-04
MSH6_boot.2	0.00E+00	0.00E+00	1.06E-02	1.14E-02	7.25E-04
MSH6_boot.3	0.00E+00	0.00E+00	1.19E-02	1.23E-02	0.00E+00
MSH6_boot.4	0.00E+00	0.00E+00	1.13E-02	1.24E-02	7.46E-04
MSH6_boot.5	0.00E+00	0.00E+00	1.02E-02	1.08E-02	6.60E-04
MSH6_boot.6	0.00E+00	0.00E+00	1.14E-02	1.29E-02	9.04E-04
MSH6_boot.7	0.00E+00	1.40E-158	9.98E-03	1.06E-02	8.07E-04
MSH6_boot.8	0.00E+00	0.00E+00	1.16E-02	1.32E-02	1.19E-03
MSH6_boot.9	0.00E+00	0.00E+00	1.11E-02	1.24E-02	1.15E-03
MSH6_boot.10	0.00E+00	9.49E-04	1.19E-02	1.40E-02	1.34E-03
MSH6_boot.11	0.00E+00	0.00E+00	9.35E-03	9.41E-03	7.46E-04
MSH6_boot.12	0.00E+00	7.25E-128	1.19E-02	1.31E-02	6.24E-04
MSH6_boot.13	0.00E+00	0.00E+00	9.75E-03	1.01E-02	7.77E-04
MSH6_boot.14	0.00E+00	0.00E+00	7.28E-03	6.40E-03	6.29E-04
MSH6_boot.15	0.00E+00	0.00E+00	1.00E-02	1.06E-02	8.10E-04
MSH6_boot.16	0.00E+00	0.00E+00	1.05E-02	1.11E-02	7.71E-04
MSH6_boot.17	0.00E+00	0.00E+00	8.90E-03	8.29E-03	0.00E+00
MSH6_boot.18	0.00E+00	0.00E+00	9.32E-03	9.45E-03	7.59E-04
MSH6_boot.19	0.00E+00	0.00E+00	1.09E-02	1.19E-02	6.77E-04
MSH6_boot.20	0.00E+00	5.04E-51	1.17E-02	1.33E-02	8.08E-04
MSH6_boot.21	0.00E+00	0.00E+00	1.08E-02	1.19E-02	8.52E-04
MSH6_boot.22	0.00E+00	0.00E+00	1.04E-02	1.10E-02	8.15E-04
MSH6_boot.23	1.56E-114	0.00E+00	1.07E-02	1.19E-02	8.09E-04
MSH6_boot.24	0.00E+00	0.00E+00	1.05E-02	1.05E-02	0.00E+00
MSH6_boot.25	7.16E-94	8.33E-89	1.06E-02	1.21E-02	1.19E-03
MSH6_boot.26	0.00E+00	0.00E+00	1.20E-02	1.28E-02	0.00E+00
MSH6_boot.27	0.00E+00	0.00E+00	1.08E-02	1.21E-02	1.23E-03
MSH6_boot.28	0.00E+00	0.00E+00	9.90E-03	1.03E-02	7.72E-04
MSH6_boot.29	0.00E+00	0.00E+00	7.64E-03	6.88E-03	2.62E-65
MSH6_boot.30	0.00E+00	1.94E-118	1.21E-02	1.34E-02	3.40E-04
MSH6_boot.31	0.00E+00	0.00E+00	9.32E-03	9.04E-03	0.00E+00
MSH6_boot.32	0.00E+00	0.00E+00	8.83E-03	8.86E-03	6.07E-04
MSH6_boot.33	0.00E+00	0.00E+00	9.25E-03	8.83E-03	0.00E+00
MSH6_boot.34	0.00E+00	0.00E+00	8.01E-03	7.28E-03	3.91E-04
MSH6_boot.35	0.00E+00	0.00E+00	1.25E-02	1.34E-02	0.00E+00
MSH6_boot.36	9.24E-127	0.00E+00	9.62E-03	1.00E-02	3.32E-04
MSH6_boot.37	0.00E+00	0.00E+00	9.16E-03	9.27E-03	5.35E-04
MSH6_boot.38	0.00E+00	0.00E+00	1.24E-02	1.37E-02	0.00E+00
MSH6_boot.39	0.00E+00	0.00E+00	1.03E-02	1.12E-02	9.72E-04
MSH6_boot.40	0.00E+00	0.00E+00	1.14E-02	1.31E-02	1.25E-03
MSH6_boot.41	2.44E-115	0.00E+00	1.09E-02	1.16E-02	4.26E-04
MSH6_boot.42	0.00E+00	2.09E-03	1.16E-02	1.45E-02	0.00E+00
MSH6_boot.43	0.00E+00	0.00E+00	1.13E-02	1.19E-02	0.00E+00
MSH6_boot.44	0.00E+00	0.00E+00	1.21E-02	1.33E-02	0.00E+00
MSH6_boot.45	0.00E+00	4.34E-148	7.75E-03	7.61E-03	9.65E-04
MSH6_boot.46	0.00E+00	6.79E-04	1.04E-02	1.15E-02	1.25E-03
MSH6_boot.47	0.00E+00	0.00E+00	1.04E-02	1.13E-02	7.22E-04
MSH6_boot.48	0.00E+00	1.82E-03	8.72E-03	8.06E-03	1.60E-03
MSH6_boot.49	0.00E+00	0.00E+00	1.16E-02	1.24E-02	0.00E+00
MSH6_boot.50	2.99E-03	4.56E-91	1.15E-02	1.30E-02	0.00E+00
MSH6_boot.51	1.54E-96	3.04E-136	1.12E-02	1.28E-02	8.16E-04
MSH6_boot.52	0.00E+00	1.87E-03	1.09E-02	1.21E-02	9.36E-04
MSH6_boot.53	0.00E+00	2.19E-03	1.17E-02	1.40E-02	1.14E-03
MSH6_boot.54	0.00E+00	0.00E+00	1.08E-02	1.13E-02	1.70E-66
MSH6_boot.55	4.72E-142	2.64E-87	1.07E-02	1.21E-02	8.10E-04
MSH6_boot.56	1.10E-138	0.00E+00	1.06E-02	1.15E-02	6.53E-04
MSH6_boot.57	0.00E+00	0.00E+00	1.29E-02	1.44E-02	0.00E+00
MSH6_boot.58	0.00E+00	0.00E+00	1.08E-02	1.18E-02	3.84E-04
MSH6_boot.59	8.22E-158	0.00E+00	1.15E-02	1.33E-02	1.20E-03
MSH6_boot.60	0.00E+00	1.85E-03	1.13E-02	1.36E-02	0.00E+00
MSH6_boot.61	0.00E+00	0.00E+00	1.01E-02	1.03E-02	0.00E+00
MSH6_boot.62	0.00E+00	0.00E+00	1.31E-02	1.46E-02	0.00E+00
MSH6_boot.63	0.00E+00	1.75E-03	1.11E-02	1.35E-02	1.13E-04
MSH6_boot.64	0.00E+00	0.00E+00	1.02E-02	1.11E-02	7.21E-04
MSH6_boot.65	0.00E+00	5.57E-157	1.17E-02	1.25E-02	0.00E+00
MSH6_boot.66	3.37E-131	0.00E+00	1.11E-02	1.27E-02	1.28E-03
MSH6_boot.67	0.00E+00	0.00E+00	1.23E-02	1.36E-02	4.60E-04
MSH6_boot.68	1.34E-93	1.34E-03	1.19E-02	1.41E-02	4.65E-83
MSH6_boot.69	0.00E+00	0.00E+00	1.20E-02	1.35E-02	9.03E-04
MSH6_boot.70	0.00E+00	0.00E+00	1.18E-02	1.33E-02	8.57E-04
MSH6_boot.71	2.95E-96	2.54E-03	1.14E-02	1.44E-02	7.09E-45
MSH6_boot.72	0.00E+00	9.50E-74	1.16E-02	1.28E-02	5.63E-04
MSH6_boot.73	0.00E+00	2.52E-03	1.21E-02	1.53E-02	4.64E-94
MSH6_boot.74	0.00E+00	0.00E+00	1.28E-02	1.42E-02	3.32E-127
MSH6_boot.75	0.00E+00	2.73E-04	1.14E-02	1.23E-02	3.54E-04
MSH6_boot.76	0.00E+00	6.36E-13	1.15E-02	1.23E-02	1.69E-04
MSH6_boot.77	1.01E-53	4.15E-31	1.14E-02	1.32E-02	1.21E-03
MSH6_boot.78	0.00E+00	0.00E+00	9.67E-03	1.03E-02	1.15E-03
MSH6_boot.79	0.00E+00	0.00E+00	1.11E-02	1.23E-02	8.72E-04
MSH6_boot.80	0.00E+00	0.00E+00	1.18E-02	1.36E-02	1.46E-03
MSH6_boot.81	3.98E-59	0.00E+00	1.14E-02	1.29E-02	8.64E-04
MSH6_boot.82	0.00E+00	0.00E+00	1.25E-02	1.38E-02	4.35E-04
MSH6_boot.83	0.00E+00	1.77E-03	1.13E-02	1.28E-02	5.87E-04
MSH6_boot.84	8.90E-129	2.74E-65	1.24E-02	1.37E-02	8.80E-39
MSH6_boot.85	0.00E+00	0.00E+00	1.22E-02	1.30E-02	2.14E-07
MSH6_boot.86	0.00E+00	1.24E-06	1.16E-02	1.24E-02	1.16E-04
MSH6_boot.87	8.90E-147	1.95E-03	1.20E-02	1.45E-02	0.00E+00
MSH6_boot.88	0.00E+00	7.69E-124	1.24E-02	1.41E-02	8.38E-04
MSH6_boot.89	1.89E-18	2.25E-03	1.15E-02	1.34E-02	6.94E-04
MSH6_boot.90	0.00E+00	1.63E-03	1.13E-02	1.26E-02	7.97E-04
MSH6_boot.91	0.00E+00	0.00E+00	1.16E-02	1.24E-02	0.00E+00
MSH6_boot.92	0.00E+00	0.00E+00	1.04E-02	1.12E-02	9.86E-04
MSH6_boot.93	0.00E+00	2.37E-03	1.12E-02	1.32E-02	9.11E-04
MSH6_boot.94	0.00E+00	0.00E+00	1.09E-02	1.12E-02	3.22E-04
MSH6_boot.95	0.00E+00	1.98E-03	1.18E-02	1.44E-02	2.27E-35
MSH6_boot.96	0.00E+00	0.00E+00	1.26E-02	1.41E-02	3.50E-04
MSH6_boot.97	2.44E-77	2.04E-03	1.11E-02	1.38E-02	6.99E-138
MSH6_boot.98	0.00E+00	1.61E-03	1.09E-02	1.28E-02	5.74E-26
MSH6_boot.99	0.00E+00	2.01E-37	1.19E-02	1.37E-02	1.11E-03
MSH6_boot.100	0.00E+00	1.07E-44	1.21E-02	1.33E-02	3.77E-04
MSH6_boot.101	0.00E+00	3.60E-32	1.20E-02	1.37E-02	8.00E-04
MSH6_boot.102	0.00E+00	8.89E-09	1.14E-02	1.18E-02	1.36E-04
MSH6_boot.103	0.00E+00	0.00E+00	1.17E-02	1.30E-02	5.80E-04
MSH6_real	0.00E+00	0.00E+00	1.14E-02	1.30E-02	9.82E-04
MSH6_real.1	0.00E+00	0.00E+00	9.96E-03	1.05E-02	8.00E-04
MSH6_real.2	0.00E+00	4.24E-11	1.12E-02	1.32E-02	1.48E-03
MSH6_real.3	0.00E+00	0.00E+00	1.08E-02	1.14E-02	0.00E+00
MSH6_real.4	4.00E-136	1.66E-03	1.18E-02	1.35E-02	8.45E-04
MSH6_real.5	0.00E+00	1.72E-03	1.14E-02	1.29E-02	6.42E-04
MSH6_real.6	0.00E+00	0.00E+00	1.15E-02	1.29E-02	8.89E-04
PMS1_boot	0.00E+00	2.03E-03	3.93E-02	6.73E-03	6.12E-04
PMS1_boot.1	0.00E+00	3.50E-03	4.11E-02	8.49E-03	9.53E-04
PMS1_boot.2	0.00E+00	2.38E-03	4.26E-02	6.67E-03	5.57E-04
PMS1_boot.3	0.00E+00	6.74E-03	5.20E-02	1.04E-02	7.73E-04
PMS1_boot.4	0.00E+00	1.87E-03	3.10E-02	6.48E-03	5.67E-04
PMS1_boot.5	0.00E+00	1.11E-02	7.88E-02	9.81E-03	2.20E-03
PMS1_boot.6	0.00E+00	2.55E-03	3.67E-02	7.84E-03	4.96E-04
PMS1_boot.7	0.00E+00	9.51E-03	5.85E-02	9.21E-03	1.09E-03
PMS1_boot.8	0.00E+00	1.28E-03	3.29E-02	3.66E-03	4.68E-04
PMS1_boot.9	0.00E+00	3.54E-03	2.91E-02	9.18E-03	4.81E-04
PMS1_boot.10	0.00E+00	3.45E-03	2.87E-02	8.68E-03	8.97E-04
PMS1_boot.11	0.00E+00	2.86E-03	3.66E-02	7.90E-03	5.17E-04
PMS1_boot.12	0.00E+00	1.77E-03	3.27E-02	4.74E-03	4.73E-04
PMS1_boot.13	0.00E+00	3.87E-03	2.94E-02	9.26E-03	5.71E-04
PMS1_boot.14	0.00E+00	5.73E-03	3.80E-02	1.14E-02	8.40E-04
PMS1_boot.15	0.00E+00	3.97E-03	2.46E-02	9.46E-03	6.06E-04
PMS1_boot.16	0.00E+00	3.67E-03	4.90E-02	9.11E-03	5.71E-04
PMS1_boot.17	0.00E+00	5.98E-03	3.05E-02	1.17E-02	1.04E-03
PMS1_boot.18	0.00E+00	3.43E-03	3.46E-02	8.52E-03	9.93E-04
PMS1_boot.19	0.00E+00	9.20E-03	6.23E-02	9.89E-03	1.26E-03
PMS1_boot.20	0.00E+00	5.77E-03	2.93E-02	1.09E-02	8.72E-04
PMS1_boot.21	0.00E+00	5.68E-03	4.12E-02	1.05E-02	1.52E-03
PMS1_boot.22	0.00E+00	4.11E-03	3.92E-02	9.87E-03	6.51E-04
PMS1_boot.23	0.00E+00	4.03E-03	4.15E-02	9.11E-03	1.04E-03
PMS1_boot.24	0.00E+00	3.49E-03	2.27E-02	8.30E-03	5.38E-04
PMS1_boot.25	0.00E+00	3.68E-03	3.61E-02	8.58E-03	1.22E-03
PMS1_boot.26	0.00E+00	6.87E-03	4.78E-02	1.21E-02	1.78E-03
PMS1_boot.27	0.00E+00	5.68E-03	3.70E-02	1.11E-02	1.14E-03
PMS1_boot.28	0.00E+00	3.98E-03	3.14E-02	9.41E-03	5.27E-04
PMS1_boot.29	0.00E+00	3.90E-03	3.93E-02	9.08E-03	8.06E-04
PMS1_boot.30	0.00E+00	2.58E-03	3.30E-02	7.71E-03	7.63E-04
PMS1_boot.31	0.00E+00	2.73E-03	3.82E-02	8.34E-03	6.46E-04
PMS1_boot.32	0.00E+00	3.03E-03	3.50E-02	8.13E-03	1.72E-03
PMS1_boot.33	0.00E+00	1.69E-03	4.68E-02	7.19E-03	4.09E-04
PMS1_boot.34	0.00E+00	2.99E-03	2.75E-02	8.19E-03	9.59E-04
PMS1_boot.35	0.00E+00	1.68E-03	3.23E-02	6.93E-03	7.82E-04
PMS1_boot.36	0.00E+00	2.63E-03	4.17E-02	8.15E-03	4.62E-04
PMS1_boot.37	0.00E+00	1.73E-03	3.35E-02	6.83E-03	8.63E-04
PMS1_boot.38	0.00E+00	3.19E-03	2.29E-02	8.75E-03	1.37E-03
PMS1_boot.39	0.00E+00	2.54E-03	3.53E-02	7.67E-03	1.26E-03
PMS1_boot.40	0.00E+00	3.02E-03	3.19E-02	8.30E-03	1.07E-03
PMS1_boot.41	0.00E+00	1.49E-03	2.95E-02	6.74E-03	6.36E-04
PMS1_real	0.00E+00	3.16E-03	3.83E-02	8.45E-03	6.11E-04
PMS1_real.1	0.00E+00	4.95E-03	4.13E-02	1.03E-02	8.22E-04
PMS1_real.2	0.00E+00	2.37E-03	3.57E-02	7.60E-03	7.99E-04
PMS2_boot	5.99E-04	0.00E+00	1.28E-03	0.00E+00	0.00E+00
PMS2_boot.1	4.30E-04	1.63E-03	1.54E-03	0.00E+00	1.11E-03
PMS2_boot.2	6.04E-04	0.00E+00	1.32E-03	0.00E+00	0.00E+00
PMS2_boot.3	8.19E-04	5.65E-127	9.37E-04	0.00E+00	2.84E-04
PMS2_boot.4	7.98E-04	1.13E-03	1.24E-03	0.00E+00	1.20E-03
PMS2_boot.5	1.12E-03	3.39E-20	9.89E-04	0.00E+00	5.77E-04
PMS2_boot.6	6.37E-04	1.54E-44	1.38E-03	0.00E+00	1.20E-139
PMS2_boot.7	7.13E-04	1.12E-03	1.52E-03	0.00E+00	8.94E-04
PMS2_boot.8	1.79E-03	2.85E-04	8.30E-04	0.00E+00	1.54E-03
PMS2_boot.9	8.19E-04	4.39E-03	2.20E-03	0.00E+00	2.18E-03
PMS2_boot.10	8.04E-04	2.97E-03	1.62E-03	0.00E+00	2.56E-03
PMS2_boot.11	2.91E-04	7.55E-04	1.74E-03	0.00E+00	1.57E-04
PMS2_boot.12	1.96E-04	1.45E-03	1.65E-03	0.00E+00	5.59E-04
PMS2_boot.13	8.10E-04	1.62E-66	1.20E-03	0.00E+00	1.66E-04
PMS2_boot.14	5.12E-04	0.00E+00	1.01E-03	0.00E+00	0.00E+00
PMS2_boot.15	5.36E-04	0.00E+00	1.29E-03	0.00E+00	0.00E+00
PMS2_boot.16	5.27E-04	0.00E+00	1.24E-03	0.00E+00	0.00E+00
PMS2_boot.17	4.91E-04	0.00E+00	1.24E-03	0.00E+00	0.00E+00
PMS2_boot.18	4.91E-04	0.00E+00	1.10E-03	0.00E+00	0.00E+00
PMS2_boot.19	4.80E-04	0.00E+00	1.30E-03	0.00E+00	0.00E+00
PMS2_boot.20	5.03E-04	0.00E+00	1.07E-03	0.00E+00	0.00E+00
PMS2_boot.21	5.34E-04	0.00E+00	1.25E-03	0.00E+00	0.00E+00
PMS2_boot.22	4.42E-04	0.00E+00	1.04E-03	0.00E+00	0.00E+00
PMS2_boot.23	5.16E-04	0.00E+00	1.15E-03	0.00E+00	0.00E+00
PMS2_boot.24	4.94E-04	0.00E+00	1.13E-03	0.00E+00	0.00E+00
PMS2_boot.25	3.97E-04	0.00E+00	9.88E-04	0.00E+00	0.00E+00
PMS2_boot.26	4.74E-04	0.00E+00	1.02E-03	0.00E+00	0.00E+00
PMS2_boot.27	4.32E-04	0.00E+00	1.17E-03	0.00E+00	0.00E+00
PMS2_boot.28	4.68E-04	0.00E+00	9.75E-04	0.00E+00	0.00E+00
PMS2_boot.29	4.65E-04	0.00E+00	1.04E-03	0.00E+00	0.00E+00
PMS2_boot.30	4.58E-04	0.00E+00	1.10E-03	0.00E+00	0.00E+00
PMS2_boot.31	4.68E-04	0.00E+00	1.01E-03	0.00E+00	0.00E+00
PMS2_boot.32	4.22E-04	0.00E+00	9.17E-04	0.00E+00	0.00E+00
PMS2_boot.33	4.90E-04	0.00E+00	1.05E-03	0.00E+00	0.00E+00
PMS2_boot.34	5.02E-04	0.00E+00	1.07E-03	0.00E+00	0.00E+00
PMS2_boot.35	1.33E-03	9.25E-132	6.84E-04	0.00E+00	9.38E-04
PMS2_boot.36	9.45E-04	6.70E-45	8.12E-04	0.00E+00	4.78E-04
PMS2_boot.37	1.20E-03	0.00E+00	6.53E-04	0.00E+00	8.22E-04
PMS2_boot.38	1.64E-03	8.76E-20	5.35E-04	0.00E+00	1.36E-03
PMS2_boot.39	9.68E-04	4.13E-89	8.36E-04	0.00E+00	5.11E-04
PMS2_boot.40	8.49E-04	0.00E+00	5.70E-04	0.00E+00	5.15E-04
PMS2_boot.41	5.71E-04	0.00E+00	9.02E-04	0.00E+00	7.58E-05
PMS2_boot.42	5.66E-04	0.00E+00	9.58E-04	0.00E+00	2.98E-23
PMS2_boot.43	9.32E-04	2.18E-88	7.90E-04	0.00E+00	5.15E-04
PMS2_boot.44	8.70E-04	0.00E+00	6.45E-04	0.00E+00	4.74E-04
PMS2_boot.45	1.21E-03	2.35E-61	6.91E-04	0.00E+00	8.43E-04
PMS2_boot.46	5.40E-04	0.00E+00	9.38E-04	0.00E+00	3.42E-154
PMS2_boot.47	1.08E-03	8.80E-113	7.19E-04	0.00E+00	6.53E-04
PMS2_real	7.01E-04	1.14E-03	1.41E-03	0.00E+00	9.89E-04
PMS2_real.1	4.99E-04	0.00E+00	1.12E-03	0.00E+00	0.00E+00
PMS2_real.2	1.43E-03	5.74E-91	5.86E-04	0.00E+00	1.08E-03
