Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_boot.64	0.07913860229799893	0.6384929651459565	0.05571781915881057	0.13670098586013693	0.0899496275370971
RNF168_boot.65	0.02629099520710556	0.728121755400858	0.0909666254852782	0.1204913222763928	0.034129301630365615
RNF168_boot.66	0.0664529880454382	0.6534724280081702	0.08170142031662972	0.141316412641247	0.05705675098851488
RNF168_boot.67	0.08850521687988672	0.5444049189343194	0.06443504052684737	0.20722701495925575	0.09542780869969084
RNF168_boot.68	0.06152610732664828	0.5301772998043454	0.10925684745617707	0.19402466553848666	0.10501507987434272
RNF168_boot.69	0.04692330254127429	0.6638964397258529	0.1760284850165752	0.09531748985555075	0.017834282860746797
RNF168_boot.70	0.056269361044067066	0.6633682770276377	0.06616378278748676	0.19216269018667614	0.022035888954132315
RNF168_boot.71	0.06517271675995323	0.618641124891766	0.027155867003662758	0.1617415236848864	0.12728876765973174
RNF168_boot.72	0.06451217277172609	0.7350211556057414	0.10457635043658206	0.09558166444674719	0.00030865673920340534
RNF168_boot.73	0.08114178892706929	0.6461525245315985	0.06781558955124002	0.13899462111516522	0.06589547587492713
RNF168_boot.74	0.023075608606618565	0.6429729673084118	0.1550255600313314	0.11199637117625921	0.06692949287737901
RNF168_boot.75	0.0665364471589465	0.6081828370742175	0.09344127334975322	0.21261797802719468	0.01922146438988804
RNF168_boot.76	0.1249598105696015	0.5510863127323875	0.04923520768526778	0.2155583058191181	0.059160363193625144
RNF168_boot.77	0.014832299776346397	0.7024455478590428	0.12143589338844726	0.1612862589761636	2.095e-321
RNF168_boot.78	0.06745743634373028	0.6971277019661452	0.0543336903712076	0.18108117131891693	2.78216442126083e-27
RNF168_boot.79	0.05021382882326392	0.566297271716691	0.13709809868569772	0.11698095396735418	0.12940984680699338
RNF168_boot.80	0.08193188590236725	0.6901702592735783	0.08053932337409249	0.147358531449962	2.583959988141057e-97
RNF168_boot.81	0.039396403903443046	0.6525027238468805	0.12016817566858776	0.06416434864840273	0.12376834793268619
RNF168_boot.82	0.0735785679645959	0.7015087734661904	0.14041762536732869	0.08033501416564554	0.004160019036239434
RNF168_boot.83	0.03512162121337543	0.704603227881789	0.10782970509900423	0.15244544580583128	1.8278047753814426e-125
RNF168_boot.84	0.09790024090650302	0.7000256878676956	0.056679240192858686	0.1453948310329427	2.095e-321
RNF168_boot.85	0.07134843994361376	0.6512049882714055	0.00021515782404484004	0.1829434871389825	0.09428792682195344
RNF168_boot.86	0.04970839766485796	0.6324780060295931	0.1761300706881434	0.1307711749194578	0.010912350697947541
RNF168_boot.87	0.07058335754679412	0.6330679162534737	0.06498436736149102	0.11392821852601777	0.11743614031222344
RNF168_boot.88	0.05526537403949568	0.7066004970871453	0.052538629782356655	0.14952905210323036	0.036066446987771936
RNF168_boot.89	0.06293448780625653	0.7051107765440909	4.9481836439261356e-113	0.13534693307191586	0.09660780257773666
RNF168_boot.90	0.0980796219840987	0.6525827485439949	0.09409070379017254	0.10915635128219536	0.04609057439953837
RNF168_boot.91	0.12415482436411948	0.5291643646207969	0.08785437313363083	0.1778776042362315	0.08094883364522133
RNF168_boot.92	0.08013295633727813	0.5479767071484429	0.08455183475304894	0.1795085177327559	0.10782998402847407
RNF168_boot.93	0.05384980189190525	0.5975413026333666	0.17606611085472929	0.15850571508957603	0.014037069530422951
RNF168_boot.94	0.03299041791986736	0.6652458198840642	0.10296334744820711	0.19880041474786136	5.211513371513581e-140
RNF168_boot.95	0.039780934018904944	0.5409424999618389	0.16934272704567063	0.21585059181455743	0.034083247159028184
RNF168_boot.96	0.050150356539140004	0.6728609805886009	0.05233117609344245	0.12042376724335546	0.10423371953546118
RNF168_boot.97	0.017988071993779553	0.6964873053133585	0.20411474991754902	0.057001014921754654	0.024408857853558414
RNF168_boot.98	0.04712434126636649	0.7202428499645109	0.11593392062459217	0.08538634772262571	0.031312540421904754
RNF168_boot.99	0.11338733691687569	0.6041135382706391	0.0768513401841821	0.12921266337598009	0.07643512125232316
RNF168_boot.100	0.08500417691597172	0.6051828940468538	0.07696034372658987	0.15022172731288752	0.08263085799769691
RNF168_boot.101	0.0034331814092228297	0.5817977359158015	0.12249911234533933	0.2213665829365904	0.070903387393046
RNF168_boot.102	0.03819661691973664	0.6920114173173312	0.08242405569176944	0.1366106695355109	0.050757240535651775
RNF168_boot.103	0.07819032366988406	0.7087643153504258	3.9607518564738527e-194	0.17374593426049215	0.03929942671919789
RNF168_boot.104	0.08256755237769532	0.7375721594528584	0.03575442941408805	0.12919856557064052	0.014907293184717852
RNF168_boot.105	0.001469730692050948	0.744559499104431	0.11959608362955526	0.07544808611495514	0.05892660045900764
RNF168_boot.106	0.06389553062558055	0.6366885922104989	0.1326772381886163	0.11882494579482472	0.04791369318047953
RNF168_boot.107	0.08229319662504876	0.610985391594309	0.07016061426379815	0.15919816453624078	0.07736263298060328
RNF168_boot.108	0.07464523228989958	0.6903917753801332	0.036982930060541055	0.1320846951845319	0.06589536708489427
RNF168_boot.109	0.05203067977406842	0.646327615252632	0.11554231153274194	0.12376111245633324	0.06233828098422445
RNF168_boot.110	0.10592322247038509	0.7240544199395008	0.04367834742043744	0.11965476437051355	0.006689245799163055
RNF168_boot.111	0.04267509241957465	0.6359533189564055	0.1701227206397123	0.1347921270936499	0.016456740890657722
RNF168_boot.112	0.05322174756779595	0.6182017126619502	0.036524919614581625	0.2098907802790642	0.08216083987660781
RNF168_boot.113	0.1070685543135769	0.6432350708214918	0.008655064030053231	0.12758399416770524	0.11345731666717296
RNF168_boot.114	0.07766615791954413	0.6998536837046122	0.11581035039416421	0.062000631341145765	0.04466917664053361
RNF168_boot.115	0.07860026564254416	0.6377302496689918	0.06748351852179942	0.11048518842277182	0.10570077774389271
RNF168_boot.116	0.05691181422241162	0.7086729102724336	0.03285257552003005	0.15085815798418095	0.05070454200094375
RNF168_boot.117	0.07352479371480478	0.6409244104839336	0.07378384140139758	0.1563912166597998	0.05537573774006424
RNF168_boot.118	0.0653305493039198	0.6083238348048303	0.07657008167495738	0.17183510171908375	0.07794043249720876
RNF168_boot.119	0.036332113471884725	0.6203883195657173	0.1346847797631669	0.11179129608223931	0.09680349111699167
RNF168_boot.120	0.0512069272157506	0.6477918636542029	0.11507413990177531	0.12311594225043015	0.06281112697784091
RNF168_boot.121	0.05254738484739492	0.5884416260910073	0.07346546416492739	0.16478983683588863	0.1207556880607817
RNF168_boot.122	0.08046543089810192	0.7087088762245098	0.018710756979452434	0.13079365913465948	0.061321276763276505
RNF168_boot.123	0.06826752024644661	0.7228137715929082	0.07726866295735782	0.10177716221798862	0.029872882985298856
RNF168_boot.124	0.06504779968417816	0.6130383130016378	0.07946595659785702	0.13790595283435378	0.10454197788197327
RNF168_boot.125	0.05006978593136333	0.5938801867942418	0.14392564521837933	0.18496457661607907	0.027159805439936457
RNF168_boot.126	0.016372409252731132	0.7578127376822698	0.11262329505557506	0.11319155800942413	1.606e-321
RNF168_boot.127	0.10652738018872977	0.6686757289186716	1.34e-321	0.16116575120321636	0.0636311396893823
RNF168_boot.128	0.037748850537204684	0.670586702660538	0.0919820281128492	0.16499199216705662	0.034690426522351686
RNF168_boot.129	0.08595625313450832	0.6786630481030719	0.04758052137571667	0.14470170066868113	0.04309847671802206
RNF168_boot.130	0.11682472378607864	0.6827800459319215	0.037068274882719576	0.16332695539928022	2.72e-321
RNF168_boot.131	0.03596921070047784	0.6734822675487662	0.16921456444883068	0.12133395730192525	1.1631682863996753e-45
RNF168_boot.132	0.040026708839977804	0.7054402636607916	0.056895685384853706	0.15344695479140671	0.044190387322970086
RNF168_boot.133	0.08156653376871331	0.6714453548576389	0.030929164989477897	0.1898594765195373	0.026199469864632532
RNF168_boot.134	0.10749252937042231	0.6584630970558071	0.05580411496960875	0.17824025860416198	6.76779432146335e-305
RNF168_boot.135	0.058763545481770665	0.6369217122360834	0.10891635775345833	0.19539838452868777	1.0310495202008039e-73
RNF168_boot.136	0.12746751326420103	0.6020097838382419	0.05396367045775514	0.14667449599648127	0.06988453644332057
RNF168_boot.137	0.06806901091174723	0.7762802593836001	9.290976170511558e-180	0.15565072970465266	8.2e-322
RNF168_boot.138	0.05069448754395865	0.6570115113261886	0.08734539646263793	0.19514885823472672	0.009799746432487924
RNF168_boot.139	0.0943933747914234	0.6941841405795182	0.058237186037994285	0.15318529859106403	6.436195644850673e-28
RNF168_boot.140	0.055827120820159885	0.6825726312486169	0.07614831401557011	0.12113869501185975	0.0643132389037934
RNF168_boot.141	0.06352645883886526	0.7822987051558821	0.051362762498650454	0.10281207350660229	2.34e-321
RNF168_boot.142	0.09752474221925647	0.7011018335741654	0.036266859875808265	0.13745275998771184	0.027653804343058044
RNF168_boot.143	0.03912210891661094	0.7208905851434285	0.08843681602227958	0.11118581590680403	0.04036467401087684
RNF168_boot.144	0.08631709678517054	0.5843720209860856	0.07558275323047918	0.15510602735827786	0.09862210163998673
RNF168_boot.145	1.176e-321	0.6226756002338364	0.18883347983687637	0.1422320907806614	0.04625882914862581
RNF168_boot.146	0.010865010267663533	0.7193939932541467	0.1123585591565813	0.08151266140182149	0.07586977591978719
RNF168_boot.147	0.0325890459091685	0.6675948402919281	0.08358708447613682	0.2162290293227666	3.695713174705132e-218
RNF168_boot.148	0.13516371003704275	0.6073704836693602	0.022805784434958967	0.17160829499326097	0.06305172686537713
RNF168_boot.149	0.054254623711528914	0.6350519234381528	0.15130303914144214	0.13198432305913768	0.027406090649738517
RNF168_boot.150	0.04597701925065991	0.7342563817212139	0.11476105744941258	0.09003535025799181	0.014970191320721839
RNF168_boot.151	0.10678149208760235	0.620023899998008	0.06376647012169374	0.20942813778270236	9.993722967349905e-12
RNF168_boot.152	0.08511130077165752	0.6260959770674165	0.0799588982770573	0.1523970847564071	0.05643673912746152
RNF168_boot.153	0.0822503326849595	0.6265713385537761	0.10540969139078361	0.13534978280351445	0.05041885456696648
RNF168_boot.154	0.06996849397765867	0.513483988760106	0.12622206762410096	0.22336885314211213	0.06695659649602208
RNF168_boot.155	0.10305765015464662	0.4569533821254038	0.09781280965319455	0.24968082290256402	0.09249533516419109
RNF168_boot.156	0.12262215241761733	0.48014187624078997	0.11127864496882375	0.18737985756542946	0.0985774688073395
RNF168_boot.157	0.10823406525696096	0.5126965604818413	0.08211146394364578	0.24236367925170313	0.05459423106584858
RNF168_boot.158	0.08098643184078912	0.4865565254769125	0.11233832566209816	0.2760784980419507	0.044040218978249425
RNF168_boot.159	0.11114938121832002	0.5518076655919131	0.054531805503745534	0.21237248991881633	0.070138657767205
RNF168_boot.160	0.12626610207775557	0.5221614319314156	0.07086804780160144	0.2557849655913364	0.024919452597890843
RNF168_boot.161	0.13044687243033165	0.48430304171335337	0.11350747216548188	0.20174933234757153	0.06999328134326173
RNF168_boot.162	0.10545927660889051	0.5686754424104962	0.0855997563058365	0.2402655242775334	3.972435728384875e-10
RNF168_boot.163	0.06654896352274546	0.4485019834609665	0.14443169525516095	0.24673823074501514	0.09377912701611212
RNF168_boot.164	0.09432630644316414	0.5152970785284088	0.10967877103272483	0.24151517808217332	0.03918266591352887
RNF168_boot.165	0.08082265384827343	0.45937239328864476	0.08813803755532622	0.24864039753144543	0.12302651777631007
RNF168_boot.166	0.0638088251728587	0.5153041021305821	0.11551030678098352	0.23381388891331273	0.07156287700226299
RNF168_boot.167	0.08682016603488756	0.5232731199006421	0.08027157049078529	0.2718170647908689	0.03781807878281616
RNF168_boot.168	0.08933071369166276	0.46308982240114216	0.1499245132237222	0.2541033652645301	0.04355158541894282
RNF168_boot.169	0.08076866953098143	0.5075105147296156	0.06546575477512889	0.2878629960689034	0.058392064895370625
RNF168_boot.170	0.11423136113467619	0.4763243294324768	0.08568691256911526	0.2581048285160046	0.06565256834772729
RNF168_boot.171	0.13409436976099545	0.4956290009191765	0.04932932415631645	0.26746788679604167	0.053479418367469896
RNF168_boot.172	0.11431200456778007	0.44911935124997626	0.13884750496795348	0.253049294896593	0.04467184431769703
RNF168_boot.173	0.13602872947199288	0.4876394743564514	0.03531973680479087	0.2188163303858636	0.12219572898090138
RNF168_boot.174	0.1195629582548215	0.46797121151823506	0.0746513756384053	0.27262196381084347	0.06519249077769461
RNF168_boot.175	0.11500031000061936	0.5683234116229053	0.05678009824392578	0.2598961801325495	4.381986789398656e-71
RNF168_boot.176	0.06341006499006858	0.4667045336480452	0.13721715083907302	0.25893763939111347	0.07373061113169957
RNF168_boot.177	0.09064311167358358	0.49629960112512195	0.11441331087383882	0.23251542647512974	0.06612854985232601
RNF168_boot.178	0.0869500382338189	0.5024647571823908	0.07911674068272581	0.25149313463036105	0.07997532927070361
RNF168_boot.179	0.12310455138181292	0.5158754279253916	0.0757387237311411	0.22943933939165412	0.05584195757000012
RNF168_boot.180	0.12201414309967795	0.49826169653930363	0.08478109198269915	0.24798062936444135	0.04696243901387793
RNF168_boot.181	0.1188210937771596	0.4744093680310184	0.07938116239766108	0.24763009254155685	0.079758283252604
RNF168_boot.182	0.07178494360303912	0.5134482124772434	0.10116294445067116	0.2918751830922408	0.021728716376805558
RNF168_boot.183	0.12481314296639079	0.4908581126467868	0.04310892380231729	0.24588750445995936	0.09533231612454578
RNF168_boot.184	0.08434055515201527	0.5213277776906482	0.10560968311175388	0.23188087181038494	0.05684111223519771
RNF168_boot.185	0.09459971691586117	0.5725622498383833	0.06486299642953117	0.22168529743480325	0.046289739381421106
RNF168_boot.186	0.08138268839233853	0.5020304636098318	0.12110785558554613	0.2539232710880649	0.04155572132421855
RNF168_boot.187	0.06728314122090359	0.5103682082901206	0.14160967089223403	0.2276707440932588	0.05306823550348293
RNF168_boot.188	0.09774880481826938	0.530442491026459	0.10856898923198222	0.22911125904563587	0.03412845587765363
RNF168_boot.189	0.08081338154561425	0.5704560590191894	0.06969983239181826	0.251104860236648	0.027925866806730065
RNF168_boot.190	0.09914360742761331	0.48781831277721677	0.08522143065469871	0.2640847006774369	0.06373194846303418
RNF168_boot.191	0.08106953606697173	0.48571563156624387	0.12326433907634833	0.2407491349658201	0.06920135832461602
RNF168_boot.192	0.08455452990218995	0.5103629657946975	0.1161860273095117	0.2160330682128146	0.0728634087807863
RNF168_boot.193	0.09869958921184949	0.5573842471110693	0.06305488897300059	0.2283932820962815	0.05246799260779897
RNF168_boot.194	0.09511297361007269	0.5124703366017558	0.0685129625323807	0.26007016755222684	0.06383355970356397
RNF168_boot.195	0.08870954374423445	0.525740647933502	0.0956105017632735	0.2613901542583054	0.028549152300684676
RNF168_boot.196	0.06993546622491197	0.5481169546490171	0.0522519527436748	0.2930427565036049	0.036652869878791274
RNF168_boot.197	0.09546277877560004	0.5011061391303554	0.09493479830443642	0.24605554522789683	0.062440738561711194
RNF168_boot.198	0.03779640941287382	0.5206865238002087	0.11856172655423929	0.25118533136626636	0.07177000886641176
RNF168_boot.199	0.07933428867425271	0.5121668302061176	0.10168732394596157	0.28152902889520837	0.025282528278459674
RNF168_boot.200	0.10019346300516553	0.5205628001690863	0.0955596299702706	0.2585960125703521	0.025088094285125335
RNF168_boot.201	0.1157562643751866	0.5078014662828338	0.0670139257217776	0.24538130036445233	0.06404704325574954
RNF168_boot.202	0.11533096708519225	0.49766031752300943	0.11282092809497635	0.2176931035734291	0.05649468372339295
RNF168_boot.203	0.10927450189888557	0.46687179013978264	0.08217003658686588	0.2310542574159442	0.11062941395852167
RNF168_boot.204	0.05221618877350204	0.49826088641136423	0.12903839270147138	0.2549586799434718	0.06552585217019045
RNF168_boot.205	0.09781104903370823	0.48505631392455795	0.12112878103042785	0.2290637486641985	0.06694010734710758
RNF168_boot.206	0.08689333206967889	0.5150451683288713	0.08341303652591525	0.26805165761671224	0.04659680545882241
RNF168_boot.207	0.09988980725287913	0.5229497796675971	0.0575427350661358	0.20808011812063748	0.1115375598927505
RNF168_boot.208	0.08142322727084776	0.500004791226313	0.09191675443955717	0.2820202537867988	0.044634973276483324
RNF168_real	0.09423076928856576	0.572902236813913	0.1307549838025448	0.19966659146612845	0.0024454186288480517
RNF168_real.1	0.06953085801541048	0.6500634732575575	0.08517622286690713	0.14674106865266218	0.04848837720746261
RNF168_real.2	0.09386628826429554	0.5176427137082602	0.08708274936062228	0.24400432861431354	0.05740392005250841
MLH1_boot	0.008801948574079463	1.888414010493089e-37	0.010733686475727254	0.20497013929811703	0.7754942256520763
MLH1_boot.1	0.01327699865766715	0.0059960455625068946	7.342187764401516e-241	0.19343477917525573	0.7872921766045702
MLH1_boot.2	0.01888223454954164	7.208893887420249e-37	7.845834783847818e-51	0.14031272151230798	0.8408050439381505
MLH1_boot.3	0.006699049759708828	2.994e-321	2.045e-321	0.18738304750540544	0.8059179027348856
MLH1_boot.4	0.005037222921791058	3.55e-321	5.877434228295182e-257	0.2379829966371971	0.7569797804410119
MLH1_boot.5	0.016982452672233316	1.7116869210494964e-77	1.3003183884855292e-96	0.18048582346848133	0.8025317238592853
MLH1_boot.6	0.0036092981216609104	1.2400144032240568e-203	1.48e-321	0.18177558311578168	0.8146151187625574
MLH1_boot.7	0.010266567928546407	0.0010032216884769836	0.0013542787817756286	0.1532649113327805	0.8341110202684204
MLH1_boot.8	0.014694537187490898	1.976e-321	2.663e-321	0.1718682268111781	0.813437236001331
MLH1_boot.9	0.010004596996973663	0.015967102487092467	6.232982549282543e-59	0.17676143090686525	0.7972668696090688
MLH1_boot.10	8.565793534298806e-05	0.026290395428059447	0.008258659733978033	0.17523805099200812	0.7901272359106114
MLH1_boot.11	0.013132142811198223	2.2572697082521e-98	2.062017232170902e-115	0.1918556247591713	0.7950122324296305
MLH1_boot.12	1.65e-321	2.085e-321	1.0694801017631689e-181	0.19829632942424788	0.8017036705757521
MLH1_boot.13	0.01264562325831148	0.01704373807070569	2.964e-321	0.154009910713585	0.8163007279573977
MLH1_boot.14	0.009676582310636214	1.8440458129016735e-88	1.77e-321	0.15882362921517218	0.8314997884741917
MLH1_boot.15	0.00337925869670227	9.975814126245477e-236	2.39e-321	0.19803955815910165	0.7985811831441959
MLH1_boot.16	0.009273740291445107	0.08160390662457914	0.005147658285217483	0.1746519569776637	0.7293227378210946
MLH1_boot.17	0.007186498393524246	0.0937399990563525	0.005205697638671425	0.185874106073581	0.7079936988378709
MLH1_boot.18	2.14e-321	0.04078723938573675	0.04166770729382645	0.15563712958221418	0.7619079237382227
MLH1_boot.19	0.0010917627738924267	0.07980612107943934	0.0343679958200716	0.170974769970472	0.7137593503561247
MLH1_boot.20	3.617e-321	0.07464811649538992	0.039199069225162815	0.15537771888043014	0.730775095399017
MLH1_boot.21	0.011820872780366655	0.1015729142512026	0.017783831641176064	0.16231981581111635	0.7065025655161383
MLH1_boot.22	0.011730490042294883	0.07885269787121482	0.016704536295552564	0.16264633356946115	0.7300659422214766
MLH1_boot.23	0.006134060810034566	0.09450100046677667	0.0005207719156267828	0.20966914257744892	0.689175024230113
MLH1_boot.24	0.0028437828565844045	0.08497513001536645	0.02011868160471352	0.18670714113884745	0.7053552643844881
MLH1_boot.25	0.012506372794618834	0.08173360601162272	0.008896141531993364	0.20958516398483232	0.6872787156769328
MLH1_boot.26	0.0069720783107847534	0.09069645114389487	0.04527159165881181	0.14396265215663798	0.7130972267298706
MLH1_boot.27	0.016558392903241032	0.06529483321043668	0.010436341415312047	0.19414258912640175	0.7135678433446084
MLH1_boot.28	0.0024969227485913737	0.08722742616742479	0.0068923905668635465	0.1688341498381513	0.734549110678969
MLH1_boot.29	2.633e-321	0.02693244228181733	0.007983593315882151	0.207999472832842	0.7570844915694586
MLH1_boot.30	0.010873442759876551	0.11342723011480513	0.015047975071675093	0.16112184998246049	0.6995295020711827
MLH1_boot.31	0.006555015803508421	0.04333112569926252	0.006721735660964772	0.17520499381473312	0.7681871290215311
MLH1_boot.32	0.009026105438543887	0.08644055167789792	0.009546148611000341	0.16265120217074733	0.7323359921018106
MLH1_boot.33	0.01684506561099317	0.05610199714858164	0.0026743949641560433	0.18087123464828594	0.7435073076279831
MLH1_boot.34	0.013148109914106143	0.10274177958144613	0.0245207477072826	0.18852422857378417	0.6710651342233809
MLH1_boot.35	0.023524583976233485	0.045339351060776786	0.0007494363455322184	0.17262789601096482	0.7577587326064927
MLH1_boot.36	0.007546108284803283	0.0925410621304534	8.198531819150443e-128	0.2192042395886548	0.6807085899960884
MLH1_boot.37	0.014191869619094433	0.03509703240952045	0.021741204935667394	0.17428375926517686	0.7546861337705408
MLH1_boot.38	7.610783156668013e-153	3.4848349600969184e-155	2.52e-321	0.1759407504749395	0.8240592495250605
MLH1_boot.39	3.49e-321	6.032537676458513e-28	2.75e-321	0.20181230526413746	0.7981876947358626
MLH1_boot.40	0.007978157373118562	2.984e-321	1.443e-321	0.19377391550079087	0.7982479271260905
MLH1_boot.41	1.83e-321	0.004185990988444332	4.0057035547974375e-163	0.19780962699395305	0.7980043820176028
MLH1_boot.42	0.003310962488862706	0.013312399380701407	0.010275992794801026	0.20353856870003928	0.7695620766355955
MLH1_boot.43	2.96666253e-316	1.9428051482817617e-60	0.0017840776511840468	0.24330044160671555	0.7549154807421004
MLH1_boot.44	0.0006749375546971227	2.09e-321	1.117e-321	0.23367137919492456	0.7656536832503784
MLH1_boot.45	3.01e-321	7.822668983027032e-240	1.5e-321	0.20983978884006824	0.7901602111599317
MLH1_boot.46	3.876757863699758e-245	9.319238693737144e-215	2.71e-321	0.1980874887506509	0.801912511249349
MLH1_boot.47	0.0009817774804365975	0.022555856540594405	0.0029609846324339766	0.2168540293430805	0.7566473520034543
MLH1_boot.48	2.37393121762129e-309	8.89942428637232e-28	0.0068785875260339475	0.19202765997685564	0.8010937524971105
MLH1_boot.49	0.004356549359312919	0.009906155051044975	2.36e-321	0.23616848021618742	0.7495688153734547
MLH1_boot.50	0.00485798766449434	0.03419187974536529	0.006763058662393952	0.20124833845528364	0.7529387354724628
MLH1_boot.51	3.746283177418193e-288	1.2644320163706517e-282	1.4316186112338612e-19	0.2164266531389013	0.7835733468610988
MLH1_boot.52	1.2632599301617313e-75	0.0016678306333246314	8.120759269349028e-205	0.19050961520251128	0.8078225541641639
MLH1_real	0.007077446346098056	3.652452664932712e-178	8.238982458540743e-151	0.18223188729610806	0.810690666357794
MLH1_real.1	0.009704415161397415	0.08073669294084004	0.012471495197090031	0.18282554669876397	0.7142618500019086
MLH1_real.2	0.0018441541559628542	2.0974552367916312e-48	3.1427518532727124e-129	0.20880092902769892	0.7893549168163383
MSH2_boot	6.83944157135493e-126	6.373858549384233e-191	0.07001168533910991	0.1591152556759516	0.7708730589849384
MSH2_boot.1	2.253e-321	2.32e-321	0.07190671426090452	0.14140327418641951	0.7866900115526758
MSH2_boot.2	1.7962253886733933e-263	2.006e-321	0.06956168261507117	0.20196032553845114	0.7284779918464778
MSH2_boot.3	8.35e-322	3.9227954120306143e-32	0.08355277330752671	0.14763129372239767	0.7688159329700754
MSH2_boot.4	0.011229948448937785	6.401625347544138e-94	0.03226453583155566	0.19906669116297449	0.757438824556532
MSH2_boot.5	0.0021119683687511872	0.002110422378511705	0.04944198641787761	0.17089057883779396	0.7754450439970657
MSH2_boot.6	1.55e-321	0.0032135588358085496	0.06409820106666246	0.20274153084135726	0.7299467092561717
MSH2_boot.7	0.010888408200515537	8.455222744961225e-114	0.03378874352933412	0.20361939355288833	0.751703454717262
MSH2_boot.8	0.0027552708238951923	2.826e-321	0.04580907271337796	0.17955464427951673	0.7718810121832101
MSH2_boot.9	0.011714073005149088	2.49e-321	0.030678085264980674	0.19690686950183728	0.760700972228033
MSH2_boot.10	7.046997327861202e-173	2.350366960746119e-281	0.06200208594452833	0.18449997813719843	0.7534979359182732
MSH2_boot.11	0.00785176481766309	2.83e-321	0.0324244030236858	0.18561010542942974	0.7741137267292212
MSH2_boot.12	0.004785042699969186	2.026e-321	0.03815506462130551	0.1656810680946887	0.7913788245840366
MSH2_boot.13	4.905756947142608e-56	1.576e-321	0.05839581374288256	0.17883678458323468	0.7627674016738827
MSH2_boot.14	0.013734536136867764	9.265502806252949e-77	0.051209916037488874	0.1791047346062488	0.7559508132193945
MSH2_boot.15	0.0034164160627049318	2.81e-321	0.06200655233849315	0.18946342836970875	0.7451136032290931
MSH2_boot.16	0.013740895205164338	1.3649895873855786e-88	0.03968758548524005	0.1878303207567945	0.7587411985528012
MSH2_boot.17	0.014810221632677067	4.284542298840615e-191	0.02319803751595305	0.20797730413125362	0.7540144367201163
MSH2_boot.18	0.009593506470529626	2.436e-321	0.01512448030850043	0.2077630245696868	0.7675189886512832
MSH2_boot.19	0.0066923203861278206	1.755045e-318	0.027223674016738062	0.21594841771197404	0.7501355878851602
MSH2_boot.20	0.006318941051325831	4.0417790806008893e-172	0.0335801630949675	0.2008279946524601	0.7592729012012466
MSH2_boot.21	2.93e-321	7.390650671608914e-134	0.021865178110150558	0.14444022528354492	0.8336945966063044
MSH2_boot.22	1.1345275698688164e-277	7.075963765058848e-176	0.009969670905359272	0.1916696028198253	0.7983607262748154
MSH2_boot.23	2.8516698841830503e-205	2.31e-321	0.010625376495837929	0.189760202393093	0.7996144211110691
MSH2_boot.24	2.7816238676331726e-135	3.57750977496243e-203	1.0357895276582936e-118	0.21216602227692133	0.7878339777230785
MSH2_boot.25	7.221341054510747e-96	0.01176931454477555	1.6609003003300086e-51	0.19448463849582112	0.7937460469594032
MSH2_boot.26	0.002055218471154499	5.760552105864234e-296	0.020336675509125907	0.17860094346305175	0.7990071625566678
MSH2_boot.27	0.012134844873565273	1.002207860522525e-182	0.016253384370539668	0.18735900344339307	0.7842527673125019
MSH2_boot.28	0.010933537049263208	2.1323087566709656e-265	0.005357281259946867	0.2150658138357208	0.7686433678550691
MSH2_boot.29	0.0028986421991685028	3.96e-321	0.01606505080266658	0.17088441734060822	0.8101518896575569
MSH2_boot.30	1.937e-321	2.327e-321	0.03331518434746929	0.20609007800230839	0.7605947376502223
MSH2_boot.31	0.003598453232287384	3.577e-321	0.0207280414646434	0.16764194844900637	0.8080315568540627
MSH2_boot.32	1.32e-321	2.8705465820559523e-295	0.03609258291753501	0.20269225108434838	0.7612151659981166
MSH2_boot.33	0.006432978820021373	6.1772985905307025e-55	0.006325996454784177	0.18301445401930003	0.8042265707058944
MSH2_boot.34	0.010259513029569612	2.92e-321	0.007289337569679839	0.2160936746453314	0.7663574747554192
MSH2_real	0.0034577029664586744	3.152433323741913e-306	0.05643048895144006	0.17548700295171024	0.764624805130391
MSH2_real.1	3.982756474713488e-18	1.5653347888562025e-207	0.01856607664371449	0.1881324035599838	0.7933015197963016
MSH6_boot	0.024215690737207658	0.022843705082374797	2.741400261198149e-61	0.1109296584621826	0.8420109457182349
MSH6_boot.1	0.005452196150466698	0.012084998130263914	0.03177228030321407	0.12922991712310897	0.8214606082929465
MSH6_boot.2	0.020396729080161848	0.01854158122521302	2.653e-321	0.13881663709491152	0.8222450525997136
MSH6_boot.3	3.024e-321	3.4384112829634134e-273	0.030966998889906734	0.10847851625484027	0.860554484855253
MSH6_boot.4	0.010433971952022673	0.028824048301268324	0.0287974901219442	0.11468325395690986	0.8172612356678549
MSH6_boot.5	0.01933030804829081	0.02158834478223639	7.387520527987152e-298	0.13416184167619935	0.8249195054932735
MSH6_boot.6	0.02090324817787069	0.006593251397387462	0.019879874830709375	0.13562790478747452	0.816995720806558
MSH6_boot.7	0.020190533805174566	0.030666018840576445	0.025585532886920073	0.10318778032233909	0.8203701341449898
MSH6_boot.8	0.022131205403516156	0.019280576446328596	0.004768589624711272	0.149443480738612	0.804376147786832
MSH6_boot.9	0.02377566994339054	0.006478259007145378	3.919646145343771e-19	0.14106967074224486	0.8286764003072192
MSH6_boot.10	0.012011073715345847	0.024069454407556305	0.04367526275480912	0.13456427783909636	0.7856799312831926
