Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
PMS2_multinomial_test.179	999.9999999999968	0.942	378.073	37.807%	59.022	33.689%	0.16572	0.91
MSH6_multinomial_test.187	999.9999999999972	0.975	292.351	29.235%	40.546	22.259%	0.10134	0.964
PMS1_multinomial_test.170	999.9999999999977	0.912	553.734	55.373%	110.578	42.629%	0.31857	0.898
MLH1_multinomial_test.152	999.9999999999957	0.97	316.562	31.656%	45.807	24.467%	0.10625	0.958
MSH2_multinomial_test.178	999.9999999999964	0.966	349.157	34.916%	50.728	25.854%	0.14515	0.953
MSH2_multinomial_test.179	999.9999999999959	0.967	338.489	33.849%	47.473	25.488%	0.14028	0.953
MSH2_multinomial_test.180	999.9999999999966	0.959	328.789	32.879%	52.863	28.283%	0.14935	0.941
MSH6_multinomial_test.188	999.9999999999964	0.969	321.561	32.156%	45.782	24.618%	0.13601	0.956
PMS1_multinomial_test.171	999.9999999999981	0.928	539.201	53.92%	88.643	38.689%	0.30991	0.913
MSH6_multinomial_test.189	999.9999999999969	0.959	319.01	31.901%	53.071	28.543%	0.1077	0.941
MSH6_multinomial_test.190	999.9999999999964	0.969	311.38	31.138%	44.701	24.702%	0.12372	0.954
MLH1_multinomial_test.153	999.9999999999957	0.96	349.757	34.976%	51.964	28.005%	0.14825	0.943
PMS1_multinomial_test.172	999.9999999999985	0.917	603.347	60.335%	97.942	41.579%	0.3676	0.901
PMS2_multinomial_test.180	999.9999999999968	0.958	327.861	32.786%	50.993	28.837%	0.12049	0.936
MSH2_multinomial_test.181	999.9999999999965	0.972	299.959	29.996%	44.469	23.567%	0.10723	0.961
PMS2_multinomial_test.181	999.9999999999973	0.936	380.455	38.046%	63.492	35.298%	0.16733	0.904
MSH6_multinomial_test.191	999.9999999999966	0.973	281.276	28.128%	42.375	23.072%	0.12324	0.961
PMS2_multinomial_test.182	999.9999999999972	0.919	442.034	44.203%	73.087	39.337%	0.17317	0.882
MLH1_multinomial_test.154	999.9999999999959	0.956	366.004	36.6%	53.536	29.516%	0.16845	0.935
MSH2_multinomial_test.182	999.999999999996	0.969	297.442	29.744%	46.872	25.069%	0.09509	0.956
MSH6_multinomial_test.192	999.9999999999964	0.977	282.252	28.225%	40.104	21.634%	0.11515	0.967
MSH2_multinomial_test.183	999.9999999999961	0.961	332.319	33.232%	51.64	27.727%	0.12058	0.944
MSH2_multinomial_test.184	999.9999999999956	0.969	314.131	31.413%	47.372	24.844%	0.12322	0.956
PMS2_multinomial_test.183	999.9999999999974	0.933	403.774	40.377%	64.962	36.066%	0.18807	0.9
PMS1_multinomial_test.173	999.9999999999977	0.902	561.831	56.183%	106.334	44.304%	0.32393	0.881
PMS2_multinomial_test.184	999.999999999997	0.92	412.527	41.253%	69.878	39.265%	0.17894	0.879
PMS1_multinomial_test.174	999.9999999999981	0.917	548.938	54.894%	99.63	41.395%	0.31287	0.902
PMS1_multinomial_test.175	999.9999999999974	0.923	568.491	56.849%	91.193	39.698%	0.27688	0.906
MSH2_multinomial_test.185	999.9999999999965	0.969	330.341	33.034%	47.451	24.818%	0.13816	0.956
MSH2_multinomial_test.186	999.9999999999964	0.977	283.298	28.33%	41.068	21.944%	0.09786	0.967
PMS1_multinomial_test.176	999.9999999999977	0.92	546.044	54.604%	92.684	40.12%	0.29134	0.901
MSH2_multinomial_test.187	999.9999999999961	0.973	321.153	32.115%	46.081	23.873%	0.11021	0.963
MLH1_multinomial_test.155	999.9999999999965	0.97	301.896	30.19%	45.461	24.413%	0.12335	0.958
MSH2_multinomial_test.188	999.9999999999964	0.975	300.008	30.001%	42.66	22.635%	0.10158	0.965
PMS2_multinomial_test.185	999.9999999999969	0.948	364.261	36.426%	56.111	31.935%	0.14574	0.92
MSH6_multinomial_test.193	999.9999999999968	0.973	292.698	29.27%	43.332	23.279%	0.11881	0.961
MLH1_multinomial_test.156	999.9999999999959	0.965	318.446	31.845%	49.548	26.131%	0.13387	0.951
PMS1_multinomial_test.177	999.9999999999975	0.912	598.349	59.835%	98.148	42.614%	0.33599	0.893
MSH6_multinomial_test.194	999.9999999999968	0.962	321.208	32.121%	49.682	27.46%	0.11168	0.944
MSH6_multinomial_test.195	999.9999999999965	0.974	292.215	29.222%	43.133	22.856%	0.11765	0.963
PMS1_multinomial_test.178	999.9999999999974	0.926	491.861	49.186%	89.405	38.673%	0.2537	0.909
PMS1_multinomial_test.179	999.999999999998	0.915	553.792	55.379%	95.493	41.177%	0.33469	0.895
MSH2_multinomial_test.189	999.9999999999961	0.971	304.288	30.429%	44.361	23.85%	0.11869	0.959
MLH1_multinomial_test.157	999.9999999999958	0.964	304.959	30.496%	48.533	26.81%	0.13892	0.947
PMS2_multinomial_test.186	999.9999999999966	0.941	386.951	38.695%	60.026	33.925%	0.15648	0.911
PMS2_multinomial_test.187	999.999999999997	0.941	374.148	37.415%	58.523	34.136%	0.1673	0.908
MSH2_multinomial_test.190	999.9999999999966	0.971	312.063	31.206%	44.635	24.419%	0.11862	0.958
MLH1_multinomial_test.158	999.9999999999961	0.979	268.174	26.817%	38.711	20.806%	0.09101	0.97
PMS1_multinomial_test.180	999.9999999999977	0.912	557.243	55.724%	105.095	42.585%	0.33253	0.896
MSH6_multinomial_test.196	999.9999999999961	0.968	318.043	31.804%	44.919	25.014%	0.12406	0.953
MLH1_multinomial_test.159	999.999999999996	0.977	264.528	26.453%	39.264	21.201%	0.09348	0.968
PMS1_multinomial_test.181	999.9999999999978	0.919	537.241	53.724%	94.017	40.592%	0.30571	0.901
MSH6_multinomial_test.197	999.9999999999968	0.967	324.203	32.42%	45.992	25.683%	0.13553	0.95
MLH1_multinomial_test.160	999.9999999999955	0.968	306.832	30.683%	46.219	25.224%	0.12285	0.953
PMS2_multinomial_test.188	999.9999999999972	0.947	357.533	35.753%	56.942	32.068%	0.14386	0.92
PMS1_multinomial_test.182	999.999999999998	0.907	624.992	62.499%	111.223	43.466%	0.36511	0.892
MSH2_multinomial_test.191	999.9999999999959	0.975	300.044	30.004%	44.311	22.978%	0.10452	0.966
PMS1_multinomial_test.183	999.9999999999982	0.953	444.301	44.43%	71.43	31.869%	0.22977	0.943
MLH1_multinomial_test.161	999.9999999999956	0.962	325.859	32.586%	49.894	27.205%	0.14113	0.945
PMS1_multinomial_test.184	999.999999999998	0.907	619.653	61.965%	98.133	42.9%	0.3734	0.885
MLH1_multinomial_test.162	999.9999999999961	0.969	325.152	32.515%	45.824	24.792%	0.11348	0.955
MSH6_multinomial_test.198	999.9999999999966	0.97	300.666	30.067%	44.798	24.502%	0.11451	0.956
PMS2_multinomial_test.189	999.999999999997	0.956	341.912	34.191%	50.324	29.454%	0.12601	0.93
PMS2_multinomial_test.190	999.999999999997	0.953	366.742	36.674%	53.305	30.278%	0.14239	0.929
PMS1_multinomial_test.185	999.9999999999975	0.93	544.893	54.489%	90.513	38.152%	0.29637	0.917
MSH2_multinomial_test.192	999.9999999999961	0.966	301.969	30.197%	48.355	25.992%	0.12323	0.951
MSH2_multinomial_test.193	999.9999999999964	0.972	314.396	31.44%	46.891	24.156%	0.09988	0.962
PMS1_multinomial_test.186	999.9999999999978	0.924	504.582	50.458%	90.686	39.261%	0.27278	0.906
MSH2_multinomial_test.194	999.9999999999959	0.969	313.169	31.317%	46.294	24.669%	0.12076	0.956
MSH2_multinomial_test.195	999.9999999999961	0.975	291.168	29.117%	42.254	22.552%	0.09615	0.965
PMS1_multinomial_test.187	999.9999999999978	0.896	591.355	59.136%	111.976	46.402%	0.34481	0.877
MLH1_multinomial_test.163	999.999999999996	0.977	274.966	27.497%	40.092	21.651%	0.1001	0.967
PMS1_multinomial_test.188	999.9999999999978	0.901	607.357	60.736%	110.13	44.812%	0.38048	0.882
MSH6_multinomial_test.199	999.9999999999967	0.973	277.717	27.772%	43.226	23.331%	0.12543	0.96
PMS1_multinomial_test.189	999.9999999999975	0.916	578.477	57.848%	96.941	41.488%	0.33141	0.898
MSH2_multinomial_test.196	999.9999999999964	0.972	315.182	31.518%	46.764	24.136%	0.1113	0.963
MLH1_multinomial_test.164	999.999999999996	0.958	345.245	34.525%	54.77	28.797%	0.16956	0.94
PMS1_multinomial_test.190	999.9999999999974	0.91	575.313	57.531%	98.116	42.104%	0.36447	0.889
MSH6_multinomial_test.200	999.9999999999968	0.962	346.889	34.689%	50.654	27.417%	0.13974	0.945
MLH1_multinomial_test.165	999.9999999999961	0.948	390.39	39.039%	60.712	31.961%	0.17922	0.926
MSH6_multinomial_test.201	999.9999999999968	0.96	334.214	33.421%	51.133	28.206%	0.11703	0.941
MSH2_multinomial_test.197	999.9999999999964	0.971	322.8	32.28%	45.612	23.961%	0.1292	0.959
PMS1_multinomial_test.191	999.9999999999977	0.927	506.383	50.638%	88.778	38.574%	0.25607	0.91
MSH6_multinomial_test.202	999.9999999999968	0.971	302.437	30.244%	44.05	23.982%	0.1247	0.958
MSH2_multinomial_test.198	999.999999999996	0.974	299.11	29.911%	43.196	22.679%	0.12116	0.964
PMS1_multinomial_test.192	999.9999999999978	0.938	534.819	53.482%	88.894	36.866%	0.27029	0.927
MSH2_multinomial_test.199	999.9999999999961	0.97	299.641	29.964%	45.96	24.52%	0.12219	0.956
MSH2_multinomial_test.200	999.9999999999961	0.963	316.666	31.667%	50.183	26.934%	0.1208	0.947
PMS2_multinomial_test.191	999.9999999999973	0.952	337.059	33.706%	53.049	30.532%	0.1131	0.927
PMS2_multinomial_test.192	999.9999999999972	0.935	397.017	39.702%	62.085	35.608%	0.15168	0.9
PMS1_multinomial_test.193	999.999999999998	0.911	589.011	58.901%	98.43	42.437%	0.32755	0.891
MSH2_multinomial_test.201	999.9999999999966	0.971	289.841	28.984%	46.609	23.855%	0.11234	0.961
PMS1_multinomial_test.194	999.9999999999978	0.93	535.88	53.588%	89.24	38.415%	0.29064	0.916
MSH2_multinomial_test.202	999.9999999999959	0.971	323.401	32.34%	46.26	24.154%	0.1358	0.959
PMS2_multinomial_test.193	999.9999999999968	0.935	394.069	39.407%	59.761	35.519%	0.16451	0.895
MSH6_multinomial_test.203	999.9999999999961	0.974	291.863	29.186%	41.09	22.642%	0.12238	0.962
PMS2_multinomial_test.194	999.9999999999972	0.957	319.599	31.96%	50.93	29.017%	0.0973	0.935
PMS1_multinomial_test.195	999.999999999998	0.919	564.098	56.41%	92.305	40.335%	0.30655	0.899
PMS1_multinomial_test.196	999.9999999999977	0.938	481.472	48.147%	82.156	35.712%	0.25902	0.924
PMS2_multinomial_test.195	999.9999999999972	0.911	433.737	43.374%	71.917	41.398%	0.19732	0.86
MLH1_multinomial_test.166	999.9999999999961	0.964	326.651	32.665%	48.258	26.729%	0.11793	0.946
PMS1_multinomial_test.197	999.9999999999973	0.935	520.666	52.067%	88.791	36.843%	0.27211	0.922
MLH1_multinomial_test.167	999.9999999999956	0.981	245.976	24.598%	35.011	19.233%	0.08707	0.973
MLH1_multinomial_test.168	999.9999999999958	0.959	340.514	34.051%	51.584	28.455%	0.14881	0.939
PMS1_multinomial_test.198	999.9999999999978	0.9	545.345	54.535%	100.714	44.362%	0.28022	0.875
MSH2_multinomial_test.203	999.9999999999964	0.97	322.822	32.282%	47.146	24.485%	0.12264	0.958
MLH1_multinomial_test.169	999.9999999999966	0.962	338.578	33.858%	50.83	27.713%	0.14951	0.946
MSH6_multinomial_test.204	999.9999999999967	0.972	303.363	30.336%	43.275	23.695%	0.12401	0.958
MLH1_multinomial_test.170	999.9999999999958	0.967	305.286	30.529%	46.269	25.632%	0.11379	0.951
MSH6_multinomial_test.205	999.9999999999966	0.967	309.536	30.954%	47.634	25.342%	0.13198	0.953
MLH1_multinomial_test.171	999.999999999996	0.96	355.825	35.583%	54.239	28.162%	0.15567	0.943
MLH1_multinomial_test.172	999.9999999999957	0.965	321.444	32.144%	49.6	26.374%	0.14572	0.95
MSH2_multinomial_test.204	999.9999999999962	0.972	318.355	31.836%	43.821	23.436%	0.12778	0.96
MSH6_multinomial_test.206	999.9999999999964	0.973	305.628	30.563%	43.057	23.146%	0.12236	0.961
MLH1_multinomial_test.173	999.999999999996	0.972	303.534	30.353%	44.339	23.413%	0.11084	0.961
MSH6_multinomial_test.207	999.9999999999964	0.968	304.753	30.475%	44.954	25.036%	0.12938	0.953
PMS2_multinomial_test.196	999.9999999999969	0.927	412.086	41.209%	65.327	37.858%	0.19516	0.887
PMS2_multinomial_test.197	999.9999999999974	0.937	382.667	38.267%	60.788	34.977%	0.15779	0.902
MSH2_multinomial_test.205	999.9999999999965	0.953	361.637	36.164%	58.187	30.607%	0.12883	0.933
PMS2_multinomial_test.198	999.9999999999969	0.922	430.991	43.099%	68.952	38.662%	0.17502	0.882
PMS2_multinomial_test.199	999.9999999999966	0.925	410.773	41.077%	66.366	38.196%	0.16506	0.882
PMS1_multinomial_test.199	999.9999999999977	0.928	521.94	52.194%	88.581	38.098%	0.28883	0.912
MSH2_multinomial_test.206	999.9999999999961	0.963	328.852	32.885%	51.53	27.042%	0.12122	0.949
MLH1_multinomial_test.174	999.9999999999957	0.967	305.555	30.556%	47.326	25.464%	0.13586	0.953
PMS1_multinomial_test.200	999.9999999999976	0.92	560.901	56.09%	104.874	41.252%	0.29941	0.908
MSH6_multinomial_test.208	999.9999999999965	0.961	328.952	32.895%	49.992	27.665%	0.11012	0.943
MLH1_multinomial_test.175	999.999999999996	0.963	324.927	32.493%	50.394	26.99%	0.15493	0.948
PMS2_multinomial_test.200	999.9999999999969	0.942	366.517	36.652%	58.73	33.708%	0.14407	0.91
PMS1_multinomial_test.201	999.9999999999976	0.923	538.272	53.827%	102.091	41.018%	0.27473	0.911
UNG_multinomial_test	999.9999999999973	0.891	563.431	56.343%	97.362	45.526%	0.32329	0.857
OGG1_multinomial_test	999.9999999999982	0.77	800.047	80.005%	272.116	67.149%	0.47063	0.76
OGG1_multinomial_test.1	999.9999999999983	0.762	767.2	76.72%	277.114	67.918%	0.44282	0.751
OGG1_multinomial_test.2	999.9999999999984	0.781	742.722	74.272%	260.557	65.806%	0.43054	0.771
OGG1_multinomial_test.3	999.9999999999981	0.797	747.536	74.754%	237.578	63.369%	0.41328	0.785
UNG_multinomial_test.1	999.9999999999976	0.893	581.539	58.154%	97.131	45.354%	0.32986	0.861
UNG_multinomial_test.2	999.9999999999973	0.919	516.24	51.624%	78.719	39.749%	0.29664	0.889
UNG_multinomial_test.3	999.9999999999973	0.916	512.62	51.262%	81.17	40.28%	0.29826	0.886
OGG1_multinomial_test.4	999.9999999999982	0.786	738.569	73.857%	260.274	65.472%	0.44695	0.776
OGG1_multinomial_test.5	999.9999999999983	0.77	768.114	76.811%	272.587	67.152%	0.44927	0.76
UNG_multinomial_test.4	999.9999999999973	0.872	602.958	60.296%	106.114	49.275%	0.3158	0.832
OGG1_multinomial_test.6	999.9999999999987	0.802	729.759	72.976%	243.052	63.301%	0.41618	0.793
UNG_multinomial_test.5	999.9999999999975	0.899	543.567	54.357%	91.402	44.004%	0.31307	0.864
UNG_multinomial_test.6	999.9999999999973	0.897	609.702	60.97%	96.404	45.132%	0.33897	0.868
UNG_multinomial_test.7	999.9999999999974	0.923	494.737	49.474%	77.2	38.873%	0.27374	0.895
UNG_multinomial_test.8	999.9999999999968	0.898	534.301	53.43%	90.938	44.27%	0.30966	0.864
UNG_multinomial_test.9	999.9999999999976	0.888	593.205	59.321%	96.943	46.224%	0.34882	0.851
UNG_multinomial_test.10	999.9999999999974	0.902	555.171	55.517%	89.146	43.407%	0.28106	0.869
UNG_multinomial_test.11	999.9999999999975	0.902	557.864	55.786%	92.408	43.916%	0.31584	0.871
OGG1_multinomial_test.7	999.9999999999984	0.787	760.661	76.066%	264.032	65.61%	0.45161	0.779
OGG1_multinomial_test.8	999.9999999999986	0.764	804.929	80.493%	267.66	67.313%	0.48331	0.752
UNG_multinomial_test.12	999.9999999999977	0.894	551.286	55.129%	92.17	45.036%	0.32365	0.858
OGG1_multinomial_test.9	999.999999999998	0.783	744.268	74.427%	252.78	65.273%	0.42327	0.771
UNG_multinomial_test.13	999.9999999999975	0.88	587.052	58.705%	111.817	47.978%	0.3438	0.851
UNG_multinomial_test.14	999.9999999999974	0.903	548.482	54.848%	91.228	43.472%	0.2876	0.872
UNG_multinomial_test.15	999.9999999999977	0.894	577.025	57.703%	94.529	45.157%	0.30706	0.859
OGG1_multinomial_test.10	999.9999999999984	0.759	789.329	78.933%	277.132	68.101%	0.47194	0.748
OGG1_multinomial_test.11	999.9999999999983	0.788	807.4	80.74%	254.852	64.979%	0.47237	0.778
UNG_multinomial_test.16	999.9999999999973	0.898	550.573	55.057%	88.753	44.083%	0.3161	0.861
UNG_multinomial_test.17	999.9999999999973	0.903	542.777	54.278%	90.252	43.025%	0.30704	0.87
OGG1_multinomial_test.12	999.9999999999978	0.746	810.711	81.071%	295.6	69.786%	0.4827	0.736
UNG_multinomial_test.18	999.999999999997	0.899	593.321	59.332%	91.129	44.144%	0.32014	0.865
OGG1_multinomial_test.13	999.9999999999981	0.783	775.197	77.52%	253.111	65.275%	0.43879	0.771
OGG1_multinomial_test.14	999.9999999999984	0.762	811.846	81.185%	269.073	67.538%	0.4678	0.749
OGG1_multinomial_test.15	999.9999999999983	0.754	820.213	82.021%	280.691	68.622%	0.48734	0.742
OGG1_multinomial_test.16	999.9999999999982	0.758	817.447	81.745%	264.499	67.618%	0.47456	0.743
OGG1_multinomial_test.17	999.9999999999984	0.783	770.956	77.096%	269.043	66.161%	0.45498	0.775
OGG1_multinomial_test.18	999.9999999999982	0.78	744.046	74.405%	262.957	65.972%	0.43428	0.771
OGG1_multinomial_test.19	999.9999999999984	0.78	793.166	79.317%	249.253	65.269%	0.4448	0.766
UNG_multinomial_test.19	999.9999999999972	0.911	512.856	51.286%	86.339	41.77%	0.26036	0.882
UNG_multinomial_test.20	999.9999999999972	0.906	521.858	52.186%	86.184	42.427%	0.27042	0.873
OGG1_multinomial_test.20	999.9999999999981	0.77	778.35	77.835%	259.51	66.547%	0.42801	0.756
UNG_multinomial_test.21	999.9999999999977	0.859	672.325	67.233%	113.083	51.842%	0.41712	0.817
UNG_multinomial_test.22	999.9999999999974	0.882	606.312	60.631%	98.711	47.353%	0.33342	0.843
OGG1_multinomial_test.21	999.999999999998	0.763	795.892	79.589%	286.428	68.318%	0.46931	0.754
OGG1_multinomial_test.22	999.9999999999981	0.786	732.901	73.29%	245.464	64.591%	0.42174	0.774
UNG_multinomial_test.23	999.9999999999973	0.904	528.68	52.868%	91.241	42.991%	0.2987	0.874
OGG1_multinomial_test.23	999.9999999999982	0.785	762.666	76.267%	250.467	64.995%	0.4291	0.773
OGG1_multinomial_test.24	999.9999999999982	0.747	818.67	81.867%	291.136	69.566%	0.48672	0.735
OGG1_multinomial_test.25	999.9999999999984	0.773	751.565	75.157%	260.808	66.393%	0.41895	0.76
UNG_multinomial_test.24	999.9999999999973	0.886	605.842	60.584%	97.885	46.751%	0.30644	0.848
UNG_multinomial_test.25	999.9999999999975	0.904	554.845	55.485%	83.367	42.789%	0.29874	0.866
UNG_multinomial_test.26	999.9999999999976	0.877	626.142	62.614%	107.544	48.727%	0.34657	0.843
OGG1_multinomial_test.26	999.9999999999982	0.762	809.998	81.0%	279.89	68.052%	0.47429	0.752
UNG_multinomial_test.27	999.9999999999978	0.915	558.476	55.848%	83.255	40.769%	0.33308	0.886
OGG1_multinomial_test.27	999.9999999999981	0.774	729.526	72.953%	258.264	66.172%	0.3994	0.761
OGG1_multinomial_test.28	999.9999999999981	0.767	800.641	80.064%	262.716	66.918%	0.45143	0.753
OGG1_multinomial_test.29	999.999999999998	0.787	743.4	74.34%	254.138	65.028%	0.42663	0.777
UNG_multinomial_test.28	999.9999999999966	0.901	564.095	56.41%	91.958	43.957%	0.3169	0.869
OGG1_multinomial_test.30	999.999999999998	0.777	776.561	77.656%	260.753	66.107%	0.42469	0.765
UNG_multinomial_test.29	999.9999999999969	0.894	567.23	56.723%	95.871	45.347%	0.30491	0.86
UNG_multinomial_test.30	999.9999999999976	0.917	504.456	50.446%	86.508	40.258%	0.29705	0.893
OGG1_multinomial_test.31	999.9999999999984	0.777	791.589	79.159%	274.214	66.783%	0.47816	0.769
UNG_multinomial_test.31	999.9999999999974	0.899	552.18	55.218%	96.66	44.562%	0.28693	0.871
UNG_multinomial_test.32	999.9999999999973	0.899	549.623	54.962%	92.487	43.926%	0.31561	0.866
UNG_multinomial_test.33	999.9999999999972	0.921	494.186	49.419%	75.504	39.007%	0.2721	0.89
UNG_multinomial_test.34	999.9999999999969	0.902	546.552	54.655%	87.896	43.569%	0.29149	0.867
OGG1_multinomial_test.32	999.9999999999985	0.782	768.907	76.891%	255.269	65.464%	0.42857	0.77
UNG_multinomial_test.35	999.9999999999975	0.872	590.729	59.073%	101.105	49.071%	0.34189	0.827
UNG_multinomial_test.36	999.9999999999972	0.888	592.858	59.286%	94.941	46.259%	0.34633	0.848
UNG_multinomial_test.37	999.9999999999975	0.899	541.83	54.183%	92.499	43.986%	0.30803	0.867
UNG_multinomial_test.38	999.9999999999973	0.896	552.162	55.216%	91.683	44.441%	0.32757	0.861
OGG1_multinomial_test.33	999.9999999999978	0.784	752.544	75.254%	247.737	64.927%	0.41064	0.771
OGG1_multinomial_test.34	999.9999999999983	0.765	767.266	76.727%	275.796	67.656%	0.46663	0.755
UNG_multinomial_test.39	999.9999999999972	0.885	611.174	61.117%	101.52	47.216%	0.35098	0.852
UNG_multinomial_test.40	999.9999999999975	0.892	557.466	55.747%	92.345	45.52%	0.34979	0.853
OGG1_multinomial_test.35	999.9999999999986	0.776	796.5	79.65%	274.72	66.921%	0.47312	0.767
OGG1_multinomial_test.36	999.9999999999984	0.803	736.011	73.601%	241.382	63.132%	0.41924	0.794
OGG1_multinomial_test.37	999.9999999999983	0.778	744.069	74.407%	265.901	66.292%	0.43388	0.768
OGG1_multinomial_test.38	999.9999999999984	0.768	809.424	80.942%	261.045	66.703%	0.45543	0.755
OGG1_multinomial_test.39	999.9999999999984	0.769	777.73	77.773%	266.984	66.956%	0.44626	0.757
UNG_multinomial_test.41	999.9999999999973	0.924	498.543	49.854%	78.087	38.534%	0.25618	0.897
UNG_multinomial_test.42	999.9999999999973	0.909	526.389	52.639%	89.097	42.015%	0.2871	0.882
UNG_multinomial_test.43	999.9999999999973	0.868	598.123	59.812%	104.65	49.642%	0.35474	0.824
UNG_multinomial_test.44	999.9999999999973	0.879	604.628	60.463%	99.622	47.82%	0.3416	0.839
UNG_multinomial_test.45	999.9999999999974	0.91	551.955	55.196%	87.436	41.656%	0.31686	0.882
OGG1_multinomial_test.40	999.999999999998	0.778	727.937	72.794%	259.539	65.94%	0.41584	0.767
UNG_multinomial_test.46	999.9999999999973	0.911	524.926	52.493%	81.597	41.395%	0.27611	0.877
OGG1_multinomial_test.41	999.9999999999982	0.772	752.062	75.206%	258.906	66.326%	0.42522	0.759
OGG1_multinomial_test.42	999.999999999998	0.792	767.604	76.76%	241.674	63.956%	0.41861	0.78
UNG_multinomial_test.47	999.9999999999969	0.878	621.035	62.104%	97.862	47.985%	0.36733	0.835
OGG1_multinomial_test.43	999.9999999999982	0.77	795.61	79.561%	257.566	66.429%	0.44658	0.756
OGG1_multinomial_test.44	999.9999999999981	0.776	754.812	75.481%	256.874	65.968%	0.43468	0.763
OGG1_multinomial_test.45	999.9999999999982	0.726	823.497	82.35%	299.727	71.218%	0.493	0.712
UNG_multinomial_test.48	999.9999999999975	0.919	534.702	53.47%	83.713	39.564%	0.28619	0.894
UNG_multinomial_test.49	999.9999999999975	0.875	571.888	57.189%	106.343	48.538%	0.34337	0.838
UNG_multinomial_test.50	999.9999999999973	0.899	602.541	60.254%	98.996	44.571%	0.32843	0.873
UNG_multinomial_test.51	999.9999999999972	0.928	490.744	49.074%	77.168	37.486%	0.28581	0.904
UNG_multinomial_test.52	999.9999999999977	0.907	569.046	56.905%	91.642	42.715%	0.30357	0.879
OGG1_multinomial_test.46	999.9999999999986	0.775	757.353	75.735%	262.432	66.315%	0.43445	0.764
UNG_multinomial_test.53	999.9999999999973	0.852	658.979	65.898%	119.4	52.742%	0.37833	0.811
UNG_multinomial_test.54	999.999999999997	0.909	520.909	52.091%	83.303	41.763%	0.26661	0.875
UNG_multinomial_test.55	999.999999999997	0.918	522.902	52.29%	79.917	39.667%	0.26789	0.888
UNG_multinomial_test.56	999.9999999999976	0.909	534.223	53.422%	89.004	42.133%	0.32474	0.882
OGG1_multinomial_test.47	999.9999999999984	0.801	732.771	73.277%	233.537	62.846%	0.40821	0.788
UNG_multinomial_test.57	999.9999999999974	0.921	505.153	50.515%	79.123	39.133%	0.29559	0.892
OGG1_multinomial_test.48	999.9999999999982	0.783	772.134	77.213%	265.561	65.926%	0.4362	0.775
OGG1_multinomial_test.49	999.9999999999987	0.768	784.078	78.408%	269.731	67.186%	0.44728	0.756
UNG_multinomial_test.58	999.9999999999968	0.893	566.227	56.623%	99.121	45.406%	0.31604	0.863
OGG1_multinomial_test.50	999.9999999999983	0.799	741.884	74.188%	236.318	63.098%	0.41672	0.788
UNG_multinomial_test.59	999.9999999999974	0.921	487.274	48.727%	81.244	39.238%	0.2699	0.895
OGG1_multinomial_test.51	999.9999999999981	0.774	756.914	75.691%	262.069	66.372%	0.43221	0.762
OGG1_multinomial_test.52	999.9999999999985	0.782	736.957	73.696%	241.199	64.687%	0.39322	0.767
UNG_multinomial_test.60	999.9999999999966	0.884	587.666	58.767%	100.313	46.999%	0.30566	0.848
OGG1_multinomial_test.53	999.9999999999984	0.779	742.312	74.231%	269.472	66.452%	0.42666	0.77
UNG_multinomial_test.61	999.9999999999972	0.898	571.992	57.199%	94.338	44.787%	0.29364	0.867
OGG1_multinomial_test.54	999.999999999998	0.765	780.112	78.011%	279.005	67.806%	0.4654	0.756
OGG1_multinomial_test.55	999.9999999999986	0.768	755.758	75.576%	271.475	67.288%	0.4217	0.756
UNG_multinomial_test.62	999.9999999999974	0.881	606.47	60.647%	103.441	47.949%	0.36406	0.845
OGG1_multinomial_test.56	999.9999999999984	0.767	767.001	76.7%	270.698	67.271%	0.44047	0.756
UNG_multinomial_test.63	999.9999999999975	0.907	508.327	50.833%	86.101	42.423%	0.3032	0.874
OGG1_multinomial_test.57	999.9999999999982	0.768	753.58	75.358%	266.178	66.977%	0.448	0.756
OGG1_multinomial_test.58	999.9999999999983	0.785	779.735	77.974%	252.116	65.066%	0.44458	0.773
OGG1_multinomial_test.59	999.9999999999983	0.768	787.855	78.786%	264.023	66.9%	0.4333	0.755
OGG1_multinomial_test.60	999.9999999999985	0.752	779.124	77.912%	269.615	68.228%	0.43892	0.737
UNG_multinomial_test.64	999.9999999999974	0.913	540.253	54.025%	88.13	41.72%	0.28238	0.887
UNG_multinomial_test.65	999.9999999999977	0.901	576.637	57.664%	89.954	43.519%	0.36325	0.868
OGG1_multinomial_test.61	999.9999999999984	0.795	720.931	72.093%	249.187	64.208%	0.41145	0.785
UNG_multinomial_test.66	999.999999999997	0.892	569.761	56.976%	93.538	45.195%	0.34787	0.855
UNG_multinomial_test.67	999.9999999999973	0.891	568.791	56.879%	100.985	46.005%	0.31091	0.86
UNG_multinomial_test.68	999.9999999999974	0.91	527.486	52.749%	83.932	41.811%	0.29846	0.877
OGG1_multinomial_test.62	999.9999999999985	0.777	776.572	77.657%	269.234	66.552%	0.45136	0.768
UNG_multinomial_test.69	999.9999999999975	0.902	555.597	55.56%	86.776	43.615%	0.29934	0.867
OGG1_multinomial_test.63	999.9999999999981	0.786	761.734	76.173%	260.009	65.409%	0.43415	0.777
OGG1_multinomial_test.64	999.9999999999986	0.772	790.423	79.042%	271.241	66.992%	0.44957	0.762
