	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
PMS2_3_multinomial_test.124	0.014157738927587258	0.0	0.8412722637251634	0.0	0.02442105942516179	0.09611312049958007	0.024035817422507353	0.0
PMS2_3_multinomial_test.125	0.0	0.0	0.864888903753462	0.0	0.0	0.13511109624653805	0.0	0.0
PMS2_3_multinomial_test.126	0.06128435723813163	0.0	0.8247460750184845	0.057036282405728264	0.05693328533765577	0.0	0.0	0.0
PMS2_3_multinomial_test.127	0.0	0.0	0.8892346441628929	0.026063730126407617	0.023407626135258656	0.06129399957544095	0.0	0.0
PMS2_3_multinomial_test.128	0.034347642065400454	0.0	0.8841109737213769	0.0	0.044199405410115536	0.03734197880310707	0.0	0.0
PMS2_3_multinomial_test.129	0.07423351864104236	0.0	0.7960760893575904	0.0	0.014805183140973678	0.04613516522555244	0.059586217536005924	0.009163826098835207
PMS2_3_multinomial_test.130	0.04643629781898992	0.0	0.8633878300151216	0.0	0.033893461346533774	0.05628241081935449	0.0	0.0
PMS2_3_multinomial_test.131	0.06663980060518401	0.0	0.8206627965761827	0.019653865268129865	0.04830913269787833	0.04473440485262513	0.0	0.0
PMS2_3_multinomial_test.132	0.039378195025852734	0.0	0.8499133863660631	0.0	0.028105009642989866	0.08260340896509416	0.0	0.0
PMS2_3_multinomial_test.133	0.06278129272233852	0.0	0.8278177358647512	0.0017909624556710145	0.041981840860298776	0.0656281680969405	0.0	0.0
PMS2_3_multinomial_test.134	0.014495895174231825	0.0	0.788860059849455	0.0	0.01965904074024643	0.11726911194923703	0.0	0.05971589228682979
PMS2_3_multinomial_test.135	0.0072366455892152225	0.0	0.8709513070683907	0.0	0.015933286907483992	0.10587876043491014	0.0	0.0
PMS2_3_multinomial_test.136	0.018552328857049334	0.0	0.8481352370287791	0.0	0.016748768450595128	0.09742973314247168	0.0191339325211045	0.0
PMS2_3_multinomial_test.137	0.0025669466846984005	0.0	0.8868694526771331	0.0	0.015880310127459808	0.09468329051070863	0.0	0.0
PMS2_3_multinomial_test.138	0.0576164119393713	0.0	0.787123164728604	0.01642510486924828	0.0	0.0695461432319161	0.06928917523086042	0.0
PMS2_3_multinomial_test.139	0.054619003090029816	0.0	0.8589847586602415	0.0	0.03488172000416952	0.05151451824555919	0.0	0.0
PMS2_3_multinomial_test.140	0.03653598923831716	0.0	0.855784684669703	0.0	0.031668935068921884	0.07601039102305804	0.0	0.0
PMS2_3_multinomial_test.141	0.040037782749626896	0.0	0.848645200323323	0.0	0.020232220803629877	0.09108479612342034	0.0	0.0
PMS2_3_multinomial_test.142	0.046153633474578445	0.0	0.8623344550353499	0.03686591461748656	0.01856107011228413	0.03608492676030087	0.0	0.0
PMS2_3_multinomial_test.143	0.01563336848172982	0.0	0.8924206362193319	0.0	0.04224932738514274	0.04969666791379558	0.0	0.0
PMS2_3_multinomial_test.144	0.05829027620641352	0.0	0.8417368318566862	0.0	0.03391364042273825	0.06605925151416203	0.0	0.0
PMS2_3_multinomial_test.145	0.0614128206293542	0.019332905915952235	0.8335997776937745	0.0	0.04289161410348246	0.042762881657436747	0.0	0.0
PMS2_3_multinomial_test.146	0.003125054320454202	0.0	0.875282542050563	0.0	0.0316285936880509	0.08996380994093199	0.0	0.0
PMS2_3_multinomial_test.147	0.0	0.0	0.8643398732642811	0.017201582522113283	0.02523467457041016	0.05143279470536201	0.0	0.04179107493783356
PMS2_3_multinomial_test.148	0.03863511068139043	0.0	0.8695589665759236	0.0	0.06227883152681078	0.02952709121587531	0.0	0.0
PMS2_3_multinomial_test.149	0.006037423976330701	0.0	0.8376337752394388	0.02418856609279687	0.0	0.1097404735613925	0.022399761130041194	0.0
PMS2_3_multinomial_test.150	0.023950607576061635	0.0	0.8889136701028528	0.0	0.025406916393737513	0.06172880592734818	0.0	0.0
PMS2_3_multinomial_test.151	0.047624597890913535	0.027465603850983754	0.8379202399309322	0.023941513445701074	0.0051530866763567825	0.0304332648891509	0.02746169331596175	0.0
PMS2_3_multinomial_test.152	0.0	0.0	0.9039908266175041	0.00036699043922550854	0.005154911333507888	0.09048727160976253	0.0	0.0
PMS2_3_multinomial_test.153	0.0383296890777555	0.0	0.856250470122569	0.001157441798690731	0.01663906208223602	0.0448164952473128	0.04280684167143614	0.0
PMS2_3_multinomial_test.154	0.03478559978578652	0.0	0.8376809503396943	0.0	0.014389704477128342	0.09892035004471628	0.014223395352674686	0.0
PMS2_3_multinomial_test.155	0.016624340835398377	0.0	0.8353070084566182	0.025983558566149895	0.048858437078294015	0.07322665506353952	0.0	0.0
PMS2_3_multinomial_test.156	0.0	0.013496030480651596	0.8598250559275845	0.0	0.01904973680585394	0.06803854648322023	0.039590630302689694	0.0
PMS2_3_multinomial_test.157	0.0657622482855351	0.0	0.8521551190434099	0.02256925557246677	0.04023924147301771	0.01927413562557053	0.0	0.0
PMS2_3_multinomial_test.158	0.011154359417186122	0.0	0.8368509991100024	0.023811106546216203	0.0	0.09474949560013414	0.03343403932646116	0.0
PMS2_3_multinomial_test.159	0.023453001193884413	0.0	0.8341969302501968	0.05424764158132494	0.03878046773282762	0.04932195924176632	0.0	0.0
PMS2_3_multinomial_test.160	0.06765161232766392	0.0	0.8174849780444656	0.0	0.011529848955716545	0.04216421922009402	0.06116934145205976	0.0
PMS2_3_multinomial_test.161	0.0455842527306091	0.0	0.840538731130793	0.0	0.03709863119720054	0.0767783849413974	0.0	0.0
PMS2_3_multinomial_test.162	0.0211629114660514	0.0	0.8609744365700764	0.004743295794819234	0.023137380463249337	0.0899819757058036	0.0	0.0
PMS2_3_multinomial_test.163	0.00026453087539301813	0.0	0.8947675283082056	0.028563565853771167	0.056060929618193776	0.020343445344436467	0.0	0.0
PMS2_3_multinomial_test.164	0.05065888781210266	0.0	0.8243498614626058	0.0	0.02546819122001023	0.09952305950528129	0.0	0.0
PMS2_3_multinomial_test.165	0.04608298724451192	0.0	0.8501693288622918	0.016984845712092547	0.030235512474463253	0.05652732570664064	0.0	0.0
PMS2_3_multinomial_test.166	0.004103966562979877	0.0	0.8803903285436336	0.009557989642198011	0.014135778612538782	0.09181193663864967	0.0	0.0
PMS2_3_multinomial_test.167	0.02110753545543561	0.0	0.8676619303951284	0.0	0.024601578889487906	0.08662895525994811	0.0	0.0
PMS2_3_multinomial_test.168	0.03585228977883126	0.0	0.8400642738273277	0.009555514116148831	0.015381689315064383	0.09914623296262794	0.0	0.0
PMS2_3_multinomial_test.169	0.04130613016949988	0.0	0.8531276984834889	0.0	0.03173954515643665	0.07382662619057453	0.0	0.0
PMS2_3_multinomial_test.170	0.016643630518564413	0.0	0.8555647253699838	0.012867098793975925	0.017830762198864966	0.09709378311861083	0.0	0.0
PMS2_3_multinomial_test.171	0.060353561979168496	0.0	0.8170158260250228	0.0	0.012588364872223834	0.021629558715672757	0.08841268840791203	0.0
PMS2_3_multinomial_test.172	0.04634491596517263	0.0	0.8344434863640682	0.020062380475866403	0.03033281912072236	0.06881639807417038	0.0	0.0
PMS2_3_multinomial_test.173	0.03947083910841366	0.0	0.8479920993326339	0.0	0.017642650393504433	0.07663921872463107	0.01825519244081696	0.0
PMS2_3_multinomial_test.174	0.007624096852677646	0.0	0.8677665301459158	0.04613362427087769	0.02184008524149569	0.056635663489033136	0.0	0.0
PMS2_3_multinomial_test.175	0.03343047097673788	0.0	0.8612780723266366	0.0	0.01650077344283647	0.08879068325378896	0.0	0.0
PMS2_3_multinomial_test.176	0.0312069439306095	0.0	0.8447468536720142	0.0	0.02725480809186467	0.09679139430551155	0.0	0.0
PMS2_3_multinomial_test.177	0.022485483912630368	0.0	0.8923345738561095	0.0	0.027014334047021252	0.05816560818423875	0.0	0.0
PMS2_3_multinomial_test.178	0.0549440154235129	0.0	0.8207164534334028	0.00994161298841087	0.024851463929514674	0.08954645422515872	0.0	0.0
PMS2_3_multinomial_test.179	0.05060333584106338	0.0	0.8313169092119295	0.04704037464590426	0.0446696328698819	0.026369747431220995	0.0	0.0
PMS2_3_multinomial_test.180	0.0	0.0	0.8792672995826434	0.03721262305640498	0.021447954937268626	0.062072122423683075	0.0	0.0
PMS2_3_multinomial_test.181	0.046274309283254225	0.0	0.8370197952153677	0.0	0.05294072077868569	0.06376517472269233	0.0	0.0
PMS2_3_multinomial_test.182	0.0381462689661918	0.0	0.839791088272612	0.0	0.0	0.10450911520635024	0.017553527554846116	0.0
PMS2_3_multinomial_test.183	0.038414194676381554	0.0	0.8513752899418757	0.0	0.020223306709087372	0.0899872086726553	0.0	0.0
PMS2_3_multinomial_test.184	0.07311236468772676	0.0	0.8361428696262617	0.0	0.042399295766983945	0.048345469919027564	0.0	0.0
PMS2_3_multinomial_test.185	0.0642676465076592	0.0	0.8373637678739939	0.0	0.04036425758836845	0.05800432802997854	0.0	0.0
PMS2_3_multinomial_test.186	0.02910670576079466	0.0	0.8494830898010856	0.0	0.02514143649978046	0.0962687679383393	0.0	0.0
PMS2_3_multinomial_test.187	0.06457998178441897	0.0	0.848303626644402	0.010597477515481459	0.043567941870777685	0.032950972184919824	0.0	0.0
PMS2_3_multinomial_test.188	0.04038895281622956	0.0	0.8669358898493346	0.0	0.03575552843686038	0.05691962889757566	0.0	0.0
PMS2_3_multinomial_test.189	0.0318882205428927	0.0	0.8431301623492725	0.0	0.0	0.09932357160486893	0.025658045502965996	0.0
PMS2_3_multinomial_test.190	0.025026025376612464	0.0	0.8515319345298826	0.0	0.01678289806634609	0.10665914202715882	0.0	0.0
PMS2_3_multinomial_test.191	0.042914010037628826	0.0	0.8370096520171154	0.0	0.012753892734540887	0.1049745362268766	0.002347908983838449	0.0
PMS2_3_multinomial_test.192	0.0588334985284849	0.0	0.8624252091736201	0.0	0.055713973450425155	0.023027318847469933	0.0	0.0
PMS2_3_multinomial_test.193	0.013215087974545207	0.0	0.8827314109853551	0.0	0.000954994666070829	0.09270309184826635	0.010395414525762566	0.0
PMS2_3_multinomial_test.194	0.03141266563233332	0.0	0.8682478536419352	0.02967341844726422	0.0439865242570455	0.02667953802142171	0.0	0.0
PMS2_3_multinomial_test.195	0.0347579049598811	0.0	0.848475341531684	0.005291314838251367	0.022137294992896454	0.07373177844547006	0.015606365231816868	0.0
PMS2_3_multinomial_test.196	0.0	0.0	0.8806792925211825	0.018904166671843418	0.01656304420039311	0.08385349660658079	0.0	0.0
PMS2_3_multinomial_test.197	0.05344587865320101	0.0	0.8205881897634703	0.0	0.028951240582443895	0.09701469100088482	0.0	0.0
PMS2_3_multinomial_test.198	0.0	0.009732131385275655	0.806569007770871	0.0	0.02219254186522615	0.07621645759792044	0.0	0.08528986138070681
PMS2_3_multinomial_test.199	0.0	0.0	0.8693703713938978	0.004412393416558326	0.0	0.10502803489909607	0.02118920029044782	0.0
PMS2_3_multinomial_test.200	0.05304333526968575	0.0	0.827924101173851	0.0	0.0207773968427572	0.04706486058510189	0.05119030612860428	0.0
PMS2_3_multinomial_test.201	0.044543947180211	0.0	0.8975789720223469	0.015234159573506423	0.016806457518260074	0.025836463705675605	0.0	0.0
PMS2_3_multinomial_test.202	0.01306487697819295	0.0	0.8576028324769158	0.024218053913320763	0.031543132564225265	0.07357110406734536	0.0	0.0
PMS2_3_multinomial_test.203	0.019145887912567983	0.0	0.8687925738637386	0.0	0.030634743156842077	0.0814267950668514	0.0	0.0
PMS2_3_multinomial_test.204	0.01756039818581595	0.0	0.8566505248883094	0.031981925680214546	0.01218958491435206	0.08161756633130814	0.0	0.0
PMS2_3_multinomial_test.205	0.0	0.0	0.8825812753752466	0.024709861048846548	0.0276651836787748	0.06504367989713218	0.0	0.0
PMS2_3_multinomial_test.206	0.01791461795495814	0.0	0.861173088989915	0.0	0.011360105303022476	0.10955218775210424	0.0	0.0
PMS2_3_multinomial_test.207	0.04545199101862695	0.0	0.8772516186367074	0.0	0.05263634481413046	0.024660045530535152	0.0	0.0
PMS2_3_multinomial_test.208	0.06170073876472775	0.0	0.8579556382117203	0.008339587168923534	0.032856771171594	0.0391472646830345	0.0	0.0
PMS2_3_multinomial_test.209	0.030206922363647366	0.0	0.8686679318158376	0.0	0.0	0.10112514582051504	0.0	0.0
PMS2_3_multinomial_test.210	0.02500864616559664	0.0	0.8679203386899759	0.0	0.021756914184572037	0.08531410095985564	0.0	0.0
PMS2_3_multinomial_test.211	0.07171968167283664	0.0	0.8350426946884015	0.0	0.025184752561402676	0.06012214443627367	0.007930726641085465	0.0
PMS2_3_multinomial_test.212	0.06022872223121418	0.0	0.8041286811144409	0.0	0.019669381426631792	0.0927766110112512	0.023196604216461945	0.0
PMS2_3_multinomial_test.213	0.0038957082031448324	0.0	0.8718153538348796	0.023519841505786832	0.022843181855465182	0.07792591460072348	0.0	0.0
PMS2_3_multinomial_test.214	0.034229927277044214	0.0	0.820611618702205	0.04810476247113232	0.013785604283781215	0.03459822647315271	0.04866986079268468	0.0
PMS2_3_multinomial_test.215	0.013346622295407248	0.0	0.87811701940788	0.014856767109768805	0.03317410227991654	0.06050548890702738	0.0	0.0
PMS2_3_multinomial_test.216	0.02045541439133969	0.0	0.8478620949197054	0.0	0.008213439266805244	0.12346905142214963	0.0	0.0
PMS2_3_multinomial_test.217	0.031980207668158206	0.0	0.8703972959971809	0.0	0.018840653154603853	0.078781843180057	0.0	0.0
PMS2_3_multinomial_test.218	0.03965023641080409	0.0	0.8476557031810857	0.0	0.024724176437726546	0.08796988397038365	0.0	0.0
PMS2_3_multinomial_test.219	0.02085210495525868	0.0	0.8665811115263364	0.05506237953079727	0.003384798230591842	0.01238735121618204	0.04173225454083378	0.0
PMS2_3_multinomial_test.220	0.06020411354352917	0.0	0.8215788653836954	0.0	0.018704763979681634	0.0662802929044996	0.03323196418859423	0.0
PMS2_3_multinomial_test.221	0.050027125796035826	0.0	0.8614346188143304	0.0	0.011835066690793492	0.07049058438796149	0.0062126043108787134	0.0
PMS2_3_multinomial_test.222	0.022396591072346334	0.0	0.8311581357842953	0.0	0.018486523178223385	0.1279587499651349	0.0	0.0
PMS2_3_multinomial_test.223	0.0031835822339331154	0.012140342867383934	0.8695298990369718	0.0	0.02116989917074702	0.09397627669096421	0.0	0.0
PMS2_3_multinomial_test.224	0.03179634102389623	0.0	0.8170595815717161	0.018188869638562217	0.031760584546530066	0.0528177847964024	0.0	0.048376838422892886
PMS2_3_multinomial_test.225	0.059597681992121704	0.0	0.8472332914318274	0.0	0.028735765549707176	0.06443326102634386	0.0	0.0
PMS2_3_multinomial_test.226	0.03691092546893983	0.0	0.8396968714922354	0.013085380647054572	0.026580505070423425	0.08372631732134687	0.0	0.0
PMS2_3_multinomial_test.227	0.008278182864578697	0.0	0.865722635437031	0.0	0.01312719954350941	0.11287198215488094	0.0	0.0
PMS2_3_multinomial_test.228	0.033837187799867635	0.0	0.8793609899251744	0.0	0.020669807970347703	0.06613201430461024	0.0	0.0
PMS2_3_multinomial_test.229	0.05579224017188329	0.0	0.8394796510473812	0.0	0.025789657425189794	0.07893845135554568	0.0	0.0
PMS2_3_multinomial_test.230	0.04251306876122111	0.0	0.8596376788426019	0.022715883906733632	0.033311180092830656	0.041822188396612836	0.0	0.0
PMS2_3_multinomial_test.231	0.0049214803830058655	0.0	0.851312262064111	0.0	0.0022249751200775383	0.1415412824328054	0.0	0.0
PMS2_3_multinomial_test.232	0.026656643108570396	0.0	0.8674609764948661	0.011432556243114947	0.008574754292938408	0.0858750698605102	0.0	0.0
PMS2_3_multinomial_test.233	0.056321875947374526	0.0	0.860369738188874	0.0	0.02767273170482793	0.05563565415892345	0.0	0.0
PMS2_3_multinomial_test.234	0.0	0.0	0.8699139162361708	0.005009707421353858	0.034454057211009054	0.09062231913146619	0.0	0.0
PMS2_3_multinomial_test.235	0.0076665463609773155	0.0	0.8836094761087834	0.0	0.03211693711566068	0.022062701492413624	0.0545443389221651	0.0
PMS2_3_multinomial_test.236	0.03213989425306452	0.0	0.8451043407748731	0.0	0.019821273944659695	0.10293449102740276	0.0	0.0
PMS2_3_multinomial_test.237	0.0	0.0	0.823718975152549	0.0	0.027830644975202313	0.08289670294475911	0.0	0.06555367692748962
PMS2_3_multinomial_test.238	0.011016369852335634	0.0	0.8475716146345834	0.048431525699578405	0.019189468567368036	0.05552681950570794	0.0	0.018264201740426568
PMS2_3_multinomial_test.239	0.05475900774124118	0.0	0.8432426736778718	0.0	0.013138381027326455	0.08885993755356064	0.0	0.0
PMS2_3_multinomial_test.240	0.01864456462885361	0.0	0.8605827961633928	0.0	0.0	0.06719003662977734	0.05358260257797628	0.0
PMS2_3_multinomial_test.241	0.046942142776612406	0.0	0.8321320194253354	0.0	0.038781041537716596	0.08214479626033547	0.0	0.0
PMS2_3_multinomial_test.242	0.011382223309253255	0.0	0.8509968960013452	0.052411911876229886	0.012549160605962398	0.06112721081471745	0.011532597392491755	0.0
PMS2_3_multinomial_test.243	0.04249236192779288	0.0	0.8701783947986657	0.0	0.04345607767435116	0.043873165599190404	0.0	0.0
PMS2_3_multinomial_test.244	0.0	0.0	0.8318093785642316	3.38558847899997e-05	0.014317600740216612	0.15383916481076185	0.0	0.0
PMS2_3_multinomial_test.245	0.016565273283056445	0.0	0.8711373563330598	0.0	0.03302953117411259	0.0792678392097712	0.0	0.0
PMS2_3_multinomial_test.246	0.0	0.0	0.8810632917752327	0.0	0.02189769017745675	0.0970390180473106	0.0	0.0
PMS2_3_multinomial_test.247	0.057426800747882395	0.0	0.8326768306751241	0.014037425741601214	0.02729969060811934	0.06855925222727303	0.0	0.0
PMS2_3_multinomial_test.248	0.058051098650103966	0.0	0.8527774790027336	0.0	0.023133808586937008	0.06603761376022549	0.0	0.0
PMS2_3_multinomial_test.249	0.03132722734077314	0.0	0.8506811547440595	0.03465954039967348	0.03207416567361258	0.05125791184188148	0.0	0.0
PMS2_3_multinomial_test.250	0.0	0.0	0.8621093679628273	0.014950103942783108	0.008257307396044607	0.11468322069834501	0.0	0.0
PMS2_3_multinomial_test.251	0.07130603301920127	0.0	0.8183794861919552	0.0	0.03568379786774234	0.07463068292110121	0.0	0.0
PMS2_3_multinomial_test.252	0.02581556803697844	0.0	0.8507644626439933	0.0014541471645069188	0.03993259753430603	0.0820332246202153	0.0	0.0
PMS2_3_multinomial_test.253	0.0075231890441881735	0.0	0.8867384070545595	0.04458570903199605	0.04409562031071623	0.01705707455854008	0.0	0.0
PMS2_3_multinomial_test.254	0.0	0.0	0.8755011176322163	0.049771658082310065	0.012459955364560892	0.06226726892091258	0.0	0.0
PMS2_3_multinomial_test.255	0.04945532808611515	0.0	0.849618935805611	0.0	0.032169622758581186	0.06875611334969267	0.0	0.0
PMS2_3_multinomial_test.256	0.07026603402737952	0.0	0.8079849301139501	0.018950020436648396	0.008870942901104038	0.07296141577795932	0.02096665674295877	0.0
PMS2_3_multinomial_test.257	0.026976040229625034	0.0	0.881007773235468	0.0	0.03635730583658235	0.0539320568343908	0.001726823863933694	0.0
PMS2_3_multinomial_test.258	0.018397571978664425	0.0	0.8869435524729088	0.0	0.023590699995423285	0.07106817555300346	0.0	0.0
PMS2_3_multinomial_test.259	0.03375775996735589	0.0	0.844143369637782	0.0	0.028642636500697264	0.09345623389416477	0.0	0.0
PMS2_3_multinomial_test.260	0.004828785608877678	0.0	0.8710185439135191	0.0120754396686531	0.026400247305171477	0.07812784483748436	0.007549138666294364	0.0
PMS2_3_multinomial_test.261	0.017535611490815756	0.0	0.8916831893942581	0.0	0.020582037947864514	0.07019916116706186	0.0	0.0
PMS2_3_multinomial_test.262	0.020000807112405226	0.0	0.8338181205347908	0.047175513842861436	0.006985573399885764	0.07461649751081582	0.017403487599240965	0.0
PMS2_3_multinomial_test.263	0.0665875344375317	0.0	0.8393617436788019	0.0	0.006577444947369673	0.005885716964753071	0.08158755997154368	0.0
PMS2_3_multinomial_test.264	0.00046751253294547806	0.0	0.8588427653769435	0.02460612089144123	0.0037506695875971934	0.11233293161107272	0.0	0.0
PMS2_3_multinomial_test.265	0.021882639178535196	0.0	0.8468356017222686	0.012102114523921242	0.04964181862276625	0.06953782595250853	0.0	0.0
PMS2_3_multinomial_test.266	0.02643428380334937	0.0	0.8483557487389034	0.049686553750957964	0.02288149758897089	0.05264191611781839	0.0	0.0
PMS2_3_multinomial_test.267	0.07043787751029695	0.0	0.8383053172970247	0.00322458397774157	0.019367826357477042	0.06866439485745959	0.0	0.0
PMS2_3_multinomial_test.268	0.036046461125478296	0.0	0.8326953585229101	0.009654032348336561	0.005273984088324059	0.08168649220375099	0.034643671711200065	0.0
PMS2_3_multinomial_test.269	0.04188112828557266	0.0	0.8456108672527639	0.0	0.03592801070269747	0.07071453619894702	0.0058654575600189	0.0
PMS2_3_multinomial_test.270	0.015437419472115054	0.0	0.8339917479921372	0.06421247610305049	0.0034611437390470413	0.07767732051231163	0.0024711283154773443	0.002748763865861428
PMS2_3_multinomial_test.271	0.00098687886221793	0.0	0.8881630850255801	0.0	0.01988543227123486	0.05778667016378996	0.03317793367717733	0.0
PMS2_3_multinomial_test.272	0.008859904532358066	0.0	0.8353690921945811	0.0	0.026408626677627955	0.12936237659543282	0.0	0.0
PMS2_3_multinomial_test.273	0.013673497278590083	0.0	0.8537445137344619	0.0	0.03229323900256507	0.09774141544307402	0.0	0.0025473345413088
PMS2_3_multinomial_test.274	0.05622270867488667	0.0	0.8532664179142423	0.0	0.01443440965883801	0.07607646375203313	0.0	0.0
PMS2_3_multinomial_test.275	0.03513665120638293	0.0	0.8403959806269231	0.01197850401219956	0.0370188745278914	0.07546998962660305	0.0	0.0
PMS2_3_multinomial_test.276	0.05861558293256652	0.0	0.839468227273543	0.0	0.019354396212376116	0.08256179358151439	0.0	0.0
PMS2_3_multinomial_test.277	0.018172634130603764	0.0	0.8774812169665731	0.0	0.0007366340741117449	0.06727890921192668	0.03633060561678468	0.0
PMS2_3_multinomial_test.278	0.035470462071920304	0.0	0.8480417133490281	0.0	0.021138222821907894	0.09534960175714362	0.0	0.0
PMS2_3_multinomial_test.279	0.013457978948373247	0.0	0.8758731718936429	0.0	0.018771706740379743	0.06218463233038104	0.029712510087222928	0.0
PMS2_3_multinomial_test.280	0.018331822425908244	0.0	0.8647691923525007	0.0022318627850630127	0.01080897651345478	0.10385814592307324	0.0	0.0
PMS2_3_multinomial_test.281	0.028257582591664155	0.0	0.8443469851937477	0.0	0.02749826988836557	0.09617198690121327	0.003725175425009279	0.0
PMS2_3_multinomial_test.282	0.06702485705703676	0.0	0.8612512650094387	0.0	0.06346058915310243	0.008263288780422233	0.0	0.0
PMS2_3_multinomial_test.283	0.04701395813778119	0.0	0.8353488134889895	0.014778453653295099	0.03383020215773341	0.06902857256220081	0.0	0.0
PMS2_3_multinomial_test.284	0.029006255522814734	0.0	0.8702352567675149	0.024834850460315232	0.050464255692391415	0.02545938155696371	0.0	0.0
PMS2_3_multinomial_test.285	0.05600626623485222	0.0	0.8566170592907931	0.006590478857385355	0.02472968655339833	0.0560565090635709	0.0	0.0
PMS2_3_multinomial_test.286	0.010867235269738987	0.0	0.8547491206162784	0.0	0.0	0.13438364411398276	0.0	0.0
PMS2_3_multinomial_test.287	0.0049731740465302895	0.0	0.8255335285142006	0.028023958735163935	0.025743955885081736	0.11572538281902342	0.0	0.0
PMS2_3_multinomial_test.288	0.02617262054737743	0.0	0.8872717653429151	0.0018325940497401446	0.0435688156006597	0.02490979959981915	0.0	0.01624440485948837
PMS2_3_multinomial_test.289	0.02227322078498691	0.0	0.8508778636807941	0.0	0.010331689069540812	0.11651722646467826	0.0	0.0
PMS2_3_multinomial_test.290	0.04503309489601978	0.0	0.8196626397411346	0.013416469376640507	0.029196076903418005	0.09269171908278719	0.0	0.0
PMS2_3_multinomial_test.291	0.0	0.0	0.8919441786028931	0.005718930256379262	0.023071112924499648	0.07699119213149586	0.0022745860847320975	0.0
PMS2_3_multinomial_test.292	0.03182216738791077	0.0	0.8197175397770153	0.0	0.0	0.11908266009452496	0.029377632740549033	0.0
PMS2_3_multinomial_test.293	0.0	0.0	0.8734274452128651	0.04068547431759872	0.0159820082022083	0.06990507226732781	0.0	0.0
PMS2_3_multinomial_test.294	0.022749620361395013	0.0	0.853964286839686	0.0	0.007009263369452233	0.11627682942946667	0.0	0.0
PMS2_3_multinomial_test.295	0.021723110020808976	0.0	0.8445344160935403	0.029863716371936265	0.009013583776473768	0.07703938287576877	0.0178257908614721	0.0
PMS2_3_multinomial_test.296	0.033957300752913075	0.0	0.8263951120440713	0.009361564991566486	0.03530261253540217	0.0949834096760469	0.0	0.0
PMS2_3_multinomial_test.297	0.05628754652244765	0.0	0.8288372674233511	0.025832114588558688	0.022193832392926677	0.06684923907271594	0.0	0.0
PMS2_3_multinomial_test.298	0.003135429410883723	0.0	0.8803356677180905	0.0	0.024520312881305385	0.09200858998972028	0.0	0.0
PMS2_3_multinomial_test.299	0.07339320511434524	0.0	0.8305230180277907	0.0	0.03297312621483871	0.06311065064302519	0.0	0.0
PMS2_3_multinomial_test.300	0.08385037890281906	0.0	0.8545325967319349	0.0	0.057909518335447975	0.003707506029798063	0.0	0.0
PMS2_3_multinomial_test.301	0.0	0.0	0.8888221810302734	0.0	0.02939348372671315	0.08178433524301347	0.0	0.0
PMS2_3_multinomial_test.302	0.0	0.03355320503070641	0.8631271080726347	0.013911775331730753	0.012080506649229421	0.07732740491569856	0.0	0.0
PMS2_3_multinomial_test.303	0.0	0.03534584460850446	0.8584041136468671	0.019821572759673462	0.014007268749216968	0.0614661042818372	0.010955095953900856	0.0
PMS2_3_multinomial_test.304	0.062227684894691306	0.0	0.8320068188625548	0.0	0.05535497075603715	0.05041052548671683	0.0	0.0
PMS2_3_multinomial_test.305	0.05692102466629539	0.0	0.8484206479176215	0.0	0.03122249032562469	0.06343583709045841	0.0	0.0
PMS2_3_multinomial_test.306	0.04668369491105783	0.0	0.8286301087036584	0.00238089256835556	0.01864440193731817	0.10366090187960994	0.0	0.0
PMS2_3_multinomial_test.307	0.0	0.014488755261280403	0.8986442848500099	0.0	0.0271918197639063	0.05967514012480341	0.0	0.0
PMS2_3_multinomial_test.308	0.02032272937789642	0.0	0.7981932179703582	0.0	0.029709926978974604	0.08422946604481575	0.0	0.06754465962795497
PMS2_3_multinomial_test.309	0.024395452714511847	0.0	0.8472145497759533	0.05446397265534473	0.026228062954937643	0.04769796189925241	0.0	0.0
PMS2_3_multinomial_test.310	0.03174868183239952	0.0	0.8500470198249166	0.02917478695288958	0.00543899340635324	0.030440346412923862	0.05315017157051739	0.0
PMS2_3_multinomial_test.311	0.06208721281919302	0.0	0.8324150436902598	0.0	0.04469393340604675	0.06080381008450042	0.0	0.0
PMS2_3_multinomial_test.312	0.04963368632090969	0.0	0.8263082307664196	0.0	0.04600667817923609	0.07805140473343469	0.0	0.0
PMS2_3_multinomial_test.313	0.014283988123551148	0.0	0.879756446833428	0.0	0.013555688734723138	0.09240387630829784	0.0	0.0
PMS2_3_multinomial_test.314	0.003077698784391831	0.0	0.8704136999332857	0.011626875618864827	0.012157038497249265	0.10272468716620857	0.0	0.0
PMS2_3_multinomial_test.315	0.024364521086172403	0.0	0.8839280862283911	0.0	0.022855385863155036	0.06885200682228146	0.0	0.0
PMS2_3_multinomial_test.316	0.047008175996589324	0.0	0.834150098084984	0.012557236341790488	0.011178392491322041	0.09510609708531413	0.0	0.0
PMS2_3_multinomial_test.317	0.026527645589977618	0.0	0.8609256930614702	0.017553795658350264	0.029565887979297677	0.06542697771090417	0.0	0.0
PMS2_3_multinomial_test.318	0.05448172315750901	0.0	0.8486522184165016	0.0	0.017107167968545955	0.06670217108928458	0.013056719368158913	0.0
PMS2_3_multinomial_test.319	0.02675803126357176	0.0	0.869430655237484	0.02418091934776777	0.031216765459311967	0.04841362869186445	0.0	0.0
