	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_7_multinomial_test.913	0.6664337259109047	0.09529032909646229	0.2030691428304731	0.0	0.023634086986783025	0.0	0.011572715175377068
MSH6_7_multinomial_test.914	0.6530092440131363	0.03835276474407756	0.2515039612605085	0.0	0.05577807068852311	0.0	0.0013559592937544707
MSH6_7_multinomial_test.915	0.6539117208173953	0.10163547941485128	0.2119526607656867	0.013121905111414678	0.013476118846390474	0.0059021150442615	0.0
MSH6_7_multinomial_test.916	0.5745463572201741	0.18842576047938772	0.20403027371392826	0.010570187667492226	0.014939200647368969	0.0	0.00748822027164879
MSH6_7_multinomial_test.917	0.6150005285265838	0.07648510506834179	0.2370112943810014	0.032195287837526065	0.03514395984896787	0.0041638243375791625	0.0
MSH6_7_multinomial_test.918	0.6459405515263476	0.13756180416547997	0.1908852887481167	0.0	0.022514754136067898	0.003097601423987799	0.0
MSH6_7_multinomial_test.919	0.6635285231046884	0.04289797529998962	0.2253332093882766	0.014173769423636821	0.026758760196097704	0.0	0.02730776258731081
MSH6_7_multinomial_test.920	0.6275015697852028	0.0352104480070369	0.27177991241371646	0.029371573884306765	0.036136495909737214	0.0	0.0
MSH6_7_multinomial_test.921	0.6299102761233812	0.04009911616777427	0.24225223854421565	0.06961550049178461	0.0	0.0	0.018122868672844246
MSH6_7_multinomial_test.922	0.5952387231626791	0.1398732349772122	0.23365798656151604	0.007583942017766798	0.023646113280825762	0.0	0.0
MSH6_7_multinomial_test.923	0.7037388065447455	0.029507590008722457	0.20147098081463052	0.015013435665159426	0.050269186966742145	0.0	0.0
MSH6_7_multinomial_test.924	0.6842820049753493	0.06643851633916134	0.20866320331512422	0.0	0.04061627537036519	0.0	0.0
MSH6_7_multinomial_test.925	0.6697685475146617	0.15399162160229315	0.13872150110124326	0.0	0.03676375845993297	0.0007545713218688422	0.0
MSH6_7_multinomial_test.926	0.6518325318123234	0.17631464227425814	0.13982801974234998	0.008865412285947021	0.0231593938851215	0.0	0.0
MSH6_7_multinomial_test.927	0.6156054099640755	0.09910418548445603	0.23689656542623658	0.011678736496957047	0.03671510262827479	0.0	0.0
MSH6_7_multinomial_test.928	0.6225566522727385	0.06364865796514814	0.22369842422480965	0.088426037013289	0.001670228524014644	0.0	0.0
MSH6_7_multinomial_test.929	0.6452784195739415	0.11528973982729297	0.17490061900102355	0.03632603974827053	0.02820518184947136	0.0	0.0
MSH6_7_multinomial_test.930	0.6499616264264373	0.07494406478281032	0.23816674136637603	0.0	0.03547964818406153	0.001447919240314765	0.0
MSH6_7_multinomial_test.931	0.65401150234147	0.06623225654519961	0.22823566531189982	0.0020674035973269715	0.015846870119349127	0.0071300660999088225	0.026476235984845668
MSH6_7_multinomial_test.932	0.683467443812527	0.0369081697921268	0.21413843430284996	0.00659646253202413	0.05888948956047189	0.0	0.0
MSH6_7_multinomial_test.933	0.6234113586418321	0.02310040659416979	0.24155301058193246	0.07259830286434543	0.0	0.0	0.03933692131772027
MSH6_7_multinomial_test.934	0.6283455150846093	0.12235776133195211	0.21394100418374556	0.026474448542007624	0.00888127085768529	0.0	0.0
MSH6_7_multinomial_test.935	0.633046013895287	0.10883382921760967	0.22316778640765655	0.004100952826241338	0.030851417653205492	0.0	0.0
MSH6_7_multinomial_test.936	0.5892643618580681	0.09231982992311784	0.25381539145571635	0.004561535737792094	0.02491631463899303	0.0	0.035122566386312816
MSH6_7_multinomial_test.937	0.6085473497837103	0.11948099228404083	0.1763639931619098	0.09560766477033909	0.0	0.0	0.0
MSH6_7_multinomial_test.938	0.660920584865293	0.11352580450887667	0.1592970626799342	0.03147331471225439	0.0347832332336418	0.0	0.0
MSH6_7_multinomial_test.939	0.6276910068779549	0.08449727141276493	0.23787904956174066	0.043830493900224594	0.006102178247314913	0.0	0.0
MSH6_7_multinomial_test.940	0.6530269330850155	0.07638409619683297	0.2161589069904103	0.0	0.05443006372774127	0.0	0.0
MSH6_7_multinomial_test.941	0.672843487928104	0.09339752046021148	0.18138978593825097	0.013978702015927338	0.03839050365750619	0.0	0.0
MSH6_7_multinomial_test.942	0.6451158616265815	0.13739231886360026	0.16975305315229816	0.025994481607975434	0.021744284749544544	0.0	0.0
MSH6_7_multinomial_test.943	0.5689447722055826	0.18429459800651254	0.22028887861567514	0.0	0.02560490270743276	0.0	0.0008668484647970309
MSH6_7_multinomial_test.944	0.6749894854057529	0.08877148557569181	0.19702415032332934	0.0016434491539070854	0.037571429541318854	0.0	0.0
MSH6_7_multinomial_test.945	0.6690943525819391	0.04335442818028764	0.2459602883974015	0.0	0.04159093084037186	0.0	0.0
MSH6_7_multinomial_test.946	0.6909788409508532	0.02815493286904456	0.21146850086454394	0.024879731326516365	0.04451799398904199	0.0	0.0
MSH6_7_multinomial_test.947	0.664140275322973	0.06305836730303521	0.21945025505725174	0.0	0.05335110231673995	0.0	0.0
MSH6_7_multinomial_test.948	0.6461627019885178	0.1445849987719246	0.16718934977175234	0.022111615720150808	0.01995133374765443	0.0	0.0
MSH6_7_multinomial_test.949	0.5689290265832314	0.14254242427089883	0.23651236686186025	0.052016182284009525	0.0	0.0	0.0
MSH6_7_multinomial_test.950	0.617949950143768	0.11963369530749794	0.20150736427003166	0.014117837534580974	0.0467911527441214	0.0	0.0
MSH6_7_multinomial_test.951	0.5598327323629527	0.16745196638153617	0.26389093126320706	0.008824369992304057	0.0	0.0	0.0
MSH6_7_multinomial_test.952	0.6573594422355772	0.17291262110534078	0.1440243470088606	0.0	0.021839686339466844	0.0	0.0038639033107544843
MSH6_7_multinomial_test.953	0.650350600025984	0.0	0.26745973829232217	0.046525777723465785	0.0356638839582279	0.0	0.0
MSH6_7_multinomial_test.954	0.6973376071708944	0.05514554002202281	0.19680055752553294	0.022957487084293078	0.02775880819725671	0.0	0.0
MSH6_7_multinomial_test.955	0.6321651055270832	0.10284157772003269	0.21760627962601645	0.022687313802327802	0.024699723324539857	0.0	0.0
MSH6_7_multinomial_test.956	0.6496572286428023	0.11502291543135444	0.20614263957289994	0.0	0.029177216352943368	0.0	0.0
MSH6_7_multinomial_test.957	0.6283892942189004	0.17863697893457833	0.16060782607482826	0.003248190999400709	0.023265289089005634	0.0	0.005852420683286705
MSH6_7_multinomial_test.958	0.6386756128724421	0.06068397428370114	0.22844366466091398	0.04026135250474161	0.031935395678201146	0.0	0.0
MSH6_7_multinomial_test.959	0.6807885058826499	0.08889691212546229	0.19023969203168062	0.001066741162608321	0.039008148797598896	0.0	0.0
MSH6_7_multinomial_test.960	0.5586304588712668	0.07276512689950439	0.2705356211270476	0.05938284324645532	0.03429074035945831	0.0	0.004395209496267282
MSH6_7_multinomial_test.961	0.597774456530114	0.12615485214106467	0.1913982904878299	0.07816000516950085	0.006512395671490797	0.0	0.0
MSH6_7_multinomial_test.962	0.6731347757988133	0.09983887466837493	0.18365963859691425	0.0	0.0420062299833857	0.0	0.0013604809525118733
MSH6_7_multinomial_test.963	0.5679347364008165	0.15636847928313363	0.22473268372279415	0.03015666506991851	0.0	0.0	0.020807435523337397
MSH6_7_multinomial_test.964	0.6710465119842374	0.11705130595878695	0.16654457091621042	0.011524395581372839	0.03383321555939226	0.0	0.0
MSH6_7_multinomial_test.965	0.6144374669514997	0.12044173101869261	0.24549206379882318	0.0	0.0187766266048623	0.0008521116261221231	0.0
MSH6_7_multinomial_test.966	0.6386928868724194	0.04744457090372097	0.22358467203340043	0.06079634244811495	0.029481527742344096	0.0	0.0
MSH6_7_multinomial_test.967	0.5843848893171579	0.10102707110329674	0.22219765889281617	0.09239038068672902	0.0	0.0	0.0
MSH6_7_multinomial_test.968	0.6134747454460107	0.10843151807479783	0.22342219125967705	0.014856135086100987	0.03981541013341351	0.0	0.0
MSH6_7_multinomial_test.969	0.624814315443988	0.0	0.2728778582391066	0.07755076665541576	0.02475705966148955	0.0	0.0
MSH6_7_multinomial_test.970	0.6048844221966164	0.17088934056882937	0.17539028195442502	0.0488359552801291	0.0	0.0	0.0
MSH6_7_multinomial_test.971	0.6369032411953541	0.09444390570888346	0.1943133673015404	0.05693960605307029	0.017399879741151657	0.0	0.0
MSH6_7_multinomial_test.972	0.6270145208986349	0.11736152865127641	0.1917035438841259	0.05149954643550442	0.012420860130458514	0.0	0.0
MSH6_7_multinomial_test.973	0.6889260950288393	0.09799156657785303	0.1623044626927732	0.014070029491207107	0.03670784620932727	0.0	0.0
MSH6_7_multinomial_test.974	0.6502593030909339	0.0492265181881106	0.23552602423679309	0.030720555729585854	0.033412187977038516	0.0008554107775379533	0.0
MSH6_7_multinomial_test.975	0.6494867399107567	0.13362232818745642	0.17328502257368916	0.0	0.03648147475738518	0.0	0.007124434570712401
MSH6_7_multinomial_test.976	0.6634792665631394	0.0	0.2332400300530916	0.08157455047248181	0.019812739237154136	0.0	0.0018934136741332074
MSH6_7_multinomial_test.977	0.6734045902252751	0.022849200511224167	0.202365809262192	0.06204608528197333	0.03933431471933533	0.0	0.0
MSH6_7_multinomial_test.978	0.7112790400436367	0.09784326286860848	0.17012651387666688	0.0	0.01447559303920318	0.006275590171884705	0.0
MSH6_7_multinomial_test.979	0.6257632165147926	0.05944239769558638	0.24899020550532402	0.03631019275095399	0.029493987533342963	0.0	0.0
MSH6_7_multinomial_test.980	0.6271680666095193	0.05668718376326694	0.251673490677671	0.06322748144790202	0.0012437775016407825	0.0	0.0
MSH6_7_multinomial_test.981	0.5956057843181186	0.04977894928447687	0.2656341729989809	0.08505097040943756	0.0	0.003930122988986126	0.0
MSH6_7_multinomial_test.982	0.6419438878787176	0.018950948391119573	0.2364386386927344	0.07496571701744707	0.02770080801998137	0.0	0.0
MSH6_7_multinomial_test.983	0.6101862443676473	0.17244208181330806	0.201561631523526	0.0	0.015810042295518575	0.0	0.0
MSH6_7_multinomial_test.984	0.6301898888213787	0.12070697259116885	0.1866134999587531	0.025188559309952677	0.025466596271455175	0.011834483047291495	0.0
MSH6_7_multinomial_test.985	0.6239872572717917	0.13051435454742408	0.1824424594191358	0.04815907468641567	0.013113367129114407	0.0017834869461182392	0.0
MSH6_7_multinomial_test.986	0.6470330803676694	0.11097764870769508	0.212077107247964	0.0	0.029912163676671398	0.0	0.0
MSH6_7_multinomial_test.987	0.6108904698764273	0.1603852102675075	0.1684892983376614	0.018703770822838972	0.041531250695564716	0.0	0.0
MSH6_7_multinomial_test.988	0.6697742731539011	0.06697595052594871	0.21079977496396587	0.0	0.05245000135618422	0.0	0.0
MSH6_7_multinomial_test.989	0.6340651547527915	0.06324688963728647	0.229000147739255	0.03856648438764121	0.03512132348302593	0.0	0.0
MSH6_7_multinomial_test.990	0.6475086114431652	0.04089670457639075	0.21153290315274473	0.10006178082769937	0.0	0.0	0.0
MSH6_7_multinomial_test.991	0.5958453843826789	0.09349616223556202	0.2541188308912839	0.053203022534386586	0.0033365999560886015	0.0	0.0
MSH6_7_multinomial_test.992	0.6953422114548321	0.10037617203983738	0.16433363182694338	0.0	0.03994798467838697	0.0	0.0
MSH6_7_multinomial_test.993	0.6583040482156748	0.03215676428551196	0.255934880337626	0.0	0.05360430716118708	0.0	0.0
MSH6_7_multinomial_test.994	0.6233352472219488	0.007372170924533629	0.2607906314123983	0.10850195044111947	0.0	0.0	0.0
MSH6_7_multinomial_test.995	0.6349397584664186	0.16553665966558953	0.16062811004489544	0.0	0.03889547182309637	0.0	0.0
MSH6_7_multinomial_test.996	0.6566059025150399	0.040325025063653534	0.2685519890554003	0.021508211806095204	0.0	0.013008871559811114	0.0
MSH6_7_multinomial_test.997	0.6603335943632135	0.09922035550347441	0.18650708732638005	0.029661819998189516	0.024008518002918703	0.0002686248058238789	0.0
MSH6_7_multinomial_test.998	0.6371943516087258	0.12567302423556026	0.19170690503817597	0.0011858285145632252	0.04423989060297475	0.0	0.0
PMS1_3_multinomial_test	0.13446705000300757	0.08177168838505151	0.0	0.08410401837222405	0.0	0.06754874892774658	0.6321084943119704
PMS1_3_multinomial_test.1	0.025773487686214836	0.1548241121228084	0.0	0.43902503927960157	0.0	0.0	0.38037736091137514
PMS1_3_multinomial_test.2	0.0	0.21866143417804831	0.0	0.09681158286582013	0.0	0.17671428723773083	0.5078126957184007
PMS1_3_multinomial_test.3	0.0030469930090309917	0.25086445127476215	0.0	0.2698294012374354	0.0	0.06929584550862275	0.40696330897014876
PMS1_3_multinomial_test.4	0.0	0.1316557025799678	0.0	0.2778956252270033	0.0	0.0	0.5904486721930289
PMS1_3_multinomial_test.5	0.0	0.11435731306556764	0.0	0.2757579495629456	0.0	0.0	0.6098847373714869
PMS1_3_multinomial_test.6	0.0	0.3118228703249074	0.0	0.10132170206796708	0.0	0.0	0.5868554276071255
PMS1_3_multinomial_test.7	0.0	0.19785274260209082	0.0	0.09877941512007013	0.0	0.0007404630035010918	0.7026273792743379
PMS1_3_multinomial_test.8	0.0	0.13395342357945006	0.0	0.16850602096318557	0.0	0.0	0.6975405554573643
PMS1_3_multinomial_test.9	0.0	0.10827976958590504	0.0	0.09275789055950401	0.20490910984391036	0.025795543432457577	0.5682576865782231
PMS1_3_multinomial_test.10	0.019776872593327676	0.05980936365746257	0.0	0.18239027089614415	0.0	0.0	0.7380234928530658
PMS1_3_multinomial_test.11	0.023310803736623458	0.0	0.0	0.20161365669975687	0.0	0.023251696718245975	0.7518238428453738
PMS1_3_multinomial_test.12	0.14045743353164078	0.09363193127176075	0.0	0.09413785597339845	0.0	0.050504228531010165	0.6212685506921898
PMS1_3_multinomial_test.13	0.02635120113840123	0.10090062204837055	0.0	0.24737524420103368	0.0	0.05011972984726728	0.5752532027649273
PMS1_3_multinomial_test.14	0.05628892811088196	0.006925608892289132	0.0	0.35547792032921904	0.0	0.03985185957231413	0.5414556830952957
PMS1_3_multinomial_test.15	0.17072477951152595	0.0	0.0	0.2693024809981165	0.0	0.09657526907580688	0.4633974704145507
PMS1_3_multinomial_test.16	0.0	0.23657504677238028	0.0	0.13627441078040733	0.0	0.0	0.6271505424472124
PMS1_3_multinomial_test.17	0.0	0.11173691093884691	0.0	0.27196292651465387	0.0	0.014583878945574509	0.6017162836009249
PMS1_3_multinomial_test.18	0.004784414124849474	0.0	0.0	0.3264078853952513	0.0	0.06543664157602717	0.6033710589038719
PMS1_3_multinomial_test.19	0.08992866173808609	0.04584859190997778	0.0	0.2627110087479124	0.0	0.06675142844029498	0.5347603091637287
PMS1_3_multinomial_test.20	0.017833216813072622	0.016863422899400984	0.0	0.2675351600075241	0.0	0.0530219052004073	0.644746295079595
PMS1_3_multinomial_test.21	0.0	0.18697587176579764	0.0	0.0	0.0	0.03641004586001035	0.776614082374192
PMS1_3_multinomial_test.22	0.1511088212686699	0.0872633170274485	0.0	0.12630444070733185	0.0	0.0	0.6353234209965497
PMS1_3_multinomial_test.23	0.0	0.057146365294770386	0.0	0.2216273626660229	0.0	0.0	0.7212262720392069
PMS1_3_multinomial_test.24	0.11797532015767634	0.0	0.0	0.2530246797855318	0.0	0.0	0.629000000056792
PMS1_3_multinomial_test.25	0.05987651783418049	0.0	0.0	0.30111271996024763	0.0	0.021547371633115046	0.6174633905724568
PMS1_3_multinomial_test.26	0.08052977858026096	0.0	0.0	0.4261930480746928	0.0	0.0	0.4932771733450463
PMS1_3_multinomial_test.27	0.042978270341812605	0.0	0.0	0.30371828846562304	0.0	0.13445011642691046	0.5188533247656537
PMS1_3_multinomial_test.28	0.09072723467155158	0.0	0.0	0.3430843296301642	0.0	0.0	0.5661884356982843
PMS1_3_multinomial_test.29	0.14059124630824335	0.0	0.0	0.33285637923884076	0.0	0.008579081725673919	0.5179732927272421
PMS1_3_multinomial_test.30	0.08921224454369173	0.007307192577154459	0.0	0.29681451486634214	0.0	0.10103036167437017	0.5056356863384414
PMS1_3_multinomial_test.31	0.09484417225383049	0.0	0.0	0.23130960920208454	0.0006787589823126664	0.0	0.6731674595617723
PMS1_3_multinomial_test.32	0.05121002170245435	0.07511905309622019	0.0	0.3854826966060568	0.0024019463071566	0.0	0.48578628228811216
PMS1_3_multinomial_test.33	0.07178769480818818	0.0	0.0	0.2421819902551104	0.0	0.0	0.6860303149367014
PMS1_3_multinomial_test.34	0.0	0.12042329187035446	0.0	0.16426686721801625	0.0	0.0	0.7153098409116293
PMS1_3_multinomial_test.35	0.07694986598548778	0.0	0.0	0.35184845245103785	0.0	0.007472479977628208	0.5637292015858462
PMS1_3_multinomial_test.36	0.0	0.013194483884815865	0.0	0.33027220236722543	0.0	0.05304755308641317	0.6034857606615456
PMS1_3_multinomial_test.37	0.0	0.1171424854397069	0.0	0.20236970285006708	0.0	0.02601471361044255	0.6544730980997835
PMS1_3_multinomial_test.38	0.0	0.17183382251903107	0.0	0.15056232569473235	0.0	0.022853616201303537	0.654750235584933
PMS1_3_multinomial_test.39	0.031493380512598014	0.0	0.0	0.2142976791516818	0.0	0.03285288982121731	0.721356050514503
PMS1_3_multinomial_test.40	0.04906228830839714	0.16572639887157173	0.0	0.22112781224038178	0.0	0.0	0.5640835005796494
PMS1_3_multinomial_test.41	0.04684393838285121	0.07585698011121417	0.0	0.4145362852454561	0.0	0.0	0.46276279626047856
PMS1_3_multinomial_test.42	0.0	0.09828039034710954	0.0	0.3815431133032198	0.0	0.0	0.5201764963496707
PMS1_3_multinomial_test.43	0.0	0.09969034770790478	0.0	0.18035281146922638	0.09959871103956024	0.0	0.6203581297833085
PMS1_3_multinomial_test.44	0.0	0.25757882256873177	0.0	0.14120423657201336	0.2479850665888208	0.0015386321076290327	0.3516932421628052
PMS1_3_multinomial_test.45	0.036970725364811684	0.20506821228862301	0.0	0.021677941711886115	0.08783251008407668	0.02023301281087886	0.6282175977397236
PMS1_3_multinomial_test.46	0.0	0.009235323745916664	0.0	0.3324676263954187	0.032016686293348015	0.054557770533689834	0.5717225930316266
PMS1_3_multinomial_test.47	0.09193024995987951	0.049000368609858465	0.0	0.29223460404440055	0.0	0.09850826889204164	0.46832650849381974
PMS1_3_multinomial_test.48	0.08106388630614303	0.1715072449885425	0.0	0.1556545798253347	0.1275020073278281	0.0	0.4642722815521516
PMS1_3_multinomial_test.49	0.0	0.055080382985209106	0.0	0.4214104300879684	0.0	0.0898055813363423	0.43370360559048016
PMS1_3_multinomial_test.50	0.0	0.0	0.04476740876533569	0.24908987750100342	0.0	0.03471377370523331	0.6714289400284276
PMS1_3_multinomial_test.51	0.0	0.0685771563734753	0.0	0.2742308855418621	0.09083619324204963	0.017088315471925637	0.5492674493706875
PMS1_3_multinomial_test.52	0.0	0.0713079819333471	0.0	0.2774649452544056	0.09738850777964436	0.0	0.553838565032603
PMS1_3_multinomial_test.53	0.0	0.018401501560575732	0.04474820998878265	0.34647789132023926	0.0	0.04667816109961901	0.5436942360307833
PMS1_3_multinomial_test.54	0.07672064670660463	0.0	0.0	0.3105595702507118	0.0	0.0	0.6127197830426836
PMS1_3_multinomial_test.55	0.008269104166454795	0.24982488852187884	0.0	0.15248419785023856	0.0	0.020266700096933103	0.5691551093644945
PMS1_3_multinomial_test.56	0.025665410914152455	0.12468443259978616	0.0	0.2649803855362553	0.0	0.0	0.584669770949806
PMS1_3_multinomial_test.57	0.10190948048468776	0.0689125906056584	0.0	0.3242536331946038	0.0	0.013658036995052364	0.49126625871999763
PMS1_3_multinomial_test.58	0.0	0.0979742089889389	0.0	0.38539352146852845	0.027842309025949318	0.010268070209797817	0.4785218903067854
PMS1_3_multinomial_test.59	0.0	0.0	0.0868073557197395	0.2725146476162205	0.0	0.027454797571335107	0.6132231990927048
PMS1_3_multinomial_test.60	0.19960620431136084	0.0	0.0	0.2216134524794429	0.0	0.029612646562418275	0.549167696646778
PMS1_3_multinomial_test.61	0.14695970318337995	0.042409308483916434	0.0	0.21131636960200417	0.0	0.2353066308181057	0.3640079879125936
PMS1_3_multinomial_test.62	0.028612535205226438	0.11946896936133004	0.0	0.32867658459070487	0.0	0.0	0.5232419108427386
PMS1_3_multinomial_test.63	0.0009981738977473654	0.20170216101796068	0.0	0.2992558864711911	0.0	0.0	0.4980437786131009
PMS1_3_multinomial_test.64	0.0	0.15723602571846632	0.0	0.13333468771293064	0.0	0.1078852382495072	0.6015440483190959
PMS1_3_multinomial_test.65	0.00024755457093465755	0.022577573487340543	0.0	0.3782766739813484	0.0	0.00017283573666553568	0.5987253622237109
PMS1_3_multinomial_test.66	0.0076954092360773186	0.006139734445146006	0.0	0.45352879886489395	0.0	0.04683049900144496	0.4858055584524379
PMS1_3_multinomial_test.67	0.022832016052743237	0.018049597469288383	0.006621178602277863	0.24789841167082785	0.0	0.0	0.7045987962048628
PMS1_3_multinomial_test.68	0.006967337005078444	0.19115872069578743	0.0	0.36811068107046574	0.0	0.0	0.4337632612286684
PMS1_3_multinomial_test.69	0.0	0.14733354299028392	0.0	0.3220887574436961	0.0	0.0	0.53057769956602
PMS1_3_multinomial_test.70	0.0	0.17142970916063002	0.0	0.14844804237440548	0.055492092519301976	0.05820557504561701	0.5664245809000457
PMS1_3_multinomial_test.71	0.07651562780626914	0.027821183831038227	0.0	0.26975086149415844	0.0	0.0742841715545404	0.5516281553139938
PMS1_3_multinomial_test.72	0.06937259776478234	0.22041818223110266	0.0	0.3415798635184637	0.0	0.14567941087899708	0.2229499456066543
PMS1_3_multinomial_test.73	0.10252536451834875	0.08110420796359397	0.0	0.2145699424991943	0.0	0.0	0.6018004850188629
PMS1_3_multinomial_test.74	0.0	0.09448199519392793	0.0	0.2508635719286488	0.0	0.05935372683060797	0.5953007060468152
PMS1_3_multinomial_test.75	0.0	0.1546106500333804	0.0	0.298469822034729	0.0	0.0	0.5469195279318906
PMS1_3_multinomial_test.76	0.14504415611926536	0.0	0.0	0.33602824689541877	0.0	0.026030809566575063	0.49289678741874077
PMS1_3_multinomial_test.77	0.1057201439733601	0.0	0.0	0.0	0.03502411808122915	0.02401003990350452	0.8352456980419061
PMS1_3_multinomial_test.78	0.08864590189261377	0.0	0.0	0.2574793203993217	0.0	0.030531375600215047	0.6233434021078493
PMS1_3_multinomial_test.79	0.18135294308866778	0.0	0.0	0.28302389499232544	0.0	0.0	0.5356231619190068
PMS1_3_multinomial_test.80	0.02781365583002471	0.10425174977872326	0.0	0.20139076315874216	0.0	0.0	0.66654383123251
PMS1_3_multinomial_test.81	0.017254535810869547	0.0	0.0	0.3705144427611282	0.0	0.028022720029174917	0.5842083013988272
PMS1_3_multinomial_test.82	0.0	0.03184720349970063	0.0	0.4616122035148634	0.0	0.0	0.5065405929854361
PMS1_3_multinomial_test.83	0.0	0.11392924497486734	0.0	0.20928998947891975	0.0	0.09351663761838831	0.5832641279278246
PMS1_3_multinomial_test.84	0.13479436192175795	0.0	0.0	0.27864649010170545	0.0	0.12631478471195856	0.46024436326457807
PMS1_3_multinomial_test.85	0.10590579248253733	0.006375383268672953	0.0	0.2696578343344681	0.11982449616253193	0.0	0.4982364937517897
PMS1_3_multinomial_test.86	0.09882232905839662	0.0	0.0	0.3751096265651219	0.0	0.15451778128812615	0.37155026308835537
PMS1_3_multinomial_test.87	0.15544780204406822	0.0	0.0	0.40994364221885554	0.0	0.0	0.43460855573707613
PMS1_3_multinomial_test.88	0.05171085248269983	0.04973402395645857	0.0	0.21778016216530505	0.0	0.061035619543420176	0.6197393418521164
PMS1_3_multinomial_test.89	0.14182878082253045	0.0	0.0	0.2770709054742436	0.12590597637008288	0.0	0.4551943373331431
PMS1_3_multinomial_test.90	0.0	0.10577054216230923	0.0	0.4063940211093819	0.0	0.0	0.48783543672830887
PMS1_3_multinomial_test.91	0.06388017656492324	0.10127290172986018	0.0	0.28549096378715894	0.0	0.07745685475140765	0.47189910316664996
PMS1_3_multinomial_test.92	0.05432892450060552	0.05840384030712893	0.0	0.24296076882269538	0.0	0.05588742542299623	0.5884190409465739
PMS1_3_multinomial_test.93	0.0	0.08238385940551592	0.0	0.21548560942528378	0.4079526437611438	0.004274170044750067	0.2899037173633065
PMS1_3_multinomial_test.94	0.08394792857148276	0.0	0.0	0.2974114871199871	0.0	0.052260066185264076	0.5663805181232661
PMS1_3_multinomial_test.95	0.0	0.0	0.0	0.3865091944801047	0.0	0.0	0.6134908055198954
PMS1_3_multinomial_test.96	0.06105925462331398	0.05560054667291153	0.0	0.25934787143970106	0.0	0.0	0.6239923272640733
PMS1_3_multinomial_test.97	0.06956121268310823	0.0	0.0	0.39194237921638186	0.0	0.05758508202591905	0.480911326074591
PMS1_3_multinomial_test.98	0.13272526836772194	0.0	0.0	0.23171434319698486	0.0	0.09829614747090892	0.5372642409643842
PMS1_3_multinomial_test.99	0.0	0.16151373086970672	0.0	0.3985537742814149	0.042125233906964425	0.0	0.3978072609419139
PMS1_3_multinomial_test.100	0.06483354034486861	0.09545080539153879	0.0	0.10430499315880151	0.0	0.03767296642720734	0.6977376946775838
PMS1_3_multinomial_test.101	0.09067696697014922	0.02104667286631006	0.0	0.39458685268712346	0.0	0.17450284297456167	0.3191866645018557
PMS1_3_multinomial_test.102	0.040631159702624674	0.0	0.0	0.437457495453772	0.0	0.0	0.5219113448436034
PMS1_3_multinomial_test.103	0.05895148540376561	0.11718314181488149	0.0	0.4055804595469119	0.0	0.0	0.41828491323444095
PMS1_3_multinomial_test.104	0.02573028719310214	0.04777503889402106	0.0	0.1265496922540318	0.0	0.0	0.7999449816588451
PMS1_3_multinomial_test.105	0.017756342652713773	0.0	0.0	0.23492981088371465	0.0	0.025056790787256512	0.7222570556763152
PMS1_3_multinomial_test.106	0.032555942936325695	0.01631443671767416	0.0	0.3972967360594592	0.0	0.043900830767176054	0.509932053519365
PMS1_3_multinomial_test.107	0.0	0.06839576178513718	0.0	0.23348445589783126	0.0	0.03567548830246591	0.6624442940145657
PMS1_3_multinomial_test.108	0.0	0.1557759688678317	0.0	0.27677082050063356	0.0	0.0	0.5674532106315346
PMS1_3_multinomial_test.109	0.18907582068649717	0.0	0.0	0.21726010024243458	0.0	0.0	0.5936640790710683
PMS1_3_multinomial_test.110	0.08377485289627581	0.0	0.0	0.20832880569498186	0.06861330001837747	0.0	0.639283041390365
PMS1_3_multinomial_test.111	0.023919389176243165	0.0	0.0	0.39275518737531523	0.0	0.03618984800760654	0.5471355754408351
PMS1_3_multinomial_test.112	0.005079264673407955	0.08921584770829206	0.0	0.5844175632682572	0.0	0.07436437097618072	0.24692295337386203
PMS1_3_multinomial_test.113	0.10447824953813196	0.027225081570925395	0.0	0.29547652059530066	0.0	0.05020701471472951	0.5226131335809125
PMS1_3_multinomial_test.114	0.05313283134596056	0.02958902360250286	0.0	0.15190287082819023	0.0	0.0	0.7653752742233464
PMS1_3_multinomial_test.115	0.049576467756768876	0.0	0.0	0.4882497493540574	0.0	0.0	0.4621737828891738
PMS1_3_multinomial_test.116	0.0	0.1483309972332082	0.0	0.31789291515531415	0.06068623033528948	0.0	0.47308985727618824
PMS1_3_multinomial_test.117	0.04842247967839978	0.03341050741369606	0.0	0.3495894024810513	0.0	0.0	0.568577610426853
PMS1_3_multinomial_test.118	0.04737156129363854	0.06670364215282461	0.0	0.2947546679278258	0.0	0.0	0.5911701286257109
PMS1_3_multinomial_test.119	0.05800404644026056	0.006423990172062648	0.0	0.2796197621821182	0.0	0.005886651282365021	0.6500655499231935
PMS1_3_multinomial_test.120	0.01625891121634352	0.0	0.0	0.34478970581157276	0.0	0.011930903261820263	0.6270204797102635
PMS1_3_multinomial_test.121	0.0	0.17856073533486477	0.0	0.26461952529418664	0.06255658346582606	0.0	0.4942631559051225
PMS1_3_multinomial_test.122	0.0	0.13427217638866373	0.0	0.2498252822618077	0.0	0.03956771732907538	0.5763348240204532
PMS1_3_multinomial_test.123	0.05463662948968017	0.0	0.0	0.3726725074818842	0.0	0.0	0.5726908630284356
PMS1_3_multinomial_test.124	0.06490081055929794	0.0	0.0	0.3242968874410591	0.0	0.010987745421536499	0.5998145565781063
