	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
MSH6_7_multinomial_test.265	0.019558886260757215	0.6746472963170795	0.19456487020375604	0.09610191179164929	0.008599650020642459	0.0	0.0	0.006527385406115578	0.0
MSH6_7_multinomial_test.266	0.0	0.69924858426206	0.11487329493160643	0.14026428948670205	0.0	0.043421590448899455	0.0021922408707321516	0.0	0.0
MSH6_7_multinomial_test.267	0.0	0.5228608365120158	0.2506213379044987	0.15724332386531795	0.002561327110652302	0.024116833728144906	0.0	0.0	0.04259634087937048
MSH6_7_multinomial_test.268	0.041853447781517665	0.5907973928868941	0.18090893530127494	0.13105539911583203	0.0	0.0	0.0	0.0	0.055384824914481094
MSH6_7_multinomial_test.269	0.012788666968266972	0.7978844782162869	0.10697839024578663	0.07948224895519898	0.0028662156144605697	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.270	0.057793159791717744	0.7718943922151877	0.08600465822067985	0.08430778977241465	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.271	0.005712321431923949	0.668658479008699	0.17115932481262747	0.11095366995168249	0.0	0.0	0.04351620479506714	0.0	0.0
MSH6_7_multinomial_test.272	0.018567942218756003	0.7898163520018577	0.06674586438384277	0.11434875547608464	0.000885980986978353	0.0	0.0	0.009635104932480543	0.0
MSH6_7_multinomial_test.273	0.023213432232655182	0.7292800493987862	0.11598272189275856	0.11112057017285203	0.0	0.006676048311709836	0.0	0.013727177991238132	0.0
MSH6_7_multinomial_test.274	0.0	0.47203389840382237	0.1310249050119295	0.16038535617345936	0.0	0.0	0.0	0.0	0.23655584041078875
MSH6_7_multinomial_test.275	0.04825297292636472	0.7957048703649463	0.02932253671089739	0.12671961999779163	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.276	2.066667735191402e-05	0.5788653605503307	0.22550822505680795	0.11870947784046706	0.0001646885666672952	0.07673158130837515	0.0	0.0	0.0
MSH6_7_multinomial_test.277	0.0	0.5838331288179234	0.1629408606415089	0.09971515015812743	0.0	0.0	0.0	0.0	0.1535108603824401
MSH6_7_multinomial_test.278	0.05177073201677296	0.6529584306090936	0.169889805960723	0.12352584128227262	0.0018551901311378459	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.279	0.020229651418668088	0.533188173074299	0.3963358773250037	0.045416747108433526	0.00482955107359564	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.280	0.03890457250272273	0.6802520193648043	0.1392288380466808	0.13458908819568438	0.007025481890107638	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.281	0.0	0.5460365872482279	0.1306111740058753	0.16016943329397287	0.008435751504640319	0.0	0.0	0.0	0.15474705394728364
MSH6_7_multinomial_test.282	0.039870339650033	0.905745267772278	0.0	0.054183587290658884	0.00020080528703002377	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.283	0.0	0.5298507671587972	0.14247389443950367	0.1140772311861827	0.0	0.0	0.00028163491131033113	0.0	0.21331647230420617
MSH6_7_multinomial_test.284	0.012547957567835936	0.6686247333610593	0.09587795653177644	0.09712091442553863	0.003925155109903075	0.0	0.0	0.0	0.12190328300388655
MSH6_7_multinomial_test.285	0.061194845244106434	0.8167253176520202	0.04861838318972965	0.05357240657367106	0.0	0.0	0.0	0.0	0.01988904734047272
MSH6_7_multinomial_test.286	0.0	0.8743067207502168	0.0	0.11144361584897963	0.014249663400803442	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.287	0.016211708005321318	0.8804067627283699	0.0	0.0852902852655608	0.0	0.0	0.018091244000747807	0.0	0.0
MSH6_7_multinomial_test.288	0.04226993224871027	0.40143013895810603	0.4171890652744005	0.12632863649707768	0.011510289930624579	0.0	0.0	0.001271937091081099	0.0
MSH6_7_multinomial_test.289	0.0	0.40150939552389164	0.2298729449299509	0.12500842658680283	0.0	0.0	0.0	0.0	0.24360923295935452
MSH6_7_multinomial_test.290	0.025143634963409673	0.7274291176969683	0.134661960221951	0.10753582572146782	0.005229461396203185	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.291	0.04476549275305664	0.6591521183598194	0.15756004032228593	0.13254776357612819	0.005974584988710025	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.292	0.0	0.34690847129176006	0.24978646261785187	0.1325233753071825	0.0	0.005764997752883745	0.007459223981250249	0.0	0.2575574690490717
MSH6_7_multinomial_test.293	0.0	0.56439178975578	0.1792987599070111	0.1119675224441022	0.004807038727839022	0.01595041077083242	0.0	0.0	0.12358447839443532
MSH6_7_multinomial_test.294	0.006266908163359554	0.850354382054959	0.0	0.10947578698511154	0.0	0.033902922796569986	0.0	0.0	0.0
MSH6_7_multinomial_test.295	0.0	0.5744397281078738	0.13330690950770527	0.11822372405650458	0.0005531187903320447	0.0	0.0	0.017993201221734402	0.15548331831584983
MSH6_7_multinomial_test.296	0.0	0.6938840053580083	0.18934050827932075	0.10367977987138596	0.008036960939010742	0.0	0.0050587455522743035	0.0	0.0
MSH6_7_multinomial_test.297	0.0	0.629710786591166	0.24564454030773292	0.11080091558243683	0.013843757518664143	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.298	0.02277584479326132	0.3989281083219369	0.2769958535635835	0.12187411511919861	0.004635782269555177	0.0	0.0	0.0	0.17479029593246437
MSH6_7_multinomial_test.299	0.030301490256468666	0.8510783593844069	0.044413739825121264	0.07420641053400315	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.300	0.018438663255165327	0.761670252909916	0.09344741981878474	0.10904117057000783	0.0014436795380595357	0.0	0.0	0.015958813908066485	0.0
MSH6_7_multinomial_test.301	0.028213576491540476	0.46103639923436956	0.3363374092229257	0.12387512531992019	0.0067552749070802585	0.0	0.0	0.0	0.043782214824163744
MSH6_7_multinomial_test.302	0.04087140053736232	0.6595978997869292	0.23988779121818093	0.05363635688447743	0.0030982652112141744	0.0	0.002908286361836049	0.0	0.0
MSH6_7_multinomial_test.303	0.05883459157207144	0.7868116123389034	0.015351012611705352	0.03346544365959208	0.0	0.0	0.0	0.0	0.10553733981772781
MSH6_7_multinomial_test.304	0.04139722111661227	0.7578686657744224	0.1633998470559687	0.010092128344046346	0.0	0.0	0.0	0.0	0.02724213770895019
MSH6_7_multinomial_test.305	0.04130294650712078	0.6593397185042845	0.23429694548181038	0.06506038950678443	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.306	0.026311408077083664	0.8864965141831677	0.0	0.08686321164550338	0.0003288660942454719	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.307	0.027743034922219512	0.6256828738323033	0.23850683244439225	0.10655588809335871	0.0015113707077261894	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.308	0.019878723090485596	0.3892813780744099	0.34983625846706123	0.1552601233564742	0.0	0.0	0.0	0.015796145261682635	0.0699473717498864
MSH6_7_multinomial_test.309	0.0	0.6498690529574036	0.03927942806986019	0.13135140232286155	0.0	0.005337285564843191	0.0	0.0	0.17416283108503147
MSH6_7_multinomial_test.310	0.004031400802168121	0.49464024154611175	0.36353555410891214	0.10698159492296207	0.008509865213511422	0.022301343406334505	0.0	0.0	0.0
MSH6_7_multinomial_test.311	0.0	0.3849804653867772	0.1725872252335613	0.16488726983292135	0.0	0.0	0.0	0.0	0.2775450395467401
MSH6_7_multinomial_test.312	0.03872237461822688	0.7270044422209087	0.05949115832462218	0.1646445137804096	0.0	0.010137511055832858	0.0	0.0	0.0
MSH6_7_multinomial_test.313	0.016288009885685992	0.7789795918667743	0.07274671155999893	0.13198568668754065	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.314	0.0	0.600896224622636	0.14530355606891032	0.08727190469645552	0.0	0.0	0.0	0.0	0.1665283146119982
MSH6_7_multinomial_test.315	0.016809097907290717	0.9186646786346919	0.0	0.06452622345801755	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.316	0.0	0.7045922722037634	0.1697752854811916	0.12563244231504486	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.317	0.0	0.5114292708391972	0.0	0.15402742240622747	0.0	0.0	0.0	0.0	0.3345433067545753
MSH6_7_multinomial_test.318	0.01977458002452585	0.6143090018853954	0.1834216346789771	0.122105624951532	0.00221733853344502	0.0	0.0	0.0	0.05817181992612473
MSH6_7_multinomial_test.319	0.0	0.8578085704213942	0.03746073270522474	0.07919811105142942	0.006379408258549804	0.019153177563401808	0.0	0.0	0.0
MSH6_7_multinomial_test.320	0.049041971017550104	0.7741696830472893	0.062104295461457876	0.09332790431212964	0.003485507752838851	0.017870638408734187	0.0	0.0	0.0
MSH6_7_multinomial_test.321	0.05763945851112169	0.8670319506500817	0.0014452090536582474	0.07388338178513829	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.322	0.07282266125181902	0.6658296885922323	0.18119168488298965	0.0801559652729591	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.323	0.0	0.4997202268724956	0.17784803187367	0.1172489260062281	0.0	0.0	0.0	0.0	0.20518281524760623
MSH6_7_multinomial_test.324	0.04394767139154519	0.6674123681641709	0.16604313840155602	0.12259682204272786	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.325	0.009248591817816966	0.5862592902559496	0.28148379829476133	0.11158402192943719	0.005600382519566311	0.005823915182468682	0.0	0.0	0.0
MSH6_7_multinomial_test.326	0.0	0.47095419103405667	0.12144587853481362	0.1372630170302349	0.0	0.0	0.013481139696316854	0.0	0.25685577370457796
MSH6_7_multinomial_test.327	0.01625322828798635	0.6479463634283388	0.2473145063501723	0.08045552751490662	0.008030374418596	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.328	0.04210853754078433	0.5558781897912449	0.2989843229174341	0.09957727236103449	0.00345167738950211	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.329	0.04362268476638227	0.7213611670881559	0.17501450594952297	0.06000164219593887	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.330	0.0	0.5058100573566733	0.1849502109723788	0.12515279254250575	0.006374710147188753	0.0	0.0	0.0	0.17771222898125355
MSH6_7_multinomial_test.331	0.037990381789855115	0.7090677614125347	0.1825631735852525	0.0703786832123577	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.332	0.0	0.7393624890864993	0.15411512044376963	0.09819708435937873	0.0	0.0	0.0	0.00832530611035242	0.0
MSH6_7_multinomial_test.333	0.0	0.403064588408255	0.3360356743853963	0.13838533259681104	0.0	0.0	0.0	0.0	0.12251440460953769
MSH6_7_multinomial_test.334	0.0	0.5849560431245411	0.09020865903848162	0.10066146969776862	0.0	0.0	0.0	0.0	0.22417382813920875
MSH6_7_multinomial_test.335	0.0	0.6746368595482707	0.15431902892092667	0.10912048896696251	0.0	0.048101938846062446	0.013478397529705982	0.0003432861880716736	0.0
MSH6_7_multinomial_test.336	0.027638839223067143	0.6337491203343995	0.18374951167306366	0.08776821219896654	0.0018707392337807315	0.0	0.0	0.0	0.06522357733672247
MSH6_7_multinomial_test.337	0.05265412638874611	0.768665280358551	0.08556319774815666	0.07411306901412278	0.004536714326914794	0.0	0.0	0.0	0.014467612163508519
MSH6_7_multinomial_test.338	0.014506830469899213	0.47855150953268666	0.35015750939333107	0.14463218627193403	0.007819448455054832	0.0043325158770942665	0.0	0.0	0.0
MSH6_7_multinomial_test.339	0.0	0.4860494160503469	0.22388504872975495	0.14704793388816698	0.0007060300576059101	0.01385771669042123	0.0	0.0	0.12845385458370398
MSH6_7_multinomial_test.340	0.0	0.7240130723513256	0.08200488074761	0.11182649305163697	0.0	0.03327177948050289	0.0032080469402229624	0.0	0.045675727428701574
MSH6_7_multinomial_test.341	0.006741174219558568	0.8597952751274315	0.0053523229169417045	0.12170556829961246	0.00617613322565041	0.0	0.0	0.00022952621080554435	0.0
MSH6_7_multinomial_test.342	0.05019732650440444	0.8326847306566072	0.032892722216293066	0.07403123111656656	0.0	0.010193989506128697	0.0	0.0	0.0
MSH6_7_multinomial_test.343	0.0	0.5197572223186624	0.24930573552658186	0.12427484592652949	0.0	0.0	0.0	0.0	0.10666219622822627
MSH6_7_multinomial_test.344	0.026146143662385147	0.5476772570566286	0.32037219175783116	0.10580440752315524	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.345	0.049350091370391126	0.8642928779191715	0.0	0.08635703071043743	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.346	0.0	0.5492664202007294	0.010109368983652906	0.13129528949885141	0.0016452352632540211	0.0018288021002400843	0.0	0.0	0.3058548839532723
MSH6_7_multinomial_test.347	0.0	0.7019080931517314	0.13691405785430064	0.12868472883564583	0.0	0.0	0.03249312015832205	0.0	0.0
MSH6_7_multinomial_test.348	0.0	0.5364808822366597	0.3623912275413158	0.08422303604342335	0.0	0.0	0.0022672032088183304	0.014637650969782706	0.0
MSH6_7_multinomial_test.349	0.020998131767269942	0.6526325473433109	0.11499489169905325	0.09832753848604397	0.0004623864520944693	0.0	0.0	0.0	0.1125845042522274
MSH6_7_multinomial_test.350	0.04178107003834747	0.8539542076852971	0.032140190806747994	0.06340233610158792	0.0	0.0	0.0087221953680195	0.0	0.0
MSH6_7_multinomial_test.351	0.03008813833586623	0.38722641020620563	0.3286676795412976	0.10824277736115782	0.0028593849887341856	0.0	0.0	0.0	0.14291560956673868
MSH6_7_multinomial_test.352	0.014772710504078121	0.6283356037642537	0.20976436193696843	0.11870052973165869	0.003903443504588064	0.0026417726828815995	0.0	0.0	0.021881577875571274
MSH6_7_multinomial_test.353	0.019877741713242456	0.5595837102522202	0.2676712820998923	0.1391767444935044	0.005299028166660731	0.0	0.0	0.008391493274479817	0.0
MSH6_7_multinomial_test.354	0.028203508983113374	0.5133108203600414	0.22149667786727523	0.10383200912878728	0.0	0.0	0.006277245107058156	0.0	0.1268797385537245
MSH6_7_multinomial_test.355	0.04038087241098985	0.6341652445563805	0.22694546941178195	0.08279431494144762	0.0	0.0	0.015714098679400035	0.0	0.0
MSH6_7_multinomial_test.356	0.060844406464526185	0.6487972024784164	0.2370195064088267	0.05333888464823063	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.357	0.028464375586246583	0.6205702666228055	0.3054544242549043	0.04551093353604355	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.358	0.040923323720409285	0.5524806489276871	0.2090908499536736	0.10429187004202922	0.0	0.0	0.0	0.0	0.09321330735620079
MSH6_7_multinomial_test.359	0.04312599441189717	0.8887531017084873	0.0	0.05754390778253492	0.0	0.010576996097080776	0.0	0.0	0.0
MSH6_7_multinomial_test.360	0.03629622839403034	0.6665801004358024	0.04922813185263307	0.08278267400357125	0.0010573209427865331	0.0	0.0	0.0	0.16405554437117617
MSH6_7_multinomial_test.361	0.015256319997381439	0.6992680013337191	0.0	0.14335192124162613	0.0	0.0001699734522391712	0.0	0.0	0.14195378397503428
MSH6_7_multinomial_test.362	0.0	0.437250040288626	0.026503208487311303	0.12753475464408648	0.004328450819063217	0.0	0.0	0.0	0.40438354576091307
MSH6_7_multinomial_test.363	0.027773660070537696	0.6726231076016461	0.11211722303040847	0.09474280382027724	0.0	0.0	0.0	0.0	0.09274320547713052
MSH6_7_multinomial_test.364	0.059814705499862196	0.6724174230795444	0.2070547494475219	0.055879492575062015	0.0048336293980093085	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.365	0.04483533920554599	0.7359287280728936	0.14891765040979038	0.06711230922108355	0.0032059730906866236	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.366	0.06471073636710642	0.7219318056396171	0.09281208553008446	0.07988628344798236	0.0	0.0	0.0	0.002871018538870005	0.0377880704763398
MSH6_7_multinomial_test.367	0.0	0.5646288064143251	0.17768032660586602	0.09587496135465126	0.0	0.04434643939285126	0.0	0.0	0.11746946623230622
MSH6_7_multinomial_test.368	0.0	0.7618160201243325	0.0	0.0817134356682178	0.0	0.0	0.0	0.0	0.15647054420744982
MSH6_7_multinomial_test.369	0.03236906763731047	0.43917284700134973	0.28770141472594835	0.11623880641036022	0.0025672039463061074	0.0	0.0	0.0	0.1219506602787251
MSH6_7_multinomial_test.370	0.0	0.7972731494456615	0.05269980357222365	0.12304753198376646	0.0	0.026979514998348227	0.0	0.0	0.0
MSH6_7_multinomial_test.371	0.0487366868903769	0.6050957267623446	0.25497365448088544	0.08427333946505243	0.0069205924013407	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.372	0.05584790322116813	0.3998213881940942	0.4203490671593395	0.11608120617298834	0.007900435252409896	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.373	0.012072837299728592	0.6971244296161672	0.11941088277808314	0.16161590278010005	0.009775947525921043	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.374	0.03041736120209814	0.4742713174202303	0.37553003366023413	0.10555245187546439	0.014228835841973066	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.375	0.007299952854247657	0.7563635166162028	0.05007188615803265	0.06447947111935617	0.0	0.0	0.0	0.0	0.1217851732521607
MSH6_7_multinomial_test.376	0.04042615567293849	0.6461317380416538	0.2082333366983442	0.10520876958706349	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.377	0.036086936423052274	0.8044821021743677	0.08740235364764318	0.07202860775493676	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.378	0.06615857523890405	0.7406230091347082	0.13694693394491989	0.056271481681467755	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.379	0.015478478639013884	0.48578674829472257	0.27857353678448216	0.1268658974574792	0.008912844919391242	0.0	0.0	0.0	0.08438249390491083
MSH6_7_multinomial_test.380	0.062420282676113326	0.7170135163242737	0.1269541597421714	0.09361204125744159	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.381	0.041694229757504996	0.7184648696303934	0.15009555638705102	0.08685490791584226	0.002890436309208445	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.382	0.06196047455920084	0.5513848150465632	0.15856092384848575	0.1206052543195461	0.0	0.0	0.0	0.0	0.10748853222620397
MSH6_7_multinomial_test.383	0.02482852043438422	0.6544755130660869	0.2494482246040959	0.071247741895433	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.384	0.0481826815938156	0.7439106932575814	0.11523992554949886	0.09266669959910413	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.385	0.050572590348448215	0.8075269979892832	0.08428830205634152	0.05761210960592705	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.386	0.0	0.37973274441173344	0.3705553750718827	0.13554361598595185	0.0	0.01703311183063893	0.0	0.0	0.097135152699793
MSH6_7_multinomial_test.387	0.0	0.5239331199577253	0.19164384438423607	0.12652760122697462	0.0	0.004291827565684421	0.014946608160018323	0.016935116855417633	0.12172188184994363
MSH6_7_multinomial_test.388	0.05293264413338055	0.6688182945672538	0.18764584338516413	0.08865099277188575	0.0019522251423158357	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.389	0.030319867617240044	0.5917348832977715	0.2684541630232089	0.08855713854325858	0.01100685525655142	0.0	0.0	0.009927092261969549	0.0
MSH6_7_multinomial_test.390	0.021377380264036176	0.6461879895679773	0.2588355029748311	0.06801606908959569	0.0055830581035599324	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.391	0.02612857964600284	0.5317765079817353	0.3338333891967656	0.10413783743997893	0.003043381303598978	0.0010803044319186105	0.0	0.0	0.0
MSH6_7_multinomial_test.392	0.008093506342254406	0.6787855714478448	0.012095455726284296	0.15916026573422232	0.0	0.0	0.0	0.0	0.14186520074939407
MSH6_7_multinomial_test.393	0.07036876895079072	0.6256680076700769	0.20422904588394397	0.08837173893630244	0.0016716929480610888	0.0	0.0	0.009690745610824848	0.0
MSH6_7_multinomial_test.394	0.033348789194312965	0.8084815362629909	0.07405330057356123	0.084116373969135	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.395	0.0	0.5175002988928908	0.03827449049125188	0.15206343109087078	0.0	0.0	0.0	0.0	0.29216177952498656
MSH6_7_multinomial_test.396	0.017930839416592206	0.7526059675299401	0.08663709500314119	0.13837637974907357	0.0005034495474332765	0.003946268753819485	0.0	0.0	0.0
MSH6_7_multinomial_test.397	0.018620116984783067	0.7637701402199327	0.09608795559826092	0.09964070342582637	0.0	0.0	0.01105781914281419	0.010823264628382798	0.0
MSH6_7_multinomial_test.398	0.0364478605789567	0.7045401020619719	0.20533955415408764	0.0536724832049837	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.399	0.012137426241422417	0.7713191916452807	0.1254123190676286	0.09024293881136898	0.0008881242342992245	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.400	0.04280495093355251	0.6297317084178573	0.13448896766586205	0.08976277520690368	0.0012597670835131395	0.0012678902266440026	0.0	0.0	0.1006839404656673
MSH6_7_multinomial_test.401	0.018986226908736373	0.615209482080966	0.261241387888459	0.0996257277947186	0.0	0.0	0.0	0.004937175327119994	0.0
MSH6_7_multinomial_test.402	0.04721142069928753	0.9299113112599267	0.0	0.022877268040785943	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.403	0.056494401420963306	0.6511897318356415	0.11046405350016911	0.10264500847835942	0.0	0.0	0.0	0.007034321640564057	0.07217248312430266
MSH6_7_multinomial_test.404	0.02834204685581835	0.9162631530984159	0.0	0.05243005272701048	0.002964747318755409	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.405	0.0	0.608608281554865	0.04256654960062881	0.1313147949632147	0.0	0.0	0.02552919219357061	0.0	0.19198118168772088
MSH6_7_multinomial_test.406	0.0	0.472434032092934	0.010022866556227458	0.18469482494520623	0.0	0.0	0.0	0.0	0.3328482764056323
MSH6_7_multinomial_test.407	0.041687550461170876	0.67813253575467	0.11802887437470311	0.07753614146485129	0.0	0.0	0.0	0.0	0.08461489794460454
MSH6_7_multinomial_test.408	0.0	0.5094954862262483	0.16623696167838156	0.15863838223737822	0.0038835332772228616	0.0	0.0	0.0	0.161745636580769
MSH6_7_multinomial_test.409	0.0	0.5798590952300787	0.0409952773797011	0.16441809140445168	0.0	0.0	0.0	0.0	0.21472753598576869
MSH6_7_multinomial_test.410	0.004659648243672897	0.49850335953794944	0.2521751550487127	0.14855671879363752	0.0	0.0	0.005737968122280491	0.013308375053257744	0.07705877520048923
MSH6_7_multinomial_test.411	0.02484645760594555	0.5891776584090241	0.17427056197890875	0.07027443328149756	0.004462994066825056	0.0	0.0	0.0	0.1369678946577991
MSH6_7_multinomial_test.412	0.0	0.6165912517719608	0.22488275756529932	0.120375216828347	0.005640591939746914	0.032510181894646016	0.0	0.0	0.0
MSH6_7_multinomial_test.413	0.011802483686661707	0.5544625709458357	0.3313038755032648	0.09013209524741153	0.0	0.004453331377473902	0.007845643239352253	0.0	0.0
MSH6_7_multinomial_test.414	0.00390805789539227	0.7843766395226833	0.07249715849072322	0.10987142267165484	0.0	0.02934672141954627	0.0	0.0	0.0
MSH6_7_multinomial_test.415	0.0	0.6729318056060085	0.07568812877773957	0.12855888628636664	0.0030866600238197324	0.0	0.0	0.0025028848156420256	0.11723163449042368
MSH6_7_multinomial_test.416	0.0	0.4267756547471919	0.24493000247335858	0.16451432271844307	0.0	0.0	0.0	0.0	0.16378002006100645
MSH6_7_multinomial_test.417	0.011226606599764882	0.5294712857687336	0.33030644105570167	0.113124399472095	0.015871267103704918	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.418	0.06088788866624189	0.7152707238305063	0.13601474192072183	0.08250982148639026	0.005316824096139788	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.419	0.0	0.8005514924039885	0.0	0.13254718774204008	0.0	0.000420717409473137	0.0	0.022354438124606822	0.04412616431989161
MSH6_7_multinomial_test.420	0.0	0.5449594363604309	0.14923385347092508	0.1702888320977095	0.0	0.015665161890381904	0.0	0.0	0.11985271618055258
MSH6_7_multinomial_test.421	0.029350758123486472	0.858629970066465	0.02479165823631023	0.08722761357373833	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.422	0.013914766507523466	0.6362942378198275	0.24683237219808724	0.08583300786564187	0.0029214179448712892	0.0	0.0	0.009533868316294096	0.004670329347754407
MSH6_7_multinomial_test.423	0.03206255691195899	0.8035192469642628	0.09866281223072891	0.05708191484274448	0.008413788039341948	0.0	0.0	0.00025968101096277767	0.0
MSH6_7_multinomial_test.424	0.0	0.5020824082130924	0.0942782232091659	0.151682071607845	0.0	0.01053510649261725	0.0	0.0	0.24142219047727942
MSH6_7_multinomial_test.425	0.07734991093982527	0.7011828007439349	0.13827254265370184	0.08319474566253798	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.426	0.0	0.7192669130639617	0.09246267726992882	0.12023401899060801	0.0	0.03177043856613386	0.0	0.0	0.036265952109367575
MSH6_7_multinomial_test.427	0.07729432408480154	0.8747703382467288	0.008550372178454837	0.03938496549001491	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.428	0.0	0.684830178000004	0.151453222093844	0.12787116402242982	0.0	0.035845435883722084	0.0	0.0	0.0
MSH6_7_multinomial_test.429	0.009865020021394468	0.8790854633347925	0.010380389227787338	0.10066912741602566	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.430	0.0	0.8108354675909955	0.10834541651877883	0.07401171602455102	0.0037283884733653448	0.0009402326722964344	0.0021387787200129334	0.0	0.0
MSH6_7_multinomial_test.431	0.03293885146908835	0.7757075927459717	0.10148467588418286	0.08986887990075694	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.432	0.05375102015208047	0.6224712920806525	0.1984844176058082	0.09108971230848374	0.0	0.0	0.0	0.0	0.034203557852975075
MSH6_7_multinomial_test.433	0.05548489720294598	0.5591978928278085	0.17735021142717775	0.11343090125531284	0.0	0.0	0.0	0.0	0.09453609728675495
MSH6_7_multinomial_test.434	0.0025736075689229507	0.6992368806545357	0.15230052709432387	0.14588898468221742	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.435	0.0024793507502538863	0.4248722852551292	0.17631927730373323	0.14422655780777405	0.0	0.0	0.0	0.0	0.2521025288831095
MSH6_7_multinomial_test.436	0.05031647245572586	0.7246763573949613	0.1449618823420052	0.06814217343870724	0.0	0.0	0.0	0.011903114368600492	0.0
MSH6_7_multinomial_test.437	0.04869968788533263	0.8421764627320372	0.0	0.05850799680531131	0.0	0.0	0.0	0.0	0.05061585257731877
MSH6_7_multinomial_test.438	0.0	0.35706341680330855	0.47242775623401567	0.14564567503353273	0.000598783012405395	0.024264368916737795	0.0	0.0	0.0
MSH6_7_multinomial_test.439	0.03579104009104671	0.8448372402042047	0.033879761201338926	0.07983723603249906	0.00565472247091051	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.440	0.04387120554883563	0.702334880406331	0.14814876406921465	0.10104888238937737	0.002502538524767172	0.0020937290614743893	0.0	0.0	0.0
MSH6_7_multinomial_test.441	0.0	0.49397981672825664	0.11276495685540588	0.14780415989392476	0.006058180321980725	0.0	0.004913755997134075	0.0	0.23447913020329794
MSH6_7_multinomial_test.442	0.0	0.30610203619082427	0.40857291628377357	0.1265677269210277	0.0053328183924479435	0.0	0.0	0.0	0.1534245022119265
MSH6_7_multinomial_test.443	0.022708802221813113	0.575222496207502	0.3142514509440982	0.08242560093011804	0.005391649696468687	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.444	0.035800021481764505	0.6033420698463707	0.2756076022017592	0.08525030647010556	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.445	0.0	0.6800524401914922	0.12635953688840867	0.11665070369216181	0.005332215078544777	0.029412787799983315	0.0	0.01629776737314751	0.025894548976261672
